record_id,flood_risk_score
F104559,0.46599747977713507
F100765,0.45496395625980696
F107573,0.4921202159774625
F110345,0.5634553669343976
F118850,0.4784651877905771
F118228,0.4967322719982226
F107230,0.4740853452317458
F118529,0.389074363973595
F100418,0.476936641406758
F104883,0.5210036323861094
F111040,0.519340649749439
F108454,0.46071952387415044
F110834,0.5409099555642453
F100969,0.4482588926708461
F109368,0.5025936724268989
F102545,0.3408844107605263
F122488,0.4341671286643432
F103894,0.4952543782001993
F105408,0.4469706325187135
F112579,0.5287393711490198
F103663,0.4895917914005846
F120363,0.4363457273100135
F124722,0.45795930915568783
F116480,0.5112802854300516
F114951,0.4823986354235642
F100738,0.45084221057703316
F110536,0.4977741767616228
F122026,0.5273215228552961
F105117,0.5016966722484179
F108958,0.5450542514398348
F116660,0.39500380686224895
F114422,0.44129635942988016
F120962,0.47967875714000957
F111174,0.48796019481160763
F113429,0.5500502543744896
F124188,0.52352261770647
F117761,0.4383533447742159
F118236,0.4490267560768711
F107714,0.4008793451692377
F118833,0.552730533784046
F100761,0.42812198664366646
F120268,0.5717495194160938
F109138,0.4774146033264665
F124412,0.46623775608976853
F120691,0.5107486587320011
F124661,0.5232180011740848
F108890,0.4762495874598727
F121417,0.4619286966415887
F118138,0.4767930230593963
F121512,0.4875208115906328
F108954,0.5298212097462583
F113146,0.4714193506005066
F105087,0.5479595493964591
F121469,0.5318160398040049
F102542,0.46811006757856194
F100209,0.610843127754503
F124632,0.3925757722982986
F107038,0.47755281554610923
F100938,0.5360576619293094
F107925,0.4817880197964522
F105361,0.4855630358548196
F105697,0.5241459318598509
F115744,0.45530437984183264
F107426,0.45150485958403025
F124172,0.4933167869532329
F104946,0.499509958496051
F102095,0.49723642693037445
F123356,0.4140265454550874
F102650,0.44937564932034224
F106539,0.4486141290662555
F112891,0.4506141382616505
F108289,0.48594268582971617
F115077,0.4014196915472406
F122323,0.4506682111272085
F107204,0.5150225304996422
F113309,0.4791893802914547
F105741,0.5412023173601115
F113925,0.5389517135613968
F103318,0.4997396713701248
F105950,0.46443554510554097
F119672,0.44418629617517114
F109242,0.5633608107953708
F122020,0.44137696470632914
F111466,0.4358768797722868
F119578,0.5417530278008673
F104122,0.5623462530432828
F117075,0.5509486351891599
F119337,0.49728858531676906
F104315,0.482639058746226
F115990,0.48547004045679104
F121530,0.4432042151606164
F107744,0.4733543294189512
