record_id,flood_risk_score
F104559,0.4528267049793323
F100765,0.433433063889838
F107573,0.4993606773985616
F110345,0.5308985927220026
F118850,0.49261776550458286
F118228,0.4908560654760581
F107230,0.48116334236098407
F118529,0.4160256962090071
F100418,0.468812912163487
F104883,0.5080577954125614
F111040,0.5190082367535546
F108454,0.48132910304021215
F110834,0.5347853560395693
F100969,0.4647821178503683
F109368,0.4904825767141392
F102545,0.405684339443736
F122488,0.4462586834649891
F103894,0.48764751585201427
F105408,0.4704347526472257
F112579,0.4920938294718458
F103663,0.4982640991542166
F120363,0.43923904376971473
F124722,0.47326292524055774
F116480,0.49768515833447013
F114951,0.4839459749101762
F100738,0.45979169160618094
F110536,0.4904197622472662
F122026,0.5229273296835057
F105117,0.48651498887282857
F108958,0.5225069575967752
F116660,0.41318710393789476
F114422,0.4372959813546201
F120962,0.47432585691827434
F111174,0.4744275890859576
F113429,0.5314203271730928
F124188,0.4905756205113762
F117761,0.45887118832238943
F118236,0.4591044936819628
F107714,0.42190877013595357
F118833,0.5242430312453237
F100761,0.43002266197299355
F120268,0.5375168678964742
F109138,0.4774556529174081
F124412,0.47512597473376816
F120691,0.498103111875582
F124661,0.5138121865814713
F108890,0.47564966679865567
F121417,0.47286504554645403
F118138,0.466796200044869
F121512,0.48061799895901225
F108954,0.5159442622963826
F113146,0.4554613819569456
F105087,0.514044975418872
F121469,0.5142958256571719
F102542,0.46633508797539214
F100209,0.5616931388223918
F124632,0.4228519155833021
F107038,0.47255578299921047
F100938,0.5103517510883225
F107925,0.4873771372664814
F105361,0.4884375610359286
F105697,0.5019995087488603
F115744,0.46201914437634406
F107426,0.4469526713346844
F124172,0.49833247806391645
F104946,0.4905327241416247
F102095,0.479867145646746
F123356,0.43959334290931523
F102650,0.4532640072979532
F106539,0.45067001893215936
F112891,0.455574249226673
F108289,0.47123480177012195
F115077,0.4323973519148042
F122323,0.4567141875076891
F107204,0.505743485844187
F113309,0.4923328768995568
F105741,0.5246063110346445
F113925,0.5140833661892298
F103318,0.5002955128232394
F105950,0.46188453872494456
F119672,0.4510268391761183
F109242,0.5471190436908809
F122020,0.4550814734760802
F111466,0.4626218196147579
F119578,0.5210384813208331
F104122,0.5329304171674543
F117075,0.5387425765527618
F119337,0.4827236971729928
F104315,0.4795401543670635
F115990,0.48121600677398635
F121530,0.44216116247660436
F107744,0.4703618748743311
F121368,0.5074244573956344
F104624,0.4416010645065193
F104063,0.4934869398708495
F104344,0.4980051541394176
F118253,0.49806198970642046
F103315,0.4627522014735014
F119431,0.5291223274600546
F112167,0.5039658418648639
F116395,0.49314119057991096
F107209,0.4257751826766779
F106831,0.48334916311836723
F110362,0.5055394333647127
F123715,0.4686460377294401
F114686,0.487570260205006
F100236,0.418210461806621
F105475,0.5003873395954986
F119724,0.4893965908470983
F121653,0.4912999853883182
F110182,0.4268457466448415
F124466,0.48937794363429504
F109994,0.5204101841263722
F101098,0.4412808708781858
F110819,0.48067862690909774
F124937,0.4252895015869209
F105167,0.5277089400359748
F109738,0.502553153708403
F117504,0.4991299715758502
F123201,0.528092037060571
F104276,0.5066840345185463
F106674,0.4555424838254251
F102033,0.5681327847010813
F114776,0.4665723033568183
F106675,0.5082396335341126
F107195,0.5181432729124767
F115966,0.4538813708468963
F110078,0.4696841867225993
F101644,0.5400393635280761
F100635,0.458900330887079
F106895,0.47869326836831705
F115420,0.49680474521681595
F122657,0.5022731641875289
F121159,0.4342356418098425
F106498,0.5195284110991184
F123880,0.4243946037028045
F121738,0.4950303495388251
F103530,0.5403656542910923
F118037,0.4374864060283757
F121887,0.543033742055731
F117474,0.4659222484941298
F108838,0.518193251796511
F110850,0.4745327521135868
F108920,0.46328141173555026
F116417,0.48494974258945467
F123163,0.4519952402198485
F114455,0.4290095159987724
F101247,0.5081246659638022
F104992,0.4677719348749349
F118511,0.4257293455364929
F114644,0.4746806653246915
F102251,0.4862675268670976
F109818,0.43832392254059577
F111847,0.46279113959845297
F104955,0.44473359288889647
F119652,0.5058729208465585
F122133,0.4413217972369459
F104993,0.4559530826320343
F113510,0.4805652724244742
F123557,0.4736168587314198
F113962,0.4190294582466131
F105947,0.46370163470390835
F106911,0.49241612670887575
F100652,0.464188142976816
F109685,0.47241967805137536
