record_id,flood_risk_score
F104559,0.45366881341296517
F100765,0.4458599578420689
F107573,0.4949683590326879
F110345,0.5710720033616501
F118850,0.4946661845968603
F118228,0.499583849959261
F107230,0.47140715584764437
F118529,0.3887248586508437
F100418,0.48173805067911246
F104883,0.5240692832279034
F111040,0.5242300461664443
F108454,0.4649833094688871
F110834,0.5559799812766079
F100969,0.4479317253414147
F109368,0.505238602845861
F102545,0.3430066818797254
F122488,0.42385220431914816
F103894,0.49323793314282094
F105408,0.4580603068260517
F112579,0.5229533760761879
F103663,0.4927010914612363
F120363,0.4376102404303588
F124722,0.45283436066005156
F116480,0.5094462704233166
F114951,0.4797523216887738
F100738,0.44923517723753603
F110536,0.4947074253534791
F122026,0.5249569063183783
F105117,0.4961986885213957
F108958,0.5461162411376836
F116660,0.3864397031357245
F114422,0.4341287620222841
F120962,0.474793862670685
F111174,0.48142024042817977
F113429,0.5599142690419047
F124188,0.5231487448210269
F117761,0.4408509019044631
F118236,0.4457782798440102
F107714,0.4001691794593255
F118833,0.5564099270449058
F100761,0.4188639730712197
F120268,0.5794707248841294
F109138,0.4759201939792014
F124412,0.47158635496239654
F120691,0.5070903313275387
F124661,0.5193054843111973
F108890,0.4743403497861022
F121417,0.4578192896098553
F118138,0.4712889424043739
F121512,0.48705058053592787
F108954,0.5334939791857245
F113146,0.47182024542118106
F105087,0.5489377419130701
F121469,0.5334167929284835
F102542,0.4670395002470198
F100209,0.6321451609830898
F124632,0.3906395764136267
F107038,0.4764292094036048
F100938,0.5367311001052295
F107925,0.47834310532211766
F105361,0.4795941085054146
F105697,0.5244847809702471
F115744,0.45807076744637354
F107426,0.4476092178271144
F124172,0.4910362862731724
F104946,0.5019145348468845
F102095,0.4941785236534947
F123356,0.4086263987246799
F102650,0.4537737143351964
F106539,0.4460685668898414
F112891,0.45194846886652085
F108289,0.4845812424734739
F115077,0.404117596657128
F122323,0.447110595420648
F107204,0.5133043077114
F113309,0.47632324736931675
F105741,0.5438396861378547
F113925,0.5438702463134689
F103318,0.49922975886685494
F105950,0.4572751671726104
F119672,0.44496231823597765
F109242,0.5719603324399527
F122020,0.4380294151645092
F111466,0.43967907304209775
F119578,0.5413891296771
F104122,0.5599543144007058
F117075,0.5542627980060565
