record_id,flood_risk_score
F104559,0.454645172605304
F100765,0.44758284162672346
F107573,0.4934544793596386
F110345,0.5788542106892699
F118850,0.48683356149010115
F118228,0.49860009703126384
F107230,0.47123428955310487
F118529,0.39312522340876255
F100418,0.47724450473622215
F104883,0.5232420409584835
F111040,0.5256485663549036
F108454,0.46230486909409096
F110834,0.5561808368033816
F100969,0.4425537085595218
F109368,0.5038156532433787
F102545,0.35594575447401666
F122488,0.42955855049392566
F103894,0.4896060352642193
F105408,0.449630971235712
F112579,0.5300169764369133
F103663,0.4875082589617865
F120363,0.4373876535181964
F124722,0.4510050696377599
F116480,0.510995942108441
F114951,0.4782122734251512
F100738,0.44763266995713574
F110536,0.4939253232372188
F122026,0.5225350344471025
F105117,0.4964024564441769
F108958,0.5445781812381478
F116660,0.39499040497717
F114422,0.43864848722508887
F120962,0.47482079139449174
F111174,0.4857534867084212
F113429,0.5584228980177502
F124188,0.5245791985357957
F117761,0.4361880262084571
F118236,0.44387041231222624
F107714,0.39991128985890423
F118833,0.5544527569404094
F100761,0.4219740717504097
F120268,0.5862410566265271
F109138,0.47257714366008063
F124412,0.4643675026628339
F120691,0.513336775029601
F124661,0.5188383735318204
F108890,0.4714188154669231
F121417,0.45970675783446524
F118138,0.47223425315708034
F121512,0.48864821892773347
F108954,0.5369223738580157
F113146,0.4688355041139286
F105087,0.5501280211790851
F121469,0.5372161933945515
F102542,0.46525972028908696
F100209,0.646978406514689
F124632,0.39198552777830786
F107038,0.4760463993882567
F100938,0.5382616145547812
F107925,0.47747737432592247
F105361,0.4800160355337256
F105697,0.52531398835722
F115744,0.45194570127572564
F107426,0.4472542272673075
F124172,0.4898570420592093
F104946,0.5014395225324528
F102095,0.4941732707252766
F123356,0.40840344008817064
F102650,0.4462509568608069
F106539,0.4458542781038907
F112891,0.4486871948494554
F108289,0.48236508962012437
F115077,0.39999458516521713
F122323,0.4491942483575227
F107204,0.5147485526490503
F113309,0.47656268823252246
F105741,0.5453888758478582
F113925,0.5432003147669024
F103318,0.4998623918022137
F105950,0.4573273799790175
F119672,0.4393187453813163
F109242,0.5712572654119198
F122020,0.43890725636699623
F111466,0.4332034481705377
F119578,0.5476198999926136
F104122,0.5669204181675931
F117075,0.5557087907060682
F119337,0.4937143677039475
F104315,0.4749127326706042
F115990,0.48792299408151263
F121530,0.43980836772177395
F107744,0.4700916364913348
F121368,0.507529650525174
F104624,0.43415547018487227
F104063,0.5112761450260168
F104344,0.5049901804144135
F118253,0.5206709430193384
F103315,0.42576021675844056
F119431,0.5473443145387271
F112167,0.5073396312128167
F116395,0.5068893959255905
F107209,0.37347771824658427
F106831,0.4837982538953688
F110362,0.5262540340508911
F123715,0.4729102196453719
F114686,0.4763136287520633
F100236,0.41417918137160026
F105475,0.5026037520278446
F119724,0.4926328313461382
F121653,0.49874489076731465
F110182,0.4265296139346766
F124466,0.4826083322333079
F109994,0.5409931166630723
F101098,0.4400872702969072
F110819,0.4746189944097669
F124937,0.3926051794155324
F105167,0.5435928284615077
F109738,0.5266684154197238
F117504,0.5163269476314524
F123201,0.5463701412481214
F104276,0.511695639914767
F106674,0.45952925946903067
F102033,0.5921143796820328
F114776,0.43992364316677246
F106675,0.5466917039034833
F107195,0.520933192746873
F115966,0.4377938694223662
F110078,0.47956588205739037
F101644,0.5694740075792056
F100635,0.439129909955588
F106895,0.47539080012843404
F115420,0.4980360329601531
F122657,0.5087821374924748
F121159,0.41534913503150883
F106498,0.5561318256963256
F123880,0.3933355309290143
F121738,0.49877751333789944
F103530,0.5932107616506263
F118037,0.4304385013523143
F121887,0.5896383363612525
F117474,0.46177175459037156
F108838,0.5525681199436336
F110850,0.44590093380135964
F108920,0.47526874391768525
F116417,0.4880455332737672
F123163,0.44882248105484795
F114455,0.41143637419932433
F101247,0.5339167550204593
F104992,0.44957019562197076
F118511,0.3984743945223376
F114644,0.4610364480154182
F102251,0.486393383148086
F109818,0.4120699341100122
F111847,0.45053305677829325
F104955,0.4277540535855221
F119652,0.5277193290616085
F122133,0.4139136931195576
F104993,0.43558726478446286
F113510,0.4725844152646118
F123557,0.4908609952282662
F113962,0.3867533007042485
F105947,0.46263541107477146
F106911,0.5041693343541301
F100652,0.44599369982137926
F109685,0.45380931681384196
F116475,0.4967987090626341
F104565,0.47571853675726183
F124062,0.44409589235218433
F115932,0.3875502236950443
F109613,0.5280014471396991
F102386,0.5321530289645034
F113483,0.4155371399265019
F117088,0.4741819451403651
F101277,0.4941255915040279
F124674,0.45408443890019856
F118679,0.5008798838009094
F100697,0.4741049466967122
F107785,0.45660214922707365
F109642,0.4598089810920615
F119574,0.43314716893538213
F114841,0.5406706187596797
F112762,0.5670844507142716
F123792,0.36378838771355304
F107168,0.5351245448174003
F120641,0.5702006837688995
F108273,0.4440440403915816
F124407,0.5035422099185064
F114604,0.5210157208663879
F102970,0.4904644639189204
F122148,0.4046761195899383
F108010,0.5013801393142252
F117610,0.49878908384844844
F100140,0.4578428066828242
F113938,0.40333912401943894
F121084,0.46843315144920195
F101060,0.5034562595240766
F108562,0.5049756694377586
F110164,0.43689062774392673
F110472,0.4851837389678483
F114543,0.434559837344947
F122852,0.5086153954391305
F123987,0.5380625926870457
F106836,0.44323149092793357
F101754,0.3718190751265589
F113931,0.5027045891107852
F124553,0.4459544274748346
F102295,0.4862565619216309
F112168,0.4122276864231872
F119601,0.44104130682156695
F114744,0.48956219449594884
F102112,0.41813735311520556
F113311,0.5097841883769874
F101833,0.41237059633728357
F103038,0.4091657544939412
F120560,0.40788298535482254
F112035,0.40213140968392524
F111041,0.4229448031963149
F106820,0.4145827661493834
F122282,0.588706502504838
F122812,0.3881751137515267
F121959,0.483607804532192
F111241,0.47782996694949736
F115679,0.5626472975710721
F100487,0.44328233577883935
F110726,0.48225761393133826
F117027,0.4371893162367635
F111810,0.43473464582807464
F112058,0.48009388008345244
F112471,0.46526546954527015
F103296,0.5144860993055037
F115646,0.481256304420855
F103349,0.4414418880544495
F122192,0.4912632578889865
F107979,0.4686587971260524
F124864,0.4418644192336133
F122862,0.44445645954193924
F118545,0.4509158845669431
F123305,0.47089186072337513
F110767,0.47049735556380756
F103752,0.4252568541187737
F121115,0.4365342750173621
F109639,0.5458281157365471
F101751,0.47376764174359753
F114586,0.49976850087741986
F112250,0.4474463596911997
F108536,0.4674517042050351
F116656,0.4632202845037706
F121706,0.43525137451115425
F118536,0.5298012327644968
F105191,0.534197404882549
F104561,0.4733389484140194
F101998,0.574294778124943
F115774,0.4103513679885833
F115983,0.5167999161083349
F123259,0.4815318794220306
F100753,0.5573778526797524
F123982,0.43191278022418644
F116710,0.5766079096853796
F102019,0.5277676467870321
F123612,0.5099114530606879
F115548,0.42590041735354034
F114793,0.5545249909182316
F101753,0.6184403229378654
F104066,0.5826644830191218
F107166,0.4603653510822037
F104321,0.37427174386038464
F105839,0.5297708304570133
F118851,0.5298780831905335
F109929,0.4132539375833239
F118079,0.5420645789686589
F106387,0.45178440942934406
F117429,0.4053370664790675
F112211,0.4037935707761236
F101550,0.4887122938950649
F121466,0.4779305528939224
F107148,0.57025132522828
