record_id,flood_risk_score
F104559,0.453119418992961
F100765,0.4423107250098592
F107573,0.4930400470982661
F110345,0.5712139000769442
F118850,0.4939312936565785
F118228,0.5001815825026098
F107230,0.4698186888444326
F118529,0.3895259948850371
F100418,0.481471639564437
F104883,0.5197073595892978
F111040,0.5248176702936372
F108454,0.46624976462962947
F110834,0.5524152796982055
F100969,0.44742243461357634
F109368,0.5034962595578854
F102545,0.34585623911852104
F122488,0.4220841918240222
F103894,0.49458422172027383
F105408,0.4575703404158306
F112579,0.5207910659497208
F103663,0.4910434761271261
F120363,0.4389711716135588
F124722,0.452991279000116
F116480,0.5072900257145225
F114951,0.482526354665583
F100738,0.4507598729392561
F110536,0.4957914835743303
F122026,0.5237338257820512
F105117,0.4966327893901548
F108958,0.5458955153999548
F116660,0.38817869792449994
F114422,0.43696809284717386
F120962,0.4719169914260809
F111174,0.48045720084398175
F113429,0.559326366114548
F124188,0.5199459231456204
F117761,0.44032352008969067
F118236,0.4470455658735089
F107714,0.399990222184664
F118833,0.5512075712234596
F100761,0.4213778792706358
F120268,0.5761766590262356
F109138,0.47520000477661006
F124412,0.47097695232754294
F120691,0.5079456763111801
F124661,0.5142465365809632
F108890,0.4740657784938776
F121417,0.4578953052713629
F118138,0.4731867819585215
F121512,0.48985436154228407
F108954,0.529588666054567
F113146,0.4715286259242151
F105087,0.546364057938388
F121469,0.5312472406773923
F102542,0.46990931484120424
F100209,0.6258865976215978
F124632,0.396178601884666
F107038,0.4766331365135064
F100938,0.5353975318604988
F107925,0.4797858238660832
F105361,0.48076079921418957
F105697,0.524736184732691
F115744,0.4575213910119788
F107426,0.45034946067594
F124172,0.4905051987356376
F104946,0.5018670359361306
F102095,0.49481329222050885
F123356,0.4098310297113827
F102650,0.4526060848554376
F106539,0.44679422708080196
F112891,0.4508534327009474
F108289,0.4825328796031986
F115077,0.40884807649744004
F122323,0.44805716508621896
F107204,0.5125374992588942
F113309,0.4759141303202762
F105741,0.5422293315698086
F113925,0.5415451245981103
F103318,0.49746461730712416
F105950,0.45766361607664335
F119672,0.4461044140280007
F109242,0.5695445844790472
F122020,0.4406371569872009
F111466,0.44120446349639597
F119578,0.5433060520883012
F104122,0.5578277136924924
F117075,0.5519262096655484
F119337,0.4911198199370699
F104315,0.4733457971770121
F115990,0.4901961590140382
F121530,0.44016459116395706
F107744,0.47118576174109195
F121368,0.504683869817385
F104624,0.43308901918439313
F104063,0.5147394296677187
F104344,0.5015480119265346
F118253,0.5194930549070051
F103315,0.4292031836142678
F119431,0.5494712705304152
F112167,0.5119519681659279
F116395,0.5082734837861698
F107209,0.36839032472308936
F106831,0.4882856065578307
F110362,0.524910253494834
F123715,0.47037257744236194
F114686,0.4781881385540131
F100236,0.4113304503890105
F105475,0.5033891505131602
F119724,0.4986208522696738
F121653,0.49412101543039244
F110182,0.4263696147156051
F124466,0.48531899630274755
F109994,0.5408489060227701
F101098,0.44262608420526817
F110819,0.478686453563684
F124937,0.38296976284780443
F105167,0.5434485513404875
F109738,0.5259122451900028
F117504,0.5099089797097296
F123201,0.545829396741205
F104276,0.5129490762937736
F106674,0.46449087130556566
F102033,0.5897451901278512
F114776,0.44018851281088905
F106675,0.5377655203670828
F107195,0.5226832961193095
F115966,0.4413954535316912
F110078,0.48156197856596905
F101644,0.5672851007239468
F100635,0.43972436519020613
F106895,0.4808878576762456
F115420,0.5003875950028738
F122657,0.5014609018192812
F121159,0.4163944907092621
F106498,0.5477999262708536
F123880,0.3964764189796768
F121738,0.4940136147453828
F103530,0.5932888262219984
F118037,0.4298777898636662
F121887,0.5799644920220229
F117474,0.46403159483436895
F108838,0.5486991421801206
F110850,0.4490224145754799
F108920,0.4716964187814776
