record_id,flood_risk_score
F104559,0.4503292997430911
F100765,0.4430087330682463
F107573,0.48343101788390686
F110345,0.5587553728971921
F118850,0.49515567245689374
F118228,0.49147229749505905
F107230,0.467545322955925
F118529,0.403074167982697
F100418,0.4823975228629662
F104883,0.5126815538226968
F111040,0.5180688975595562
F108454,0.46871474322415974
F110834,0.5441384772196777
F100969,0.45752209587750226
F109368,0.49108329160997166
F102545,0.3466000386822602
F122488,0.41683447786944616
F103894,0.4970088898026609
F105408,0.47237779162961935
F112579,0.5121504526915001
F103663,0.4883317998277419
F120363,0.43811121064984737
F124722,0.45049536667979384
F116480,0.5003980506534961
F114951,0.47805014735368534
F100738,0.45276483783883803
F110536,0.4921957081553888
F122026,0.5202324767447455
F105117,0.49297422737189656
F108958,0.5346053086353183
F116660,0.38039600244190613
F114422,0.4237343849696965
F120962,0.4650745195953784
F111174,0.47244686756581034
F113429,0.5472021898629681
F124188,0.5145497933774583
F117761,0.45130499026951665
F118236,0.45488598296818994
F107714,0.41080868290441885
F118833,0.5413105211881217
F100761,0.42024279658684704
F120268,0.5617949888848447
F109138,0.47515345513066165
F124412,0.4755864818240635
F120691,0.5037429860451105
F124661,0.5118322672113991
F108890,0.4703590780931922
F121417,0.4581615655528297
F118138,0.4693871317038031
F121512,0.48383240167258057
F108954,0.5173676410507058
F113146,0.47700398200729455
F105087,0.540358731539096
F121469,0.5113948587629641
F102542,0.4681388669500339
F100209,0.6056165155733158
F124632,0.39928045978084137
F107038,0.4716577612934937
F100938,0.5250129750176783
F107925,0.47965462977741136
F105361,0.48135671132869107
F105697,0.5171658922424857
F115744,0.4616205148865493
F107426,0.447290136118881
F124172,0.4832679669013047
F104946,0.48785651017418374
F102095,0.48931381180481437
F123356,0.4184639540498205
F102650,0.46210370623214203
F106539,0.4441726516390285
F112891,0.4553384134723516
F108289,0.47906616494077536
F115077,0.4194122422621793
F122323,0.449363120376264
F107204,0.5016845196836646
F113309,0.4758592885139733
F105741,0.5317154990942395
F113925,0.5353459899930715
F103318,0.4895675289957311
F105950,0.45631903837880217
F119672,0.45592485155870754
F109242,0.5602643038452358
F122020,0.44256172037993147
F111466,0.450872542679569
F119578,0.5354697667052084
F104122,0.5367666961024973
F117075,0.5381438972010735
F119337,0.4819820605543692
F104315,0.47146453147241174
F115990,0.49079153016162036
F121530,0.4397383959310567
F107744,0.4650202973060119
F121368,0.4990430445902698
F104624,0.433377739413789
F104063,0.5066367901579549
F104344,0.4911356158621727
F118253,0.517305984557668
F103315,0.4340496270223678
F119431,0.5486040952889597
F112167,0.513777504395527
F116395,0.4974367163583312
F107209,0.3693271112338048
F106831,0.4861613918606632
F110362,0.5176115439776378
F123715,0.4667454897020322
F114686,0.4794499798747217
F100236,0.41193064409792624
F105475,0.5036155223604102
F119724,0.5025947553397364
F121653,0.48841273594596624
F110182,0.42906689161723666
F124466,0.4858277061727342
F109994,0.5372438823644012
F101098,0.4375392256318791
F110819,0.4795937461908575
F124937,0.3751578593660636
F105167,0.5370824113160768
F109738,0.5246642466254194
F117504,0.50194667611682
F123201,0.5427782497846845
F104276,0.5095664814647095
F106674,0.46618045809368047
F102033,0.5843802333954603
F114776,0.4411893932521854
F106675,0.5205268374423309
F107195,0.5204124704694072
F115966,0.4475755627500698
F110078,0.4765617318029388
F101644,0.5637058603091857
F100635,0.43024989519432366
F106895,0.4796366555803543
F115420,0.49638466383180646
F122657,0.48884866455879594
F121159,0.4180189565459518
F106498,0.5324094649869572
F123880,0.40223414254984957
F121738,0.4838458041355309
F103530,0.5764288421812969
F118037,0.4252411775204631
F121887,0.5741652538699716
F117474,0.46190030075420685
F108838,0.5359674175318699
F110850,0.4519667410241689
F108920,0.46428893438523133
F116417,0.48275938666545826
F123163,0.44620023465337044
F114455,0.42393963799643875
F101247,0.5198702646539289
F104992,0.4578993178321533
F118511,0.40697299648761454
F114644,0.47582609899133954
F102251,0.4875276809027067
F109818,0.4342730506667575
F111847,0.4582808264298729
F104955,0.4141853269345952
F119652,0.5180071691815108
F122133,0.40651783095637817
F104993,0.4411361817141384
F113510,0.47457370235092455
F123557,0.48202827220964495
F113962,0.38268555936085413
F105947,0.4680450706152147
F106911,0.49784713784885337
F100652,0.4441284592761596
F109685,0.45838132332858583
F116475,0.4950694427466432
F104565,0.48152521772905355
F124062,0.4430300364268537
F115932,0.3896688056613806
F109613,0.5166486463025729
F102386,0.5325201266422986
F113483,0.41975924100271533
F117088,0.4812235833635429
F101277,0.50270456110519
F124674,0.45603687726464315
F118679,0.4882181772942681
F100697,0.4741426452072749
F107785,0.4692149752591511
F109642,0.46533763264945305
F119574,0.43139504682406826
F114841,0.5232325594118997
F112762,0.5679350417193273
F123792,0.35795823305158336
F107168,0.5311748983451727
F120641,0.5643205578063112
F108273,0.4367494538486162
F124407,0.5050226774449784
F114604,0.5086124990083833
F102970,0.4860946732480145
F122148,0.4143337697288235
F108010,0.505846051657958
F117610,0.49688961748570226
F100140,0.46184953176825816
F113938,0.40747175893986354
F121084,0.46766634211412994
F101060,0.49985739904177406
F108562,0.4976522498195939
F110164,0.44514442520017783
F110472,0.46939979433500667
F114543,0.43850852624193093
F122852,0.48597030454574175
F123987,0.5251566080939791
F106836,0.4417193635142589
F101754,0.36586483550368865
F113931,0.4994943794180261
F124553,0.45596156311843994
F102295,0.4868056362138804
F112168,0.418265315006943
F119601,0.45050390632064097
F114744,0.49768071403213954
F102112,0.41862101781767125
F113311,0.496643269523132
F101833,0.4098909127718521
F103038,0.40934220051656944
F120560,0.40701292743623496
F112035,0.3916296461304679
F111041,0.42371237073312595
F106820,0.41514589402179036
F122282,0.566321963057016
F122812,0.39912263924264746
F121959,0.483715935133918
F111241,0.4815052143385187
F115679,0.5433428655035375
F100487,0.4496495006187573
F110726,0.49514847143922847
F117027,0.4413878654612987
F111810,0.44061974988518005
F112058,0.4801198378323914
F112471,0.46732500820423006
F103296,0.5100327622150816
F115646,0.47718804763273137
F103349,0.44824193927661116
F122192,0.4766630716743493
F107979,0.4793183797150464
F124864,0.45742575886673587
F122862,0.452808114467835
F118545,0.4563166019374709
F123305,0.4732654393826503
F110767,0.4686284568749799
F103752,0.422904386924163
F121115,0.4403577593162329
F109639,0.5312822659821582
F101751,0.4777175928730387
F114586,0.5011045800769034
F112250,0.44619725529684495
F108536,0.47651592716931146
F116656,0.4669235079661792
F121706,0.42332028585576864
F118536,0.5181022072261959
F105191,0.5189652510803822
F104561,0.47613805035615253
F101998,0.5434536334819131
F115774,0.4081074961754513
F115983,0.5002871334569541
F123259,0.4761559412870101
F100753,0.547533717158265
F123982,0.44148821280998685
F116710,0.5542218556352743
F102019,0.5042142919906256
F123612,0.49532096723147
F115548,0.43970384852164457
F114793,0.5377801127749342
F101753,0.5905991011974975
F104066,0.5607973734556442
F107166,0.45745233570939015
F104321,0.38257483724577956
F105839,0.5330318819490999
F118851,0.5241184325570437
F109929,0.4144064942460899
F118079,0.5324325506917245
F106387,0.4494551388872986
F117429,0.42301116832318353
F112211,0.4171995168752344
F101550,0.4897381393542275
F121466,0.47897821267095275
F107148,0.5474014299494412
F118450,0.3837134333559713
F111865,0.536429190525973
F110969,0.4581890308098605
F109782,0.4628033863497262
F111408,0.3933972524270929
F108063,0.49437256616288416
F120971,0.5302541057513424
F123231,0.5085482724434569
F122302,0.5157876388918995
F121337,0.45581803503886864
F119311,0.4028505439049922
F124628,0.482035023046252
F113156,0.518373557691886
F122818,0.46913970224773993
F116061,0.4538666244294379
F114676,0.4577768267595467
F105188,0.513926574955807
F109111,0.4679780357273212
F108985,0.4453286837557915
F118123,0.4497165947488132
F116826,0.5022668213927494
F111800,0.5497021409013778
F110853,0.4518582965848601
F110615,0.498732734745415
F107116,0.46234773580968513
F121710,0.4234850683053599
F100340,0.47961551999652485
F101311,0.48196265931086724
F106219,0.43659642305358626
F114711,0.511670257920874
F102516,0.5889569030481365
F124145,0.4675613849970103
F110628,0.5102152585201136
F104011,0.5679095512097979
F105525,0.4784471334407697
F120431,0.41493060072259025
F109437,0.5204732948836464
F120177,0.4297406007114609
F112433,0.4955662620148288
F100873,0.5254602448989537
F123892,0.4215317168531527
F100488,0.4593296282166739
F123556,0.4605765324249723
F107354,0.5598323337336713
F123503,0.5440503009971175
F119966,0.434967524368029
F117678,0.47759653351516884
F121895,0.5960267184097092
F122053,0.46485881147810215
F112917,0.4595415719121694
F106363,0.515854765022451
F102370,0.3930786486661569
F117001,0.4657238104942196
F101693,0.4563409434581951
F105339,0.4679688636452388
F107942,0.3850074066311723
F101824,0.37426152489612485
F106272,0.45694556101939565
F124074,0.4421416129097959
F106358,0.42574890357258743
F119832,0.4152284166330389
F110240,0.46174990770193636
F119296,0.5165060333245761
F109476,0.41410204820263785
F107789,0.5664037283253521
F100736,0.4691562848577625
F116588,0.46298894934031254
F122290,0.49866812349033107
F101154,0.493534555119274
F102389,0.4920744313842348
F117811,0.42906927267942674
F111868,0.5685734461322561
F101781,0.5269828795619477
F116332,0.45420815415758964
F111610,0.49926275751349647
F122095,0.5142738616281578
F109282,0.4795921000709641
F105010,0.5036238810932457
F119399,0.5039087672745834
F101522,0.47473504709901815
F119679,0.44835998972645763
F122804,0.5743161866956816
F108115,0.46913870562504933
F119513,0.5819124406237779
F115012,0.48318385857803614
F106658,0.5039900078129534
F119250,0.4153217803235666
F118688,0.5585054211825022
F117432,0.46229743518558253
F114870,0.4434377877580873
F103602,0.4307758773883299
F101598,0.48112849371831745
F109441,0.4805942553340775
F124954,0.49611951703146084
F115780,0.3823359452167016
F122592,0.47665308393237393
F109049,0.412364448443986
F114002,0.5263509062817879
F114251,0.41957186361902
F117006,0.5038097261663173
F115034,0.49838011202581267
F104720,0.4517469702516502
F109984,0.5592981308031845
F119430,0.5143796203583455
F105198,0.525523743379421
F103837,0.4580072260619339
F114551,0.44617983439336006
F103104,0.4027890893066516
F120376,0.4385264626710138
F104851,0.5061530967242154
F120183,0.4948993335221168
F124885,0.5066413849490314
F102201,0.4397726025587464
F119491,0.5031283083639891
F104606,0.4673860487377234
F116372,0.4745744691148226
F119040,0.5601247380083564
F101915,0.5160636574491562
F109175,0.4921595353535283
F115685,0.4517800645898452
F111428,0.43189199268649925
F103111,0.49245150449886
F110873,0.41096427399520485
F107633,0.46963959229832686
F107787,0.48481948780049156
F117530,0.48882924636720115
F111396,0.5520230537148496
F100767,0.5467842005205167
F123768,0.5077809754532615
F119595,0.49940104220986303
F120457,0.5051943864880164
F100411,0.45780211553146044
F124692,0.49651029803203484
F121841,0.48505988642658404
F120055,0.40682155962689737
F109741,0.4881105563024002
F116870,0.48038194048890537
F105897,0.4981448010600573
F111705,0.5006737460068525
F111019,0.4850633518517067
F112687,0.43424158689565595
F120794,0.458461466429393
F108983,0.4853608704925889
F104288,0.390675943540789
F104780,0.5311904569163561
F111451,0.5291697497406663
F101955,0.5157600985221509
F108150,0.5292627086013696
F116150,0.4695193900000977
F100183,0.5394722258229855
F117639,0.5193898696775809
F121714,0.491165833147843
F120937,0.49608153044877823
F113890,0.3955729259113855
F108932,0.490785654579583
F122822,0.5015944825441939
F109135,0.5173442319980347
F100552,0.5073058949868038
F101261,0.5517753584602663
F100114,0.49288765782653865
F117108,0.4585659722852312
F123679,0.44875516878981037
F111243,0.4404909168153963
F113133,0.5585067024311148
F104645,0.45037031947232764
F105874,0.5390814710812059
F119181,0.45668353510041537
F101394,0.4096856232435119
F124488,0.4152883174216113
F116999,0.5667602420006193
F116068,0.5218454431732359
F118719,0.4230928111933401
F120589,0.5728426158048673
F116146,0.49460584500944216
F119080,0.49680839415733746
F122698,0.5171621977010485
F121018,0.458118830687806
F123107,0.5718096805272577
F122501,0.451027303542084
F102275,0.5290721452663049
F108923,0.4226050357246609
F108770,0.5600695712190947
