record_id,flood_risk_score
F104559,0.45426446856229963
F100765,0.43949170533429216
F107573,0.4947735061292665
F110345,0.5703029824604596
F118850,0.4898455271692146
F118228,0.49988129253583524
F107230,0.4672046927168692
F118529,0.39106599473099846
F100418,0.4771630312677951
F104883,0.5196377584814501
F111040,0.5208798733112444
F108454,0.46152235538782604
F110834,0.5457986063817538
F100969,0.4438583584859235
F109368,0.5027749844292021
F102545,0.35115440722186864
F122488,0.4240108648547296
F103894,0.4946143939615729
F105408,0.45117332497665236
F112579,0.5237685253738615
F103663,0.48964372879528373
F120363,0.4407797569614147
F124722,0.44945401459891804
F116480,0.5062103358104567
F114951,0.48208022568526754
F100738,0.4502211658710909
F110536,0.4944543861022679
F122026,0.5228808039235968
F105117,0.4994122080163227
F108958,0.5425382675096463
F116660,0.38908374084581354
F114422,0.44004150985926416
F120962,0.4705113233678886
F111174,0.4803098352104263
F113429,0.5623024671701097
F124188,0.5249267602309168
F117761,0.4364005251685919
F118236,0.4465283181304851
F107714,0.3984207037080547
F118833,0.54582172409331
F100761,0.42383178283251155
F120268,0.579019678389038
F109138,0.4718278695093512
F124412,0.4658583250567948
F120691,0.5119904244177083
F124661,0.5105582481523186
F108890,0.47557119298114114
F121417,0.4597829854449775
F118138,0.47384517349480054
F121512,0.4909372846965668
F108954,0.5304106232871687
F113146,0.46711777840417634
F105087,0.5467756314984341
F121469,0.5326054605953384
F102542,0.46988933674605227
F100209,0.6162845853112114
F124632,0.3926967311870684
F107038,0.47464369386877636
F100938,0.5364025690536111
F107925,0.4804208804974594
F105361,0.48520173536851874
F105697,0.5224820352989554
F115744,0.45268091976331704
F107426,0.4514169001369768
F124172,0.4903020757549371
F104946,0.5042912704586993
F102095,0.4912720485244918
F123356,0.409581706864973
F102650,0.44783213233794106
F106539,0.4448187016462617
F112891,0.4498784739523992
F108289,0.48317644985936015
F115077,0.404563855018895
F122323,0.4486262684271458
F107204,0.5135643047094547
F113309,0.47400848542541213
F105741,0.5411414361863209
F113925,0.5438087631086052
F103318,0.49911200612997597
F105950,0.45808020869321064
F119672,0.44250504390910766
F109242,0.5601996345959451
F122020,0.4378504219498087
F111466,0.4359052589924437
F119578,0.5432331593431704
F104122,0.5579223182087655
F117075,0.5561303407352626
F119337,0.4906534043956565
F104315,0.4786858457925895
F115990,0.48896518892187335
F121530,0.4424222184806661
F107744,0.47401483144216605
F121368,0.5040041988912993
F104624,0.4349911793378767
F104063,0.5157917353595992
F104344,0.49586723049964065
F118253,0.5225982641534123
F103315,0.43067729221510886
F119431,0.5444083089385304
F112167,0.5067742649945504
F116395,0.5081122768828443
F107209,0.3715152063281355
F106831,0.48562669774278444
F110362,0.5213090560675914
F123715,0.4775896302682292
F114686,0.47683636867908596
F100236,0.41242349482351154
F105475,0.5023660904076711
F119724,0.4941922395619166
F121653,0.496005952248742
F110182,0.4284340778702166
F124466,0.484611125704407
F109994,0.5370026538744785
F101098,0.4416057102335952
F110819,0.4744177695898523
F124937,0.389891458081622
F105167,0.538773255581999
F109738,0.5262222491762932
F117504,0.51552561394812
F123201,0.5415131953851723
F104276,0.511980983277585
F106674,0.46320542576412926
F102033,0.5851523914240642
F114776,0.4413581597904187
F106675,0.5365070095121978
F107195,0.5195032752524048
F115966,0.4387953701729955
F110078,0.48326098910304827
F101644,0.5650387955463098
F100635,0.43757596490597134
F106895,0.47612191936353804
F115420,0.498018286228897
F122657,0.5053034168884002
F121159,0.4154350116529826
F106498,0.5478063598955356
F123880,0.393613825709346
F121738,0.49865404810243485
F103530,0.5790809285338322
F118037,0.4302432540354258
F121887,0.5804314373867598
F117474,0.4612676190212194
F108838,0.5430224326065325
F110850,0.44772154529583363
F108920,0.46652393722981045
F116417,0.4857032097478563
F123163,0.4548774269710208
F114455,0.4182506019987139
F101247,0.5322783208075232
F104992,0.4527190906932954
F118511,0.39488160882901613
F114644,0.46547555731434087
F102251,0.4884907307441696
F109818,0.41607712933757496
F111847,0.4521406547078589
F104955,0.42526742118352223
F119652,0.5206986360260034
F122133,0.4100587535788711
F104993,0.43559188675131133
F113510,0.47440283013569773
F123557,0.48973570716747383
F113962,0.3828505592573039
F105947,0.4608924223320259
F106911,0.503987146265183
F100652,0.4423695662197825
F109685,0.4501489547929819
F116475,0.5007899947302111
F104565,0.48128137561190354
F124062,0.44748132744427505
F115932,0.3824066575047774
F109613,0.5250338562041911
F102386,0.5373999212450066
F113483,0.4163366249516994
F117088,0.47725557814778924
F101277,0.49859433262267683
F124674,0.4546300981452927
F118679,0.5023638125065509
F100697,0.4739617841205933
F107785,0.4604568904783154
F109642,0.4628682822327512
F119574,0.4389415476980977
F114841,0.5412086400838267
F112762,0.5593913602004785
F123792,0.35780568481416497
F107168,0.533862536513619
F120641,0.5565195375379127
F108273,0.440764963475082
F124407,0.5049054421957149
F114604,0.5220798525245919
F102970,0.49019004504592345
F122148,0.40463081684387303
F108010,0.4998681865148277
F117610,0.5004073947038115
F100140,0.4611834248898463
F113938,0.4019884482319145
F121084,0.46797465033233676
F101060,0.5074297590849053
F108562,0.505611333929532
F110164,0.4391442263986326
F110472,0.48190235887089006
F114543,0.43811460358857524
F122852,0.5046728757340165
F123987,0.5352463229847432
F106836,0.44704234122378317
F101754,0.3669467996215553
F113931,0.5048849931095191
F124553,0.4506420144632872
F102295,0.49068977862306773
F112168,0.4143708563528169
F119601,0.44046485837706223
F114744,0.4925724552562477
F102112,0.4134266134518232
F113311,0.5107605652620886
F101833,0.4114078077748615
F103038,0.4065238734878351
F120560,0.40183066605849205
F112035,0.40266337285657006
F111041,0.42448448604562916
F106820,0.413650548038108
F122282,0.5760949956666711
F122812,0.38700980400487306
F121959,0.48574353972141904
F111241,0.4745181838476289
F115679,0.5541012139019144
F100487,0.44405411014158425
F110726,0.4876307371366888
F117027,0.4387713573687715
F111810,0.4373936029107462
F112058,0.4770588960150889
F112471,0.46367283165087736
F103296,0.5139301056343828
F115646,0.48165122375798575
F103349,0.44191733163915714
F122192,0.4911978822156343
F107979,0.47580917945421075
F124864,0.44639876616329943
F122862,0.4436411041402417
F118545,0.45015588721541583
F123305,0.47155031927224167
F110767,0.4723435250978184
F103752,0.4280422512554175
F121115,0.43861884326213174
F109639,0.5421603732180725
F101751,0.474573533976655
F114586,0.4996323189519949
F112250,0.4485066682866893
F108536,0.47085586982902244
F116656,0.4600559235030909
F121706,0.42813376132070274
F118536,0.5266189174633905
F105191,0.5256033468272727
F104561,0.4739257844177315
F101998,0.5606453483825778
F115774,0.4066491466125143
F115983,0.5116598728852365
F123259,0.4782564211276509
F100753,0.5484143912295119
F123982,0.43257162457971565
F116710,0.5689734442691609
F102019,0.523616251859012
F123612,0.5034502594333198
F115548,0.4258849884521334
F114793,0.5481712861188689
F101753,0.5987247526407017
F104066,0.5729758194359323
F107166,0.4594141442941717
F104321,0.371680672487743
F105839,0.5323992684649602
F118851,0.5290799884182115
F109929,0.41309204141299827
F118079,0.5382985930742558
F106387,0.4559162476949917
F117429,0.4083660691804812
F112211,0.40155889809845013
F101550,0.4963283015670207
F121466,0.47748279273892125
F107148,0.5594514273458328
F118450,0.37781765818777324
F111865,0.5444180308208884
F110969,0.4583302943378943
F109782,0.45374607498736697
F111408,0.39252984335139685
F108063,0.5073273173910064
F120971,0.5458014901307301
F123231,0.5142066187595267
F122302,0.5176417658573291
F121337,0.44429305726140733
F119311,0.4012863527762862
F124628,0.4842164972280495
F113156,0.5097248612822664
F122818,0.47140475414295635
F116061,0.45727763865865606
F114676,0.4491378248965686
F105188,0.5368541558425913
F109111,0.46601710811187197
F108985,0.44537535759889435
F118123,0.4414662124627141
F116826,0.5076147187411761
F111800,0.5465102779076797
F110853,0.44523470964269374
F110615,0.5063782515896192
F107116,0.4674451869121029
F121710,0.41195758542682537
F100340,0.4890522542106734
F101311,0.4811483167275926
F106219,0.42805136857821546
F114711,0.5198259486747087
F102516,0.6045309797392509
F124145,0.4579533639018578
F110628,0.5204414619747114
F104011,0.5649959402337169
F105525,0.4879734367882753
F120431,0.4022766863104792
F109437,0.530707572201589
F120177,0.4243869059019897
F112433,0.5128015812140876
F100873,0.528552381920773
F123892,0.4222645962981202
F100488,0.45359249311971506
F123556,0.45627379471580365
F107354,0.5581219302525933
F123503,0.5587173549272181
F119966,0.4281023718325322
F117678,0.4775042732024668
F121895,0.597783808589864
F122053,0.4643085385271631
F112917,0.4603335778460196
F106363,0.5246317891611185
F102370,0.3821580666129597
F117001,0.46481659803664
F101693,0.45741682782204907
F105339,0.4653647428096115
F107942,0.3738118524131817
F101824,0.37542008851025455
F106272,0.4662327817017897
F124074,0.44554784110008705
F106358,0.4150496355646952
F119832,0.4065793651095184
F110240,0.4578942143420013
F119296,0.5209132398096232
F109476,0.40753903679454206
F107789,0.5699844293625059
F100736,0.46362434910709727
F116588,0.4449039398376845
F122290,0.5036347329283785
F101154,0.49619480317599995
F102389,0.5069427476810402
F117811,0.41764822937913504
F111868,0.5720113630111857
F101781,0.5329303804707618
F116332,0.453576101284841
F111610,0.5056000947066152
F122095,0.520302468210292
F109282,0.4782214898596544
F105010,0.5142741595721007
F119399,0.5083125932489468
F101522,0.46836521914445334
F119679,0.446651759423615
F122804,0.5733651821000404
F108115,0.4729118903124566
F119513,0.579660096805957
F115012,0.4897643106697264
F106658,0.5134857050993805
F119250,0.41872321160554604
F118688,0.553834495729632
F117432,0.45992311792365553
F114870,0.43945388752867465
F103602,0.42200994468206937
F101598,0.4845847690648365
F109441,0.4822905774569112
F124954,0.5055119808416797
F115780,0.3828237048241534
F122592,0.4794606845996339
F109049,0.4118864704509898
F114002,0.5248745439893029
F114251,0.4293718214730775
F117006,0.504738910990086
F115034,0.5089408411468975
F104720,0.4529918066850349
F109984,0.5622267429696913
F119430,0.514240180143617
F105198,0.5423882294326459
F103837,0.4519310038896782
F114551,0.44695489822060175
F103104,0.40571355717623564
F120376,0.43731739822396
F104851,0.5238989566730196
F120183,0.5059618793342812
F124885,0.5138128321078211
F102201,0.4470464304685582
F119491,0.5164164149115926
F104606,0.46176209146687136
F116372,0.4733802185327449
F119040,0.5508579642967392
F101915,0.5156682446755402
F109175,0.503011357794533
F115685,0.4441615222908403
F111428,0.427924381707118
F103111,0.502410844557265
F110873,0.4020154864305687
F107633,0.47630660375216166
F107787,0.48249345035084756
F117530,0.49488775082284986
F111396,0.5567055386831616
F100767,0.565610652402
F123768,0.509727033708128
F119595,0.5014982521683795
F120457,0.5167101660748702
F100411,0.4421095198783289
F124692,0.49326274265337156
F121841,0.49340314378929107
F120055,0.394145640280277
F109741,0.47843117441188365
F116870,0.4753796881744888
F105897,0.5100984316805447
F111705,0.5100663617251284
F111019,0.49353782360901155
F112687,0.4382329613187653
F120794,0.4541571408070699
F108983,0.49416443109815766
F104288,0.3932518025366005
F104780,0.5396754351927274
F111451,0.5455123756718828
F101955,0.5182542874641447
F108150,0.536526216441553
F116150,0.4669541254614382
F100183,0.5537917811790108
F117639,0.5305844806789898
F121714,0.4925254563494703
F120937,0.503888781306885
F113890,0.3865583830702471
F108932,0.48870828679148154
F122822,0.501112845397586
F109135,0.5221708019610303
F100552,0.5086788262686881
F101261,0.5405004306323147
F100114,0.4925043067938989
F117108,0.45316808114428153
F123679,0.45799728510038196
F111243,0.43876221701877627
F113133,0.560055268570559
F104645,0.453570568067565
F105874,0.5385890817066793
F119181,0.4427845040275117
F101394,0.4100514616178442
F124488,0.41593050287785893
F116999,0.5757615254045906
F116068,0.5302300694304755
F118719,0.4198296311550087
F120589,0.5830938586516116
F116146,0.4951237048199687
F119080,0.4982452645903277
F122698,0.5053512265984144
F121018,0.4427459850721714
F123107,0.5663036595295047
F122501,0.45051710796591726
F102275,0.5414597950886166
F108923,0.4104232787604327
F108770,0.5768431728330635
F118911,0.5174644300416181
F118847,0.44179938514931005
F107313,0.5008036567001644
F100472,0.4603823589590553
F101105,0.48608728111837357
F119002,0.43554472517190446
F122076,0.5530273917247039
F107518,0.5583649770936604
F101013,0.47484855996357417
F114054,0.40174398197756767
F111988,0.5850248281048661
F105303,0.5615332570439339
F118549,0.46065046394068176
F115072,0.4906926485952733
F103483,0.507993525964553
F108248,0.3769501030139677
