record_id,flood_risk_score
F104559,0.45327798507975114
F100765,0.4412689730245001
F107573,0.4944471343900386
F110345,0.5632566637559223
F118850,0.49670935439312325
F118228,0.4991036994219905
F107230,0.4698789935067945
F118529,0.388948925673384
F100418,0.4836186207793355
F104883,0.5175790417469407
F111040,0.52362205657078
F108454,0.4663568085027282
F110834,0.5516795538867895
F100969,0.44694674184644423
F109368,0.5023182379728138
F102545,0.3403794219897949
F122488,0.42187027958181156
F103894,0.4956668828462686
F105408,0.4603685835018624
F112579,0.5174745419416609
F103663,0.4910730856180534
F120363,0.44055354421408766
F124722,0.45225128756370214
F116480,0.504177252627171
F114951,0.48392188307727657
F100738,0.4521808426829703
F110536,0.4960543875860254
F122026,0.5243815118409182
F105117,0.4960014439409294
F108958,0.5417744792265081
F116660,0.3772663819686347
F114422,0.43318184360408823
F120962,0.4715059522469547
F111174,0.478703222026425
F113429,0.5564398834667692
F124188,0.5212182050623869
F117761,0.4412060183721649
F118236,0.4488703880744588
F107714,0.3983123960467893
F118833,0.5449765275266018
F100761,0.42317403834325074
F120268,0.5701394760718369
F109138,0.4755852036670699
F124412,0.4710313840680721
F120691,0.5057595000929057
F124661,0.5132724510853086
F108890,0.4762812789743269
F121417,0.45904179381082255
F118138,0.47374297018931777
F121512,0.4896263320719274
F108954,0.529289423212918
F113146,0.47027058638626185
F105087,0.5422254042236127
F121469,0.5295032978219646
F102542,0.4720179105417893
F100209,0.6125770510296572
F124632,0.3939490851615354
F107038,0.47469702110981704
F100938,0.5333118570918941
F107925,0.47975297150147855
F105361,0.4817631985845412
F105697,0.5199030681671676
F115744,0.4549881318927484
F107426,0.4528570931884289
F124172,0.4913888248038206
F104946,0.5047694203413015
F102095,0.49301747423189435
F123356,0.40920767543351566
F102650,0.45343529440278874
F106539,0.4463657820264656
F112891,0.4506492159091884
F108289,0.48107941526089615
F115077,0.4119788595678771
F122323,0.4492421150299254
F107204,0.5107486168736226
F113309,0.4750299048515749
F105741,0.5374316987624603
F113925,0.5399310147090236
F103318,0.4966058886520156
F105950,0.4597468419175128
F119672,0.45005628479284177
F109242,0.5633851116276816
F122020,0.4406813337025965
F111466,0.44306375798455994
F119578,0.5399345288986594
F104122,0.5531370641908427
F117075,0.5494889807361706
F119337,0.4919009661305682
F104315,0.4774850582663024
F115990,0.4904984481367435
F121530,0.4428207857338544
F107744,0.4712736009609285
F121368,0.5015465320425697
F104624,0.43469372532370015
F104063,0.5150469627792246
F104344,0.4948656968648083
F118253,0.5170416939980044
F103315,0.43115933052759753
F119431,0.5460844661220611
F112167,0.5122445152554859
F116395,0.5082626130359831
F107209,0.3641259165796057
F106831,0.48731515671036485
F110362,0.5215697920569161
F123715,0.474087373496033
F114686,0.4798508396273832
F100236,0.41129675539388544
F105475,0.5029409284464795
F119724,0.4999830849456238
F121653,0.49189060819182273
F110182,0.42813375783578483
F124466,0.48596791957012864
F109994,0.5374485262094112
F101098,0.4425214974117974
F110819,0.47939007802855593
F124937,0.37944861525644286
F105167,0.5391890606151398
F109738,0.5235212741208612
F117504,0.5118398880794434
F123201,0.540299238074834
F104276,0.5151130048028921
F106674,0.4635681201266396
F102033,0.5818989868206356
F114776,0.4405500250138859
F106675,0.5318114442225504
F107195,0.5208647742309771
F115966,0.4416714538011138
F110078,0.48352335757094
F101644,0.5624527050225548
F100635,0.43878513683171944
F106895,0.4803478642878384
F115420,0.500690745678396
F122657,0.5013122896616545
F121159,0.41572296227172556
F106498,0.5444325781226077
F123880,0.39713059403148354
F121738,0.4957135675704979
F103530,0.5830655654076008
F118037,0.42791430205525166
F121887,0.5750937248937363
F117474,0.4642546900921789
F108838,0.5461142298302312
F110850,0.453044839396879
F108920,0.46918360656994473
F116417,0.48612506912922526
F123163,0.4538755721861029
F114455,0.4182182762480189
F101247,0.5291479504265836
F104992,0.4570190574528592
F118511,0.39380003104639383
F114644,0.4711307486209094
F102251,0.4905970889249919
F109818,0.41937544990730924
F111847,0.4565067490469137
F104955,0.42121623852069345
F119652,0.5202140188225698
F122133,0.4076353884883916
F104993,0.43888838960693854
F113510,0.47530739130581046
F123557,0.4871461611519533
F113962,0.38012330044150144
F105947,0.46563055894996486
F106911,0.5007328486836593
F100652,0.4467084040275985
F109685,0.45561380244108
F116475,0.5015964619324252
F104565,0.4845260932009273
F124062,0.44656242381611155
F115932,0.38601202491650854
F109613,0.5223108648304391
F102386,0.5350589932495567
F113483,0.4162905803088393
F117088,0.477922880953929
F101277,0.5017047003171312
F124674,0.45725456220260385
F118679,0.4972265369586023
F100697,0.47593567858464725
F107785,0.4641560456587509
F109642,0.4627073498421239
F119574,0.43474673021928967
F114841,0.5373673944381897
F112762,0.5641469811563142
F123792,0.3501276496676138
F107168,0.5372404630167159
F120641,0.5640585793937255
F108273,0.44332015201091357
F124407,0.5063965325435664
F114604,0.5179724308696009
F102970,0.4900343696942524
F122148,0.40862150031792965
F108010,0.504143755407637
F117610,0.49900624967620366
F100140,0.46304766509657236
F113938,0.40041706083232176
F121084,0.4691168726123951
F101060,0.5053416438271426
F108562,0.5025455307209917
F110164,0.4413150716795554
F110472,0.4790346597915772
F114543,0.4406807540950546
F122852,0.5012874124982457
F123987,0.5322898266234414
F106836,0.4439416393549911
F101754,0.36388964195354434
F113931,0.5057695465240227
F124553,0.45588294593316053
F102295,0.4879266605811555
F112168,0.41604829028456225
F119601,0.4419166105746999
F114744,0.4943362788758373
F102112,0.41672297449254325
F113311,0.5069421850064533
F101833,0.4081578480237033
F103038,0.40958383986558405
F120560,0.40257557948558165
F112035,0.39469150449180607
F111041,0.42379404828007317
F106820,0.41448900731765126
F122282,0.5727468026238832
F122812,0.38692284044190595
F121959,0.48669319955868406
F111241,0.47635890668299596
F115679,0.5486894082200983
F100487,0.44624006188331244
F110726,0.49248714624906176
F117027,0.44397023696537624
F111810,0.4406663390475798
F112058,0.4780472316548464
F112471,0.4671545002154601
F103296,0.5088323081144436
F115646,0.4825911228783809
F103349,0.44380363729579875
F122192,0.4875702849126615
F107979,0.47923077362911337
F124864,0.4532917610470457
F122862,0.44582084602817595
F118545,0.45691619808393563
F123305,0.47481631602442753
F110767,0.47170708988591414
F103752,0.43033213053522695
F121115,0.43982355361181014
F109639,0.5398215883730672
F101751,0.478382893449928
F114586,0.4995741902925479
F112250,0.44879048321440185
F108536,0.47316237906487657
F116656,0.46408425934623654
F121706,0.42648678447266114
F118536,0.5245476621041255
F105191,0.5236157230323092
F104561,0.47531200429460807
F101998,0.5550194992812055
F115774,0.40413659790133094
F115983,0.5091966131793374
F123259,0.4780523030083156
F100753,0.5479748101915274
F123982,0.43564875996730934
F116710,0.5601394351323133
F102019,0.519207528907114
F123612,0.49644156797592964
F115548,0.43298676860059304
F114793,0.5441394961424755
F101753,0.5890164081602193
F104066,0.5634804185711014
F107166,0.46026107480427036
F104321,0.3687492539910445
F105839,0.5323523992266822
F118851,0.527236597119965
F109929,0.411882344258071
F118079,0.5367940611032346
F106387,0.4580184958619752
F117429,0.4160653440801627
F112211,0.41050440156110946
F101550,0.4937118251453865
F121466,0.4803555392178366
F107148,0.5528530941775247
F118450,0.37535908891008846
F111865,0.5413454475735578
F110969,0.4599895052770443
F109782,0.4592356828763098
F111408,0.39034332545361883
F108063,0.5053124241192174
F120971,0.5391666873864258
F123231,0.5136621252851205
F122302,0.5190857037367009
F121337,0.4505288019865727
F119311,0.4011892124657541
F124628,0.48636913607945853
F113156,0.5136550847645124
F122818,0.4741888589255798
F116061,0.45866453710174593
F114676,0.454759690750683
F105188,0.5299391341284797
F109111,0.46970423394201455
F108985,0.4482009566524088
F118123,0.4471318245956013
F116826,0.5057481715726274
F111800,0.5496801016556075
F110853,0.45044816285094447
F110615,0.5038663184050599
F107116,0.4657713842252075
F121710,0.41614891201988413
F100340,0.48642334286064814
F101311,0.48535782348484036
F106219,0.4295505312939822
F114711,0.5172182356382723
F102516,0.596523779521235
F124145,0.4643171066486086
F110628,0.5212210811883005
F104011,0.5630981934891579
F105525,0.4870126898570565
F120431,0.4067703198786898
F109437,0.5252863928459864
F120177,0.42988597585782873
F112433,0.5086159045131505
F100873,0.5310388456432206
F123892,0.422490789995084
F100488,0.45446849392002164
F123556,0.46185279830428094
F107354,0.5603465287579951
F123503,0.5504836289913939
F119966,0.4244905885429284
F117678,0.4792771825794977
F121895,0.5953132373381723
F122053,0.46688656229987224
F112917,0.4643895728210834
F106363,0.5222704331819025
F102370,0.38022194242514384
F117001,0.46794395574236214
F101693,0.4573330714996574
F105339,0.4690197494155578
F107942,0.3738653172187988
F101824,0.3708555557464158
F106272,0.46317597178114844
F124074,0.4485354324024947
F106358,0.4176375360156056
F119832,0.40299772920225563
F110240,0.4609444998963522
F119296,0.519873607773731
F109476,0.40947647620536676
F107789,0.5698156166984906
F100736,0.4681891186158025
F116588,0.44787490796644125
F122290,0.5038045008788589
F101154,0.49462247888932953
F102389,0.5046648306481977
F117811,0.4221459976231049
F111868,0.5680602796923694
F101781,0.530411426760845
F116332,0.45658706186152853
F111610,0.506113105973952
F122095,0.5164694030052607
F109282,0.4815286471997763
F105010,0.5094272917410737
F119399,0.507158985773671
F101522,0.4726351322097412
F119679,0.4504932484361041
F122804,0.5684766161005109
F108115,0.47226992044053995
F119513,0.5793870501193709
F115012,0.49171019559043994
F106658,0.5123234873021171
F119250,0.41926053278837516
F118688,0.5540823653519609
F117432,0.462634871195428
F114870,0.4410884149278891
F103602,0.42867365739590524
F101598,0.4848833788369835
F109441,0.4836370089167863
F124954,0.5054216819899068
F115780,0.38197485854998237
F122592,0.48198861635402934
F109049,0.41191394540575216
F114002,0.5277741336632623
F114251,0.42825265808145
F117006,0.5069636021267424
F115034,0.5082249851904731
F104720,0.45490994007881613
F109984,0.5584577435001332
F119430,0.5156956299881866
F105198,0.5387394556720514
F103837,0.4550781283121784
F114551,0.44812794938806233
F103104,0.3997077601157366
F120376,0.43654343983936766
F104851,0.5215061302349416
F120183,0.5033214924695038
F124885,0.5119242410032132
F102201,0.4475489883884017
F119491,0.5118339082753964
F104606,0.4687713757495685
F116372,0.4747238115312148
F119040,0.551678454522885
F101915,0.5227022471753281
F109175,0.49750218083581343
F115685,0.4476471722294345
F111428,0.4340155394082641
F103111,0.4992499227902055
F110873,0.40287361330358595
F107633,0.47599395235581954
F107787,0.4804798857546916
F117530,0.4941638636830482
F111396,0.5541326856721208
F100767,0.5599778838225425
F123768,0.5081102162103112
F119595,0.5012774495176419
F120457,0.5157482284796615
F100411,0.4511791128918833
F124692,0.4999404664129661
F121841,0.4915550133074521
F120055,0.3920603634207825
F109741,0.48202439862287483
F116870,0.47846975598483554
F105897,0.5059942370589072
F111705,0.5079752695052834
F111019,0.49152958753309084
F112687,0.4386086443522009
F120794,0.45758394031140265
F108983,0.4934338365588016
F104288,0.3853914278450551
F104780,0.5356738235642268
F111451,0.5392497965138593
F101955,0.5213453983776163
F108150,0.5361218241873283
F116150,0.472844259842478
F100183,0.5469974628028323
F117639,0.5297957044118401
F121714,0.49290338532926403
F120937,0.5015206157731581
F113890,0.3870584617822216
F108932,0.4907643860642784
F122822,0.5060019123752216
F109135,0.522122664283965
F100552,0.5071225364717777
F101261,0.5445511695434805
F100114,0.4978618794550813
F117108,0.4539256242543822
F123679,0.45766503787411217
F111243,0.4391945946708028
F113133,0.5588750101569149
F104645,0.45528892759373785
F105874,0.5385195131427272
F119181,0.4477405385972981
F101394,0.4092928868225856
F124488,0.4186838693539758
F116999,0.5705692900479601
F116068,0.5289992254981182
F118719,0.42320939193438134
F120589,0.5808643231527197
F116146,0.4975520841271899
F119080,0.4986275203177918
F122698,0.507864728846193
F121018,0.44808591022314886
F123107,0.5685456630173554
F122501,0.4523180374302028
F102275,0.5399917050187646
F108923,0.4131828787811912
F108770,0.5710218589703907
F118911,0.5184767529304741
F118847,0.44194563582623003
F107313,0.5010517209541804
F100472,0.4630808571789531
F101105,0.48562187184636174
F119002,0.43783787865371515
F122076,0.5475247985840818
F107518,0.5583694339266073
F101013,0.4740129508419496
F114054,0.39850140994456273
F111988,0.5786983000401148
F105303,0.5622906484801244
F118549,0.4604572395229196
F115072,0.4930714719052828
F103483,0.506438542468492
F108248,0.37474465607438034
F107192,0.4806577080962494
F104489,0.4717734239024487
F115885,0.45606061192290226
F123246,0.5442717525886586
F124020,0.4893497990095924
F106433,0.3777749893112546
F108155,0.4407516484407007
F104023,0.49317614920787467
F105426,0.3915665081642956
F106140,0.5342124596317245
F120579,0.5281632751861073
F109403,0.5108499630350986
F103161,0.4383617251806218
F120903,0.46292978144489216
F114267,0.4044261443993761
F114603,0.45165713555311315
F101173,0.541950663573228
F118312,0.44295713387807967
F112957,0.528495831607282
F108174,0.4872281654551732
F107679,0.49037896314377094
F106552,0.4893135088927901
F123409,0.5271893114428351
F124647,0.5208972028409526
F116742,0.3980495994126314
F117931,0.5002085366983727
F116665,0.45157507616029713
F115205,0.4958640791024125
F100312,0.42872668470002284
F116986,0.5025250332533083
F111842,0.4749824998792188
F124289,0.49126811336261633
F123926,0.5704959995223854
F121069,0.40251110438150783
F122330,0.42152861867952846
F102060,0.49639403369570323
F120022,0.4703872391015791
F120754,0.49576073277950417
F100793,0.36519759705371807
F103998,0.44543890856854973
F118846,0.48710650730862237
F110851,0.4665619977503571
F121612,0.46978289913533655
F118155,0.5062967355089084
F108002,0.46772280377220965
F122670,0.5046034838605554
F124458,0.4530842520748135
F103392,0.5106941033905257
F114535,0.4645712304801305
F116547,0.5387677409798831
F102145,0.34280370071386196
F105687,0.4547001515854192
F109473,0.5542846625171823
F121006,0.4867647111297254
F112627,0.599206075827702
F113522,0.3904345782181223
F118369,0.5106572617900852
F106945,0.5660758624443102
F102604,0.46087252016727676
F100080,0.47129943525292983
F111323,0.37206821901771125
F117613,0.4604295484664262
F110569,0.5029894396485709
F104756,0.3680739114916639
F118393,0.5270607050773818
F114181,0.4593199672811343
F124170,0.5142138754122791
