record_id,flood_risk_score
F104559,0.4500903750374925
F100765,0.46135443717454766
F107573,0.4864342085850796
F110345,0.5681626934819766
F118850,0.4656175506171289
F118228,0.49292738027426414
F107230,0.470843691435525
F118529,0.4054810112625846
F100418,0.48094395837851256
F104883,0.5042271229563384
F111040,0.50864013661175
F108454,0.4590293129309689
F110834,0.5130302016654807
F100969,0.4415654056762232
F109368,0.5029557401462759
F102545,0.3250607303028569
F122488,0.4419183551109715
F103894,0.5017323516195574
F105408,0.4570480409682204
F112579,0.5411913071019003
F103663,0.4829757568246061
F120363,0.43121584775093924
F124722,0.4522707369537177
F116480,0.5051932754474786
F114951,0.48753776041829977
F100738,0.44512134160632383
F110536,0.5018517681802968
F122026,0.5124772002749275
F105117,0.4901002847618232
F108958,0.5492648907666042
F116660,0.3610370179564703
F114422,0.4158463929039439
F120962,0.46436106751695994
F111174,0.47638191481533404
F113429,0.5794666660926431
F124188,0.5024238655966589
F117761,0.43792802154920357
F118236,0.46770243649950577
F107714,0.389918686245555
F118833,0.5238953156320469
F100761,0.4035746780038775
F120268,0.5309802885665218
F109138,0.4830238688895335
F124412,0.4555293834891748
F120691,0.5019890199317635
F124661,0.5226525415483856
F108890,0.4861898889222026
F121417,0.44704567636117726
F118138,0.47004512923453623
F121512,0.49065220398990356
F108954,0.5147629668185442
F113146,0.4693739039888307
F105087,0.5419667327233405
F121469,0.5074208575058462
F102542,0.46772926373285517
F100209,0.6071478676658139
F124632,0.3948476280143295
F107038,0.4604606834347515
F100938,0.5198781322714914
F107925,0.49113421682804387
F105361,0.4935593859114269
F105697,0.5139516527668059
F115744,0.4461312148935779
F107426,0.4459596753280197
F124172,0.4797245221557098
F104946,0.4830355137968576
F102095,0.5080486017749638
F123356,0.404644973398553
F102650,0.4576255575007381
F106539,0.4471712274618036
F112891,0.43731791175903006
F108289,0.47345003964930454
F115077,0.432243956092987
F122323,0.44683962884638145
F107204,0.5172719281004812
F113309,0.48046045574361657
F105741,0.5307530828009737
F113925,0.551007874146474
F103318,0.4896759585740606
F105950,0.45627657231003654
F119672,0.4608260611905519
F109242,0.5480923649963417
F122020,0.4371284817939829
F111466,0.43739338561590435
F119578,0.5524480442599892
F104122,0.5341722028923288
F117075,0.5463621089887505
F119337,0.4812418097446712
F104315,0.4764431432631861
F115990,0.4937126103154285
F121530,0.44319076141974384
F107744,0.4749433202603574
F121368,0.5013769014788442
F104624,0.39698518971986896
F104063,0.49602020633772376
F104344,0.5131677008987073
F118253,0.525939811626823
F103315,0.42583576323158323
F119431,0.5215075000970817
F112167,0.4859354707026627
F116395,0.49661894513444815
F107209,0.3665370928391964
F106831,0.4783182602044976
F110362,0.5215471031854676
F123715,0.4905579627413564
F114686,0.49190336749557095
F100236,0.41607670689821774
F105475,0.49640058137349297
F119724,0.48637186193380105
F121653,0.483302318395794
F110182,0.43521121188046025
F124466,0.48842793789053973
F109994,0.5381120688978825
F101098,0.41391579580594634
F110819,0.48798322286572215
F124937,0.39080034706497546
F105167,0.5363547625176194
F109738,0.5400983377635823
F117504,0.4923481156956178
F123201,0.5578801890768974
F104276,0.5223749832722735
F106674,0.46506280504702474
F102033,0.5256332742966475
F114776,0.43162302051704643
F106675,0.5009574994864726
F107195,0.5171860531604673
F115966,0.4414925382570876
F110078,0.4835304357176164
F101644,0.5531135966661117
F100635,0.4381263748954919
F106895,0.46991883955736574
F115420,0.5117292374618481
F122657,0.5000980182484973
F121159,0.41813786821676757
F106498,0.5165511117923919
F123880,0.43538027389316014
F121738,0.4873542565894725
F103530,0.5437439112121378
F118037,0.4086002920377971
F121887,0.5444448521458211
F117474,0.4569432416940343
F108838,0.5004619344053223
F110850,0.44986556486805246
F108920,0.44703539056084063
F116417,0.47746718303444763
F123163,0.4615361740606342
F114455,0.41454848028225905
F101247,0.5180417287504656
F104992,0.4486092302338523
F118511,0.4018816116876256
F114644,0.4564304411220253
F102251,0.4862033454626055
F109818,0.42788097359762123
F111847,0.46647008709904547
F104955,0.41983308693629534
F119652,0.53970762470937
F122133,0.4212862347240593
F104993,0.4454751567710233
F113510,0.46386078794912283
F123557,0.4899581703200733
F113962,0.40720390939247264
F105947,0.45635689668895907
F106911,0.49361989391165595
F100652,0.4534372049900761
F109685,0.449724453033318
F116475,0.49987322310882776
F104565,0.47480197355703185
F124062,0.4632506785626187
