record_id,flood_risk_score
F104559,0.4606990579093047
F100765,0.4467417666399161
F107573,0.49274362686404044
F110345,0.5513513509475143
F118850,0.5002099295742798
F118228,0.5026353315933548
F107230,0.4695538641425128
F118529,0.40765829412624555
F100418,0.4847450410031106
F104883,0.5057613750492598
F111040,0.5194541432241235
F108454,0.4736017315762191
F110834,0.5442749503806678
F100969,0.46110652200973234
F109368,0.4987600270648759
F102545,0.3662802404277219
F122488,0.4243430487178882
F103894,0.49933039434963544
F105408,0.4719031654764577
F112579,0.5109502988353041
F103663,0.49418880414541394
F120363,0.44071922330245106
F124722,0.4450031041908097
F116480,0.5094820019004846
F114951,0.48311698136951275
F100738,0.45654180858211846
F110536,0.49542650104701824
F122026,0.5205858074946086
F105117,0.5016737462533614
F108958,0.5322837865136228
F116660,0.38956860418330913
F114422,0.42950096536063365
F120962,0.46217509372099774
F111174,0.47560873357977135
F113429,0.5352389501095653
F124188,0.5163136737789605
F117761,0.4491442481406536
F118236,0.45343655942500966
F107714,0.41693536628849326
F118833,0.5375484589850159
F100761,0.4307655786615457
F120268,0.5595837586574062
F109138,0.47448629702082307
F124412,0.4745747370848192
F120691,0.5045908186561753
F124661,0.510938307665559
F108890,0.4673881385899483
F121417,0.4536072098543459
F118138,0.4671683706668186
F121512,0.4914850213544083
F108954,0.5208621984335582
F113146,0.4849011069220434
F105087,0.5415756606862814
F121469,0.5136291380273648
F102542,0.4726792242947318
F100209,0.5883374341659924
F124632,0.40630861603839435
F107038,0.47348419922064006
F100938,0.5326379680408907
F107925,0.4843655113261721
F105361,0.47922812063537856
F105697,0.5201042938995141
F115744,0.4642206244734137
F107426,0.4478324377425106
F124172,0.4856320943973124
F104946,0.49071441225017864
F102095,0.4960720424991757
F123356,0.42016010483197386
F102650,0.4592582407949706
F106539,0.4430496460037606
F112891,0.46237381411862594
F108289,0.479412578640113
F115077,0.4224190671246101
F122323,0.44579450840467977
F107204,0.5124939824843744
F113309,0.47540345049590693
F105741,0.5265347618387215
F113925,0.5369209217007228
F103318,0.4913976251829978
F105950,0.45540803340551195
F119672,0.4503694019923249
F109242,0.5596683579644371
F122020,0.44049791934888416
F111466,0.4487997603610371
F119578,0.5353175482410517
F104122,0.5443679250602111
F117075,0.5315651658180421
F119337,0.4854930260715037
F104315,0.4737597708943054
F115990,0.49513201433662124
F121530,0.43941920926795763
F107744,0.4678657372805497
F121368,0.5006962001885601
F104624,0.43860633047550485
F104063,0.510886663146113
F104344,0.489253536290077
F118253,0.519735201976401
F103315,0.44252932038459664
F119431,0.5493373597987565
F112167,0.5140400537584247
F116395,0.5063409594082497
F107209,0.3793399699553878
F106831,0.4916399530903706
F110362,0.5250533600113694
F123715,0.47081934836113415
F114686,0.480061462686666
F100236,0.4152918424263799
F105475,0.5014775200972044
F119724,0.5000198259416078
F121653,0.4853207862056692
F110182,0.42816032885355504
F124466,0.4885450347704965
F109994,0.5317599995932231
F101098,0.4479856259544453
F110819,0.48044248931045286
F124937,0.38716330417880185
F105167,0.5385417392886399
F109738,0.5226173239185887
F117504,0.5052522718146463
F123201,0.5402242606841212
F104276,0.5105503008893703
F106674,0.4647908018470862
F102033,0.5668731201686911
F114776,0.44747285967114003
F106675,0.5293292062917749
F107195,0.5216280285182281
F115966,0.44864608442598247
F110078,0.4760915521199075
F101644,0.5579362670287645
F100635,0.43329259505775586
F106895,0.4784170751638417
F115420,0.5019069442811629
F122657,0.48967403396790316
F121159,0.4174282044340991
F106498,0.5262903681182163
F123880,0.420924584638392
F121738,0.4818480671224475
F103530,0.5560008317683972
F118037,0.4346497514388925
F121887,0.5657806552232578
F117474,0.46210422096013565
F108838,0.529812473353907
F110850,0.4503167611349957
F108920,0.4569579574694199
F116417,0.4894397882404043
F123163,0.45103173980457056
F114455,0.43021807340460827
F101247,0.5165431055698954
F104992,0.460189184186582
F118511,0.409577423656314
F114644,0.4719861942463977
F102251,0.4952207142721342
F109818,0.4322410408881157
F111847,0.45429566927074005
F104955,0.4125846148983561
F119652,0.5209957993582671
F122133,0.4133840049933467
F104993,0.43613742914631926
F113510,0.4700307299415045
F123557,0.483458133387779
F113962,0.3982373322113506
F105947,0.4679626987004737
F106911,0.5013849090539003
F100652,0.451141055662173
F109685,0.45117977917904367
F116475,0.5011611864601234
F104565,0.4812284660083427
F124062,0.44390621301146005
F115932,0.396535192919975
F109613,0.5247058844086648
F102386,0.5308734861673664
F113483,0.4236604471998261
F117088,0.4791395006825806
F101277,0.5088071888635667
F124674,0.45671228100035793
F118679,0.4960070249176795
F100697,0.4791935653134388
F107785,0.47273717997871956
F109642,0.4605269941655589
F119574,0.4430128495932126
F114841,0.5196366947276115
F112762,0.551060190656617
F123792,0.3747091419384636
F107168,0.5337818506543284
F120641,0.5579562460875902
F108273,0.43268518408955897
F124407,0.5038420408700168
F114604,0.5099953378241752
F102970,0.4912915858817145
F122148,0.4177132120805376
F108010,0.5065858422695714
F117610,0.4987287753788744
F100140,0.46838480704873975
F113938,0.4120222262353269
F121084,0.4637049487306829
F101060,0.511257703123178
F108562,0.5060067641434562
F110164,0.4560132865776859
F110472,0.46432821807018654
F114543,0.4418197941226113
F122852,0.49118285718024135
F123987,0.5235349639649323
F106836,0.4461967415994713
F101754,0.3807257616863573
F113931,0.5034700496929729
F124553,0.4566771409439854
F102295,0.4899677874348597
F112168,0.4231248200850433
F119601,0.4515628774574084
F114744,0.5013974534913891
F102112,0.43572127886877865
F113311,0.5032399186828242
F101833,0.41716570714368106
F103038,0.41223696546203037
F120560,0.41830272193502194
F112035,0.4073778311142837
F111041,0.42575877990152733
F106820,0.4245101448504877
F122282,0.5581860742442106
F122812,0.4012231441911197
F121959,0.48940556949870806
F111241,0.4794770117982728
F115679,0.5357879958466741
F100487,0.44803817246938954
F110726,0.4963578563543794
F117027,0.4444662382170671
F111810,0.4436978592326674
F112058,0.47959202088683056
F112471,0.4674273117515869
F103296,0.5180182196953342
F115646,0.47460242217379456
F103349,0.45072994129955424
F122192,0.4773328429862935
F107979,0.48494908755583316
F124864,0.4611633657321196
F122862,0.4551909108400875
F118545,0.4547189472101269
F123305,0.4756838480202945
F110767,0.4665903944362362
F103752,0.43153918715385475
F121115,0.43846216353165024
F109639,0.5330032648383143
F101751,0.47941414495657186
F114586,0.5005128964959847
F112250,0.44836864247893804
F108536,0.47090031041475744
F116656,0.4654148894317625
F121706,0.431793781558638
F118536,0.5247332490611403
F105191,0.5206674968721534
F104561,0.4775166748322309
F101998,0.5345485851460794
F115774,0.41470400022870635
F115983,0.5036240233734696
F123259,0.470185285614788
F100753,0.5386897293427299
F123982,0.44545311948544536
F116710,0.5500386395833771
F102019,0.5089243958836447
F123612,0.4972119955239825
F115548,0.44423117023473746
F114793,0.5447502976460418
F101753,0.5756827587253481
F104066,0.5627256268095822
F107166,0.4585181866659893
F104321,0.39065386396988333
F105839,0.5344608231583085
F118851,0.5206971849479476
F109929,0.41932536252025915
F118079,0.5305484871570171
F106387,0.4504072758589253
F117429,0.4330043193677328
F112211,0.43032795126536116
F101550,0.4974885422469169
F121466,0.47983986366915443
F107148,0.5444095215714978
F118450,0.39027764463897496
F111865,0.5367649029442927
F110969,0.46396509717271117
F109782,0.46381556041109717
F111408,0.40912768125156124
F108063,0.4993953324986615
F120971,0.5255875013741537
F123231,0.5119227106302641
F122302,0.5134794633723719
F121337,0.4479525834973369
F119311,0.4082993024483165
F124628,0.48268139628033213
F113156,0.5188185166937198
F122818,0.468625371849662
F116061,0.46248510213679034
F114676,0.4666806733184925
F105188,0.5148293304631322
F109111,0.46664799206804963
F108985,0.45386008406646905
F118123,0.4583619663759208
F116826,0.505969787514239
F111800,0.541764843611041
F110853,0.46107324607525446
F110615,0.5041469310156873
F107116,0.4626250357011034
F121710,0.42578157206590156
F100340,0.48221959761614125
F101311,0.4783400185691151
F106219,0.44031075578990886
F114711,0.5155251040127515
F102516,0.5705613818005317
F124145,0.4695048336267288
F110628,0.5145646661121371
F104011,0.5639371659059266
F105525,0.48760598804069055
F120431,0.4173329669108934
F109437,0.5234245882699726
F120177,0.4343331033224844
F112433,0.5038188790023957
F100873,0.5289977070504015
F123892,0.42423180010203954
F100488,0.4530470147605721
F123556,0.4686517860877033
F107354,0.5476762392706397
F123503,0.5452569448148112
F119966,0.4357080010166946
F117678,0.4784778957932406
F121895,0.5840593802689222
F122053,0.46892743637711193
F112917,0.46288439400215897
F106363,0.510978906004271
F102370,0.4008168451211397
F117001,0.46006299559589475
F101693,0.45581821210518636
F105339,0.46735957274712203
F107942,0.39275204843754585
F101824,0.3857300171893753
F106272,0.4531748157519254
F124074,0.44513102163417084
F106358,0.4275362196571091
F119832,0.41807178354346036
F110240,0.4552364542729834
F119296,0.5244949379879409
F109476,0.4234806213364749
F107789,0.5644341918677811
F100736,0.4792497687160051
F116588,0.45662239191422827
F122290,0.5021665488386228
F101154,0.4984666967363135
F102389,0.4930689869239039
F117811,0.43534335046292993
F111868,0.5629145484876662
F101781,0.517877553079892
F116332,0.45606787573605756
F111610,0.5022836459353919
F122095,0.5207186459159169
F109282,0.47948773404794975
F105010,0.509790532064917
F119399,0.4990400326789608
F101522,0.47461963608827284
F119679,0.45278219214585635
F122804,0.5611014106045109
F108115,0.466531944028904
F119513,0.5621300667094896
F115012,0.4882562542678344
F106658,0.5135723132896974
F119250,0.42410745558001584
F118688,0.548641162744749
F117432,0.463815281565564
F114870,0.4472265814548533
F103602,0.4410170247108022
F101598,0.4819323155681895
F109441,0.48296533255868657
F124954,0.49881038339753997
F115780,0.3933145897252453
F122592,0.47870260586466473
F109049,0.4165031617171897
F114002,0.5170361758580285
F114251,0.43363057932233373
F117006,0.5092819403640124
F115034,0.49962916949487934
F104720,0.45062879153435614
F109984,0.552017448474584
F119430,0.520131329204759
F105198,0.5208994973008231
F103837,0.4649252068774495
F114551,0.44698675698600676
F103104,0.41253646897062146
F120376,0.4426786138820934
F104851,0.510644882330293
F120183,0.5021697023698249
F124885,0.505730006944606
F102201,0.446729237839009
F119491,0.5040168667547179
F104606,0.46749829031656487
F116372,0.47305810822998906
F119040,0.5477859153759675
F101915,0.5182059608478742
F109175,0.4970494565526612
F115685,0.45451098361541886
F111428,0.4348011580832475
F103111,0.49645734084335447
F110873,0.416933273110873
F107633,0.47446836762232936
F107787,0.4860326892571829
F117530,0.49594736391969496
F111396,0.541569717393633
F100767,0.5412094271854083
F123768,0.5079166755814949
F119595,0.5115922939887806
F120457,0.5068355097108873
F100411,0.45501481914138686
F124692,0.5019573603975038
F121841,0.48482588007707683
F120055,0.40765236935274407
F109741,0.48983933862277595
F116870,0.4840524135448302
F105897,0.49994237844380296
F111705,0.5048512873359023
F111019,0.4901386294427321
F112687,0.436112634793709
F120794,0.4533914663564884
F108983,0.4879647777095403
F104288,0.395190537981273
F104780,0.5396564017607374
F111451,0.529273092668776
F101955,0.5121158276027801
F108150,0.5322853588987719
F116150,0.46388996182932096
F100183,0.5427550362720395
F117639,0.5125066464204142
F121714,0.49629302568271
F120937,0.4982427515293876
F113890,0.4056076769610349
F108932,0.4960306005319116
F122822,0.5044788880283035
F109135,0.5169321217739248
F100552,0.5077771681202385
F101261,0.5469327035038954
F100114,0.4956931296446574
F117108,0.4541475658080794
F123679,0.44604748716131565
F111243,0.4506318049771311
F113133,0.5524902053393856
F104645,0.4491092606821706
F105874,0.5373017267728686
F119181,0.4560082479831738
F101394,0.4194862716556299
F124488,0.4273582899188707
F116999,0.5601134786251358
F116068,0.5251553657757215
F118719,0.4247781478707401
F120589,0.5709276882866708
F116146,0.4968354377684879
F119080,0.5043932008473938
F122698,0.5152466417128194
F121018,0.45015660022951265
F123107,0.5550127413341814
F122501,0.4506743114279253
F102275,0.5293988700000902
F108923,0.42446182080758854
F108770,0.5548414730894765
F118911,0.5198803271936745
F118847,0.4649447303024787
F107313,0.5088408798086609
F100472,0.46044478669562405
F101105,0.48883917948886035
F119002,0.4443525364976897
F122076,0.5357301478817189
F107518,0.5534959232695983
F101013,0.47626219094232847
F114054,0.4091856261955098
F111988,0.5767192136265393
F105303,0.5556558869008855
F118549,0.4551934960125229
F115072,0.4939488124086485
F103483,0.5157676572843464
F108248,0.3924963776536629
F107192,0.4790310650969887
F104489,0.4678436773518214
F115885,0.45431358945772155
F123246,0.54407026791153
F124020,0.4878668148223571
F106433,0.3949704247957401
F108155,0.4360883458606744
F104023,0.4901257401361534
F105426,0.39527798412514625
F106140,0.527414796962491
F120579,0.5280980273422077
F109403,0.5069759139313014
F103161,0.4407402193499877
F120903,0.4605897583347762
F114267,0.4203182594462616
F114603,0.44647826190358897
F101173,0.5376793027358416
F118312,0.44762447240164294
F112957,0.5197202241328724
F108174,0.48047396671648823
F107679,0.48499637072116497
F106552,0.4837071396473263
F123409,0.519059759928404
F124647,0.5162418605050402
F116742,0.403226910111079
F117931,0.50029630276483
F116665,0.4520216540432297
F115205,0.5026848836836665
F100312,0.4262118238163649
F116986,0.4994762513300135
F111842,0.4704470091585526
F124289,0.48824731972160806
F123926,0.5606905317501617
F121069,0.41058165950508196
F122330,0.42375962867736594
F102060,0.49525440734903065
F120022,0.4648371321599247
F120754,0.4908104010416352
F100793,0.377147567192707
F103998,0.4391478907223872
F118846,0.49829064637242815
F110851,0.46839327838080225
F121612,0.46657341654020684
F118155,0.5019171852463357
F108002,0.4656605882385694
F122670,0.5133289824638873
F124458,0.44604370367121615
F103392,0.4987074375091046
F114535,0.46418658243427025
F116547,0.535293874812073
F102145,0.37824622698219984
F105687,0.447895267940814
F109473,0.5432311875990157
F121006,0.47573501418657943
F112627,0.5854255379945997
F113522,0.4019139451667947
F118369,0.5105151764730875
F106945,0.5544394721283123
F102604,0.4679151626267999
F100080,0.47007445885804244
F111323,0.38107069303240193
F117613,0.46036265827926925
