record_id,flood_risk_score
F104559,0.44695438722842323
F100765,0.4236794099459016
F107573,0.5154916564176293
F110345,0.5716632166617082
F118850,0.4845705794100265
F118228,0.48631946216761474
F107230,0.44695438722842323
F118529,0.4090246606131409
F100418,0.4845705794100265
F104883,0.5154916564176293
F111040,0.5154916564176293
F108454,0.4845705794100265
F110834,0.5716632166617082
F100969,0.44695438722842323
F109368,0.48631946216761474
F102545,0.36040904240241156
F122488,0.44695438722842323
F103894,0.4845705794100265
F105408,0.4761948423783337
F112579,0.5030604154994004
F103663,0.49810065222732924
F120363,0.44695438722842323
F124722,0.4761948423783337
F116480,0.5030604154994004
F114951,0.4845705794100265
F100738,0.4382521430446513
F110536,0.5030604154994004
F122026,0.5831780045404962
F105117,0.4845705794100265
F108958,0.5716632166617082
F116660,0.4090246606131409
F114422,0.4090246606131409
F120962,0.4845705794100265
F111174,0.4761948423783337
F113429,0.5412301826781485
F124188,0.49810065222732924
F117761,0.44695438722842323
F118236,0.44695438722842323
F107714,0.3751686712071628
F118833,0.5847074590859508
F100761,0.4090246606131409
F120268,0.5412301826781485
F109138,0.4845705794100265
F124412,0.4761948423783337
F120691,0.5012221880267346
F124661,0.5154916564176293
F108890,0.5154412069944838
F121417,0.4761948423783337
F118138,0.44695438722842323
F121512,0.4761948423783337
F108954,0.5154916564176293
F113146,0.44695438722842323
F105087,0.5154916564176293
F121469,0.5412301826781485
F102542,0.44695438722842323
F100209,0.608751001675167
F124632,0.4090246606131409
F107038,0.4845705794100265
F100938,0.5412301826781485
F107925,0.4845705794100265
F105361,0.4761948423783337
F105697,0.5154916564176293
F115744,0.44695438722842323
F107426,0.44695438722842323
F124172,0.4845705794100265
F104946,0.48631946216761474
F102095,0.5154412069944838
F123356,0.4090246606131409
F102650,0.44695438722842323
F106539,0.44695438722842323
F112891,0.44695438722842323
F108289,0.44695438722842323
F115077,0.4236794099459016
F122323,0.44695438722842323
F107204,0.5154412069944838
F113309,0.4845705794100265
F105741,0.5412301826781485
