record_id,flood_risk_score
F104559,0.4535585750760483
F100765,0.4396119662543894
F107573,0.4941090935198493
F110345,0.5637385521567496
F118850,0.49303927134273934
F118228,0.49954007802659567
F107230,0.47111356966507606
F118529,0.39132945497479454
F100418,0.482490515686454
F104883,0.5173160558334254
F111040,0.5231685442824867
F108454,0.46592207141127523
F110834,0.5493975264518497
F100969,0.4509000456309996
F109368,0.5024998301107513
F102545,0.34443541994323607
F122488,0.41823683981919785
F103894,0.49429025034784496
F105408,0.4577793513183913
F112579,0.5151046153540705
F103663,0.49220324961326606
F120363,0.4414479017730455
F124722,0.45394057396203347
F116480,0.5047379509465075
F114951,0.48277203640220895
F100738,0.45175776707821325
F110536,0.49632394497072724
F122026,0.5247379612511517
F105117,0.4965013379032252
F108958,0.5412303873935939
F116660,0.38291583369675136
F114422,0.4377110463271699
F120962,0.4713666252054323
F111174,0.4794624182915998
F113429,0.5552269710170656
F124188,0.5161693140615623
F117761,0.4428397884385063
F118236,0.44997949978871127
F107714,0.4014157855308846
F118833,0.544963690946267
F100761,0.42162809901423415
F120268,0.5693789457197708
F109138,0.47479226790859047
F124412,0.473754836402362
F120691,0.5071014247321156
F124661,0.5111868089428263
F108890,0.4758265323762471
F121417,0.4602575001692709
F118138,0.47433877934350804
F121512,0.48965167164674767
F108954,0.5263503257760701
F113146,0.47287062724317447
F105087,0.5434645965504188
F121469,0.5292486898780708
F102542,0.47178200613239424
F100209,0.6119521824300286
F124632,0.40000101585687325
F107038,0.4768651357647479
F100938,0.5330937723333958
F107925,0.48051434016562405
F105361,0.4826256318092241
F105697,0.5220624266698095
F115744,0.45993256633410823
F107426,0.45190624893908843
F124172,0.49259586312431775
F104946,0.5013601662092093
F102095,0.49178974635334965
F123356,0.41085582955173705
F102650,0.4554499552349603
F106539,0.44643850936453283
F112891,0.45348244477957317
F108289,0.48434049152272934
F115077,0.410294346923957
F122323,0.4489848186133594
F107204,0.5097677010110749
F113309,0.4759625778195337
F105741,0.5376773542927227
F113925,0.537519321425575
F103318,0.49705706408934164
F105950,0.4586695399594543
F119672,0.4478311801663251
F109242,0.5630221106933393
F122020,0.4415854413105214
F111466,0.44276424058711084
F119578,0.5400319216950191
F104122,0.5506490387305957
F117075,0.5482610165900419
F119337,0.4898896824795386
F104315,0.4757401407037711
F115990,0.4914301240270607
F121530,0.44078400845509313
F107744,0.4715859415164017
F121368,0.5046113166893057
F104624,0.4344611198104917
F104063,0.5145621975400151
F104344,0.4986975797223278
F118253,0.518463742358464
F103315,0.4304692049465002
F119431,0.5446923251915546
F112167,0.5098918512863748
F116395,0.5075222593570282
F107209,0.36535740128848415
F106831,0.4888249051920483
F110362,0.5223888822043107
F123715,0.47079798409947177
F114686,0.47908193010006167
F100236,0.4124626658402483
F105475,0.501999131975933
F119724,0.49910171675812104
F121653,0.4949499098536298
F110182,0.4291634096062122
F124466,0.48591263733744033
F109994,0.5386958126923959
F101098,0.44259512891588826
F110819,0.47598624120283534
F124937,0.3829096895766986
F105167,0.5398009012338031
F109738,0.5229831310286066
F117504,0.5083039308712202
F123201,0.5413073392371107
F104276,0.5120650447676461
F106674,0.46517321867647005
F102033,0.5841028168669246
F114776,0.4420477939649046
F106675,0.5312200795638723
F107195,0.5221849503417674
F115966,0.44256117854627924
F110078,0.4831843066788059
F101644,0.5615538621465935
F100635,0.4371089085897895
F106895,0.48081993216497404
F115420,0.49826208401177613
F122657,0.5002234806547329
F121159,0.41683227625692854
F106498,0.5424553009312906
F123880,0.3895256468517306
F121738,0.4941940163987773
F103530,0.5859427823033406
F118037,0.4305350019397051
F121887,0.5723651717701882
F117474,0.4626977907661053
F108838,0.5430858812548351
F110850,0.4508913233106288
F108920,0.4700455717923396
F116417,0.4878560837846418
F123163,0.4536667573364609
F114455,0.4196563639665957
F101247,0.5272869692202153
F104992,0.4570526444309993
F118511,0.3967402961273883
F114644,0.4711002628805076
F102251,0.4914867642437157
F109818,0.42148971516788974
F111847,0.45686923964734766
