record_id,flood_risk_score
F104559,0.4562830099166255
F100765,0.4573427046003548
F107573,0.4928348856944894
F110345,0.5628068473140485
F118850,0.46515474470200474
F118228,0.5002398681051909
F107230,0.47873163081121567
F118529,0.3896368074196514
F100418,0.482275094550792
F104883,0.4903165214344502
F111040,0.5058058571959314
F108454,0.46705957349490845
F110834,0.5203559175973828
F100969,0.4399688125491986
F109368,0.5056473381311893
F102545,0.34025270716388
F122488,0.44134253252815236
F103894,0.5089595934996568
F105408,0.45233518265093714
F112579,0.5341563170832553
F103663,0.4838766823037688
F120363,0.4351669495845877
F124722,0.45871386788233265
F116480,0.5082729744698499
F114951,0.48657156258319356
F100738,0.4541165616037661
F110536,0.49945850955886795
F122026,0.5065825133971893
F105117,0.49246207942323017
F108958,0.5485725488866524
F116660,0.3693574557413627
F114422,0.43040001392853083
F120962,0.4704623297640232
F111174,0.47805426384187155
F113429,0.5736473684435828
F124188,0.49455283968061026
F117761,0.43718235553178064
F118236,0.46702482116464916
F107714,0.4061381427390083
F118833,0.5259987665531416
F100761,0.4230088942378724
F120268,0.5341843019320535
F109138,0.46712162754635533
F124412,0.46534086212951775
F120691,0.493505083414568
F124661,0.5205245537349954
F108890,0.49038077637565924
F121417,0.4627165120531192
F118138,0.4720702323275179
F121512,0.4897449701749814
F108954,0.5204938979104337
F113146,0.46834986696975756
F105087,0.5396429768814351
F121469,0.5152873595582591
F102542,0.46621388802156094
F100209,0.5886946930116268
F124632,0.38957007021872897
F107038,0.4691401961118353
F100938,0.5210943866250889
F107925,0.48918823568656516
F105361,0.5105839655721438
F105697,0.510085982091582
F115744,0.45383397496508016
F107426,0.45539777136390835
F124172,0.482076582067414
F104946,0.49763902378525426
F102095,0.5042511448588537
F123356,0.40935261859050687
F102650,0.46222007038313945
F106539,0.45735521273469837
F112891,0.4433943785958634
F108289,0.48084289325193635
F115077,0.4306915624545772
F122323,0.44498761238358264
F107204,0.5126703385954731
F113309,0.4795298434240436
F105741,0.5303682634423879
F113925,0.5440266900872932
F103318,0.48989342728629026
F105950,0.45712605995741906
F119672,0.45623995834011855
F109242,0.5443292405901281
F122020,0.43915492172248727
F111466,0.4378574508586935
F119578,0.548988461355664
F104122,0.536130113923344
F117075,0.5481431790612105
F119337,0.4874941019242963
F104315,0.48220907830175985
F115990,0.4923338383890412
F121530,0.45282109904055334
F107744,0.4756952810478656
F121368,0.49248359963970967
F104624,0.4347108495793658
F104063,0.5029033085634961
F104344,0.5104323124796374
F118253,0.5232107120472326
F103315,0.42240585493114846
F119431,0.5191928347221315
F112167,0.4849094282600887
F116395,0.5016636607759221
F107209,0.3589861122425633
F106831,0.48239138929659786
F110362,0.5222618673914831
F123715,0.49586409553366273
F114686,0.46546362904641564
F100236,0.41286934774097944
F105475,0.494135581984561
F119724,0.48358018471709574
F121653,0.4838971332176456
F110182,0.43694602996923226
F124466,0.48648437411768763
F109994,0.5345787453112592
F101098,0.41710360799493407
F110819,0.4588215203830926
F124937,0.3955407545278786
F105167,0.5290452698973039
F109738,0.536689241441717
F117504,0.509733586056253
F123201,0.547788448163408
F104276,0.5203919995406112
F106674,0.4702265261624062
F102033,0.5326757658012014
F114776,0.43719932229982783
F106675,0.5080847050576498
F107195,0.5106326287231443
F115966,0.4484301603631281
F110078,0.48965036128261885
F101644,0.5496840259519833
F100635,0.44800827728563386
F106895,0.4789246801786005
F115420,0.5073461757555923
F122657,0.5048326936543739
F121159,0.41532484803697833
F106498,0.5230806465586816
F123880,0.40089803726403983
F121738,0.5050890890322259
F103530,0.5413475705014735
F118037,0.42142750920669936
F121887,0.5355922375973861
F117474,0.4623185156226768
F108838,0.5135673351914487
F110850,0.44681063910664476
F108920,0.45042283725895577
F116417,0.4801130992842111
F123163,0.4608280015647992
F114455,0.42651754736313213
F101247,0.5120380418943236
F104992,0.46059354403303737
F118511,0.3976399982524218
F114644,0.46302646647099077
F102251,0.4856409447026847
F109818,0.42562596574872225
F111847,0.4590171684897196
F104955,0.4503987709277606
F119652,0.5324854917143949
F122133,0.4205552836224159
F104993,0.4517933988297034
F113510,0.46882689812964373
F123557,0.4940999007392469
F113962,0.3813927165302312
F105947,0.46428776921946757
F106911,0.5020299765018545
F100652,0.45072443386637473
F109685,0.44779227914745545
F116475,0.5029351248295397
F104565,0.49146216245363217
F124062,0.4614810001955443
F115932,0.39406199961904437
F109613,0.5185492957428077
F102386,0.5467073159120269
F113483,0.4209820061853938
F117088,0.4960374130924885
F101277,0.48245993524878616
F124674,0.4545302165388969
F118679,0.5023497164617711
F100697,0.47348816817704914
F107785,0.4548458512024974
F109642,0.45387101907551275
F119574,0.4338549726873068
F114841,0.5398354445896754
F112762,0.5670758369697255
F123792,0.3567894011772176
F107168,0.5303337192700471
