record_id,flood_risk_score
F104559,0.4444514213893319
F100765,0.41923686266660015
F107573,0.5187001296776385
F110345,0.5795526532753906
F118850,0.4852022962527354
F118228,0.48709691924012266
F107230,0.4444514213893319
F118529,0.40336088422277605
F100418,0.4852022962527354
F104883,0.5187001296776385
F111040,0.5187001296776385
F108454,0.4852022962527354
F110834,0.5795526532753906
F100969,0.4444514213893319
F109368,0.48709691924012266
F102545,0.35069396449448587
F122488,0.4444514213893319
F103894,0.4852022962527354
F105408,0.4761285811350683
F112579,0.5052329520162239
F103663,0.4998598751381468
F120363,0.4444514213893319
F124722,0.4761285811350683
F116480,0.5052329520162239
F114951,0.4852022962527354
F100738,0.4350239901902457
F110536,0.5052329520162239
F122026,0.5920270068107443
F105117,0.4852022962527354
F108958,0.5795526532753906
F116660,0.40336088422277605
F114422,0.40336088422277605
F120962,0.4852022962527354
F111174,0.4761285811350683
F113429,0.5465835331265342
F124188,0.4998598751381468
F117761,0.4444514213893319
F118236,0.4444514213893319
F107714,0.36668356236629973
F118833,0.5936839159016535
F100761,0.40336088422277605
F120268,0.5465835331265342
F109138,0.4852022962527354
F124412,0.4761285811350683
F120691,0.5032415389208359
F124661,0.5187001296776385
F108890,0.5186454761358975
F121417,0.4761285811350683
F118138,0.4444514213893319
F121512,0.4761285811350683
F108954,0.5187001296776385
F113146,0.4444514213893319
F105087,0.5187001296776385
F121469,0.5465835331265342
F102542,0.4444514213893319
F100209,0.619731087039971
F124632,0.40336088422277605
F107038,0.4852022962527354
F100938,0.5465835331265342
F107925,0.4852022962527354
F105361,0.4761285811350683
F105697,0.5187001296776385
F115744,0.4444514213893319
F107426,0.4444514213893319
F124172,0.4852022962527354
F104946,0.48709691924012266
F102095,0.5186454761358975
F123356,0.40336088422277605
F102650,0.4444514213893319
F106539,0.4444514213893319
F112891,0.4444514213893319
F108289,0.4444514213893319
F115077,0.41923686266660015
F122323,0.4444514213893319
F107204,0.5186454761358975
F113309,0.4852022962527354
F105741,0.5465835331265342
F113925,0.5186454761358975
F103318,0.48709691924012266
F105950,0.4444514213893319
F119672,0.4444514213893319
F109242,0.5936839159016535
F122020,0.4444514213893319
F111466,0.4444514213893319
F119578,0.5465835331265342
F104122,0.5795526532753906
F117075,0.5465835331265342
F119337,0.4761285811350683
F104315,0.4761285811350683
F115990,0.4444514213893319
F121530,0.4444514213893319
F107744,0.4444514213893319
F121368,0.5187001296776385
F104624,0.40336088422277605
F104063,0.4852022962527354
F104344,0.5186454761358975
F118253,0.4998598751381468
F103315,0.4761285811350683
F119431,0.5465835331265342
F112167,0.5187001296776385
F116395,0.5187001296776385
F107209,0.40336088422277605
F106831,0.4444514213893319
F110362,0.5187001296776385
F123715,0.5139470808848184
F114686,0.5187001296776385
F100236,0.40336088422277605
F105475,0.48709691924012266
F119724,0.5187001296776385
F121653,0.4998598751381468
F110182,0.40336088422277605
F124466,0.4852022962527354
F109994,0.5187001296776385
F101098,0.40336088422277605
F110819,0.5187001296776385
F124937,0.40336088422277605
F105167,0.5465835331265342
F109738,0.5186454761358975
F117504,0.5186454761358975
F123201,0.5795526532753906
F104276,0.5187001296776385
F106674,0.4761285811350683
F102033,0.619731087039971
F114776,0.4852022962527354
F106675,0.5187001296776385
F107195,0.5465835331265342
F115966,0.41923686266660015
F110078,0.4444514213893319
F101644,0.5465835331265342
F100635,0.4444514213893319
F106895,0.4852022962527354
F115420,0.48709691924012266
F122657,0.5186454761358975
F121159,0.4350239901902457
F106498,0.5465835331265342
F123880,0.4444514213893319
F121738,0.5187001296776385
F103530,0.605432173477411
F118037,0.40336088422277605
F121887,0.584857368512872
F117474,0.4444514213893319
F108838,0.5465835331265342
F110850,0.4444514213893319
F108920,0.4444514213893319
F116417,0.4852022962527354
F123163,0.40336088422277605
F114455,0.40336088422277605
F101247,0.5465835331265342
F104992,0.4444514213893319
F118511,0.40336088422277605
F114644,0.4761285811350683
F102251,0.4852022962527354
F109818,0.4350239901902457
F111847,0.4444514213893319
F104955,0.4444514213893319
F119652,0.5795526532753906
F122133,0.40336088422277605
F104993,0.4444514213893319
F113510,0.4761285811350683
F123557,0.4761285811350683
F113962,0.35069396449448587
F105947,0.4761285811350683
F106911,0.5187001296776385
F100652,0.4852022962527354
F109685,0.4444514213893319
F116475,0.5187001296776385
F104565,0.48709691924012266
F124062,0.4444514213893319
F115932,0.40336088422277605
F109613,0.5187001296776385
F102386,0.5187001296776385
F113483,0.4444514213893319
F117088,0.4852022962527354
F101277,0.5187001296776385
F124674,0.4444514213893319
F118679,0.4444514213893319
F100697,0.4761285811350683
F107785,0.4852022962527354
F109642,0.4444514213893319
F119574,0.422987539184845
F114841,0.5465835331265342
F112762,0.5465835331265342
F123792,0.36668356236629973
F107168,0.5187001296776385
F120641,0.605432173477411
F108273,0.4444514213893319
F124407,0.5186454761358975
F114604,0.5187001296776385
F102970,0.5032415389208359
F122148,0.4350239901902457
