record_id,flood_risk_score
F104559,0.45243329038303826
F100765,0.4386004086943087
F107573,0.4951973502906575
F110345,0.5721680076642662
F118850,0.48720508343537516
F118228,0.4999636387629901
F107230,0.4672642512430759
F118529,0.3886148960947463
F100418,0.4786469765924679
F104883,0.5189804380677508
F111040,0.5229610253723294
F108454,0.4616145932983652
F110834,0.5516527957350089
F100969,0.44201181768491205
F109368,0.5002129537655449
F102545,0.3487634926523788
F122488,0.4233413346320867
F103894,0.4968123839451787
F105408,0.4509900116163502
F112579,0.523408306110717
F103663,0.4891756064374426
F120363,0.4392730418902845
F124722,0.4501245516424508
F116480,0.505032107100101
F114951,0.4838727759787229
F100738,0.44794057292280076
F110536,0.4939036386187242
F122026,0.5207603649919035
F105117,0.4972292076570005
F108958,0.5444495008346522
F116660,0.3825152611869007
F114422,0.4351178704694014
F120962,0.46981160908479347
F111174,0.4800984665703043
F113429,0.5649367035856246
F124188,0.5268011204135172
F117761,0.4351344970734461
F118236,0.4454141240258648
F107714,0.39609979342475476
F118833,0.5470956387197076
F100761,0.4237023542709214
F120268,0.5831570600637709
F109138,0.4733914294336099
F124412,0.4651808399712192
F120691,0.5097918026170237
F124661,0.5132816302375149
F108890,0.4757838588622325
F121417,0.458180379073199
F118138,0.473896266965394
F121512,0.49162599366730486
F108954,0.5339391155303048
F113146,0.46414892712697264
F105087,0.5484860757213936
F121469,0.5340813970971868
F102542,0.47005101148053974
F100209,0.6252925317470739
F124632,0.39003519391342156
F107038,0.47241164514577616
F100938,0.5385391016720572
F107925,0.4798594464811736
F105361,0.48368180528100413
F105697,0.522681131307725
F115744,0.448276162164427
F107426,0.449831040733108
F124172,0.4906140953107817
F104946,0.5065367805285185
F102095,0.4906337296679587
F123356,0.40739651566551194
F102650,0.4448531615941992
F106539,0.44419977290330337
F112891,0.44755052009542695
F108289,0.482697056733444
F115077,0.40579076060098485
F122323,0.44825209086698237
F107204,0.5133618214626068
F113309,0.4728183656747884
F105741,0.5418741464092686
F113925,0.5446017996641974
F103318,0.4978324106132159
F105950,0.4588328171599021
F119672,0.44397711303453335
F109242,0.5659050461634143
F122020,0.4366629010918678
F111466,0.43716154861816825
F119578,0.5445075356972789
F104122,0.5597810919802702
F117075,0.5571846152746188
F119337,0.49019119695871616
F104315,0.4777822184905759
F115990,0.48937252608924287
F121530,0.44055351068131
F107744,0.4729682510160196
F121368,0.5032195225504812
F104624,0.4340569873073663
F104063,0.5165084856448536
F104344,0.49466877109877105
F118253,0.5179645335616381
F103315,0.42798326935224096
F119431,0.5462693645599793
F112167,0.5089615124862803
F116395,0.5088294027509151
F107209,0.36778873047003313
F106831,0.48279718173000696
F110362,0.5232833335086507
F123715,0.4818838617292531
F114686,0.47545393640469336
F100236,0.41013774853343954
F105475,0.5018273459446312
F119724,0.4949988225284815
F121653,0.4949117807697516
F110182,0.427092626528495
F124466,0.48546301265291814
F109994,0.54007325157245
F101098,0.43832584445254774
F110819,0.47355081470241867
F124937,0.38741711530684897
F105167,0.5395443396329033
F109738,0.5270159426964991
F117504,0.5179396378797496
F123201,0.5411699378198446
F104276,0.515998036001846
F106674,0.46143368374632043
F102033,0.5836662145525738
F114776,0.43984752786800196
F106675,0.5403869317674018
F107195,0.5189838335701683
F115966,0.4366987773966321
F110078,0.4833336175634504
F101644,0.5680008894328622
F100635,0.4375669063209878
F106895,0.4755498112647746
F115420,0.49607473859485307
F122657,0.5062985846505188
F121159,0.41271744993092796
F106498,0.5498875102810714
F123880,0.39478239486446853
F121738,0.4981470011344079
F103530,0.5768113977914685
F118037,0.4242133445096492
F121887,0.5841853533512184
F117474,0.4621417040972253
F108838,0.5490808454719655
F110850,0.4482127020521133
F108920,0.46532460921376606
F116417,0.48561627640693594
F123163,0.4572225448363588
F114455,0.4142944906827052
F101247,0.5323318213038735
F104992,0.45035152821571445
F118511,0.39210442732719153
F114644,0.4621364899878794
F102251,0.4883217244786541
F109818,0.41215226392820137
F111847,0.4524640214818183
F104955,0.4216345320036746
F119652,0.5214300241029417
F122133,0.4061464690240286
F104993,0.43496915659645863
F113510,0.4712498382632777
F123557,0.48874917215550395
F113962,0.3836581438716191
F105947,0.45801529154200127
F106911,0.5030628692375727
F100652,0.44252992254420265
F109685,0.44879838349772494
F116475,0.49961196135658736
F104565,0.48129487683289796
F124062,0.4465085999786875
F115932,0.38326469162267196
F109613,0.5272868568750242
F102386,0.5405112738353564
F113483,0.41349227836495595
F117088,0.47401475651029457
F101277,0.4988568494210571
F124674,0.45369133131767636
F118679,0.501338573605503
F100697,0.4741778531609956
F107785,0.45750351152935687
F109642,0.45932862768475113
F119574,0.43202510246246917
F114841,0.5438359928115304
F112762,0.5656878663521426
F123792,0.3558255456189542
F107168,0.5380914772368259
F120641,0.5623629609208939
F108273,0.4397798943185143
F124407,0.5039449588693873
F114604,0.5223033593748218
F102970,0.48808075124083417
F122148,0.4026165073716794
F108010,0.503085314784685
F117610,0.49977506650210357
F100140,0.4632964817087184
F113938,0.3984449693548814
F121084,0.465486921029313
F101060,0.5055416520954579
F108562,0.5070754994679606
F110164,0.4372379666519436
F110472,0.48298148878060754
F114543,0.4371416131570084
F122852,0.5040176685478005
F123987,0.5381744475265744
F106836,0.4466414040111961
F101754,0.3661222945437578
F113931,0.5081945680952321
F124553,0.4507968088199008
F102295,0.48995739018761375
F112168,0.4137584165018203
F119601,0.439854704219805
F114744,0.49200111101825084
F102112,0.41535975453344276
F113311,0.5082007552589752
F101833,0.40785538988473324
F103038,0.40706013212942016
F120560,0.4000031963822811
F112035,0.3987861608146722
F111041,0.42275732651128484
F106820,0.4094270033126455
F122282,0.5784900176370928
F122812,0.386267139331705
F121959,0.4859369860672961
F111241,0.4732625371734499
F115679,0.5555323690576836
F100487,0.44068139494557756
F110726,0.4889693922389403
F117027,0.4379761775448102
F111810,0.4357078461821554
F112058,0.4762114290239947
F112471,0.4653407970649569
F103296,0.5133244864846189
F115646,0.48073159534418075
F103349,0.4391241271674191
F122192,0.4914850989698608
F107979,0.4762840300231801
F124864,0.44653788516000104
F122862,0.4417674076381177
F118545,0.44919486194759717
F123305,0.47210198983343443
F110767,0.4722787696005414
F103752,0.42721061877588296
F121115,0.43647829583159947
F109639,0.5446266998457694
F101751,0.47470478396768845
F114586,0.49936024608490115
