record_id,flood_risk_score
F104559,0.45196031890660593
F100765,0.43256450450450457
F107573,0.5090747098976109
F110345,0.5558843434343433
F118850,0.48330714572460864
F118228,0.4847645480225988
F107230,0.45196031890660593
F118529,0.42035221339387063
F100418,0.48330714572460864
F104883,0.5090747098976109
F111040,0.5090747098976109
F108454,0.48330714572460864
F110834,0.5558843434343433
F100969,0.45196031890660593
F109368,0.4847645480225988
F102545,0.3798391982182628
F122488,0.45196031890660593
F103894,0.48330714572460864
F105408,0.47632736486486466
F112579,0.49871534246575355
F103663,0.4945822064056942
F120363,0.45196031890660593
F124722,0.47632736486486466
F116480,0.49871534246575355
F114951,0.48330714572460864
F100738,0.4447084487534626
F110536,0.49871534246575355
F122026,0.56548
F105117,0.48330714572460864
F108958,0.5558843434343433
F116660,0.42035221339387063
F114422,0.42035221339387063
F120962,0.48330714572460864
F111174,0.47632736486486466
F113429,0.5305234817813769
F124188,0.4945822064056942
F117761,0.45196031890660593
F118236,0.45196031890660593
F107714,0.39213888888888887
F118833,0.5667545454545455
F100761,0.42035221339387063
F120268,0.5305234817813769
F109138,0.48330714572460864
F124412,0.47632736486486466
F120691,0.49718348623853204
F124661,0.5090747098976109
F108890,0.5090326687116563
F121417,0.47632736486486466
F118138,0.45196031890660593
F121512,0.47632736486486466
F108954,0.5090747098976109
F113146,0.45196031890660593
F105087,0.5090747098976109
F121469,0.5305234817813769
F102542,0.45196031890660593
F100209,0.5867908309455591
F124632,0.42035221339387063
F107038,0.48330714572460864
F100938,0.5305234817813769
F107925,0.48330714572460864
F105361,0.47632736486486466
F105697,0.5090747098976109
F115744,0.45196031890660593
F107426,0.45196031890660593
F124172,0.48330714572460864
F104946,0.4847645480225988
F102095,0.5090326687116563
F123356,0.42035221339387063
F102650,0.45196031890660593
F106539,0.45196031890660593
F112891,0.45196031890660593
F108289,0.45196031890660593
F115077,0.43256450450450457
F122323,0.45196031890660593
F107204,0.5090326687116563
F113309,0.48330714572460864
F105741,0.5305234817813769
F113925,0.5090326687116563
F103318,0.4847645480225988
F105950,0.45196031890660593
F119672,0.45196031890660593
F109242,0.5667545454545455
F122020,0.45196031890660593
F111466,0.45196031890660593
F119578,0.5305234817813769
F104122,0.5558843434343433
F117075,0.5305234817813769
F119337,0.47632736486486466
F104315,0.47632736486486466
F115990,0.45196031890660593
F121530,0.45196031890660593
F107744,0.45196031890660593
F121368,0.5090747098976109
F104624,0.42035221339387063
F104063,0.48330714572460864
F104344,0.5090326687116563
F118253,0.4945822064056942
F103315,0.47632736486486466
F119431,0.5305234817813769
F112167,0.5090747098976109
F116395,0.5090747098976109
F107209,0.42035221339387063
F106831,0.45196031890660593
F110362,0.5090747098976109
F123715,0.5054185185185186
F114686,0.5090747098976109
F100236,0.42035221339387063
F105475,0.4847645480225988
F119724,0.5090747098976109
F121653,0.4945822064056942
F110182,0.42035221339387063
F124466,0.48330714572460864
F109994,0.5090747098976109
F101098,0.42035221339387063
F110819,0.5090747098976109
F124937,0.42035221339387063
F105167,0.5305234817813769
F109738,0.5090326687116563
F117504,0.5090326687116563
F123201,0.5558843434343433
F104276,0.5090747098976109
F106674,0.47632736486486466
F102033,0.5867908309455591
F114776,0.48330714572460864
F106675,0.5090747098976109
F107195,0.5305234817813769
F115966,0.43256450450450457
F110078,0.45196031890660593
F101644,0.5305234817813769
F100635,0.45196031890660593
F106895,0.48330714572460864
F115420,0.4847645480225988
F122657,0.5090326687116563
F121159,0.4447084487534626
F106498,0.5305234817813769
F123880,0.45196031890660593
F121738,0.5090747098976109
F103530,0.5757916666666667
F118037,0.42035221339387063
F121887,0.5599648936170213
F117474,0.45196031890660593
F108838,0.5305234817813769
F110850,0.45196031890660593
F108920,0.45196031890660593
F116417,0.48330714572460864
F123163,0.42035221339387063
F114455,0.42035221339387063
F101247,0.5305234817813769
F104992,0.45196031890660593
F118511,0.42035221339387063
F114644,0.47632736486486466
F102251,0.48330714572460864
F109818,0.4447084487534626
F111847,0.45196031890660593
F104955,0.45196031890660593
F119652,0.5558843434343433
F122133,0.42035221339387063
F104993,0.45196031890660593
F113510,0.47632736486486466
F123557,0.47632736486486466
F113962,0.3798391982182628
F105947,0.47632736486486466
F106911,0.5090747098976109
F100652,0.48330714572460864
F109685,0.45196031890660593
F116475,0.5090747098976109
F104565,0.4847645480225988
F124062,0.45196031890660593
F115932,0.42035221339387063
F109613,0.5090747098976109
F102386,0.5090747098976109
F113483,0.45196031890660593
F117088,0.48330714572460864
F101277,0.5090747098976109
F124674,0.45196031890660593
F118679,0.45196031890660593
F100697,0.47632736486486466
F107785,0.48330714572460864
F109642,0.45196031890660593
F119574,0.43544964028776983
F114841,0.5305234817813769
F112762,0.5305234817813769
F123792,0.39213888888888887
F107168,0.5090747098976109
F120641,0.5757916666666667
F108273,0.45196031890660593
F124407,0.5090326687116563
F114604,0.5090747098976109
F102970,0.49718348623853204
F122148,0.4447084487534626
F108010,0.49871534246575355
F117610,0.5090326687116563
F100140,0.45196031890660593
F113938,0.39213888888888887
F121084,0.48330714572460864
F101060,0.4847645480225988
F108562,0.5090326687116563
F110164,0.43544964028776983
F110472,0.4847645480225988
F114543,0.4447084487534626
F122852,0.5090326687116563
F123987,0.5090747098976109
F106836,0.45196031890660593
F101754,0.39213888888888887
F113931,0.5090326687116563
F124553,0.45196031890660593
F102295,0.48330714572460864
F112168,0.45196031890660593
F119601,0.43544964028776983
F114744,0.5090747098976109
F102112,0.43256450450450457
F113311,0.5090747098976109
F101833,0.4447084487534626
F103038,0.45196031890660593
F120560,0.39213888888888887
F112035,0.4447084487534626
F111041,0.42035221339387063
F106820,0.43454375
F122282,0.5558843434343433
F122812,0.39213888888888887
F121959,0.48330714572460864
F111241,0.48330714572460864
F115679,0.5667545454545455
F100487,0.45196031890660593
F110726,0.48330714572460864
F117027,0.45196031890660593
F111810,0.43256450450450457
F112058,0.47632736486486466
F112471,0.45196031890660593
F103296,0.4847645480225988
F115646,0.48330714572460864
F103349,0.45196031890660593
F122192,0.45196031890660593
F107979,0.47632736486486466
F124864,0.4447084487534626
F122862,0.47632736486486466
F118545,0.45196031890660593
F123305,0.48330714572460864
F110767,0.45196031890660593
F103752,0.42035221339387063
F121115,0.45196031890660593
F109639,0.5305234817813769
F101751,0.45196031890660593
F114586,0.5090747098976109
F112250,0.4447084487534626
F108536,0.45196031890660593
F116656,0.47632736486486466
F121706,0.45196031890660593
F118536,0.5090747098976109
F105191,0.5090747098976109
F104561,0.48330714572460864
F101998,0.5305234817813769
F115774,0.42035221339387063
F115983,0.4945822064056942
F123259,0.5090326687116563
F100753,0.5558843434343433
F123982,0.43256450450450457
F116710,0.5558843434343433
F102019,0.5305234817813769
F123612,0.48330714572460864
F115548,0.45196031890660593
F114793,0.5558843434343433
F101753,0.5757916666666667
F104066,0.5667545454545455
F107166,0.45196031890660593
F104321,0.3798391982182628
F105839,0.5305234817813769
F118851,0.5305234817813769
F109929,0.42035221339387063
F118079,0.5090747098976109
F106387,0.45196031890660593
F117429,0.43256450450450457
F112211,0.45196031890660593
F101550,0.47742500000000004
F121466,0.48330714572460864
F107148,0.5305234817813769
F118450,0.39213888888888887
F111865,0.5558843434343433
F110969,0.47632736486486466
F109782,0.47632736486486466
F111408,0.42035221339387063
F108063,0.48330714572460864
F120971,0.5090747098976109
F123231,0.5090747098976109
F122302,0.5090747098976109
F121337,0.47632736486486466
F119311,0.42035221339387063
F124628,0.5054185185185186
F113156,0.5305234817813769
F122818,0.48330714572460864
F116061,0.45196031890660593
F114676,0.45196031890660593
F105188,0.5090747098976109
F109111,0.45196031890660593
F108985,0.48330714572460864
F118123,0.45196031890660593
F116826,0.5090747098976109
F111800,0.5305234817813769
F110853,0.47632736486486466
F110615,0.5054185185185186
F107116,0.45196031890660593
F121710,0.45196031890660593
F100340,0.47632736486486466
F101311,0.48330714572460864
F106219,0.43256450450450457
F114711,0.5090747098976109
F102516,0.5599648936170213
F124145,0.45196031890660593
F110628,0.5090747098976109
F104011,0.5558843434343433
F105525,0.47632736486486466
F120431,0.42035221339387063
F109437,0.5090747098976109
F120177,0.43256450450450457
F112433,0.5090747098976109
F100873,0.5305234817813769
F123892,0.45196031890660593
F100488,0.45196031890660593
F123556,0.48330714572460864
F107354,0.5867908309455591
F123503,0.5054185185185186
F119966,0.42035221339387063
F117678,0.47632736486486466
F121895,0.5867908309455591
F122053,0.45196031890660593
F112917,0.47632736486486466
