record_id,flood_risk_score
F104559,0.45700721455056714
F100765,0.44638604775088464
F107573,0.4895339592151209
F110345,0.5671460716036366
F118850,0.4931491652309
F118228,0.49789912063143593
F107230,0.4746718997116639
F118529,0.39223319581529636
F100418,0.4821987758473867
F104883,0.5189720390593248
F111040,0.521328318568701
F108454,0.46117003216421126
F110834,0.5497762565559164
F100969,0.4517882363210418
F109368,0.504724772273524
F102545,0.3438696651471991
F122488,0.42141128657516436
F103894,0.49578714503530763
F105408,0.4507315961209569
F112579,0.5247981422147097
F103663,0.4923287159641705
F120363,0.43537096623461313
F124722,0.45289755265594533
F116480,0.5071233933334242
F114951,0.4814924538218003
F100738,0.4506742659966244
F110536,0.4974182557338761
F122026,0.5270499072073239
F105117,0.4953290994010553
F108958,0.5471892802846634
F116660,0.38493917141238954
F114422,0.43683269556523496
F120962,0.4741114481226949
F111174,0.48191217244593054
F113429,0.5589242033817867
F124188,0.5192497172313197
F117761,0.4411559192718224
F118236,0.4451898832710377
F107714,0.40043277834082436
F118833,0.5560584952211839
F100761,0.4211720299868942
F120268,0.5723450434002119
F109138,0.47784270925144234
F124412,0.47035589910992004
F120691,0.5046977077073551
F124661,0.5218654147268325
F108890,0.4760752873868058
F121417,0.4592080083150275
F118138,0.4765710553391094
F121512,0.48980783682287
F108954,0.5298781938659695
F113146,0.4685996002199576
F105087,0.5458052298309914
F121469,0.5307719213861153
F102542,0.4709614998471032
F100209,0.6245719823572796
F124632,0.39681696048570125
F107038,0.4757035379326471
F100938,0.5328266646903648
F107925,0.4798041075976517
F105361,0.4829165787210026
F105697,0.5295384655434133
F115744,0.4586902058852337
F107426,0.44965114453352306
F124172,0.4949859388366543
F104946,0.4979648835059115
F102095,0.49520387096003526
F123356,0.41203294063977225
F102650,0.4498539460102694
F106539,0.446368091805756
F112891,0.45084726567278466
F108289,0.4805581298332887
F115077,0.40217739502163274
F122323,0.44863444489179505
F107204,0.5112694782874821
F113309,0.4773087982928812
F105741,0.5395335377435713
F113925,0.5436953729598694
F103318,0.49629755426421673
F105950,0.45764965869519814
F119672,0.4451667553478963
F109242,0.5715120036020702
F122020,0.4420449548614568
F111466,0.44464544638755543
F119578,0.5447638776602416
F104122,0.55930243534596
F117075,0.5516545634579068
F119337,0.4911372807984501
F104315,0.47745953763485216
F115990,0.48772343726554657
F121530,0.44164641534034876
F107744,0.46926031418178604
F121368,0.5067244672408411
F104624,0.42926230612646177
F104063,0.5138647562993075
F104344,0.5005854966494405
F118253,0.5179349626740019
F103315,0.4285600893227274
F119431,0.5481678492052439
F112167,0.5072614978430888
F116395,0.5064852076041896
F107209,0.36577490144626557
F106831,0.4858827646142043
F110362,0.5208517588170267
F123715,0.47144185527864524
F114686,0.479003005047975
F100236,0.41199430745814414
F105475,0.5040180862100531
F119724,0.4933950353989698
F121653,0.5036826501411503
F110182,0.42638771743227566
F124466,0.4856578344870368
F109994,0.541040167939905
F101098,0.43958624518995304
F110819,0.47783891572219894
F124937,0.3865811550381395
F105167,0.5435751828233193
F109738,0.5283730772903557
F117504,0.5101412208129765
F123201,0.5464161028371154
F104276,0.5167922602139148
F106674,0.4613424525888493
F102033,0.5863604500740177
F114776,0.43846664969353843
F106675,0.5400806054578259
F107195,0.5231150646235504
F115966,0.4414928335602595
