record_id,flood_risk_score
F104559,0.46901525588795057
F100765,0.476921600817807
F107573,0.4841595425334447
F110345,0.5339717846124327
F118850,0.4635726612044957
F118228,0.4667135852521208
F107230,0.47091143854815504
F118529,0.3976009391589638
F100418,0.46994033574179517
F104883,0.4921478323125358
F111040,0.5036939304465571
F108454,0.4648452430328288
F110834,0.5164162798318098
F100969,0.49148784704941184
F109368,0.4908922028975395
F102545,0.4048066067677338
F122488,0.4502268728993949
F103894,0.4691453326777298
F105408,0.4775282710174797
F112579,0.5359115701269704
F103663,0.4548529010443681
F120363,0.4650651180351864
F124722,0.4565942015781201
F116480,0.4816256202032984
F114951,0.47272810503359863
F100738,0.45459288265360687
F110536,0.45198036239284434
F122026,0.4965636201063419
F105117,0.4685333102200945
F108958,0.5254810823073006
F116660,0.4085390763135054
F114422,0.4360034104166736
F120962,0.49626492689090823
F111174,0.4659310469979821
F113429,0.5098785053831947
F124188,0.5112020474037152
F117761,0.4328239531020383
F118236,0.4647889266738973
F107714,0.43479777427279204
F118833,0.4981821516326742
F100761,0.4288688013103997
F120268,0.5224862222745527
F109138,0.480426399853165
F124412,0.4679595396432896
F120691,0.4978983375131894
F124661,0.475370807035154
F108890,0.4953565591738422
F121417,0.4841615335915085
F118138,0.4953298778203566
F121512,0.5142422718516075
F108954,0.5234464546864958
F113146,0.46832409860248625
F105087,0.5131233306177474
F121469,0.5294115872141296
F102542,0.5063624664208897
F100209,0.5837942374132072
F124632,0.4130184121715005
F107038,0.4920456847395691
F100938,0.5079741651195601
F107925,0.48413943544564175
F105361,0.5005768709923168
F105697,0.5210354359549336
F115744,0.48286233215689445
F107426,0.46295160783612027
F124172,0.46482432440282073
F104946,0.5017965907140678
F102095,0.4794184053182671
F123356,0.4428876696063053
F102650,0.4503545508827722
F106539,0.46929587931326794
F112891,0.4513053725149588
F108289,0.49202935073797527
F115077,0.46150965062373983
F122323,0.4799466105352278
F107204,0.49666265173639423
F113309,0.4631139125957381
F105741,0.4993024779649627
F113925,0.4965907904450343
F103318,0.476121048323124
F105950,0.446182818172712
F119672,0.4475961814467803
F109242,0.5457710938739093
F122020,0.44133627810194226
F111466,0.46658537666707334
F119578,0.501583929471211
F104122,0.5264260679624739
F117075,0.5042130664522502
F119337,0.48266591623559363
F104315,0.5039744018596022
F115990,0.5008900745083343
F121530,0.474831762207614
F107744,0.4799146587976325
F121368,0.492136005140833
F104624,0.46418213388427576
F104063,0.47398592824225877
F104344,0.4973852727439141
F118253,0.5118091685255071
F103315,0.43084218923766293
F119431,0.5083114738106829
F112167,0.4910281491111566
F116395,0.4984247644543788
F107209,0.3896572800808647
F106831,0.450570426288846
F110362,0.4949876834717723
F123715,0.48195221625713547
F114686,0.4899245476664823
F100236,0.42183751371325434
F105475,0.4873855178995214
F119724,0.49784226285136857
F121653,0.5079971423031999
F110182,0.4871754406382715
F124466,0.4901080950307682
F109994,0.5141553073125398
F101098,0.4270855406293637
F110819,0.4912164468708357
F124937,0.42244531878874214
F105167,0.5180911110495977
F109738,0.49512909079472045
F117504,0.5093473795995103
F123201,0.536998852973834
F104276,0.5200705049519623
F106674,0.43968959773829513
F102033,0.5465492445641071
F114776,0.4588396631354007
F106675,0.5165760205614933
F107195,0.48530327615838287
F115966,0.42697468104313413
F110078,0.4841768596097866
F101644,0.5267283168093186
F100635,0.4534184159130225
F106895,0.4724188479962434
F115420,0.4742724494211169
F122657,0.5133373691229011
F121159,0.4103675369857312
F106498,0.5121629525235271
F123880,0.4487909085243079
F121738,0.5009523759268086
F103530,0.5237999770977606
F118037,0.4286200824982416
F121887,0.5101867590139848
F117474,0.46964660873403447
F108838,0.5303095899661715
F110850,0.4595428869943154
F108920,0.46667752100645943
F116417,0.4697420722372552
F123163,0.4661849973953414
F114455,0.46362130108203603
F101247,0.49969134157315614
F104992,0.4602982945650476
F118511,0.4310954843575022
F114644,0.4584972508381503
F102251,0.48349674248589886
F109818,0.4320464923613331
F111847,0.4819297797879831
F104955,0.44758423754865684
F119652,0.4776436324927104
F122133,0.4298766094330155
F104993,0.4374146731677765
F113510,0.5014528968150047
F123557,0.48448888780873334
F113962,0.3893105307008322
F105947,0.45763967691303853
F106911,0.496160841813227
F100652,0.47821253290801435
F109685,0.4833664109010214
F116475,0.4875431748789814
F104565,0.4816397886609568
F124062,0.48596860072254905
F115932,0.4109803714532048
F109613,0.48721740377839345
F102386,0.5121399975080764
F113483,0.41612893410583573
F117088,0.5104216510213587
F101277,0.4670360738053544
F124674,0.44246461732031434
F118679,0.5130348451420997
F100697,0.5041411335179966
F107785,0.46645042059180997
F109642,0.4771985541518416
F119574,0.47143027861726977
F114841,0.52771578484963
F112762,0.5063441823003504
F123792,0.3725197097333599
F107168,0.5008203343179979
F120641,0.5270456804094333
F108273,0.43694323766005877
F124407,0.48912449536738345
F114604,0.516024367532425
F102970,0.4786986230904867
F122148,0.45675268981404943
F108010,0.510508638815965
F117610,0.49622789670253786
F100140,0.4781320673825453
F113938,0.44793494008634066
F121084,0.4777442526202377
F101060,0.4983190137565033
F108562,0.47890989758630625
F110164,0.45961958275630915
F110472,0.46522918991058715
F114543,0.4302913706587949
F122852,0.49319038457675485
F123987,0.5119391401326737
F106836,0.46470045562289447
F101754,0.4063060091669966
F113931,0.4973455275973452
F124553,0.47207269570003196
F102295,0.46819935150832037
F112168,0.4274881235961817
F119601,0.458974947569752
F114744,0.49111239500833925
F102112,0.44184464557708003
F113311,0.4994874246737574
F101833,0.4065889990212878
F103038,0.4569332619642508
F120560,0.40644073150049165
F112035,0.41417541168627325
F111041,0.4523149886551458
F106820,0.43171668902771365
F122282,0.5166884174134687
F122812,0.4265690261599963
F121959,0.4979230976277935
F111241,0.465728808670156
F115679,0.5005919413266485
F100487,0.470453206417924
F110726,0.48737495888212623
F117027,0.4647250629440912
F111810,0.47939835043911005
F112058,0.4758643580015338
F112471,0.48565110761186825
F103296,0.5039211464137036
F115646,0.5074575197086675
F103349,0.4740334100891297
F122192,0.5019119836159984
F107979,0.4387449470135335
F124864,0.47464328121744337
F122862,0.4215207914520966
F118545,0.45639676935027984
F123305,0.47600355128988314
F110767,0.47601340535467224
F103752,0.45674665582663343
F121115,0.45408157654596526
F109639,0.5283675314961928
F101751,0.47148416595104037
F114586,0.4822852888174388
F112250,0.43163530660611016
F108536,0.46044721562258745
F116656,0.4564345998729363
F121706,0.41624409193674905
F118536,0.47809946866707237
F105191,0.48506329779453905
F104561,0.48581218909734325
F101998,0.5301204769207222
F115774,0.4435927105957707
F115983,0.50248563273057
F123259,0.45088964144730326
F100753,0.5339946958965749
F123982,0.44449159181615483
F116710,0.5612033283128282
F102019,0.48405323641100945
F123612,0.48861148486721395
F115548,0.41153610391614237
F114793,0.5313462302762694
F101753,0.5639895134472152
F104066,0.5487589831177285
F107166,0.4584653368666466
F104321,0.4096143016259088
F105839,0.5145463254947588
F118851,0.5030089110058704
F109929,0.40441579829196783
F118079,0.4647096718522862
F106387,0.4647241722741227
F117429,0.413957417777033
F112211,0.4283021110583684
F101550,0.4350779685780341
F121466,0.47855256188849493
F107148,0.527800033924118
F118450,0.4353752982204747
F111865,0.49809295949235705
F110969,0.4649688423788148
F109782,0.44637433629308443
F111408,0.41882456796627193
F108063,0.4983669569327861
F120971,0.4833140104050783
F123231,0.4998668792400389
F122302,0.48230438939703885
F121337,0.4414952339080864
F119311,0.45312821851458496
F124628,0.47797258711502233
F113156,0.5011062356084061
F122818,0.45746045668989044
F116061,0.4535184023146937
F114676,0.4527125559609603
F105188,0.5227485770826473
F109111,0.44822513167391503
F108985,0.4581777287363472
F118123,0.43073857578667846
F116826,0.4777421313672924
F111800,0.5295160836852071
F110853,0.43667029239210153
F110615,0.4882804371361799
F107116,0.46363841356288304
F121710,0.43640183743054306
F100340,0.49012097123388454
F101311,0.4881093749053533
F106219,0.4220794031088473
F114711,0.4728265163884486
F102516,0.5271910301469147
F124145,0.43015683053705445
F110628,0.4932376949125487
F104011,0.5239250286765984
F105525,0.47390236240771194
F120431,0.43585651395119507
F109437,0.519349914851791
F120177,0.46387935873750735
F112433,0.4835826315899464
F100873,0.4947762552106384
F123892,0.4347518795293853
F100488,0.47869464712174903
F123556,0.466386200075084
F107354,0.5338609625630384
F123503,0.5460876994345343
F119966,0.4271367493061364
F117678,0.45545638708241876
F121895,0.5609449595829066
F122053,0.5014251142204522
F112917,0.43835336445422735
F106363,0.49105935058132805
F102370,0.4201871778079728
F117001,0.4448814058246092
F101693,0.46617045430320536
F105339,0.4861273045523801
F107942,0.4105561926255409
F101824,0.39770537497292724
F106272,0.4721117273568115
F124074,0.4858389447174113
F106358,0.4266529219401572
F119832,0.44882743511464723
F110240,0.451974526038544
F119296,0.4994632575090686
F109476,0.46932547705603217
F107789,0.545027033960541
F100736,0.48891544027673817
F116588,0.4295031539383046
F122290,0.49469356795037045
F101154,0.5135988147082754
F102389,0.4838450245646987
F117811,0.4568845432884758
F111868,0.5436466134591742
F101781,0.5203499070245025
F116332,0.4796341153396696
F111610,0.47892542673634547
F122095,0.49987268877427765
F109282,0.4632182654605238
F105010,0.5113305615556127
F119399,0.4949722063539303
F101522,0.4622544928920182
F119679,0.4243404489384493
F122804,0.5135571988319887
F108115,0.4854675974597743
F119513,0.5498658228191827
F115012,0.47695140481254955
F106658,0.5019403171624555
F119250,0.4252417068142031
F118688,0.5311789924311178
F117432,0.46075700961088345
F114870,0.47747970715998067
F103602,0.405671163579204
F101598,0.5020349347453278
F109441,0.5038244887107393
F124954,0.4944651512241823
F115780,0.4022882091298693
F122592,0.4619852001944051
F109049,0.4445214817339602
F114002,0.4949241479334492
F114251,0.41531569503460153
F117006,0.4941769221958753
F115034,0.48915834809964415
F104720,0.44993077782047664
F109984,0.4810640711559822
F119430,0.5142156690351942
F105198,0.5288783877206482
F103837,0.42644880466347895
F114551,0.45202847859551065
F103104,0.4120467290611999
F120376,0.44686116637133566
F104851,0.5110675018388076
F120183,0.49333261531781425
F124885,0.503303187913825
F102201,0.43238431325864457
F119491,0.4955214704061074
F104606,0.4616419806294931
F116372,0.491753282016585
F119040,0.5408941071516884
F101915,0.5064854515846108
F109175,0.5013864717657983
F115685,0.4554493113648322
F111428,0.4280786457921028
F103111,0.4987384603030177
F110873,0.4506874638405762
F107633,0.4642909869116716
F107787,0.4869301963297154
F117530,0.5155570291923516
F111396,0.5362438224775605
F100767,0.5322649688247382
F123768,0.457977531531731
F119595,0.49265095962038163
F120457,0.5113803735334843
F100411,0.4341088532161594
F124692,0.4668855477724592
F121841,0.4675105305266246
F120055,0.41836259477140736
F109741,0.4894085659433789
F116870,0.4918787180008285
F105897,0.49408797793362363
F111705,0.5156694673001395
F111019,0.48350676448757646
F112687,0.4466896184260184
F120794,0.4511532332421092
F108983,0.485851605655649
F104288,0.4029398776749149
F104780,0.5052467140539068
F111451,0.5164200963758591
F101955,0.5095809277171177
F108150,0.47732504790636526
F116150,0.4601992201333484
F100183,0.5350029549118649
F117639,0.5329268385844523
F121714,0.460443811719474
F120937,0.5070342304181698
F113890,0.3960643673090245
F108932,0.4872994562438461
F122822,0.508903685051558
F109135,0.4700485930627072
F100552,0.5127758829933806
F101261,0.5178110704003215
F100114,0.48812334084007886
F117108,0.45692618952527664
F123679,0.48230712266242853
F111243,0.4606864839897183
F113133,0.5248645147565216
F104645,0.48023516512433606
F105874,0.5176882364468385
F119181,0.4672798201659803
F101394,0.43000359571320496
F124488,0.4572475462996567
F116999,0.5518263146131239
F116068,0.5225988089027244
F118719,0.4277892298180038
F120589,0.5532342202803
F116146,0.4999437979068741
F119080,0.4970786225560738
F122698,0.5198715040091553
F121018,0.4820566380376075
F123107,0.5392884724097228
F122501,0.46736714182064987
F102275,0.5422547083336408
F108923,0.4331949412272872
F108770,0.5493306760462632
F118911,0.4845217782697221
F118847,0.4714145894414224
F107313,0.49567589939037565
F100472,0.4590545398530943
F101105,0.4891786569635396
F119002,0.4888901496457986
F122076,0.5270439214673568
F107518,0.5104938169374413
F101013,0.4890330144818991
F114054,0.4389487058446052
F111988,0.5222365170684065
F105303,0.5353785921076047
F118549,0.4494204723031176
F115072,0.4580570331084971
F103483,0.5120580141974664
F108248,0.39461314320825214
F107192,0.478615634901015
F104489,0.5035059880906243
F115885,0.45758618332884565
F123246,0.5054284696039018
F124020,0.4934223985093367
F106433,0.4089907343230462
F108155,0.48128968158319224
F104023,0.5068487667516091
F105426,0.4120695942277323
F106140,0.4920695562018104
F120579,0.5155226119780251
F109403,0.4933082320211703
F103161,0.4511363088078535
F120903,0.4646321654419867
F114267,0.4176248799113167
F114603,0.4637609129970679
F101173,0.4970493285460358
F118312,0.43138796904089
F112957,0.49785971900100084
F108174,0.4753171126364336
F107679,0.4850426652720084
F106552,0.4704171571096801
F123409,0.5406511878036725
F124647,0.5144916335525462
F116742,0.4069530681575492
F117931,0.5040434611338492
F116665,0.4708687550001507
F115205,0.4738396827513821
F100312,0.4281941886757056
F116986,0.4852917485689134
F111842,0.4424400681130479
F124289,0.48257528914981285
F123926,0.506262200382185
F121069,0.4524510725891819
F122330,0.47284877421635285
F102060,0.4687721768015348
F120022,0.4587204114362037
F120754,0.48375079912471824
F100793,0.43599696685740585
F103998,0.4535234124986484
F118846,0.4986701649289884
F110851,0.47094129960709274
F121612,0.46268509947421715
F118155,0.4968628880918057
F108002,0.4834024829689433
F122670,0.5021553068883982
F124458,0.4534812860227587
