record_id,flood_risk_score
F104559,0.45742189855887067
F100765,0.4501800952051922
F107573,0.4952274647824662
F110345,0.5691970083257332
F118850,0.4889965297613082
F118228,0.5000132673361958
F107230,0.47397285332548283
F118529,0.38955269072520077
F100418,0.4798202843603921
F104883,0.5222901729955013
F111040,0.5244120886084631
F108454,0.4651414630755127
F110834,0.5505837231128736
F100969,0.4449470400565658
F109368,0.5048151310711579
F102545,0.3416277644230932
F122488,0.43111321840220224
F103894,0.4916158756943762
F105408,0.45229291271639616
F112579,0.5282408167527581
F103663,0.4896353285386262
F120363,0.43950278453144825
F124722,0.4537045733604225
F116480,0.5113478464725635
F114951,0.4807548055318933
F100738,0.45023162189741717
F110536,0.49566741786337914
F122026,0.5216650444262058
F105117,0.49797525713617935
F108958,0.5407961085309932
F116660,0.3917939317916579
F114422,0.4408380832661953
F120962,0.47747133787652946
F111174,0.487972079444158
F113429,0.552453897596831
F124188,0.5234703146323968
F117761,0.4382283075219853
F118236,0.44632341146231314
F107714,0.3976428339695312
F118833,0.5491376746414997
F100761,0.4228175708358348
F120268,0.5751235309157964
F109138,0.4752859450705009
F124412,0.46719715280788116
F120691,0.5134585542682388
F124661,0.5183834923191171
F108890,0.4741535176636633
F121417,0.46253832956939256
F118138,0.4749510196045204
F121512,0.4907126344512704
F108954,0.534233891045953
F113146,0.471617598836319
F105087,0.5455009658705409
F121469,0.5344873143771373
F102542,0.4680834059487175
F100209,0.6215968993396472
F124632,0.38817646405077016
F107038,0.4786606634685682
F100938,0.5353879745881707
F107925,0.4800453297259059
F105361,0.48249148647549583
F105697,0.5241176240536269
F115744,0.45466824305929743
F107426,0.44984012377832355
F124172,0.4918522900791962
F104946,0.5026334953246198
F102095,0.4958989320950353
F123356,0.4075277946118518
F102650,0.4488004928526761
F106539,0.4483887336452561
F112891,0.4513206290602351
F108289,0.48474330779497743
F115077,0.3977410542666567
F122323,0.4518432737185727
F107204,0.5147271124750655
F113309,0.47916073284724553
F105741,0.5414860715677988
F113925,0.5396212960613381
F103318,0.5011799062429492
F105950,0.4601406711460119
F119672,0.4415461868122192
F109242,0.5630329947370586
F122020,0.4411116061387544
F111466,0.4350403535744747
F119578,0.5433800559395431
F104122,0.5594819108190693
F117075,0.5501891167549198
F119337,0.49547035369236175
F104315,0.47756066615718246
F115990,0.49002755931637054
F121530,0.4420626962156938
F107744,0.4728524850671178
F121368,0.5082052711378227
F104624,0.4360599286659266
F104063,0.5116009886530637
F104344,0.5058898410296534
F118253,0.5200130174750605
F103315,0.4269800580022057
F119431,0.5431464815267152
F112167,0.5080324026018685
F116395,0.5076225558906793
F107209,0.3650576384903578
F106831,0.48611172720589507
F110362,0.5249445206407771
F123715,0.47561104493587214
F114686,0.47891956670483604
F100236,0.4141082808359418
F105475,0.5037036783265844
F119724,0.4944587302010843
F121653,0.5001472349831924
F110182,0.4278206928579618
F124466,0.48497584966659457
F109994,0.5377337055285561
F101098,0.44235662899471384
F110819,0.4772752139567578
F124937,0.38892535695374547
F105167,0.5399562412795097
F109738,0.5253085871976074
F117504,0.5161414778946484
F123201,0.5423199603191043
F104276,0.5119797229370978
F106674,0.462359921806423
F102033,0.5797899986061837
F114776,0.4421842089931561
F106675,0.5425929322057569
F107195,0.5202457686292163
F115966,0.4399334601242046
F110078,0.48205869424998893
F101644,0.5615757108027009
F100635,0.4413468106948593
F106895,0.4780248619774816
F115420,0.49949101504169025
F122657,0.5093431572040946
F121159,0.4154278117411792
F106498,0.5505427662683421
F123880,0.38980608308579323
F121738,0.5001774131519522
F103530,0.5806566986331175
F118037,0.43206476760824003
F121887,0.5778275990829517
F117474,0.46460857706764663
F108838,0.5475560102509323
F110850,0.4484371838127729
F108920,0.477906392734677
F116417,0.4901433856981748
F123163,0.4514601377714724
F114455,0.4109972207571175
F101247,0.5316341570925229
F104992,0.45223036800730904
F118511,0.3959444121408811
F114644,0.4638725221692064
F102251,0.48857929539441347
F109818,0.41171805385241084
F111847,0.45322018245345014
F104955,0.42915490801801015
F119652,0.526230701752159
F122133,0.4138082300510499
F104993,0.43758858520066507
F113510,0.47529304505670794
F123557,0.492796677450902
F113962,0.38179090354616757
F105947,0.4654715390351083
F106911,0.5051390093038263
F100652,0.4485335013365612
F109685,0.45657114447204133
F116475,0.4983433791727641
F104565,0.4783428134590311
F124062,0.4465586589817831
F115932,0.3827707734592973
F109613,0.5264779525811918
F102386,0.5301023226848491
F113483,0.41563943928959574
F117088,0.4768501585666846
F101277,0.49585442180431966
F124674,0.45685135551343437
