record_id,flood_risk_score
F104559,0.44916043557960317
F100765,0.43819517179593903
F107573,0.4861742469454423
F110345,0.5596265005280099
F118850,0.498935762280988
F118228,0.49112345282769654
F107230,0.46706301973721887
F118529,0.3999464642741361
F100418,0.4823498543807133
F104883,0.5068416923123352
F111040,0.521578710281424
F108454,0.46968356546879597
F110834,0.5498335348062919
F100969,0.4588387823820613
F109368,0.4975789967087261
F102545,0.35073084226557827
F122488,0.41205700189431615
F103894,0.49403793608453006
F105408,0.4707671518081272
F112579,0.5081351741056365
F103663,0.49103482898717954
F120363,0.44242986379836957
F124722,0.45440000824977766
F116480,0.498936038659452
F114951,0.48070334144048354
F100738,0.45272678052712656
F110536,0.4942204882116604
F122026,0.5264158965575714
F105117,0.48802563028395796
F108958,0.5327563406154978
F116660,0.3781294258469555
F114422,0.4257693773914908
F120962,0.47093436740164807
F111174,0.4730065371723835
F113429,0.5525932646824445
F124188,0.5116236350252256
F117761,0.4511402670067499
F118236,0.4529814157969023
F107714,0.407401168667787
F118833,0.5367982267522148
F100761,0.4243050020860737
F120268,0.5609048157044231
F109138,0.47805430416266514
F124412,0.48022503552108387
F120691,0.49734837291147305
F124661,0.5132281251701281
F108890,0.4721198201547495
F121417,0.4601568559661007
F118138,0.4711103000156729
F121512,0.4853209841632383
F108954,0.5218317271182814
F113146,0.4745581141282228
F105087,0.5360419641547686
F121469,0.5191600857288713
F102542,0.47144125123807545
F100209,0.6046091508306023
F124632,0.40101078263202183
F107038,0.47583609978639674
F100938,0.5271379302251561
F107925,0.4789082174779231
F105361,0.47750792967946676
F105697,0.5252416463413687
F115744,0.462665601085695
F107426,0.4506986112622552
F124172,0.4866397132766772
F104946,0.5005207086642021
F102095,0.49243748965171974
F123356,0.4171450461524565
F102650,0.4634506596739555
F106539,0.4478336535933307
F112891,0.45389134862228775
F108289,0.4783095909310391
F115077,0.4188880724299754
F122323,0.4485113005898045
F107204,0.5014776894279148
F113309,0.47454690513787023
F105741,0.5297510496777378
F113925,0.5324820701570091
F103318,0.4915775885307556
F105950,0.4579769405635197
F119672,0.4539565268916065
F109242,0.5653675179688247
F122020,0.442097139363665
F111466,0.45610326991775507
F119578,0.5377822884471948
F104122,0.5357690546075325
F117075,0.5388157729326295
F119337,0.48620630588521074
F104315,0.46950339633295834
F115990,0.48888562283889125
F121530,0.43992388020360595
F107744,0.46648042614242646
F121368,0.5011201579905096
F104624,0.4360136732318264
F104063,0.5057899506883746
F104344,0.4917902647102669
F118253,0.5125491840302784
F103315,0.435344104774121
F119431,0.5447553886008535
F112167,0.5131219031019691
F116395,0.5033346201454628
F107209,0.36875825429038134
F106831,0.48910067315479666
F110362,0.5158318344271652
F123715,0.46473114687381933
F114686,0.4818498325270738
F100236,0.4133861974166626
F105475,0.5007100628512772
F119724,0.5042226243227551
F121653,0.48971856398445335
F110182,0.4273156850900356
F124466,0.48568948407910517
F109994,0.5375768769113209
F101098,0.4415617909294244
F110819,0.4824742231335126
F124937,0.38040067900512814
F105167,0.5392557863168851
F109738,0.5174811039615715
F117504,0.49930840232499885
F123201,0.5444190920411763
F104276,0.5117136136173883
F106674,0.46733731102553266
F102033,0.5832720890470923
F114776,0.44458075872432434
F106675,0.5223032585456727
F107195,0.523068025908581
F115966,0.44996126701913464
F110078,0.4800993521878858
F101644,0.5603703413727128
F100635,0.4307332960386906
F106895,0.48400840459279515
F115420,0.49872078374241624
F122657,0.4887914912499446
F121159,0.4184095179849565
F106498,0.5337787584080379
F123880,0.40114592744730826
F121738,0.4856505601927267
F103530,0.5814058047071659
F118037,0.43075623024420817
F121887,0.5710524770960462
F117474,0.46279383726553636
F108838,0.5449628401101146
F110850,0.4527419826788843
F108920,0.4660960692379874
F116417,0.48486053753458924
F123163,0.44887684142798523
F114455,0.4263574505247928
F101247,0.5169991396994619
F104992,0.4617887417838472
F118511,0.4059156765377384
F114644,0.4797467463066215
F102251,0.48923750428588475
F109818,0.43008867089552094
F111847,0.4611249771544115
F104955,0.41512452814285616
F119652,0.5160475596161349
F122133,0.414733805296876
F104993,0.44205031375784654
F113510,0.4797027713225299
F123557,0.4836403682212542
F113962,0.3836742858094907
F105947,0.47137589527559065
F106911,0.4950467177828105
F100652,0.4432151920311548
F109685,0.4615341868246571
F116475,0.4962442229500049
