record_id,flood_risk_score
F104559,0.4520685529170334
F100765,0.44302722327194066
F107573,0.4906458859988697
F110345,0.5564292054092841
F118850,0.5014540658206086
F118228,0.49459890763221254
F107230,0.47302798009658076
F118529,0.40250127184567164
F100418,0.4824257379050695
F104883,0.5102225164806239
F111040,0.520281794105118
F108454,0.47098533072245574
F110834,0.5452664903200005
F100969,0.4583814679956122
F109368,0.49708012946784863
F102545,0.3507937689020308
F122488,0.4227955110205903
F103894,0.4974823488377011
F105408,0.47315790436547034
F112579,0.5129723862410964
F103663,0.4932589591396591
F120363,0.4424551149501146
F124722,0.4572223575686215
F116480,0.5019360256398888
F114951,0.482063336921964
F100738,0.4558002085224705
F110536,0.4970047887603206
F122026,0.5242864694077551
F105117,0.49120332847667747
F108958,0.5393309520490344
F116660,0.3799069877507307
F114422,0.42629907295698233
F120962,0.47117106346217674
F111174,0.4766670978132844
F113429,0.5482731807708208
F124188,0.5096519134856664
F117761,0.45140152435802006
F118236,0.4572861835023674
F107714,0.4124166648125758
F118833,0.5431764476279799
F100761,0.42608780101143195
F120268,0.5580860378741607
F109138,0.4782546752517077
F124412,0.4797936745054454
F120691,0.49959764122673844
F124661,0.5148646121314385
F108890,0.4755009577068957
F121417,0.4601215075090872
F118138,0.46989019700701773
F121512,0.4879543606952833
F108954,0.5189697495049996
F113146,0.4759442544074495
F105087,0.538522254411904
F121469,0.5205299496036704
F102542,0.4732543727527381
F100209,0.6020893078320553
F124632,0.4074225331922302
F107038,0.47537484950191333
F100938,0.5242958745149993
F107925,0.4822966838248415
F105361,0.48413698299589103
F105697,0.5212651094886769
F115744,0.46629201190688563
F107426,0.45219691010159346
F124172,0.49056614541944277
F104946,0.4944316326446531
F102095,0.4942879055955228
F123356,0.4193287993535068
F102650,0.4658850231858069
F106539,0.4490813060687917
F112891,0.45580951963872707
F108289,0.4807438413765981
F115077,0.4238092232762013
F122323,0.45129847781760607
F107204,0.5077851204656365
F113309,0.47885900312251606
F105741,0.5318966727834211
F113925,0.5353868085772577
F103318,0.49304567159011065
F105950,0.46101744195876426
F119672,0.4560380877129151
F109242,0.5621854960701946
F122020,0.4448662893504249
F111466,0.4563194851255374
F119578,0.5363571722702036
F104122,0.539138449764829
F117075,0.5404467126662735
F119337,0.4879894917509101
F104315,0.47299728928507734
F115990,0.49322412177482655
F121530,0.4433558782688977
F107744,0.47003684904360976
F121368,0.5010130580018197
F104624,0.43564674362379135
F104063,0.5091663588239665
F104344,0.4997694577999138
F118253,0.5163587247511383
F103315,0.4402936374104048
F119431,0.542289869597475
F112167,0.513819544857091
F116395,0.5026390369898022
F107209,0.3724005658282389
F106831,0.49091068604640287
F110362,0.5197760496958037
F123715,0.47249305878204534
F114686,0.4833124124081438
F100236,0.414865159968973
F105475,0.502891640019935
F119724,0.5035539852624656
F121653,0.4889568670394573
F110182,0.43080955495368756
F124466,0.4876153198668487
F109994,0.5369664797374886
F101098,0.4459507645610433
