record_id,flood_risk_score
F104559,0.4532118018261515
F100765,0.43478577814415525
F107573,0.5074704732676063
F110345,0.5519396251275022
F118850,0.48299128730325414
F118228,0.4843758194863448
F107230,0.4532118018261515
F118529,0.423184101589053
F100418,0.48299128730325414
F104883,0.5074704732676063
F111040,0.5074704732676063
F108454,0.48299128730325414
F110834,0.5519396251275022
F100969,0.4532118018261515
F109368,0.4843758194863448
F102545,0.38469673717222563
F122488,0.4532118018261515
F103894,0.48299128730325414
F105408,0.47636049548649734
F112579,0.49762907420734176
F103663,0.49370259495028546
F120363,0.4532118018261515
F124722,0.47636049548649734
F116480,0.49762907420734176
F114951,0.48299128730325414
F100738,0.44632252518066545
F110536,0.49762907420734176
F122026,0.5610554988648759
F105117,0.48299128730325414
F108958,0.5519396251275022
F116660,0.423184101589053
F114422,0.423184101589053
F120962,0.48299128730325414
F111174,0.47636049548649734
F113429,0.527846806557184
F124188,0.49370259495028546
F117761,0.4532118018261515
F118236,0.4532118018261515
F107714,0.39638144330932035
F118833,0.5622663170466942
F100761,0.423184101589053
F120268,0.527846806557184
F109138,0.48299128730325414
F124412,0.47636049548649734
F120691,0.4961738107914813
F124661,0.5074704732676063
F108890,0.5074305341409494
F121417,0.47636049548649734
F118138,0.4532118018261515
F121512,0.47636049548649734
F108954,0.5074704732676063
F113146,0.4532118018261515
F105087,0.5074704732676063
F121469,0.527846806557184
F102542,0.4532118018261515
F100209,0.581300788263157
F124632,0.423184101589053
F107038,0.48299128730325414
F100938,0.527846806557184
F107925,0.48299128730325414
F105361,0.47636049548649734
F105697,0.5074704732676063
F115744,0.4532118018261515
F107426,0.4532118018261515
F124172,0.48299128730325414
F104946,0.4843758194863448
F102095,0.5074305341409494
F123356,0.423184101589053
F102650,0.4532118018261515
F106539,0.4532118018261515
F112891,0.4532118018261515
F108289,0.4532118018261515
F115077,0.43478577814415525
F122323,0.4532118018261515
F107204,0.5074305341409494
F113309,0.48299128730325414
F105741,0.527846806557184
F113925,0.5074305341409494
F103318,0.4843758194863448
F105950,0.4532118018261515
F119672,0.4532118018261515
