record_id,flood_risk_score
F104559,0.45724337655390096
F100765,0.44545250959451704
F107573,0.495033147937992
F110345,0.5633205879853992
F118850,0.4950884696130107
F118228,0.5002779428975414
F107230,0.4738159186822076
F118529,0.39113529428433375
F100418,0.48288423517558715
F104883,0.5222065182902014
F111040,0.521571705485836
F108454,0.46710491867323245
F110834,0.5496743326383552
F100969,0.4513124024558303
F109368,0.5049851003724022
F102545,0.34182658111842373
F122488,0.42202705551975533
F103894,0.4927039010899115
F105408,0.45876251491199505
F112579,0.520498012464116
F103663,0.49113933090315126
F120363,0.43939787287885396
F124722,0.4552147749884483
F116480,0.5086210650634944
F114951,0.4802655401057066
F100738,0.45109128157869194
F110536,0.4961717553152544
F122026,0.5223131415918235
F105117,0.49616291689953357
F108958,0.5417431146734963
F116660,0.38916480627763006
F114422,0.43580359338428265
F120962,0.47529840602911433
F111174,0.4822835364397624
F113429,0.552253347776641
F124188,0.5196611637782157
F117761,0.4437407867447926
F118236,0.4491974988189448
F107714,0.4045574076290677
F118833,0.5521246001690822
F100761,0.4228734424366752
F120268,0.5686876868230242
F109138,0.47680936805587415
F124412,0.4750494839026338
F120691,0.5081759643721698
F124661,0.517886222915357
F108890,0.47703349225892827
F121417,0.4594823255921743
F118138,0.4743916698814845
F121512,0.48784930034608914
F108954,0.5313044326455583
F113146,0.47348441877187025
F105087,0.5443668622769348
F121469,0.530312979116945
F102542,0.46935677968318457
F100209,0.6145501211464733
F124632,0.3960900547076521
F107038,0.47817953784683265
F100938,0.5339982711220115
F107925,0.4779919975182351
F105361,0.4807375156465619
F105697,0.5220466314404356
F115744,0.4614365481110941
F107426,0.4498574010115565
F124172,0.4941666862238634
F104946,0.5023403505064676
F102095,0.4925357918519972
F123356,0.4130879564613879
F102650,0.45612389125817493
F106539,0.4481598681631471
F112891,0.4585417257977131
F108289,0.48463455176529757
F115077,0.40171891396467696
F122323,0.4487931325625387
F107204,0.5099329272446376
F113309,0.4775275879966425
F105741,0.5378743139018747
F113925,0.5391615696424258
F103318,0.49767374262878894
F105950,0.4599145766197805
F119672,0.4482639096686202
F109242,0.5630963016355381
F122020,0.44123628806442305
F111466,0.4417772952217926
F119578,0.5407093661199656
F104122,0.5509053946770541
F117075,0.5472392953911983
F119337,0.49387374740750206
F104315,0.4784543605336184
F115990,0.4906914798335967
F121530,0.4412647292217258
F107744,0.46958469276914927
F121368,0.5054429500141543
F104624,0.43627673253316673
F104063,0.5121397083125054
F104344,0.5017593010320707
F118253,0.5183497245317544
F103315,0.4297037046558198
F119431,0.5431318142412496
F112167,0.5111596518613476
F116395,0.508188807860106
F107209,0.36466396612206065
F106831,0.4890127318373832
F110362,0.521889519799047
F123715,0.47354738208136093
F114686,0.47869131872067017
F100236,0.4114823240094032
F105475,0.5032855465675463
F119724,0.4972625651031469
F121653,0.4968810268333421
F110182,0.4288692938317183
F124466,0.4855767167932262
F109994,0.5386383204784042
F101098,0.44401940313996635
F110819,0.4772903742369752
F124937,0.3844527962579133
F105167,0.5386250070386572
F109738,0.5253215351121587
F117504,0.5109366145413726
F123201,0.5402947553214058
F104276,0.5123556868485515
F106674,0.46809007537983394
F102033,0.5841093984872322
F114776,0.44045896828080994
F106675,0.5339850305039413
F107195,0.5214617180333447
F115966,0.44358245426323134
F110078,0.4847448946372681
F101644,0.5606561457242416
F100635,0.4380557865651358
F106895,0.4845294523826777
F115420,0.4996525640750093
F122657,0.5051952234789534
F121159,0.41527000286220006
F106498,0.5428896072483977
F123880,0.38574147553831056
F121738,0.4957651484242493
F103530,0.5875168007675845
F118037,0.4331876784909721
