record_id,flood_risk_score
F104559,0.4516930790220743
F100765,0.4403407886741847
F107573,0.49435283514153466
F110345,0.5749230660476663
F118850,0.4905196941873388
F118228,0.5005967991691278
F107230,0.46848518496186414
F118529,0.38800532089853107
F100418,0.4810261881743035
F104883,0.5207185853282967
F111040,0.5254813120852366
F108454,0.46268906473420246
F110834,0.5525809794111614
F100969,0.44371117250152586
F109368,0.5021868082035592
F102545,0.3475910140994459
F122488,0.42412411069295697
F103894,0.49650970818319645
F105408,0.45298117797447657
F112579,0.5221353059903004
F103663,0.49129308931217824
F120363,0.44001775237846286
F124722,0.45067960467268964
F116480,0.5073717305687238
F114951,0.4834291102860814
F100738,0.45039785685875783
F110536,0.4945574038567633
F122026,0.5253863862065906
F105117,0.500854577761497
F108958,0.5458041670622483
F116660,0.3856871339885205
F114422,0.44011981008175954
F120962,0.47057998644435245
F111174,0.47882005246515225
F113429,0.5651966186185218
F124188,0.5256432100997903
F117761,0.43797323372795355
F118236,0.4458798411296595
F107714,0.39619884825006146
F118833,0.5484060123270649
F100761,0.42229700674674914
F120268,0.5835661818026511
F109138,0.47275331791610803
F124412,0.4665226261997657
F120691,0.5127021153455935
F124661,0.5120266508653952
F108890,0.4745382108466473
F121417,0.4584649978469133
F118138,0.4759364470051272
F121512,0.4926889627088364
F108954,0.5323883575253685
F113146,0.46877461602749326
F105087,0.5492098090058665
F121469,0.5333797203605959
F102542,0.4708786569548722
F100209,0.6282002357504688
F124632,0.3920296385183728
F107038,0.47654732071071293
F100938,0.5396915373484246
F107925,0.4798171160255613
F105361,0.4848249627032077
F105697,0.5217765030327962
F115744,0.45264682831614694
F107426,0.4524487926234647
F124172,0.4899953948611653
F104946,0.5043543202132074
F102095,0.4918796896540326
F123356,0.40715470606484233
F102650,0.447403666186774
F106539,0.4452711934668425
F112891,0.4488756025897413
F108289,0.4831943911258087
F115077,0.408011858616286
F122323,0.4483779913151393
F107204,0.5143886942781344
F113309,0.4742828635440721
F105741,0.5434402227548943
F113925,0.5443924560190816
F103318,0.4995143482025412
F105950,0.4591531351492972
F119672,0.44414432798711007
F109242,0.5682690084630566
F122020,0.4383084697662313
F111466,0.4371568706496149
F119578,0.5458944433761745
F104122,0.5620425423753086
F117075,0.5566830160650825
F119337,0.4907092051960945
F104315,0.4777728650722785
F115990,0.4898016960013792
F121530,0.44222301441931927
F107744,0.47548843539444174
F121368,0.5048367326797508
F104624,0.4339841391707685
F104063,0.5180554948563965
F104344,0.4955699736842493
F118253,0.5223686966040937
F103315,0.42792976671152455
F119431,0.5486279718850009
F112167,0.5108037517732783
F116395,0.508908897532532
F107209,0.36613652733015156
F106831,0.48582381210536235
F110362,0.5245917185855997
F123715,0.475885477934003
F114686,0.4761973115043683
F100236,0.4110852346471289
F105475,0.505044652329669
F119724,0.4927126984908751
F121653,0.494955389619166
F110182,0.42688223316603
F124466,0.48560764529320677
F109994,0.5396777256385565
F101098,0.4403543452076649
F110819,0.47483567425573786
F124937,0.38507275791041334
F105167,0.542664665845311
F109738,0.5270930066643313
F117504,0.5180196800080797
F123201,0.5452979006023868
F104276,0.5147328297196359
F106674,0.46235373172284827
F102033,0.585568394810291
F114776,0.43908426498454317
F106675,0.5426569115949837
F107195,0.5211045669008922
F115966,0.43868581465084017
F110078,0.48375916340127817
F101644,0.5705605477092832
F100635,0.4363564296003453
F106895,0.4765609822275469
F115420,0.4975248755523268
F122657,0.5041616304818999
F121159,0.415329975077826
F106498,0.5512471030174844
F123880,0.3939218349318587
F121738,0.4981605906892877
F103530,0.5827907976331581
F118037,0.4250086793610947
