record_id,flood_risk_score
F104559,0.4520953444328415
F100765,0.4423846696296965
F107573,0.4969417205170254
F110345,0.5529529680269512
F118850,0.4784004993418163
F118228,0.49039724527730993
F107230,0.4773122852122806
F118529,0.4077399212916455
F100418,0.47511699894522746
F104883,0.5051235869954587
F111040,0.5226618840951158
F108454,0.4693831843424494
F110834,0.5328965367563518
F100969,0.4601069698242019
F109368,0.49718311900248585
F102545,0.37949197862505424
F122488,0.43167781935028054
F103894,0.5025043785848313
F105408,0.4702977623372441
F112579,0.5068044291117568
F103663,0.4932385829258293
F120363,0.44708549087074556
F124722,0.45962990864761505
F116480,0.4998920172045443
F114951,0.48565558677828186
F100738,0.4536632614648978
F110536,0.4945394886669377
F122026,0.5312615555758047
F105117,0.4903885165020991
F108958,0.5337397780521811
F116660,0.3837361718343923
F114422,0.4222085923344096
F120962,0.46667541744012
F111174,0.4734200466965814
F113429,0.5435916428102905
F124188,0.513802430835141
F117761,0.4482537198083402
F118236,0.45614237139687247
F107714,0.410684096023605
F118833,0.539920209080611
F100761,0.4321261605268209
F120268,0.5537862861568175
F109138,0.469503086407527
F124412,0.4752746847400471
F120691,0.4926392696765725
F124661,0.5170150856841402
F108890,0.4837702290016017
F121417,0.45830839314492583
F118138,0.4652019081374666
F121512,0.48426576132759386
F108954,0.5199369386417925
F113146,0.46797814475455185
F105087,0.5324203935964433
F121469,0.531667205056849
F102542,0.4743243673859563
F100209,0.5866368452320232
F124632,0.40801869892436693
F107038,0.47155306471096076
F100938,0.5271859353197079
F107925,0.4886353830841503
F105361,0.48768197467876634
F105697,0.5211973454297505
F115744,0.4630065338502876
F107426,0.44283855196564376
F124172,0.496676369432766
F104946,0.49598729400100444
F102095,0.49120616947902396
F123356,0.4187492049298808
F102650,0.4576251785129657
F106539,0.4436355588578235
F112891,0.45307869624213176
F108289,0.480355801252133
F115077,0.4259067419712809
F122323,0.44679938282242276
F107204,0.5026391204969463
F113309,0.4758494039581144
F105741,0.5281685177472322
F113925,0.5356927111495389
F103318,0.49944840243654975
F105950,0.45610423908210485
F119672,0.4520525963006749
F109242,0.5630837595462652
F122020,0.44107498436789977
F111466,0.45619524231820957
F119578,0.5316418866031289
F104122,0.5354858570156713
F117075,0.5471688582713985
F119337,0.4832393367346955
F104315,0.47131447577141233
F115990,0.4906177450299338
F121530,0.4348247395424883
F107744,0.46697725549691593
F121368,0.5111770648198071
F104624,0.4375087160885475
F104063,0.4969404713673662
F104344,0.4964812995043092
F118253,0.5187401843590542
F103315,0.4519532839765442
F119431,0.5399856225078421
F112167,0.5205636866687324
F116395,0.5077245339117902
F107209,0.3891058936856972
F106831,0.4845892967706817
F110362,0.5152835814022323
F123715,0.4750546942636828
F114686,0.48145919548907834
F100236,0.4129640215433902
F105475,0.5023416295255043
F119724,0.49833161139945215
F121653,0.4938602609416401
F110182,0.4253570830274334
F124466,0.48577495718609864
F109994,0.5353859608879119
F101098,0.43724240695025146
F110819,0.4889520209151874
F124937,0.3943129900326415
F105167,0.5390057529975254
F109738,0.5192389723026041
F117504,0.5072743345589728
F123201,0.5393140403845424
F104276,0.5117268493868317
F106674,0.46243450049581125
F102033,0.5815693702917322
F114776,0.4489760223732805
F106675,0.5212664629667401
F107195,0.5216793280109306
F115966,0.44771081844493776
F110078,0.47726801512685507
F101644,0.5433992264558649
F100635,0.44347106388976226
F106895,0.47884392290313954
F115420,0.49384822656993316
F122657,0.49546305146389036
F121159,0.4162575365544632
F106498,0.5301835331731786
F123880,0.4216286650342327
F121738,0.4977219627748091
F103530,0.5664665262251909
F118037,0.4271610017017705
F121887,0.5569860628837058
F117474,0.4611528012958935
F108838,0.532468674571112
F110850,0.4520264282912399
F108920,0.46402912359683274
F116417,0.4798228088035417
F123163,0.45011881660211384
F114455,0.42421323018580226
F101247,0.5220780521978501
F104992,0.45739332916068765
F118511,0.4174274688504775
F114644,0.4742792597620209
F102251,0.4929352172069709
F109818,0.43206231728815186
F111847,0.4534788067565581
F104955,0.42116863746664207
F119652,0.5166629144493327
F122133,0.4105198984235084
F104993,0.436976936816243
F113510,0.4727934986271783
F123557,0.48227588568013746
F113962,0.3921129762716662
F105947,0.46544378808615916
F106911,0.49528901832134153
F100652,0.452068233705055
F109685,0.4568735853114179
F116475,0.49806717736715994
F104565,0.4864348088031644
F124062,0.4416462660330355
F115932,0.3971624090133922
F109613,0.518292978923208
F102386,0.5332580852559667
F113483,0.4250638918720497
F117088,0.487578704625204
F101277,0.5025491494880501
F124674,0.4566442337545324
F118679,0.4883968473058528
F100697,0.47260660621901074
F107785,0.4741721640149167
F109642,0.46243937931757484
F119574,0.43922548670385575
