record_id,flood_risk_score
F104559,0.45586429799481276
F100765,0.4457424253701407
F107573,0.4932796237967327
F110345,0.5702488658712014
F118850,0.4963514581627595
F118228,0.4981836339524844
F107230,0.473109557657192
F118529,0.3922688874361513
F100418,0.4801221631131064
F104883,0.5192111474182506
F111040,0.5225241892150749
F108454,0.4654850599179199
F110834,0.5530451125633971
F100969,0.4517707179406695
F109368,0.5031580771286137
F102545,0.3436803991234154
F122488,0.4191060426731221
F103894,0.49312755959658705
F105408,0.4568580032567847
F112579,0.5246244067075452
F103663,0.4919711697306636
F120363,0.43883562702982537
F124722,0.4517816442118207
F116480,0.5061488214556316
F114951,0.4817357193609437
F100738,0.4515632862938839
F110536,0.4971303025024989
F122026,0.5242851755491309
F105117,0.4941032245606192
F108958,0.5414535053420053
F116660,0.38963486978110073
F114422,0.43794475539448313
F120962,0.4715228294827252
F111174,0.4816289208744796
F113429,0.5549639734236611
F124188,0.5186044554910685
F117761,0.4431331297525022
F118236,0.44723525278895815
F107714,0.4028867192794579
F118833,0.5523520522023795
F100761,0.4228770207096247
F120268,0.5748054785476124
F109138,0.4779417844188558
F124412,0.47313347912186965
F120691,0.5103372791060963
F124661,0.5201279887334802
F108890,0.47491361607467025
F121417,0.4606881138927185
F118138,0.4718354622385938
F121512,0.4874856794376281
F108954,0.5333477595654657
F113146,0.46879919855767854
F105087,0.5477063507161148
F121469,0.5291110472895739
F102542,0.4705674217828007
F100209,0.6262763685008838
F124632,0.39877654384960776
F107038,0.47499756740095
F100938,0.5354777038249147
F107925,0.4775690834064954
F105361,0.48356483831400965
F105697,0.5247818429521345
F115744,0.46078008038037943
F107426,0.4481892454425931
F124172,0.4946814657075025
F104946,0.4971337520660025
F102095,0.49218884043357425
F123356,0.41442220220800835
F102650,0.45242822602385646
F106539,0.44434444672789275
F112891,0.45158167172715197
F108289,0.4832828333531798
F115077,0.40910677000725504
F122323,0.44711863806315516
F107204,0.5110608555312685
F113309,0.4763232179648227
F105741,0.5388433864219129
F113925,0.5403560953330508
F103318,0.4992483625861953
F105950,0.456880782667414
F119672,0.4468428488502804
F109242,0.5692833652021649
F122020,0.4404341656117711
F111466,0.44110283503901615
F119578,0.5428881642325318
F104122,0.5554682489604812
F117075,0.5493851981921782
F119337,0.49093631431585755
F104315,0.47550677540932634
F115990,0.4914114031292568
F121530,0.4374625967705087
F107744,0.47074619372846194
F121368,0.5059729160157149
F104624,0.429802187859294
F104063,0.5119589375724836
F104344,0.5006530848505333
F118253,0.5183884515118296
F103315,0.42982214194000934
F119431,0.5491159545710169
F112167,0.509540556077855
F116395,0.5066191971224423
F107209,0.36941496820943187
F106831,0.4877394717173585
F110362,0.5247467994919459
F123715,0.47084847729197016
F114686,0.48044512528936995
F100236,0.40910823894444565
F105475,0.5035975495969397
F119724,0.49715273110654634
F121653,0.49635948318591605
F110182,0.4281174997006466
F124466,0.4860165416631115
F109994,0.5415360078119604
F101098,0.4420884413295196
F110819,0.4804744530486082
F124937,0.38140218689190686
F105167,0.5394384011008171
F109738,0.5237027261134614
F117504,0.5103124723086577
F123201,0.5420834355150941
F104276,0.5151018017154263
F106674,0.46328407077002304
F102033,0.5889733320324433
F114776,0.4402349728646537
F106675,0.533595403279868
F107195,0.5229555154022034
F115966,0.4412436334266333
F110078,0.4815007199704241
F101644,0.5614945127016912
F100635,0.4364374965147934
F106895,0.47996487799390075
F115420,0.5003250270941955
F122657,0.5023838736750804
F121159,0.41377028069280775
F106498,0.5465097648778281
F123880,0.38688778136749497
F121738,0.49598394177398153
F103530,0.595089517656841
F118037,0.4309705819455574
F121887,0.5760120909086563
F117474,0.4629775784951544
F108838,0.5457628674543629
F110850,0.44987704478231194
F108920,0.47259134891217564
F116417,0.4880666289696494
F123163,0.4507846514717743
F114455,0.41996065829048307
F101247,0.5306821930923014
F104992,0.45558630486709945
F118511,0.401429926983437
F114644,0.465577586027572
F102251,0.4903914948416737
F109818,0.4201165158526411
F111847,0.45725632582770137
F104955,0.422788138647886
F119652,0.5243102110909059
F122133,0.41261816993999756
F104993,0.4375302057825936
F113510,0.4717005279087167
F123557,0.4887170671974504
F113962,0.385229492543373
F105947,0.4684584285413576
F106911,0.5023617907206313
F100652,0.44187696668120136
F109685,0.4546527785505165
F116475,0.5019784158486846
F104565,0.4813778478003085
F124062,0.4463431490583245
F115932,0.3932294259928694
F109613,0.5242796584974476
F102386,0.5339015543334031
F113483,0.4153731725250976
F117088,0.48187970630123944
F101277,0.5020273505178541
F124674,0.4578365854884013
F118679,0.5007224066734088
F100697,0.47618164568670784
F107785,0.46502191517905833
F109642,0.4638631314752741
F119574,0.4352626413571518
F114841,0.5355984639457338
F112762,0.5643073819431258
F123792,0.35672179645890567
F107168,0.5345849391518489
F120641,0.5615054826278553
F108273,0.4431678760244817
F124407,0.5097243915939373
F114604,0.5194390071129411
F102970,0.49045845918351816
F122148,0.4085675640514592
F108010,0.5065415779616069
F117610,0.49750807406916103
F100140,0.46081931810507304
F113938,0.40850009716518015
F121084,0.47036602240318115
F101060,0.5055510248037816
F108562,0.5036323562555467
F110164,0.4406836233900995
F110472,0.47792632773017907
F114543,0.43566316387236886
F122852,0.503475156498713
F123987,0.5376892386653536
F106836,0.4420424434351795
F101754,0.36461216480554753
F113931,0.5025175757528237
F124553,0.4493390364954593
F102295,0.4882530088301281
F112168,0.41520673381921674
F119601,0.4418268496386624
F114744,0.49585009958541754
F102112,0.4171585840501882
F113311,0.5067186427782823
F101833,0.41418287581489394
F103038,0.40785570732756116
F120560,0.40742965393507213
F112035,0.39760749399746675
F111041,0.42669383241078346
F106820,0.4127996565145306
F122282,0.574976087761146
F122812,0.388995709617622
F121959,0.4853901216019547
F111241,0.48131347716172174
F115679,0.5558199127440273
F100487,0.4466912611134325
F110726,0.4881185245213906
F117027,0.4422760942035589
F111810,0.4371821094200675
F112058,0.48130662025191073
F112471,0.4667007914042644
F103296,0.5141172095260382
F115646,0.4801956834407615
F103349,0.44648517128544984
F122192,0.4845271095380309
F107979,0.4754746292451108
F124864,0.44642317073369175
F122862,0.4472637206296007
F118545,0.4557402500486894
F123305,0.4755985364113099
F110767,0.47022334130194116
F103752,0.4235710544494698
F121115,0.44022545853038997
F109639,0.541534667888854
F101751,0.4760208207140058
F114586,0.5007444781617171
F112250,0.44926587535739837
F108536,0.47166829795416537
F116656,0.4656082488513402
F121706,0.4282282682246346
F118536,0.5263291015030813
F105191,0.5278788531197321
F104561,0.4753861782967773
F101998,0.5560624135717952
F115774,0.4082034006782151
F115983,0.5098426998431502
F123259,0.48101209198960576
F100753,0.551397440625665
F123982,0.4337618198176238
F116710,0.5615020152911177
F102019,0.525480471412055
F123612,0.502121876173786
F115548,0.4304932744593503
F114793,0.5498659915749515
F101753,0.6017563564917077
F104066,0.5705910614529086
F107166,0.4592049936816636
F104321,0.3726181061196959
F105839,0.5326270821510415
F118851,0.5294104199403914
F109929,0.4104061997072616
F118079,0.539168072595771
F106387,0.4565267953803739
F117429,0.40764581917208587
F112211,0.4064818974523105
F101550,0.4884208632829269
F121466,0.47798114081051624
F107148,0.5624437322180795
F118450,0.37382409517612025
F111865,0.5421453618108685
F110969,0.455657927243147
F109782,0.45954513044077056
F111408,0.39261936422818955
F108063,0.5021294359896523
F120971,0.5426720418398396
F123231,0.5118327376721137
F122302,0.5262965676186171
F121337,0.4435304230135248
F119311,0.40123527507027557
F124628,0.48587945038018393
F113156,0.5168531143093927
F122818,0.47381331673111166
F116061,0.45696228885903006
F114676,0.45769581333769577
F105188,0.5350962047587124
F109111,0.46587596252283714
F108985,0.44941900464990187
F118123,0.4462483961597897
F116826,0.5091848113760458
F111800,0.5496970501635143
F110853,0.4520192139905249
F110615,0.5048826336545185
F107116,0.46459055630355384
F121710,0.4164437836697731
F100340,0.479900882362259
F101311,0.48368652891715774
F106219,0.43046702527948444
F114711,0.522229962868809
F102516,0.6043939773571712
F124145,0.4612487458042016
F110628,0.5187161778233351
F104011,0.5671098183682353
F105525,0.48594873766530555
F120431,0.40940700628966603
F109437,0.5284497307022679
F120177,0.4300818445774528
F112433,0.5059858097937577
F100873,0.5333687654221568
F123892,0.4256264940217286
F100488,0.45524468083128844
F123556,0.4623538668019131
F107354,0.5607040458744867
F123503,0.5622860442018849
F119966,0.42639888381174795
F117678,0.4776991643918221
F121895,0.6025064844870963
F122053,0.46578229056611087
F112917,0.4635264527874602
F106363,0.5223214452151221
F102370,0.3846572330292294
F117001,0.4670482282874532
F101693,0.45507675802302355
F105339,0.47014931881257044
F107942,0.3790158440831797
F101824,0.3783083000633717
F106272,0.4636432572144186
F124074,0.4466704228375056
F106358,0.41913406492769567
F119832,0.3978240775203273
F110240,0.46134658764500214
F119296,0.5221771674963541
F109476,0.41061798626418633
F107789,0.5719217918323615
F100736,0.4692889565509294
F116588,0.45007400399838215
F122290,0.5115713170842953
F101154,0.4956629508506772
F102389,0.5063561999602271
F117811,0.4223661608724703
F111868,0.5760044429120772
