record_id,flood_risk_score
F104559,0.4544613103652648
F100765,0.4400729630439467
F107573,0.4961723163680591
F110345,0.5691597750869544
F118850,0.48909165002891963
F118228,0.4997194711245748
F107230,0.467775996561424
F118529,0.3909911094646873
F100418,0.47776446093823427
F104883,0.5186246528496029
F111040,0.521779713496588
F108454,0.4633576120869694
F110834,0.5478915859198216
F100969,0.4439705846227463
F109368,0.5009925971734183
F102545,0.3517472743459886
F122488,0.42248321641750164
F103894,0.4971448531649876
F105408,0.45037235477319126
F112579,0.5221574698601027
F103663,0.48902245877325506
F120363,0.4401530575457394
F124722,0.45039593167967806
F116480,0.504998783583836
F114951,0.48257244208288574
F100738,0.44939561429578995
F110536,0.4944563433145934
F122026,0.5193360015390678
F105117,0.4970874205721032
F108958,0.540200076713032
F116660,0.3838063201704808
F114422,0.43848623176707036
F120962,0.4706631045460245
F111174,0.47956093307980957
F113429,0.5634315000389699
F124188,0.5255251689593247
F117761,0.43780896636765987
F118236,0.44704559951002343
F107714,0.398785919652378
F118833,0.5433884892572395
F100761,0.42430924054721897
F120268,0.576451842928611
F109138,0.474054887266658
F124412,0.4662054938959938
F120691,0.5098264360076766
F124661,0.5109986937815678
F108890,0.47687296950318564
F121417,0.45860223337156114
F118138,0.4750282015215291
F121512,0.48944830075128426
F108954,0.5305206851672594
F113146,0.46491179624978923
F105087,0.5456272640944854
F121469,0.5313727222621604
F102542,0.47065358475216656
F100209,0.6139127486124792
F124632,0.39268091550768325
F107038,0.47215008915010964
F100938,0.536178334904807
F107925,0.47948743323900533
F105361,0.48539010115769454
F105697,0.5199458226677007
F115744,0.44934712684036027
F107426,0.4503776829007667
F124172,0.49134773191755854
F104946,0.5040489459686017
F102095,0.49140604157301127
F123356,0.41166650145581785
F102650,0.4473365684199371
F106539,0.44530987773598896
F112891,0.4498967661773928
F108289,0.48192358566433247
F115077,0.40699694882336573
F122323,0.4489398334193102
F107204,0.5131938852808662
F113309,0.4738998796190042
F105741,0.5381484686162469
F113925,0.5440845740809283
F103318,0.49755415129965647
F105950,0.45939439918847347
F119672,0.44444490439064044
F109242,0.5599242711610035
F122020,0.43801958315657274
F111466,0.43820328173354656
F119578,0.5414560165294858
F104122,0.5556605613620409
F117075,0.5536736621096968
F119337,0.4902145737875112
F104315,0.47970229525689645
F115990,0.4887335117056276
F121530,0.44103303959509843
F107744,0.47182134361944705
F121368,0.5039888467485392
F104624,0.43641252160026334
F104063,0.5139396163501405
F104344,0.4927472816799905
F118253,0.5186657316055896
F103315,0.43228775485005655
F119431,0.5433703743334238
F112167,0.5083978190549999
F116395,0.5090700614054581
F107209,0.37168400666530305
F106831,0.48309765073624367
F110362,0.5223240386003306
F123715,0.4791744107553563
F114686,0.47621609570025963
F100236,0.4126819883959868
F105475,0.5021926898532549
F119724,0.4943025200379614
F121653,0.49446055236958775
F110182,0.4282657224553879
F124466,0.4850050727698624
F109994,0.5382538823541309
F101098,0.4398546625239508
F110819,0.4736348953541472
F124937,0.3882877421692194
F105167,0.5372676765259162
F109738,0.5257266631208614
F117504,0.515313851466623
F123201,0.5391718052959685
F104276,0.5123646044618029
F106674,0.46148612406393597
F102033,0.5796751904917347
F114776,0.43987153219924824
F106675,0.5376775506349097
F107195,0.5174099717906884
F115966,0.44012554978560464
F110078,0.48413250458556345
F101644,0.5649314513594511
F100635,0.43922207978121974
F106895,0.47486969203142493
F115420,0.49670635117463496
F122657,0.5073459456941299
F121159,0.41446031668868966
F106498,0.5452999674913107
F123880,0.3936235721712714
F121738,0.4987554363038086
F103530,0.5774402209824607
F118037,0.42674912466859705
F121887,0.5774599180332387
F117474,0.46208341457511637
F108838,0.5454378897865305
F110850,0.4473691682182012
F108920,0.46598428504073885
F116417,0.486943058516871
F123163,0.45786018072922613
F114455,0.41601942502390055
F101247,0.5316895227433555
F104992,0.45202994057502455
F118511,0.3947558820200823
F114644,0.4610236503668028
F102251,0.4889629796542345
F109818,0.4137598142496406
F111847,0.45285867998997253
F104955,0.4238424099487451
F119652,0.5195489637198224
F122133,0.40943201236070637
F104993,0.43533506542473094
F113510,0.4722756951735493
F123557,0.4883586011727277
F113962,0.3870366015031745
F105947,0.45793088398832515
F106911,0.5020630675852159
F100652,0.4420675668305143
F109685,0.45067513093687
F116475,0.5000939687759695
F104565,0.4810304216361544
F124062,0.4508730051467938
F115932,0.3859774272784848
F109613,0.5265851593162149
F102386,0.5376757326893044
F113483,0.4158738194218945
F117088,0.4764667708773336
F101277,0.49817620026537535
F124674,0.4549156984300653
F118679,0.5024289285059476
F100697,0.47326922781258923
F107785,0.4611348267441118
F109642,0.4608660653685104
F119574,0.43524790090414145
F114841,0.5413010408601316
F112762,0.561996063817917
F123792,0.3587987783652402
F107168,0.532820569702899
F120641,0.5574089885733335
F108273,0.44004785971329424
F124407,0.5035630191735924
F114604,0.5202627216147101
F102970,0.4891597369579046
F122148,0.4056614987833501
F108010,0.5033686837691984
F117610,0.5001820369264248
F100140,0.4625675784009028
F113938,0.4009701830377281
F121084,0.4659701705997637
F101060,0.5070205107380875
F108562,0.5048498718751558
F110164,0.4405777878179362
F110472,0.4849562915508806
F114543,0.438694673639387
F122852,0.5046503517112803
F123987,0.5346487292777758
F106836,0.4464934603780152
F101754,0.3681256927043314
F113931,0.5065169892007432
F124553,0.4513824830348526
F102295,0.4914053105887606
F112168,0.41595602425351075
F119601,0.4417158664860721
F114744,0.49191456396814615
F102112,0.41692071431295724
F113311,0.5091879775111937
F101833,0.4124572539374591
F103038,0.40846569074286176
F120560,0.40312298363813504
F112035,0.4002350914226903
F111041,0.42565807217649193
F106820,0.4116439786892998
F122282,0.5749366097910381
F122812,0.390260629996966
F121959,0.48634733955045295
F111241,0.47383948000468235
F115679,0.5519993119686405
F100487,0.4426318171526983
F110726,0.4862620947688413
F117027,0.4385610965715306
F111810,0.4368738083664674
F112058,0.47593408258012193
F112471,0.4636826829154038
F103296,0.5130414991573825
F115646,0.4811286768783196
F103349,0.44053721983293753
F122192,0.49086719582609284
F107979,0.4764110127351821
F124864,0.4471005754544536
F122862,0.44244314918064803
F118545,0.45073706418879356
F123305,0.4726924131262966
F110767,0.472076877110878
F103752,0.42917341068576975
F121115,0.43841772992106165
F109639,0.5419253341166707
F101751,0.4755319391160783
F114586,0.5000353207409233
F112250,0.45127453029934994
F108536,0.4712405474251308
F116656,0.4603021139739232
F121706,0.4289348112816074
F118536,0.5273560642494863
F105191,0.5242047547120899
F104561,0.47204627202663496
F101998,0.5591859597917109
F115774,0.40434075414553483
