record_id,flood_risk_score
F104559,0.4603717658405897
F100765,0.461601567620343
F107573,0.4971848867116665
F110345,0.5560632517085741
F118850,0.47443409278079174
F118228,0.5004766904717814
F107230,0.4802755293350388
F118529,0.39265273679245427
F100418,0.4831246770930612
F104883,0.5133647016310787
F111040,0.5044983163592476
F108454,0.47339277834590243
F110834,0.5189734869502385
F100969,0.4437491055542042
F109368,0.5040781215905317
F102545,0.3344795307946708
F122488,0.4404906012820342
F103894,0.5089939900535816
F105408,0.45662685588118634
F112579,0.5277302928839568
F103663,0.48194114194933324
F120363,0.43688024245753243
F124722,0.4619004703408337
F116480,0.51017744679069
F114951,0.4868218928525714
F100738,0.4587713381524897
F110536,0.4959527752517029
F122026,0.5073302224069737
F105117,0.49841846585976435
F108958,0.5487954289087285
F116660,0.37336324665453424
F114422,0.42513772616832013
F120962,0.4727499926971368
F111174,0.4761873345380536
F113429,0.5685780299497392
F124188,0.4925156359629379
F117761,0.4413331722726982
F118236,0.4641531420285512
F107714,0.41024761387295394
F118833,0.5256938594777968
F100761,0.42588481918538756
F120268,0.5375456394929171
F109138,0.47880732607963983
F124412,0.46948058635879986
F120691,0.49792012434180566
F124661,0.5211180862214381
F108890,0.4909913973175315
F121417,0.4574272438339001
F118138,0.47680022098533914
F121512,0.4876956669863052
F108954,0.5217114941567664
F113146,0.47491857925321823
F105087,0.5389221957356232
F121469,0.5163597411417438
F102542,0.4712188032999509
F100209,0.6130713458332349
F124632,0.39043073909708514
F107038,0.4741665902055454
F100938,0.5231676037471178
F107925,0.4874428450403381
F105361,0.48382403829044285
F105697,0.5075410101576346
F115744,0.4558170335792249
F107426,0.45063777384262116
F124172,0.4915907955049481
F104946,0.4950298594060867
F102095,0.4997200100712843
F123356,0.40934646824501253
F102650,0.4647014502996224
F106539,0.46054416650398733
F112891,0.44950575196029685
F108289,0.4839213499136712
F115077,0.43366516763270935
F122323,0.44562055949699064
F107204,0.5108607986928532
F113309,0.4782170486914148
F105741,0.5334726292461796
F113925,0.5431577140083005
F103318,0.48855021077787675
F105950,0.45799284223488246
F119672,0.4590297695919623
F109242,0.5441195022943793
F122020,0.43420040238179763
F111466,0.43921828992141376
F119578,0.5474004923264943
F104122,0.5345840022105717
F117075,0.5437059245434936
F119337,0.4890467275110799
F104315,0.485666406572714
F115990,0.489240551009278
F121530,0.4469326761566368
F107744,0.4752376798655259
F121368,0.4963667757729925
F104624,0.4384406116190588
F104063,0.5047457968914022
F104344,0.5090249532768378
F118253,0.5249045215024728
F103315,0.4209636501484699
F119431,0.5281487640631074
F112167,0.4863533024394786
F116395,0.5041541572984323
F107209,0.3536030434484765
F106831,0.4880022568628781
F110362,0.522792268340759
F123715,0.4961472971043839
F114686,0.47240490653336586
F100236,0.4094183792557374
F105475,0.49230938680503467
F119724,0.48322221668303245
F121653,0.48114699585076093
F110182,0.43818170459650907
F124466,0.4866095771103458
F109994,0.535764955474029
F101098,0.42230576656771646
F110819,0.46769121792670154
F124937,0.39029491045266973
F105167,0.5263351008015507
F109738,0.5335978325099529
F117504,0.5074308476205703
F123201,0.5410047802527879
F104276,0.5212360749954773
F106674,0.472166230040057
F102033,0.5350335805647358
F114776,0.4319975767542616
F106675,0.5130095328922615
F107195,0.5089754465063281
F115966,0.4528585879849457
F110078,0.48982518174996714
F101644,0.5483724407088676
F100635,0.4398543168703359
F106895,0.481174790537955
F115420,0.502616886291478
F122657,0.5042371042759145
F121159,0.4120607752819364
F106498,0.5276251007930481
F123880,0.41308640299258903
F121738,0.5011625814225096
F103530,0.5431918026919393
F118037,0.42652572152686974
F121887,0.5410266720572844
F117474,0.4663648505194221
F108838,0.5140079944524493
F110850,0.4426139931278694
F108920,0.45085017504508584
F116417,0.4769348627410466
F123163,0.46153221301441594
F114455,0.42843657413902003
F101247,0.5112040099151375
F104992,0.4642153920489158
F118511,0.396214964140837
F114644,0.46710453364829485
F102251,0.4850265265284963
F109818,0.4206832796079636
F111847,0.4661279926197751
F104955,0.43058335870787223
F119652,0.5314587931969418
F122133,0.4289556416510305
F104993,0.4459640957127867
F113510,0.47622266869018526
F123557,0.49539214669557774
F113962,0.3736957297775132
F105947,0.46912313431256414
F106911,0.5058815647379997
F100652,0.45088552404720394
F109685,0.44908794809274666
