record_id,flood_risk_score
F104559,0.4547049979732094
F100765,0.44743244651632696
F107573,0.48685331227646034
F110345,0.5561520704514199
F118850,0.4979715885403049
F118228,0.49449301806238555
F107230,0.47157037196490614
F118529,0.40658539080300277
F100418,0.48586682148219007
F104883,0.5143501154767048
F111040,0.5193292619905
F108454,0.472704320988954
F110834,0.5430761777736876
F100969,0.4617910033190323
F109368,0.4941248843483718
F102545,0.34474700237398925
F122488,0.4208966159659338
F103894,0.4997168942121576
F105408,0.4762469650156074
F112579,0.5138578721553809
F103663,0.49151685527550404
F120363,0.44253185973443043
F124722,0.4548692582450995
F116480,0.5029003733322097
F114951,0.4817054670350792
F100738,0.4571108963654272
F110536,0.49517722772774064
F122026,0.5213217875782417
F105117,0.49591299978412584
F108958,0.5344574158952079
F116660,0.38239482736216707
F114422,0.4279761929353507
F120962,0.46916974183464133
F111174,0.4763136359755652
F113429,0.5458306313144698
F124188,0.5160796844260537
F117761,0.45566962365100505
F118236,0.45920076732555953
F107714,0.4146618429299641
F118833,0.5405270888018661
F100761,0.4244015159069266
F120268,0.5588507388862571
F109138,0.4789221068370408
F124412,0.4793387362599336
F120691,0.5060318623938657
F124661,0.5135628467317068
F108890,0.47429634283058775
F121417,0.4624181825181617
F118138,0.47335566130139817
F121512,0.48723615494870465
F108954,0.5186825766223884
F113146,0.4807012191287091
F105087,0.5396677209406021
F121469,0.5131571295005974
F102542,0.47214609294961074
F100209,0.5970226107974973
F124632,0.40259273994057126
F107038,0.47555170844625716
F100938,0.525710085438507
F107925,0.4832435074968239
F105361,0.4848722718387196
F105697,0.5184964484843699
F115744,0.46580286654764896
F107426,0.45169331292500414
F124172,0.48669774748334127
F104946,0.49106560373218905
F102095,0.49244850592094624
F123356,0.4225741904815736
F102650,0.4662746444199256
F106539,0.4485929057619876
F112891,0.4596458742395746
F108289,0.48267971308562463
F115077,0.4235488451205108
F122323,0.4537487045605843
F107204,0.5041059715020247
F113309,0.4796011140556737
F105741,0.5318302160817295
F113925,0.5351296852928772
F103318,0.4926890595228552
F105950,0.4606098416144181
F119672,0.46022247946768097
F109242,0.5574926139499298
F122020,0.4469863379057493
F111466,0.45524221405143195
F119578,0.5352419858517483
F104122,0.5364179178192195
F117075,0.5376651371692258
F119337,0.4854699552325439
F104315,0.47536503521709816
F115990,0.4938486818883545
F121530,0.44416324337726976
F107744,0.46911698648962463
F121368,0.5016288862680303
F104624,0.43776791038409124
F104063,0.5087327354678289
F104344,0.4941744096027255
F118253,0.5186256977257999
F103315,0.438445794507464
F119431,0.5470885675134822
F112167,0.5153650922188617
F116395,0.500119349243616
F107209,0.3702893775226882
F106831,0.48945442200669387
F110362,0.5189075477376541
F123715,0.47079396582641486
F114686,0.4830474768019678
F100236,0.41582646634441944
F105475,0.5059127210292029
F119724,0.5049580640199892
F121653,0.4915936760910665
F110182,0.43340525180902134
F124466,0.48913692787992435
F109994,0.5368502407411403
F101098,0.4419576407727995
F110819,0.4831851925439079
F124937,0.3766918856374388
F105167,0.5367039713032935
F109738,0.5253906255833442
F117504,0.5043514604622639
F123201,0.5418508776116034
F104276,0.5114593758442085
F106674,0.4702450743330294
F102033,0.5786911171595993
F114776,0.44561530771451174
F106675,0.521592563666347
F107195,0.5214873688030621
F115966,0.4519766114819286
F110078,0.4802763540637919
F101644,0.5605437370844801
F100635,0.4346047850080821
F106895,0.48322629200630257
F115420,0.4991293782038223
F122657,0.4920073298737966
F121159,0.42211640886233986
F106498,0.5324617454310876
F123880,0.4057031127411497
F121738,0.4872489355581665
F103530,0.5717478178767891
F118037,0.42951395508326734
F121887,0.5697630274403516
F117474,0.46607607446578
F108838,0.5356933701032939
F110850,0.45632325363552284
F108920,0.4684051022029879
F116417,0.4862123482101268
F123163,0.45061066894935853
F114455,0.42818583689472667
F101247,0.5209884940181166
F104992,0.46216102976513684
F118511,0.4106671168725781
F114644,0.479569197376261
F102251,0.4907532764451436
F109818,0.43867108900223073
F111847,0.46253510129248004
F104955,0.41816166761803564
F119652,0.5192723544109912
F122133,0.4101917114126731
F104993,0.44556210141340796
F113510,0.4783640061014435
F123557,0.48551410696400943
F113962,0.3848734028469192
F105947,0.4720551379276873
F106911,0.500505269977658
F100652,0.44854887384561143
F109685,0.46263361241270684
F116475,0.4978903009530322
F104565,0.48503336186752466
F124062,0.44745370089756153
F115932,0.39238150172068187
F109613,0.5180190889659483
F102386,0.5325624140503412
F113483,0.42390519459539194
F117088,0.48474498307532976
F101277,0.5050608041521667
F124674,0.4603325832277335
F118679,0.4914089992788254
F100697,0.4779488236643719
F107785,0.4731889392762819
F109642,0.4694256918861197
F119574,0.4357642666551378
F114841,0.5240780171540006
F112762,0.564281110319271
F123792,0.35763320150156463
F107168,0.5313379777135789
F120641,0.5610877715936124
F108273,0.4411641332326378
F124407,0.5072271771730188
F114604,0.5105723604102856
F102970,0.48939094954814294
F122148,0.41831516865462853
F108010,0.5079954725345235
F117610,0.49960466448370033
F100140,0.46602650540296964
F113938,0.4111877228530552
F121084,0.4716877873986618
F101060,0.5023932507705148
F108562,0.5003220357868149
F110164,0.44956057243779657
F110472,0.47336792298444974
F114543,0.44293049452298094
F122852,0.4892726202703517
F123987,0.5258416335453313
F106836,0.44614504202015043
F101754,0.3664596789635388
F113931,0.5020525917315112
F124553,0.4602585627324053
F102295,0.49006709655848746
F112168,0.42236987736058373
F119601,0.4548777041312675
F114744,0.5003488001274294
F102112,0.4227357036440602
F113311,0.49937282010220285
F101833,0.4137078830585134
F103038,0.41313697607882865
F120560,0.4107088095055954
F112035,0.39447602033924145
