record_id,flood_risk_score
F104559,0.45645037358187746
F100765,0.44498142866203416
F107573,0.4950144218517993
F110345,0.5651635253467089
F118850,0.49455076016752625
F118228,0.499295312168063
F107230,0.4740143568109962
F118529,0.39022216363311274
F100418,0.4823955956206348
F104883,0.5189184910794741
F111040,0.5234172100809396
F108454,0.46574447664854596
F110834,0.5496115340206407
F100969,0.4519809095018565
F109368,0.5033157823038698
F102545,0.3405115502407299
F122488,0.4227871666224953
F103894,0.49320393929096845
F105408,0.4596453149226694
F112579,0.5230734597415657
F103663,0.49283103971494874
F120363,0.4406572087833738
F124722,0.4538431841240203
F116480,0.5085989779382364
F114951,0.4822949637786666
F100738,0.45152203502481697
F110536,0.4985769605783866
F122026,0.5238823986445763
F105117,0.4962334611909765
F108958,0.5411095572642048
F116660,0.3874365519783746
F114422,0.4364433094307259
F120962,0.4751106002159095
F111174,0.4831888768521311
F113429,0.5542537131768358
F124188,0.5193314757737132
F117761,0.44171608142520075
F118236,0.4493050188100076
F107714,0.40049610439357347
F118833,0.5498507943730063
F100761,0.42309668078261325
F120268,0.570737289594639
F109138,0.4789694395463789
F124412,0.4733472936167611
F120691,0.5095100821322196
F124661,0.5194297914263227
F108890,0.47594113322645965
F121417,0.4619584198134689
F118138,0.4747132418472571
F121512,0.48898269477314465
F108954,0.5307239581426693
F113146,0.4733440356488956
F105087,0.5463640228180772
F121469,0.5313770834449373
F102542,0.4714774827548358
F100209,0.6177746181256095
F124632,0.3958818677945184
F107038,0.4780801803005319
F100938,0.5342687986962501
F107925,0.4805344757067506
F105361,0.4824967720023978
F105697,0.5250664627038641
F115744,0.4594043438859597
F107426,0.4494250054039866
F124172,0.49468901513028923
F104946,0.5024293673763401
F102095,0.49423164023000954
F123356,0.4110221062254921
F102650,0.45510486965149727
F106539,0.4482617382285005
F112891,0.45516952067051114
F108289,0.48379664297320923
F115077,0.40268527681107374
F122323,0.450219420528442
F107204,0.5136294591901279
F113309,0.4779930038926084
F105741,0.5393627734906055
F113925,0.5400311186365131
F103318,0.4990085306345157
F105950,0.46021109451366843
F119672,0.4460843790409719
F109242,0.5655396686408214
F122020,0.4427448554591979
F111466,0.4404142305215526
F119578,0.5420349927539957
F104122,0.55444475273488
F117075,0.5483484808783142
F119337,0.493930242278177
F104315,0.4778012924030485
F115990,0.49031793268421636
F121530,0.4408148250894072
F107744,0.47153566063918656
F121368,0.5063486920426916
F104624,0.43384630441669886
F104063,0.5126213370611199
F104344,0.5018716353830346
F118253,0.5193626120648118
F103315,0.4298481030341708
F119431,0.5458183765723906
F112167,0.5103146177517623
F116395,0.5083517511065071
F107209,0.36523083631936903
F106831,0.4869966397263544
F110362,0.5235739199908918
F123715,0.4707808835869103
F114686,0.48150399439992947
F100236,0.41233491995542626
F105475,0.5030776190898908
F119724,0.49700153271249975
F121653,0.49783278026098116
F110182,0.42829674814474067
F124466,0.4862799254450296
F109994,0.5395208530351484
F101098,0.4431193424300847
F110819,0.47991853902111475
F124937,0.38476117851031977
F105167,0.5405215548487919
F109738,0.5260860058222463
F117504,0.5093974225447138
F123201,0.5431096290826433
F104276,0.5134121312784774
F106674,0.46538115644418876
F102033,0.5831320710416538
F114776,0.44123807273405474
F106675,0.533539455591641
F107195,0.5231795440013578
F115966,0.44249932853298873
F110078,0.48292601317400025
F101644,0.561411864800211
F100635,0.43620660420324825
F106895,0.48132747690163685
F115420,0.5008204124242601
F122657,0.5048560149816393
F121159,0.414569550640757
F106498,0.5451190328152417
F123880,0.38469233061115027
F121738,0.4966394871193895
F103530,0.5881980291407677
F118037,0.4306155803151572
F121887,0.5741322500651442
F117474,0.46357723851883553
F108838,0.5446394254866058
F110850,0.45143228420663806
F108920,0.47092817993677577
F116417,0.4889917217652191
F123163,0.4530693148632348
F114455,0.4215944696799408
F101247,0.5298066206335111
F104992,0.45708732481471753
F118511,0.39931803221326284
F114644,0.4693203612528099
F102251,0.49035700926928555
F109818,0.41839289228425547
F111847,0.45658172026818944
F104955,0.42729349163865654
F119652,0.5239637018444331
