record_id,flood_risk_score
F104559,0.45413809781712056
F100765,0.43926877083974064
F107573,0.4949279757571786
F110345,0.5710386084420366
F118850,0.4899646196161726
F118228,0.500072773704718
F107230,0.4671655276003547
F118529,0.3905502199860528
F100418,0.4771925981230999
F104883,0.5199756252181956
F111040,0.5212271120165731
F108454,0.4614445998015256
F110834,0.5463379520382055
F100969,0.4436636293264305
F109368,0.5029875874305366
F102545,0.3504269793541943
F122488,0.4236902721187601
F103894,0.494767716245075
F105408,0.45102648168240267
F112579,0.524137635369873
F103663,0.48976137954927146
F120363,0.44056511255113046
F124722,0.4492958450604221
F116480,0.5064481577419404
F114951,0.4821442408361481
F100738,0.4500680446932756
F110536,0.4946065549249665
F122026,0.5232431813012367
F105117,0.4996002756606111
F108958,0.5430520412602764
F116660,0.38855679369461976
F114422,0.43982211092899454
F120962,0.4704948258416351
F111174,0.4803614090752422
F113429,0.5629732255512762
F124188,0.5253046694685664
F117761,0.43615779760474543
F118236,0.44635097537834023
F107714,0.39794696049891914
F118833,0.5463612515319681
F100761,0.4235100820429783
F120268,0.5798268265449058
F109138,0.47182044010753116
F124412,0.4658099747203624
F120691,0.5122710264912813
F124661,0.5108282097338765
F108890,0.47558967975530225
F121417,0.4596935097291447
F118138,0.47385168613971584
F121512,0.4910641864596511
F108954,0.530830423638531
F113146,0.4670780195613665
F105087,0.5473226654894114
F121469,0.5330421329034066
F102542,0.46986856358343854
F100209,0.6174071683977356
F124632,0.39219019752303963
F107038,0.4746557410153181
F100938,0.5368685717509096
F107925,0.4804732334543274
F105361,0.48528779162590546
F105697,0.5228413916068795
F115744,0.45254404374450685
F107426,0.4512716649507902
F124172,0.49042443192208457
F104946,0.5045149853894263
F102095,0.49140134807280456
F123356,0.4091734602523168
F102650,0.44766331833590045
F106539,0.4446302138832161
F112891,0.4497230965643711
F108289,0.4832481902672676
F115077,0.40412590933787657
F122323,0.4484626615089013
F107204,0.5138566307284002
F113309,0.47401612925116704
F105741,0.5416442938747921
F113925,0.5443324863523721
F103318,0.4992978907408329
F105950,0.45797930167263917
F119672,0.44230154276486405
F109242,0.5608534683381264
F122020,0.43761696018184076
F111466,0.4356593736609927
F119578,0.5437523724806639
F104122,0.5585578820854686
F117075,0.5567515717648162
F119337,0.49077827401898855
F104315,0.47872604524366547
F115990,0.48907799608121566
F121530,0.44221818136421437
F107744,0.4740225192311666
F121368,0.5042258077271373
F104624,0.434739475721879
F104063,0.5161007083338158
F104344,0.49602959606041186
F118253,0.5229585008022872
F103315,0.4303983021593927
F119431,0.5449367341843241
F112167,0.5070162415380625
F116395,0.5083641275532694
F107209,0.37089220184593424
F106831,0.4857157649955316
F110362,0.5216595376009042
F123715,0.47762217247810895
F114686,0.47686365890529053
F100236,0.4120322487934104
F105475,0.5025757020649207
F119724,0.49434251937124163
F121653,0.49616932042868384
F110182,0.4281410118911182
F124466,0.48469300140160554
F109994,0.537473308222565
F101098,0.4413963949082167
F110819,0.47442824996314464
F124937,0.3893690553430231
F105167,0.5392576609423548
F109738,0.5266100204791602
F117504,0.5158325946716064
F123201,0.5420189559910353
F104276,0.5122615151201887
F106674,0.4631390523263047
F102033,0.5860103825907609
F114776,0.441147246183939
F106675,0.5369738214758758
F107195,0.5198401284712614
F115966,0.4385679643799584
F110078,0.4833333259572526
F101644,0.5657316553873779
F100635,0.43734074673193335
F106895,0.47614423550876145
F115420,0.49819622757083654
F122657,0.5055345660561542
F121159,0.41506192313891077
F106498,0.5483615173785817
F123880,0.3931125087644066
F121738,0.4988366048028033
F103530,0.5798885823569346
F118037,0.42996153438424084
F121887,0.5812502516252758
F117474,0.461188144263763
F108838,0.5435399956202093
F110850,0.447552006923871
F108920,0.46648012462803673
F116417,0.48579281937486474
F123163,0.45475513242668636
F114455,0.41789462053241444
F101247,0.5327124745436348
F104992,0.452582467469312
F118511,0.39438752672494065
F114644,0.4654246003576778
F102251,0.48860015480674274
F109818,0.41570793112363835
F111847,0.45200020296165005
F104955,0.4249546173576646
F119652,0.5210445060393809
F122133,0.40965335173040623
F104993,0.43534400531580814
F113510,0.4744132069297874
F123557,0.4898540149672436
F113962,0.38228891793646225
F105947,0.4608104171363999
F106911,0.5042086300288886
F100652,0.4421651884383469
F109685,0.44999535804906515
F116475,0.5009880968224907
F104565,0.4813397715563052
F124062,0.44731021621536904
F115932,0.38184257091073154
F109613,0.5254125799191302
F102386,0.537873657521396
F113483,0.4159690007673784
F117088,0.4772857902652152
F101277,0.4987764555853929
F124674,0.454506158193856
F118679,0.5025734075055519
F100697,0.47396910443144913
F107785,0.46037195046584106
F109642,0.46279962553258414
F119574,0.4387150799313869
F114841,0.5417120224149103
F112762,0.5600387024798231
F123792,0.35711153101250154
F107168,0.5343088991513351
F120641,0.5571438782423034
F108273,0.44055022371005764
F124407,0.5051336666250138
F114604,0.5224361639425943
F102970,0.4903116000801256
F122148,0.40419326478583356
F108010,0.50005957227163
F117610,0.5006027077878973
F100140,0.4611033821259754
F113938,0.4015354193128865
F121084,0.4679407496049373
F101060,0.5076765700540821
F108562,0.5058447474237869
F110164,0.4389190597620407
F110472,0.48196512212522535
F114543,0.43788283354547014
F122852,0.5048993919824848
F123987,0.5357033754271062
F106836,0.44686835788532503
F101754,0.3662997078834374
F113931,0.5051130673135246
F124553,0.45049166642784283
F102295,0.49081490856824556
F112168,0.41399133508682345
F119601,0.4402481849278534
F114744,0.49271108346469156
F102112,0.4130413994552857
F113311,0.5110320283633241
F101833,0.4110104706022705
F103038,0.4060974797459344
F120560,0.40137671661142577
F112035,0.402214286190827
F111041,0.42416682621211255
F106820,0.4132666828259648
F122282,0.5768780484604165
F122812,0.3864712392970173
F121959,0.4858334352695861
F111241,0.47452936050057737
F115679,0.5547062615611043
F100487,0.4438606520813199
F110726,0.4877340368567882
F117027,0.43854379751558364
F111810,0.4371572183298306
F112058,0.47708773695328965
F112471,0.4636096263518194
F103296,0.5142251611167702
F115646,0.48171222016602744
F103349,0.44171002956924293
F122192,0.4913266504085498
F107979,0.4758293205034146
F124864,0.44622057733893816
F122862,0.4434449649252965
F118545,0.4500023361235599
F123305,0.47154097612759055
F110767,0.4723396540778594
F103752,0.4277467345804401
F121115,0.4383903051199
F109639,0.5426711914144008
F101751,0.4745850944916032
F114586,0.49982198797817456
F112250,0.4483422765639635
F108536,0.4708417431176157
F116656,0.4599682840025503
F121706,0.4278388167865999
F118536,0.5270097126855292
F105191,0.5259864040184303
F104561,0.47393285536793883
F101998,0.5613027650808067
F115774,0.40622349333572566
F115983,0.5119380167323332
F123259,0.47829361899318595
F100753,0.548974346834954
F123982,0.43230458156662666
F116710,0.569698238545575
F102019,0.5239842062790482
F123612,0.5036678073695795
F115548,0.42557602170977565
F114793,0.5487293227859383
F101753,0.5996967760456154
F104066,0.5737332831524118
F107166,0.45932218887305737
F104321,0.37105854744436517
F105839,0.5328343531931092
F118851,0.5294895893608398
F109929,0.4127048137469373
F118079,0.5387793082726053
F106387,0.4558008738541607
F117429,0.4079505900273685
F112211,0.4011033640730965
F101550,0.4964940005382411
F121466,0.47751458956321957
F107148,0.5600992517735943
F118450,0.3772284933508799
F111865,0.5449465323476976
F110969,0.4582310636000431
F109782,0.4536162611806331
F111408,0.39202236190186546
F108063,0.5075733724576723
F120971,0.5463408584626982
F123231,0.5145037386211547
F122302,0.5179646137705064
F121337,0.44410115156215413
F119311,0.4008292308636258
F124628,0.48429558225454067
F113156,0.5099886433974189
F122818,0.4713944077419169
F116061,0.45717135825947564
F114676,0.4489775771465997
F105188,0.5373236586705433
F109111,0.46596983968838157
F108985,0.44519049390930815
F118123,0.441255996372802
F116826,0.5078628948484825
F111800,0.5470552226505956
F110853,0.4450489298378578
F110615,0.5066173101645416
F107116,0.46740766521054883
F121710,0.41156354324753536
F100340,0.48916568251569953
F101311,0.4812057775738533
F106219,0.4277559089009134
F114711,0.5201652340735556
F102516,0.6055524126251943
F124145,0.45785160700755917
F110628,0.5207853905450902
F104011,0.5656884532511192
F105525,0.48807917579875176
F120431,0.40182534008046683
F109437,0.5311296517121962
F120177,0.4240686415162521
F112433,0.5130882216496949
F100873,0.5289579448679625
F123892,0.4219332201012579
F100488,0.45346166000804333
F123556,0.45616080651222307
F107354,0.5587590930616722
F123503,0.5593592900213776
F119966,0.4278072310299019
F117678,0.4775362198792357
F121895,0.5987478599213313
F122053,0.46424964714605377
F112917,0.46024780739147314
F106363,0.5250074558592449
F102370,0.38159261212349055
F117001,0.4647611585054017
F101693,0.45731147865534094
F105339,0.4653130316037623
F107942,0.373201097926885
F101824,0.37481796778055243
F106272,0.46618698340534825
F124074,0.4453641012895362
F106358,0.41467421538818755
F119832,0.4061532993362732
F110240,0.4577920612189225
F119296,0.5212607305421433
F109476,0.40711865083907195
F107789,0.5707174582258726
F100736,0.46356081504170255
F116588,0.44471600671327693
