record_id,flood_risk_score
F104559,0.45099716636801745
F100765,0.4436512652922364
F107573,0.4901385960515179
F110345,0.561435497193884
F118850,0.5050191494600802
F118228,0.49485538315961414
F107230,0.4673223479167879
F118529,0.40150099615555934
F100418,0.48629773099155166
F104883,0.5066783078400163
F111040,0.5212471852447258
F108454,0.4722067054846262
F110834,0.5434661281180602
F100969,0.4616755366841557
F109368,0.4998072089773799
F102545,0.341835952781667
F122488,0.41684139888586785
F103894,0.4962405266632695
F105408,0.4730296508613152
F112579,0.5098323257679849
F103663,0.49314057140996914
F120363,0.44068757929775115
F124722,0.45962814847391736
F116480,0.5009406603198794
F114951,0.48322251738660355
F100738,0.45407484212344784
F110536,0.4964923441460117
F122026,0.5236262679081578
F105117,0.49087083002250176
F108958,0.5315706168590375
F116660,0.36890994590025916
F114422,0.4272144392177106
F120962,0.4734726058257839
F111174,0.47636297160077656
F113429,0.5485596281365137
F124188,0.5125966739298042
F117761,0.45275055651858825
F118236,0.45753076639422463
F107714,0.4092919277345252
F118833,0.5380873150337375
F100761,0.42963328608639983
F120268,0.5545707974461378
F109138,0.4811829662124195
F124412,0.4838794102698748
F120691,0.4986206388143453
F124661,0.5109440061024533
F108890,0.4764311973510361
F121417,0.45937779394139716
F118138,0.4754371865141184
F121512,0.488317658807895
F108954,0.5230383849597107
F113146,0.47897546214185627
F105087,0.532560369736613
F121469,0.5222089600044468
F102542,0.4757689836526953
F100209,0.6082708129727057
F124632,0.39858343304178484
F107038,0.4770230819864949
F100938,0.5257516643158036
F107925,0.4828184424078111
F105361,0.4813980118490562
F105697,0.5228500180807323
F115744,0.46860137005139796
F107426,0.4570328859646639
F124172,0.4948704290574512
F104946,0.5012087191847077
F102095,0.495910535362503
F123356,0.41641147471984313
F102650,0.4651926671067452
F106539,0.4499026329727841
F112891,0.45520085601509297
F108289,0.4820457089743856
F115077,0.4231397101236206
F122323,0.4514616302559546
F107204,0.5034161522990857
F113309,0.47650823037917367
F105741,0.5297316732149351
F113925,0.5332720888017357
F103318,0.49416533775270516
F105950,0.4607974830261884
F119672,0.45549348732040995
F109242,0.5625982767338473
F122020,0.4452062983781621
F111466,0.4561141880383368
F119578,0.5358231939850848
F104122,0.5340440080414444
F117075,0.5398995075817785
F119337,0.4892618206072349
F104315,0.4732800824126675
F115990,0.4911967887839912
F121530,0.44444206487133864
F107744,0.4677103585682636
F121368,0.5035957595179441
F104624,0.4348728597068871
F104063,0.5090303245004657
F104344,0.49738277538997794
F118253,0.51209590399468
F103315,0.43972884240289206
F119431,0.5445890845291315
F112167,0.5143521447294008
F116395,0.506348471493036
F107209,0.3683203940882022
F106831,0.4890460483518149
F110362,0.5186894445397796
F123715,0.465681463396774
F114686,0.48342149952025903
F100236,0.41481078900470697
F105475,0.50224625552452
F119724,0.5043017685930786
F121653,0.4917825177329016
F110182,0.4324249968358424
F124466,0.48752138290202607
F109994,0.5370336307810695
F101098,0.44291123210588446
F110819,0.4825989871571601
F124937,0.38059819725433597
F105167,0.5382401252160167
F109738,0.5197782972142981
F117504,0.5003158091825544
F123201,0.5413806368793599
F104276,0.5088412964383642
F106674,0.47076596971403495
F102033,0.577566337024346
F114776,0.44522061863443885
F106675,0.5216654194118411
F107195,0.523178568347664
F115966,0.4527902321060342
F110078,0.4820135338636711
F101644,0.5521273444944077
F100635,0.44067892359640876
F106895,0.48694441318996007
F115420,0.5010335308673282
F122657,0.49120710194244904
F121159,0.4197510948053848
F106498,0.5340215710900991
F123880,0.4084840903789803
F121738,0.49199449108863075
F103530,0.5732972503843465
F118037,0.43158072757322796
