record_id,flood_risk_score
F104559,0.4458541138248594
F100765,0.4379431869796161
F107573,0.49006979723296584
F110345,0.560841834147509
F118850,0.4998306064142307
F118228,0.49201130867958387
F107230,0.46578137717516965
F118529,0.3975302331187787
F100418,0.48301739815331934
F104883,0.5068084645376287
F111040,0.5201872899379053
F108454,0.4695325950291179
F110834,0.5488645977668942
F100969,0.4573985449668373
F109368,0.49598437573852117
F102545,0.3495927369021087
F122488,0.4156812347209424
F103894,0.4929268194379762
F105408,0.4705999923085471
F112579,0.5083399912710751
F103663,0.4925291452032913
F120363,0.4347901279206424
F124722,0.4546185414127869
F116480,0.4994577354096773
F114951,0.4799487815873391
F100738,0.45249441146287406
F110536,0.4916263961068196
F122026,0.5236883839748441
F105117,0.48891754160028456
F108958,0.5348222950426211
F116660,0.3722972591362556
F114422,0.4267919076591772
F120962,0.4711984607882954
F111174,0.47423737971442137
F113429,0.549642710007114
F124188,0.5090738902342236
F117761,0.44773256069482814
F118236,0.4518660795911742
F107714,0.40504419510234735
F118833,0.544182875724287
F100761,0.4238962421539766
F120268,0.5588095556122193
F109138,0.47853202526405036
F124412,0.4788845117652796
F120691,0.4969681832577959
F124661,0.5106583260200072
F108890,0.47301405942569696
F121417,0.4568784917166788
F118138,0.4714306422169563
F121512,0.48682779975382284
F108954,0.5218804227345917
F113146,0.4754635671815044
F105087,0.5363822755499102
F121469,0.5205743142577369
F102542,0.4716241671360155
F100209,0.6133364527363049
F124632,0.3976928008246293
F107038,0.47440362380176404
F100938,0.5249077674143848
F107925,0.47963937780144195
F105361,0.47933259754963864
F105697,0.5222742566297858
F115744,0.4613456557800172
F107426,0.4527763610373833
F124172,0.48899007654487314
F104946,0.5002739198754523
F102095,0.49322479967395905
F123356,0.41988569596916236
F102650,0.4631053342082636
F106539,0.4457254029236012
F112891,0.45200452618233067
F108289,0.4783897225155139
F115077,0.4194569061358805
F122323,0.4473779959655245
F107204,0.5040243482731951
F113309,0.4743632516876163
F105741,0.530055961357726
F113925,0.5335669459957808
F103318,0.4913988789875462
F105950,0.45705831212118175
F119672,0.4524843384918671
F109242,0.5694083631294039
F122020,0.44064774416754005
F111466,0.45269275570079737
F119578,0.5361391276454823
F104122,0.5382809650060102
F117075,0.5390630822893576
F119337,0.4868627007994517
F104315,0.47004328527366424
F115990,0.4882474224741634
F121530,0.4394434406122908
F107744,0.4643150825529955
F121368,0.49999539457080855
F104624,0.4296806347381463
F104063,0.5078496249634639
F104344,0.49460213576587
F118253,0.5126251680289058
F103315,0.43636016401644984
F119431,0.5457667949190308
F112167,0.5131402719910274
F116395,0.5048556623292098
F107209,0.3716851324283373
F106831,0.4881270888482476
F110362,0.5185644868114915
F123715,0.4635969464831977
F114686,0.48298956281279803
F100236,0.4131738653982375
F105475,0.49957657014314305
F119724,0.5027151711352282
F121653,0.48913455885615265
F110182,0.4299943173416563
F124466,0.48544129614809695
F109994,0.5359299415811142
F101098,0.4406372611747523
F110819,0.4810118167925288
F124937,0.37988342981089834
F105167,0.5372730708781756
F109738,0.5167550473510771
F117504,0.49831141747308827
F123201,0.5422860473762179
F104276,0.5114421355868913
F106674,0.4672116991603793
F102033,0.5843949139346084
F114776,0.4444208895438382
F106675,0.5200671602821381
F107195,0.5242250665345699
F115966,0.448619358420028
F110078,0.4789056569041942
F101644,0.5611946582839918
F100635,0.43827319198472403
F106895,0.4842476347928907
F115420,0.5010758024693298
F122657,0.48979308545158673
F121159,0.42188665992871577
F106498,0.5364296115402055
F123880,0.4072677264833372
F121738,0.48757592452014786
F103530,0.5863964098580843
F118037,0.43005705690988427
F121887,0.5751611833011541
F117474,0.46368808810929296
F108838,0.5390642268142691
F110850,0.45382670095287647
F108920,0.468367053946278
F116417,0.48419818286527605
F123163,0.44855438840627415
F114455,0.427614382240064
F101247,0.5149024847293991
F104992,0.4620750062410648
F118511,0.40487019466536434
F114644,0.4780643703236749
F102251,0.4895526309375947
F109818,0.42831991411137527
F111847,0.458247179559096
F104955,0.413057523891737
F119652,0.516053694260821
F122133,0.413282422657708
F104993,0.44162815513592457
F113510,0.4793939484509304
F123557,0.4848099354788512
F113962,0.38691494615991917
F105947,0.47186187753743813
F106911,0.4956291827030955
F100652,0.4432002673505713
F109685,0.46382391633805653
F116475,0.5000709538414759
F104565,0.4848089916977356
F124062,0.44458749142089504
F115932,0.3947663344151243
F109613,0.5112469035096053
F102386,0.5322923127939517
F113483,0.4216450389938139
F117088,0.48013784392108716
F101277,0.5042691015471531
F124674,0.458299845194013
F118679,0.49099987245108145
F100697,0.47379860529230045
F107785,0.46809607555756505
F109642,0.46545511851552024
F119574,0.4370332516547708
F114841,0.5260096509467441
F112762,0.5667761186224545
F123792,0.3611490347618599
F107168,0.5326716166688826
F120641,0.5647638487509815
F108273,0.4439743630550994
F124407,0.5015050995319604
F114604,0.5113266895365711
F102970,0.4894888114581216
F122148,0.42139268416901343
F108010,0.5036856742807355
F117610,0.49534365292878046
F100140,0.46024862423049384
F113938,0.4055364798333847
F121084,0.47183175665380195
F101060,0.5016352981617272
F108562,0.49539052230061065
F110164,0.4463562337403667
F110472,0.46986027832528776
F114543,0.4435758013011296
F122852,0.49710673702588526
F123987,0.5247378641659619
F106836,0.4425460680347326
F101754,0.37513836309889487
F113931,0.498161100445199
F124553,0.458032287189138
F102295,0.48204523333378957
F112168,0.42423374365347666
F119601,0.4417648317886632
F114744,0.49919677598280954
F102112,0.42192229006458415
F113311,0.5011589423147973
F101833,0.4109776213409637
F103038,0.41359650762198885
F120560,0.40860943950357986
F112035,0.3990913053849172
F111041,0.4233054097051535
F106820,0.4198176174277267
F122282,0.5675134689523129
F122812,0.3908919559932173
F121959,0.48284587444701343
F111241,0.4823084391428729
F115679,0.5432928728407813
F100487,0.4520210462236488
F110726,0.49373910970094514
F117027,0.4518934473630023
F111810,0.44496419634621787
F112058,0.47761320756888304
F112471,0.46913780685458595
F103296,0.5054424325653498
F115646,0.47985677593264464
F103349,0.45121497549661604
F122192,0.4784606108729974
F107979,0.47880712479521403
F124864,0.45389950231389486
F122862,0.4504336401428972
F118545,0.4590917457210876
F123305,0.47656536304819386
F110767,0.46529933645888377
F103752,0.4301174653905231
F121115,0.44210803918268626
F109639,0.5333478808246364
F101751,0.479606430597759
F114586,0.498182423583753
F112250,0.444397615117034
F108536,0.47906257871614233
F116656,0.46743439109826623
F121706,0.4291110437509106
F118536,0.5182652301761723
F105191,0.5216509459879232
F104561,0.4769571868451522
F101998,0.5438543275411329
F115774,0.4084602803030901
F115983,0.49969246926938893
F123259,0.48057463613810947
F100753,0.5459900595158473
F123982,0.44512752878514383
F116710,0.5513466528188316
F102019,0.5154378040528191
F123612,0.4922719217360211
F115548,0.4334215466493364
F114793,0.5447025060718302
F101753,0.5859746108225811
F104066,0.5545654142876746
F107166,0.46020249627050747
F104321,0.3767642398094321
F105839,0.5378094318738469
F118851,0.525984016257085
F109929,0.41384890209004377
F118079,0.532322934556487
F106387,0.4523840304680512
F117429,0.42023103792400585
F112211,0.42039124771281744
F101550,0.4874886882126651
F121466,0.48253653891314163
F107148,0.5465937175942196
F118450,0.3792974812916867
F111865,0.5357434575602495
F110969,0.45992650979712535
F109782,0.4678901081757213
F111408,0.3966999603902259
F108063,0.4961961997781602
F120971,0.5304045685460708
F123231,0.5096458717287197
F122302,0.5231867779242794
F121337,0.45218114113651164
F119311,0.40738891879725025
F124628,0.48446850461361524
F113156,0.5214943004965055
F122818,0.4741211397306454
F116061,0.45548080806100855
F114676,0.45865058866495845
F105188,0.5181394727798294
F109111,0.4712501970201036
F108985,0.4485566192583934
F118123,0.44983424572977937
F116826,0.4983632802749475
F111800,0.5538900184821985
F110853,0.4553975540938622
F110615,0.4993427474622225
F107116,0.46203121716107576
F121710,0.4212188316856037
F100340,0.47764620211017506
F101311,0.4871030586686126
F106219,0.43773296395873973
F114711,0.5147955960397931
F102516,0.5897297705137909
F124145,0.4686980696817934
F110628,0.5148062954489203
F104011,0.565606430947707
F105525,0.4814136398527181
F120431,0.41972583372746153
F109437,0.5179266131250342
F120177,0.4340114842171148
F112433,0.49346632747862884
F100873,0.5289615378874817
F123892,0.4253683384768062
F100488,0.4552520363350554
F123556,0.4609827340782111
F107354,0.5627291174048543
F123503,0.5461334464874663
F119966,0.4262011655011233
F117678,0.4800230364762754
F121895,0.6028856645358133
F122053,0.4651040385607983
F112917,0.4671501859750946
F106363,0.5158121056676354
F102370,0.3911509241827751
F117001,0.46870233817877704
F101693,0.45659599339353685
F105339,0.4707585777044634
F107942,0.3876745165652399
F101824,0.37832425939154923
F106272,0.4611920318942736
F124074,0.44832403662543463
F106358,0.42589376347001684
F119832,0.40790990709565234
F110240,0.46363100709569505
F119296,0.5210773434270412
F109476,0.41314629595498287
F107789,0.5674590561299627
F100736,0.4694680593054409
F116588,0.46093177311487443
F122290,0.5038850038144732
F101154,0.4918385576673251
F102389,0.49875906751612265
F117811,0.4316877384877612
F111868,0.5700253178370474
F101781,0.5218166807211078
F116332,0.45781279951817144
F111610,0.5040556420708159
F122095,0.510522752258029
