record_id,flood_risk_score
F104559,0.454497890357333
F100765,0.44054083320483095
F107573,0.4965101509106671
F110345,0.5693982301479359
F118850,0.48871371343495373
F118228,0.5005471758247612
F107230,0.4679342748547085
F118529,0.39164591076105393
F100418,0.47772839940514733
F104883,0.5169845099958118
F111040,0.5218960794176795
F108454,0.4604086443772947
F110834,0.5486803194911325
F100969,0.4437864822224128
F109368,0.5012438422675243
F102545,0.3525042036415401
F122488,0.42108886468114115
F103894,0.49653582043683286
F105408,0.45010182840838586
F112579,0.5235351113874709
F103663,0.48835023036487357
F120363,0.43850479731051273
F124722,0.4500170202671736
F116480,0.5053369846119868
F114951,0.48217268408934
F100738,0.44754275602593674
F110536,0.495442170841805
F122026,0.5198047710065492
F105117,0.4993777072882013
F108958,0.5410320878632534
F116660,0.3849554403167076
F114422,0.4382240841475227
F120962,0.47030164563771293
F111174,0.47981372076304496
F113429,0.5641272250362379
F124188,0.5261464465097144
F117761,0.4362666258742437
F118236,0.4472578372215795
F107714,0.39586344739254564
F118833,0.5472470830876405
F100761,0.4222772443091326
F120268,0.5763227335778914
F109138,0.474559036400205
F124412,0.4663245270852717
F120691,0.5106235587989394
F124661,0.5108447374570044
F108890,0.4771695408944783
F121417,0.45984088169553605
F118138,0.47407508274824406
F121512,0.49032667070547475
F108954,0.5324564986827051
F113146,0.46533521492581387
F105087,0.5476597449161165
F121469,0.5340761171568389
F102542,0.4696747684315341
F100209,0.6194041332291588
F124632,0.3951282911826133
F107038,0.47144655262629553
F100938,0.5368142115306496
F107925,0.4785496987299145
F105361,0.48493275063625685
F105697,0.5214539143210275
F115744,0.44922315225774445
F107426,0.45031412764977385
F124172,0.49257303261151153
F104946,0.5061807497100398
F102095,0.4893909615633255
F123356,0.41043073879779335
F102650,0.4482759033766147
F106539,0.4451557037579069
F112891,0.44928408889154714
F108289,0.4825560404228433
F115077,0.4062513492252061
F122323,0.44781400541330885
F107204,0.51443571658678
F113309,0.47186357555479086
F105741,0.5404645521044688
F113925,0.5450988343482603
F103318,0.498628977813631
F105950,0.4591670585938399
