record_id,flood_risk_score
F104559,0.4610269462796448
F100765,0.45949660066156806
F107573,0.49718783097517893
F110345,0.5543707250200135
F118850,0.47813989923224
F118228,0.5009300132180402
F107230,0.47991448718049523
F118529,0.3908457838259767
F100418,0.4830680986072343
F104883,0.514148420126759
F111040,0.5049323093196166
F108454,0.4736645028171015
F110834,0.5188671892294675
F100969,0.44426209746499834
F109368,0.5139144446584166
F102545,0.3345031499671657
F122488,0.4370254985210155
F103894,0.5084802704879513
F105408,0.45993426148064087
F112579,0.5276283779151872
F103663,0.4839946123659655
F120363,0.43530005513112024
F124722,0.4624787249487967
F116480,0.5100860906701589
F114951,0.4852795346792469
F100738,0.45861616586326737
F110536,0.4976490325531333
F122026,0.5081244047412417
F105117,0.49819237087448864
F108958,0.5476138132560876
F116660,0.36913436649310316
F114422,0.4222716753985385
F120962,0.4732223582547317
F111174,0.4752924841473063
F113429,0.5722491977624811
F124188,0.49305765811651103
F117761,0.4423755820270536
F118236,0.46495779206186594
F107714,0.41334429425761327
F118833,0.5270085061236675
F100761,0.42358778182681417
F120268,0.5364046784978241
F109138,0.47537244227283904
F124412,0.47192113597475494
F120691,0.49733569062742866
F124661,0.5240523955891226
F108890,0.4931894398540344
F121417,0.45747630374823123
F118138,0.475443668682062
F121512,0.4866841336731238
F108954,0.520149720246434
F113146,0.4743257246996079
F105087,0.5411417657541232
F121469,0.5151656635260478
F102542,0.4716314055519423
F100209,0.5896355750899366
F124632,0.3897279857312147
F107038,0.47373210942161104
F100938,0.5229241141453973
F107925,0.48839462982671455
F105361,0.4871069208733766
F105697,0.5089177504712711
F115744,0.4576866816986821
F107426,0.45087456121149083
F124172,0.4896625351325392
F104946,0.49210434866114183
F102095,0.502054800695323
F123356,0.4097207162116334
F102650,0.4666820313897977
F106539,0.4609611561720518
F112891,0.4508441840707573
F108289,0.481618488553634
F115077,0.4351882943891386
F122323,0.4457502051646296
F107204,0.5104178876838149
F113309,0.47839012072290665
F105741,0.532044173511049
F113925,0.5443881684287261
F103318,0.4894592312656679
F105950,0.45899216669650744
F119672,0.46121299715032194
F109242,0.5466633635919332
F122020,0.4355040908392741
F111466,0.4408900178635683
F119578,0.5514700839051082
F104122,0.537529643750731
F117075,0.5470950629671637
F119337,0.4898567569833493
F104315,0.48526704369510065
F115990,0.49084960908335207
