record_id,flood_risk_score
F104559,0.27675271017021347
F100765,0.12158619495340256
F107573,0.733667838098254
F110345,1.0
F118850,0.5275273247142351
F118228,0.5391865430981566
F107230,0.27675271017021347
F118529,0.0238878660683311
F100418,0.5275273247142351
F104883,0.733667838098254
F111040,0.733667838098254
F108454,0.5275273247142351
F110834,1.0
F100969,0.27675271017021347
F109368,0.5391865430981566
F102545,0.0
F122488,0.27675271017021347
F103894,0.5275273247142351
F105408,0.4716890778362833
F112579,0.6507928986433944
F103663,0.6177278101629202
F120363,0.27675271017021347
F124722,0.4716890778362833
F116480,0.6507928986433944
F114951,0.5275273247142351
F100738,0.2187377489450673
F110536,0.6507928986433944
F122026,1.0
F105117,0.5275273247142351
F108958,1.0
F116660,0.0238878660683311
F114422,0.0238878660683311
F120962,0.5275273247142351
F111174,0.4716890778362833
F113429,0.9052580131683814
F124188,0.6177278101629202
F117761,0.27675271017021347
F118236,0.27675271017021347
F107714,0.0
F118833,1.0
F100761,0.0238878660683311
F120268,0.9052580131683814
F109138,0.5275273247142351
F124412,0.4716890778362833
F120691,0.6385380488256223
F124661,0.733667838098254
F108890,0.7333315086106169
F121417,0.4716890778362833
F118138,0.27675271017021347
F121512,0.4716890778362833
F108954,0.733667838098254
F113146,0.27675271017021347
F105087,0.733667838098254
F121469,0.9052580131683814
F102542,0.27675271017021347
F100209,1.0
F124632,0.0238878660683311
F107038,0.5275273247142351
F100938,0.9052580131683814
F107925,0.5275273247142351
F105361,0.4716890778362833
F105697,0.733667838098254
F115744,0.27675271017021347
F107426,0.27675271017021347
F124172,0.5275273247142351
F104946,0.5391865430981566
F102095,0.7333315086106169
F123356,0.0238878660683311
F102650,0.27675271017021347
F106539,0.27675271017021347
F112891,0.27675271017021347
F108289,0.27675271017021347
F115077,0.12158619495340256
F122323,0.27675271017021347
F107204,0.7333315086106169
F113309,0.5275273247142351
F105741,0.9052580131683814
F113925,0.7333315086106169
F103318,0.5391865430981566
F105950,0.27675271017021347
F119672,0.27675271017021347
F109242,1.0
F122020,0.27675271017021347
F111466,0.27675271017021347
F119578,0.9052580131683814
F104122,1.0
F117075,0.9052580131683814
F119337,0.4716890778362833
F104315,0.4716890778362833
F115990,0.27675271017021347
F121530,0.27675271017021347
F107744,0.27675271017021347
F121368,0.733667838098254
F104624,0.0238878660683311
F104063,0.5275273247142351
F104344,0.7333315086106169
F118253,0.6177278101629202
F103315,0.4716890778362833
F119431,0.9052580131683814
F112167,0.733667838098254
F116395,0.733667838098254
F107209,0.0238878660683311
F106831,0.27675271017021347
F110362,0.733667838098254
F123715,0.7044183070655152
F114686,0.733667838098254
F100236,0.0238878660683311
F105475,0.5391865430981566
F119724,0.733667838098254
F121653,0.6177278101629202
F110182,0.0238878660683311
F124466,0.5275273247142351
F109994,0.733667838098254
F101098,0.0238878660683311
F110819,0.733667838098254
F124937,0.0238878660683311
F105167,0.9052580131683814
F109738,0.7333315086106169
F117504,0.7333315086106169
F123201,1.0
F104276,0.733667838098254
F106674,0.4716890778362833
F102033,1.0
F114776,0.5275273247142351
F106675,0.733667838098254
F107195,0.9052580131683814
F115966,0.12158619495340256
F110078,0.27675271017021347
F101644,0.9052580131683814
F100635,0.27675271017021347
F106895,0.5275273247142351
F115420,0.5391865430981566
F122657,0.7333315086106169
F121159,0.2187377489450673
F106498,0.9052580131683814
F123880,0.27675271017021347
F121738,0.733667838098254
F103530,1.0
F118037,0.0238878660683311
F121887,1.0
F117474,0.27675271017021347
F108838,0.9052580131683814
F110850,0.27675271017021347
F108920,0.27675271017021347
F116417,0.5275273247142351
F123163,0.0238878660683311
F114455,0.0238878660683311
F101247,0.9052580131683814
F104992,0.27675271017021347
F118511,0.0238878660683311
F114644,0.4716890778362833
F102251,0.5275273247142351
F109818,0.2187377489450673
F111847,0.27675271017021347
F104955,0.27675271017021347
F119652,1.0
F122133,0.0238878660683311
F104993,0.27675271017021347
F113510,0.4716890778362833
F123557,0.4716890778362833
F113962,0.0
F105947,0.4716890778362833
F106911,0.733667838098254
F100652,0.5275273247142351
F109685,0.27675271017021347
F116475,0.733667838098254
F104565,0.5391865430981566
F124062,0.27675271017021347
F115932,0.0238878660683311
F109613,0.733667838098254
F102386,0.733667838098254
F113483,0.27675271017021347
F117088,0.5275273247142351
F101277,0.733667838098254
F124674,0.27675271017021347
F118679,0.27675271017021347
F100697,0.4716890778362833
F107785,0.5275273247142351
F109642,0.27675271017021347
F119574,0.1446672812195247
F114841,0.9052580131683814
F112762,0.9052580131683814
F123792,0.0
F107168,0.733667838098254
F120641,1.0
F108273,0.27675271017021347
F124407,0.7333315086106169
F114604,0.733667838098254
F102970,0.6385380488256223
F122148,0.2187377489450673
F108010,0.6507928986433944
F117610,0.7333315086106169
F100140,0.27675271017021347
F113938,0.0
F121084,0.5275273247142351
F101060,0.5391865430981566
F108562,0.7333315086106169
F110164,0.1446672812195247
F110472,0.5391865430981566
F114543,0.2187377489450673
F122852,0.7333315086106169
F123987,0.733667838098254
F106836,0.27675271017021347
F101754,0.0
F113931,0.7333315086106169
F124553,0.27675271017021347
F102295,0.5275273247142351
F112168,0.27675271017021347
F119601,0.1446672812195247
F114744,0.733667838098254
F102112,0.12158619495340256
F113311,0.733667838098254
F101833,0.2187377489450673
F103038,0.27675271017021347
F120560,0.0
F112035,0.2187377489450673
F111041,0.0238878660683311
F106820,0.13742015891736653
F122282,1.0
F122812,0.0
F121959,0.5275273247142351
F111241,0.5275273247142351
F115679,1.0
F100487,0.27675271017021347
F110726,0.5275273247142351
F117027,0.27675271017021347
F111810,0.12158619495340256
F112058,0.4716890778362833
F112471,0.27675271017021347
F103296,0.5391865430981566
F115646,0.5275273247142351
F103349,0.27675271017021347
F122192,0.27675271017021347
F107979,0.4716890778362833
F124864,0.2187377489450673
F122862,0.4716890778362833
F118545,0.27675271017021347
F123305,0.5275273247142351
F110767,0.27675271017021347
F103752,0.0238878660683311
F121115,0.27675271017021347
F109639,0.9052580131683814
F101751,0.27675271017021347
F114586,0.733667838098254
F112250,0.2187377489450673
F108536,0.27675271017021347
F116656,0.4716890778362833
F121706,0.27675271017021347
F118536,0.733667838098254
F105191,0.733667838098254
F104561,0.5275273247142351
F101998,0.9052580131683814
F115774,0.0238878660683311
F115983,0.6177278101629202
F123259,0.7333315086106169
F100753,1.0
F123982,0.12158619495340256
F116710,1.0
F102019,0.9052580131683814
F123612,0.5275273247142351
F115548,0.27675271017021347
F114793,1.0
F101753,1.0
F104066,1.0
F107166,0.27675271017021347
F104321,0.0
F105839,0.9052580131683814
F118851,0.9052580131683814
F109929,0.0238878660683311
F118079,0.733667838098254
F106387,0.27675271017021347
F117429,0.12158619495340256
F112211,0.27675271017021347
F101550,0.4804701589173664
F121466,0.5275273247142351
F107148,0.9052580131683814
F118450,0.0
F111865,1.0
F110969,0.4716890778362833
F109782,0.4716890778362833
F111408,0.0238878660683311
F108063,0.5275273247142351
F120971,0.733667838098254
F123231,0.733667838098254
F122302,0.733667838098254
F121337,0.4716890778362833
F119311,0.0238878660683311
F124628,0.7044183070655152
F113156,0.9052580131683814
F122818,0.5275273247142351
F116061,0.27675271017021347
F114676,0.27675271017021347
F105188,0.733667838098254
F109111,0.27675271017021347
F108985,0.5275273247142351
F118123,0.27675271017021347
F116826,0.733667838098254
F111800,0.9052580131683814
