record_id,flood_risk_score
F104559,0.4770782445828639
F100765,0.4513750958156705
F107573,0.4980189174049675
F110345,0.5320507701175106
F118850,0.4708997560945418
F118228,0.4754806931217877
F107230,0.5102287735983224
F118529,0.43652945806670207
F100418,0.47465914365436024
F104883,0.4821509107086288
F111040,0.5037177753771215
F108454,0.4494133040395584
F110834,0.5316618158855005
F100969,0.45520770771500074
F109368,0.48435544370686334
F102545,0.43174670829220796
F122488,0.4560829886684711
F103894,0.4738823267577601
F105408,0.452409275414537
F112579,0.5310260126790547
F103663,0.4732369459255035
F120363,0.5076357722038785
F124722,0.47387691393107656
F116480,0.5232987950085486
F114951,0.4648759699047683
F100738,0.46819217696362103
F110536,0.4794160419582671
F122026,0.5309368607539261
F105117,0.4821972243732399
F108958,0.5035332786918165
F116660,0.46652751951996596
F114422,0.48721549361635824
F120962,0.4684096267819333
F111174,0.49161894826160807
F113429,0.524238474278805
F124188,0.5257997029272915
F117761,0.4634403433187102
F118236,0.49688979205566147
F107714,0.4249837942097386
F118833,0.5147577576064379
F100761,0.45659091262678275
F120268,0.5190768312950413
F109138,0.4432463994440596
F124412,0.4920461963634155
F120691,0.5103457657137824
F124661,0.4687856373342794
F108890,0.49125901975119957
F121417,0.5021216257890764
F118138,0.4621337697331363
F121512,0.4732674872871629
F108954,0.5136507145848749
F113146,0.47195802992875224
F105087,0.5347960498832454
F121469,0.49468351208893185
F102542,0.458497393325753
F100209,0.5731687176667185
F124632,0.42284842786282795
F107038,0.479341563802388
F100938,0.5011466295712934
F107925,0.4808469409610941
F105361,0.5033660981167984
F105697,0.49803183819592045
F115744,0.45901582976497984
F107426,0.4880197652025563
F124172,0.48800588522141747
F104946,0.47856981844378976
F102095,0.47578725104072106
F123356,0.4703188689338883
F102650,0.44029731013982615
F106539,0.45397203622937865
F112891,0.4579061966212966
F108289,0.4822322746025619
F115077,0.428031878201196
F122323,0.4497682643491255
F107204,0.5152726715235326
F113309,0.47601213807471804
F105741,0.49998749446475416
F113925,0.49854056141485503
F103318,0.48661254156747114
F105950,0.4746392737731557
F119672,0.45469872632766917
F109242,0.5501035276947217
F122020,0.46099412376140414
F111466,0.45552717380324426
F119578,0.48640572965672246
F104122,0.5257455422495199
F117075,0.5470302505177398
F119337,0.47389695118211267
F104315,0.5141001008048528
F115990,0.4761794933166434
F121530,0.44629201058561807
F107744,0.47446562669670983
F121368,0.512952752029965
F104624,0.49514523257596027
F104063,0.462711752736933
F104344,0.46836256190921866
F118253,0.5042353625714829
F103315,0.46227251044395623
F119431,0.5111590779438542
F112167,0.4859144073527526
F116395,0.4943812982868078
F107209,0.4443101000466315
F106831,0.47753360101871417
F110362,0.48515712517340515
F123715,0.48330279290351197
F114686,0.49347681831536977
F100236,0.46837981322484845
F105475,0.49049958551342326
F119724,0.4585374660397554
F121653,0.510821766766121
F110182,0.4641400854037184
F124466,0.46892517785965687
F109994,0.48733093991980325
F101098,0.4627807486011374
F110819,0.4749866212999935
F124937,0.44298544606186907
F105167,0.4759911003900959
F109738,0.4908250908357712
F117504,0.5026406283095195
F123201,0.48826260024341295
F104276,0.487212612186466
F106674,0.465952042167864
F102033,0.5144667500559017
F114776,0.488467058444901
F106675,0.5121673566197879
F107195,0.49459522998187955
F115966,0.44821015735586456
F110078,0.44432956848514593
F101644,0.504517638660967
F100635,0.4595548840313203
F106895,0.4742556803626893
F115420,0.48505729003649733
F122657,0.5086029336352902
F121159,0.4521718262452502
F106498,0.49189588999800193
