record_id,flood_risk_score
F104559,0.45562615139944995
F100765,0.44376921082137155
F107573,0.49468547548181285
F110345,0.5692009088230732
F118850,0.494743817769735
F118228,0.5002315328457394
F107230,0.472558881213761
F118529,0.3912527723593645
F100418,0.4819548091511221
F104883,0.5237428913061605
F111040,0.5230549879966793
F108454,0.46566467295054914
F110834,0.5539167680859363
F100969,0.44964201847337026
F109368,0.5052346195747992
F102545,0.3467154121428625
F122488,0.4206904727303452
F103894,0.49223209614688934
F105408,0.4571653626755321
F112579,0.5218924805308058
F103663,0.49058749120410783
F120363,0.4377428497397484
F124722,0.45357484551181226
F116480,0.5091156420476972
F114951,0.47923210212471845
F100738,0.44941969394114367
F110536,0.4958869276056579
F122026,0.5238584739269543
F105117,0.4958775958901307
F108958,0.5451226107582606
F116660,0.3894143626147087
F114422,0.43418547838493327
F120962,0.4740886527713172
F111174,0.48132957807689414
F113429,0.5567905301098532
F124188,0.5209872640016168
F117761,0.4420611811195747
F118236,0.4475179003962205
F107714,0.4039015856575011
F118833,0.5566469042837362
F100761,0.42151311784483925
F120268,0.575264847073585
F109138,0.4756503356208316
F124412,0.4738316194729797
F120691,0.5086397730762772
F124661,0.5190697985288488
F108890,0.4758822004992048
F121417,0.4578956012741102
F118138,0.47315270402970044
F121512,0.487137953431231
F108954,0.5336488458273483
F113146,0.4722171445876209
F105087,0.5480245470716271
F121469,0.5325650657943503
F102542,0.4679723656739201
F100209,0.6282722642295302
F124632,0.39589648309470793
F107038,0.4770687035505504
F100938,0.5365987957799576
F107925,0.4768744424732222
F105361,0.4797222611041473
F105697,0.523569592276669
F115744,0.45988110300429585
F107426,0.4481801266068305
F124172,0.49377214205064024
F104946,0.5024206319337544
F102095,0.4920552583343194
F123356,0.4120540882409669
F102650,0.4544935563266165
F106539,0.44647762762176735
F112891,0.4569414930684671
F108289,0.4837788899705915
F115077,0.4012083487445852
F122323,0.4471123572985001
F107204,0.5105194351892345
F113309,0.47639355904634806
F105741,0.540856794098952
F113925,0.5422744011570627
