record_id,flood_risk_score
F104559,0.44629514177840246
F100765,0.4533343654402402
F107573,0.49069092720215934
F110345,0.5706770100383616
F118850,0.4639313186027918
F118228,0.49605421999749966
F107230,0.4713920201354883
F118529,0.39661378457092605
F100418,0.47945923764395537
F104883,0.5171864083202309
F111040,0.5119263286802913
F108454,0.4621978685687862
F110834,0.5128048535359201
F100969,0.44182126287021
F109368,0.49905800419695623
F102545,0.3105118659717632
F122488,0.4382288674651321
F103894,0.4998636999192115
F105408,0.4575599885818008
F112579,0.5378752049501392
F103663,0.48784682950952396
F120363,0.4310883155148147
F124722,0.4512732758624196
F116480,0.5064697001941858
F114951,0.49040128910970965
F100738,0.4454405345378074
F110536,0.5052705236413828
F122026,0.5112574803715643
F105117,0.49001671639367606
F108958,0.5550921929568621
F116660,0.3542047940457154
F114422,0.4240828437534093
F120962,0.4627928587252277
F111174,0.47798601055061474
F113429,0.5863152281530553
F124188,0.49571597737403755
F117761,0.43836198396357307
F118236,0.46906029727604004
F107714,0.3901677341109956
F118833,0.520740895269919
F100761,0.40952257836603445
F120268,0.5416084031440578
F109138,0.47910287402201024
F124412,0.45992257513479184
F120691,0.5000100110984393
F124661,0.5260225521466054
F108890,0.48499283149153205
F121417,0.4580945834372058
F118138,0.46843681976309637
F121512,0.4921636472222822
F108954,0.5137521215136458
F113146,0.4653405153637521
F105087,0.5418022977792999
F121469,0.5071662145477626
F102542,0.4630803261874423
F100209,0.6201852724549773
F124632,0.39206789435257183
F107038,0.46313158430725687
F100938,0.5185855291725967
F107925,0.49359514147650685
F105361,0.48833182862978153
F105697,0.5118927820453203
F115744,0.4452910787811142
F107426,0.4488671393333261
F124172,0.48053047444025154
F104946,0.48828430125416966
F102095,0.5096657103188129
F123356,0.39557659671965634
F102650,0.4563542426247702
F106539,0.44947978638952424
F112891,0.4335455839967455
F108289,0.47211861332083505
F115077,0.4282541903614861
F122323,0.45118919033158567
F107204,0.5175132092389784
F113309,0.4817865513964122
F105741,0.5342648060895345
F113925,0.5454531902693884
F103318,0.49257220663884965
F105950,0.45564181259603553
F119672,0.457065633990476
F109242,0.5499368291149932
F122020,0.438727783107566
F111466,0.43792789014849837
F119578,0.5616665983470852
F104122,0.535104056903081
F117075,0.5498794736954199
F119337,0.48054678675851314
F104315,0.4773153735189205
F115990,0.4933987984426795
F121530,0.44322713088969357
F107744,0.47388464628199023
F121368,0.4989459218700332
F104624,0.4002137572084477
F104063,0.5024347511609192
F104344,0.5082705381292456
F118253,0.5244875439984935
F103315,0.4269960086093642
F119431,0.5254220592277468
F112167,0.4862652099197549
F116395,0.4963107413567075
F107209,0.35664441684981935
F106831,0.4816808378202807
F110362,0.5268510187862152
F123715,0.48597911064995347
F114686,0.49650680124376784
F100236,0.4109850582607609
F105475,0.49610902741910573
F119724,0.4837912142583182
F121653,0.4810613505590951
F110182,0.4343902410292965
F124466,0.4909593234750441
F109994,0.5347160967696775
F101098,0.4129850438196529
F110819,0.4903931594038295
F124937,0.3855490422559957
F105167,0.5351870044363688
F109738,0.5369557597467407
F117504,0.4984781574684551
F123201,0.5563659938300078
F104276,0.5262729707756671
F106674,0.4620130607365923
F102033,0.5409716971148872
F114776,0.4356174920606187
F106675,0.5034622988466184
F107195,0.516924938408706
F115966,0.43658883302011264
F110078,0.4819980564157639
F101644,0.5527280521083417
F100635,0.4368598518621975
F106895,0.47329377890641533
F115420,0.5148091345827848
F122657,0.5001727910283805
F121159,0.41690227208674047
F106498,0.5321490985857625
F123880,0.4158338702069603
F121738,0.4910991467643036
F103530,0.5454844807255232
F118037,0.4116694521504902
F121887,0.549486654550243
F117474,0.4544465291596054
F108838,0.5058953995195201
F110850,0.45914972262206827
F108920,0.4555980185189594
F116417,0.47413230386186417
F123163,0.4584559515507714
F114455,0.4133595651075124
F101247,0.5171004845127515
F104992,0.4541193201727781
F118511,0.3961775671249277
F114644,0.4580763471733197
F102251,0.48768833382886767
F109818,0.42531381859185
F111847,0.45634116290718163
F104955,0.4213110986774713
F119652,0.5375461498480004
F122133,0.43161432170126957
F104993,0.4417125545677337
F113510,0.46504707354133545
F123557,0.48706900323186464
F113962,0.374470523606371
F105947,0.4577330995412664
F106911,0.4970818657956721
F100652,0.4515345489481843
F109685,0.4499975403569385
F116475,0.5044693660140969
F104565,0.4772811334047381
F124062,0.45698974917905133
F115932,0.38531708596054215
F109613,0.5146503511633806
F102386,0.5555745838321747
F113483,0.4184696584749268
F117088,0.49849124980574566
F101277,0.48589485333858856
F124674,0.4581870491445548
F118679,0.4958039818901073
F100697,0.4640209365054241
F107785,0.4590060972064368
F109642,0.45178337881364344
F119574,0.44249402330777904
F114841,0.542538731776864
F112762,0.5831848296457348
F123792,0.3479856520084701
F107168,0.5157513343275777
F120641,0.5481278581128193
F108273,0.44023087501091696
F124407,0.5166471315025367
F114604,0.5086949601328811
F102970,0.48903086794930106
F122148,0.42335530620924394
F108010,0.5042546736668905
F117610,0.4903224810514065
F100140,0.47199854279998305
F113938,0.3842061061773963
F121084,0.47431975939223614
F101060,0.5054752998630194
F108562,0.5039597965879467
F110164,0.4200350847478622
F110472,0.479539356165898
F114543,0.43557089715626635
F122852,0.4932954021791951
F123987,0.5590590061751338
F106836,0.4477524110534412
F101754,0.3371101767223872
F113931,0.4900056193181331
F124553,0.4514329123279288
F102295,0.4984931603278976
F112168,0.39485789365713964
F119601,0.4383057435437439
F114744,0.5018768660757367
F102112,0.4201596371702283
F113311,0.4990246599120245
F101833,0.4067313307600378
F103038,0.4142421579094765
F120560,0.3842541240316842
F112035,0.37473991470638224
F111041,0.4268005056147661
F106820,0.41104552499615143
F122282,0.5911084005596458
F122812,0.3640153085776023
F121959,0.4808811467608244
F111241,0.46541894623938046
F115679,0.528466112784838
F100487,0.4528194760192925
F110726,0.4760137875428256
F117027,0.43570954668268597
F111810,0.44072327496922037
F112058,0.474386823337249
