record_id,flood_risk_score
F104559,0.45546517015919247
F100765,0.44909174596557394
F107573,0.4954184799222031
F110345,0.5715623652168137
F118850,0.4894685384005986
F118228,0.5001195501075362
F107230,0.4738153552724744
F118529,0.39064747163141716
F100418,0.4794987836353885
F104883,0.522763741541192
F111040,0.5218897684875983
F108454,0.4632124948229471
F110834,0.5503388305855058
F100969,0.4453816586741648
F109368,0.5052866449276161
F102545,0.34524018006579454
F122488,0.42525706121035306
F103894,0.4924397924829789
F105408,0.45223041572555667
F112579,0.5281653227669355
F103663,0.49016718717707153
F120363,0.43800453574852893
F124722,0.4512939966943162
F116480,0.5109223802470266
F114951,0.4800039882457425
F100738,0.44773738170423755
F110536,0.4963302187379137
F122026,0.5231308510198478
F105117,0.49884754712302803
F108958,0.5432342515858448
F116660,0.39136723434429554
F114422,0.43927438476651287
F120962,0.4753552663091368
F111174,0.4854649067927059
F113429,0.557637518418973
F124188,0.5255283827708844
F117761,0.43636779487422567
F118236,0.44559797360335796
F107714,0.39857760361854977
F118833,0.5530414731669275
F100761,0.42299921786370903
F120268,0.5770491172539594
F109138,0.4761706347929461
F124412,0.468031631217798
F120691,0.5135267459349667
F124661,0.5197468108962265
F108890,0.4744501009005568
F121417,0.4608685495438105
F118138,0.474743338556443
F121512,0.48943652827050566
F108954,0.5362108135639891
F113146,0.4692940797894648
F105087,0.549618060510667
F121469,0.5358444540768175
F102542,0.4679233229135982
F100209,0.628674267428484
F124632,0.3906056077929387
F107038,0.4767753113923018
F100938,0.53821738100675
F107925,0.47770117632796494
F105361,0.4817999055830929
F105697,0.5246416832673905
F115744,0.45426071477551716
F107426,0.4466129900439074
F124172,0.492275914555973
F104946,0.5028915147970348
F102095,0.49447118323995554
F123356,0.40803628588900726
F102650,0.44899650143109643
F106539,0.4462758333942782
F112891,0.4518779275907587
F108289,0.4835794760941405
F115077,0.39423214596173306
F122323,0.4500940112929133
F107204,0.5156829989710499
F113309,0.47744333224074215
F105741,0.5430342306818315
F113925,0.5431671957064619
F103318,0.5005604256672475
F105950,0.4582574719110645
F119672,0.4407728145307303
F109242,0.5664704323783466
F122020,0.4405130014167978
F111466,0.43387661538616756
F119578,0.5467596119127236
F104122,0.5602340628488078
F117075,0.5522222125226963
F119337,0.49493368187122466
F104315,0.47931594474022404
F115990,0.48987046487674946
F121530,0.440290650234801
F107744,0.4711633688853774
F121368,0.5082319822806203
F104624,0.4341117768873625
F104063,0.5114266253569649
F104344,0.5031810982722668
F118253,0.5210030304571235
F103315,0.4271852031439939
F119431,0.5445562332880939
F112167,0.5086545414578815
F116395,0.5088687467018754
F107209,0.3673045297484376
F106831,0.48713604743522837
F110362,0.5252802296286689
F123715,0.4734056013901469
F114686,0.47857905418226143
F100236,0.4119859152259481
F105475,0.5033458930438783
F119724,0.4939524639130026
F121653,0.5010855605647238
F110182,0.4278467029916755
F124466,0.4840460492260523
F109994,0.5392177401402738
F101098,0.44074134683057253
F110819,0.4769953456211548
F124937,0.38939465058608996
F105167,0.540563040557366
F109738,0.528899249463861
F117504,0.5142414149457726
F123201,0.5436786592699792
F104276,0.5142045315693898
F106674,0.4619896070813223
F102033,0.5863572775497898
F114776,0.44079746235599754
F106675,0.5414807644425693
F107195,0.5220324865773669
F115966,0.4389896832297365
F110078,0.4836097299160006
F101644,0.5652178519818691
F100635,0.43657383555488677
F106895,0.4783113745311971
F115420,0.4997075846813339
F122657,0.5098728377256481
F121159,0.4145237082448225
F106498,0.5494458625538099
F123880,0.3824987365535749
F121738,0.49893821101776825
F103530,0.5890795636841308
F118037,0.43048413418700554
F121887,0.5829133285904984
F117474,0.46297998195808904
F108838,0.5474914349888012
F110850,0.4472391971346165
F108920,0.4736119034322386
F116417,0.4877623488206462
F123163,0.4520385744052064
F114455,0.4115029055043544
F101247,0.5320812101817741
F104992,0.45136095120038716
F118511,0.3975939925919133
F114644,0.46270453856135135
F102251,0.48973901101460127
F109818,0.41333586015486706
F111847,0.4547177893331776
F104955,0.42691895834875
F119652,0.5262847100435443
F122133,0.41058426426141625
F104993,0.4360843105569862
F113510,0.475646009469442
F123557,0.49173756934247936
F113962,0.385820392106866
F105947,0.46438125339256475
F106911,0.5044879421610804
F100652,0.4457447078906921
F109685,0.4549352733789451
F116475,0.4996558152484748
F104565,0.47880546696412035
F124062,0.44511288736539006
F115932,0.38678263510906075
F109613,0.5271950267277519
F102386,0.5323913230774026
F113483,0.41363169501074365
F117088,0.47681623620107266
F101277,0.4984537128702877
F124674,0.455033195212348
F118679,0.5033668458782657
F100697,0.4757216397841263
F107785,0.45930560390001934
F109642,0.4600450416628416
F119574,0.43489564088786625
F114841,0.5396121459521454
F112762,0.5607348857631574
F123792,0.35542597534828335
F107168,0.5348377540044271
F120641,0.5600150241246045
F108273,0.4435232383594105
F124407,0.5041189693835444
F114604,0.5216966201067044
F102970,0.49175996296460933
F122148,0.4033587487501437
F108010,0.5021574526634793
F117610,0.5006365925026379
F100140,0.46015780967873143
F113938,0.4019080413565227
F121084,0.46927574799461425
F101060,0.50655362998877
F108562,0.5052692041429643
F110164,0.4397847034196873
F110472,0.4839286135477707
F114543,0.43489563146062993
F122852,0.50894356263643
F123987,0.5385041435561186
F106836,0.44393054454752845
F101754,0.3630542414553041
F113931,0.5049444026725317
F124553,0.44782880839948214
F102295,0.48908666843392545
F112168,0.41191599976520754
F119601,0.44046883456134023
F114744,0.4923267121224521
F102112,0.417159993806044
F113311,0.5098441251468789
F101833,0.4125446271002771
F103038,0.40708552328769604
F120560,0.4084933619392301
F112035,0.39984028484448875
F111041,0.4237498402263724
F106820,0.4122985362662263
F122282,0.58171231710026
F122812,0.38503663008518907
F121959,0.4857800434846183
F111241,0.4783068623129697
F115679,0.5585929236091662
F100487,0.4450312249128171
F110726,0.48422211266012155
F117027,0.4367191804078363
F111810,0.4358343733688553
F112058,0.48207355746994024
F112471,0.4652959704832235
F103296,0.5145174607536437
F115646,0.4805401004458782
F103349,0.4427484493822305
F122192,0.4924311062037251
F107979,0.47229110581790784
F124864,0.44405520583687685
F122862,0.4470089916944256
F118545,0.45250162285706
F123305,0.4729349352506717
F110767,0.4717325229717399
F103752,0.4254714676765078
F121115,0.4373000529240517
F109639,0.544167049186695
F101751,0.4746322137330117
F114586,0.501195341352099
F112250,0.4496972418181857
F108536,0.46985633029044793
F116656,0.4654941270162174
F121706,0.43354624066599984
F118536,0.5297630346348552
F105191,0.5317364924724116
F104561,0.47476674164655774
F101998,0.5668526972302876
F115774,0.4100470483418575
F115983,0.5139901901235198
F123259,0.48208128431545527
F100753,0.5531638754751959
F123982,0.4312739579836893
F116710,0.5699493233554136
F102019,0.5281790309980428
F123612,0.5087642323766092
F115548,0.4259008016918402
F114793,0.553090103199489
F101753,0.6057403975107997
F104066,0.577394604928169
F107166,0.4605035411921155
F104321,0.36934502492338245
F105839,0.5302096336932899
F118851,0.5285331836678269
F109929,0.412325741653992
F118079,0.5421391945003646
F106387,0.4538617685504203
F117429,0.40130148047012887
F112211,0.397501915686852
F101550,0.49116264259998454
F121466,0.47783240923286846
F107148,0.5641715580061223
F118450,0.3747966909857545
F111865,0.5450608880259595
F110969,0.45650040529893204
F109782,0.452397728677938
F111408,0.39165677862687387
F108063,0.5066445621957077
F120971,0.5476951554639213
F123231,0.5186468522227984
F122302,0.5267096355280908
F121337,0.4426221371778915
F119311,0.39898885253609967
F124628,0.48381922100924
F113156,0.5146618296440499
F122818,0.4738794162905324
F116061,0.4582536373771409
F114676,0.45311782651480714
F105188,0.5424299344518094
F109111,0.4660689206696205
F108985,0.4489313988278529
F118123,0.44700245759100354
F116826,0.5105377385336765
F111800,0.5502209615518255
F110853,0.44442253641238505
F110615,0.5110508748251266
F107116,0.4678515679995864
F121710,0.4133449861561308
F100340,0.48234262103836617
F101311,0.48277466172444883
F106219,0.427887076168372
F114711,0.5230623371275888
F102516,0.6120376979356897
F124145,0.45749855091701996
F110628,0.5197966545874443
F104011,0.5708173022869508
F105525,0.48877425740268765
F120431,0.4026539333545617
F109437,0.530805543050736
F120177,0.42740293601339546
F112433,0.5094083657658882
F100873,0.532428303103326
F123892,0.4223271419921173
F100488,0.45432977171916
F123556,0.46117146133376347
F107354,0.5606598459113259
F123503,0.5654446590535288
F119966,0.42817191959240597
F117678,0.4774517403599161
F121895,0.6040464241692006
F122053,0.4648977915619122
F112917,0.46242160429571455
F106363,0.5261679345450565
F102370,0.3800680877599055
F117001,0.46710292202212716
F101693,0.4587397058683864
F105339,0.4678161966412165
F107942,0.36901919805965133
F101824,0.3722453509571636
F106272,0.46709273055187217
F124074,0.44423676357301106
F106358,0.41870119656023236
F119832,0.39702166778927495
F110240,0.45649663142637276
F119296,0.5220701666522833
F109476,0.40993195600058563
F107789,0.5718302970062761
F100736,0.46777991775930033
F116588,0.4450538969066973
F122290,0.5095121507946755
F101154,0.49433924342993407
F102389,0.5108686404384349
F117811,0.41162925874614764
F111868,0.5779000152575091
F101781,0.5321072595306499
F116332,0.4524092328930867
