record_id,flood_risk_score
F104559,0.44713797784147846
F100765,0.4394933206679673
F107573,0.48786693354667365
F110345,0.5594163163354527
F118850,0.4969735993054504
F118228,0.49118229785247525
F107230,0.4673902991492159
F118529,0.39909216854811047
F100418,0.4828030848647945
F104883,0.5142224895872628
F111040,0.5204951747103476
F108454,0.4691472459874262
F110834,0.5489852342687519
F100969,0.45816799906391903
F109368,0.506372164716228
F102545,0.3507305530130832
F122488,0.41779899881762916
F103894,0.49330781912238797
F105408,0.4704098520912673
F112579,0.506237816781543
F103663,0.49048352186184263
F120363,0.4371704848735669
F124722,0.4539808112778402
F116480,0.4997556683002736
F114951,0.48116581696952077
F100738,0.45023114382517726
F110536,0.4935950411345632
F122026,0.5221681511731862
F105117,0.48807268416539173
F108958,0.5426124145771135
F116660,0.37368879218849954
F114422,0.42489695476731104
F120962,0.47084028870837435
F111174,0.4737565070437384
F113429,0.5497011824695986
F124188,0.5066696635806951
F117761,0.44865538496526824
F118236,0.45490103784910196
F107714,0.40413894332692657
F118833,0.5422437872621445
F100761,0.42307152624040656
F120268,0.5595728068708038
F109138,0.47828857038046535
F124412,0.4792020537557167
F120691,0.4974234378381046
F124661,0.5106106656234515
F108890,0.4726450509011355
F121417,0.45813359577785184
F118138,0.46883598740512866
F121512,0.4848053914020686
F108954,0.5218532661889145
F113146,0.4730895924526948
F105087,0.5354559167149384
F121469,0.5192462168077467
F102542,0.470968259123002
F100209,0.6186755670044783
F124632,0.3987223271473608
F107038,0.47441778801056056
F100938,0.5266479657673815
F107925,0.4795270696261684
F105361,0.47840863905586284
F105697,0.5215557159957256
F115744,0.4585478093060572
F107426,0.45360327120312294
F124172,0.49122072918370396
F104946,0.4985695796263243
F102095,0.4916776851280642
F123356,0.4152370107765686
F102650,0.4621834724625331
F106539,0.447086317481862
F112891,0.45198368782603204
F108289,0.47900520639105626
F115077,0.4188391218125209
F122323,0.4475700839009512
F107204,0.5039704811786742
F113309,0.4746285854234553
F105741,0.5294170430519576
F113925,0.5343413728106908
F103318,0.4899176706353431
F105950,0.4563685584227548
F119672,0.4533998212673822
F109242,0.5675042471818514
F122020,0.4416455211469552
F111466,0.4497480378251085
F119578,0.5383979500697506
F104122,0.5373287175297045
F117075,0.5394016158716928
F119337,0.48692376557848216
F104315,0.4701041752186639
F115990,0.48810058635234965
F121530,0.4399192804258898
F107744,0.4648271926927682
F121368,0.5006271585213387
F104624,0.43210937921046155
F104063,0.5049402587721552
F104344,0.49799260935542766
F118253,0.5128484434338134
F103315,0.43623605779095154
F119431,0.5461558401275663
F112167,0.5112764038507377
F116395,0.5048451963586232
F107209,0.36931829043031406
F106831,0.4864552825293703
F110362,0.5175252292523569
F123715,0.4648793788740613
F114686,0.4831047149744976
F100236,0.4118359855826301
F105475,0.49849752141397097
F119724,0.5004025620017771
F121653,0.488594800048466
F110182,0.42996953085635725
F124466,0.48537084353153814
F109994,0.5349685628659162
F101098,0.44101917820503966
F110819,0.480271809756059
F124937,0.38093375212268965
F105167,0.5352063645662183
F109738,0.5197520624303781
F117504,0.49700156749381375
F123201,0.5422250567559715
F104276,0.5086412648095895
F106674,0.4677707931041646
F102033,0.5777537977781552
F114776,0.4430072985913375
F106675,0.5182891027951393
F107195,0.523284501071893
F115966,0.4474991168246809
F110078,0.4798406293984583
F101644,0.5605788957136779
F100635,0.43333054650924363
F106895,0.48460441943212695
F115420,0.5012514539121673
F122657,0.48943799703912283
F121159,0.4191700320912025
F106498,0.5347491978579813
F123880,0.4032098869501498
F121738,0.4891091375780552
F103530,0.584426737161123
F118037,0.42782826548475317
F121887,0.572998764523381
F117474,0.4624359138939502
F108838,0.5387778919635249
F110850,0.45219344344670753
F108920,0.4651730237509335
F116417,0.4839546108596564
F123163,0.45022706781997723
F114455,0.42476922585422183
F101247,0.5166884253520391
F104992,0.46148069814819936
F118511,0.406628248773235
F114644,0.47836102635793987
F102251,0.4876250266524126
F109818,0.4274259509298257
F111847,0.4582734720724777
F104955,0.41371831838753703
F119652,0.5160279740809414
F122133,0.4120387313591878
F104993,0.44306529883234913
F113510,0.47821613086514714
F123557,0.4834042159859734
F113962,0.38646249463316407
F105947,0.46947296857531484
F106911,0.49686685182763435
F100652,0.44383036808265064
F109685,0.4598499583719463
F116475,0.4982837959440236
F104565,0.48456476651813163
F124062,0.4427502377152396
F115932,0.39247866274920123
F109613,0.5108330037141307
F102386,0.531905194827186
F113483,0.41892287052821864
F117088,0.4809350187905632
F101277,0.5054467072802752
F124674,0.45856331756645974
F118679,0.48825247997235255
F100697,0.474554682912815
F107785,0.469411193018792
F109642,0.4665146045616799
F119574,0.4375074912287942
F114841,0.5254228480704476
F112762,0.5683744187745146
F123792,0.36206534628914466
F107168,0.5294217618117835
F120641,0.5646012833052769
F108273,0.44381488483229703
F124407,0.5051271729047093
F114604,0.5130772902856371
F102970,0.49121601469091347
