record_id,flood_risk_score
F104559,0.44855868427759815
F100765,0.4488632325824209
F107573,0.4882071269303493
F110345,0.5861458328726815
F118850,0.457954144429005
F118228,0.4965400716265297
F107230,0.4726158497081902
F118529,0.3901753479869625
F100418,0.47901633370059393
F104883,0.5021252042094162
F111040,0.5083063583974631
F108454,0.45999053408677754
F110834,0.519684122560276
F100969,0.4355904776484004
F109368,0.4888706089106907
F102545,0.33934874801878107
F122488,0.43702509029878805
F103894,0.5018319656618975
F105408,0.44863287451021805
F112579,0.5420781130082415
F103663,0.48319300663385684
F120363,0.4306037301446054
F124722,0.45111844851246236
F116480,0.505693630433362
F114951,0.48623143927437207
F100738,0.4462866493237281
F110536,0.5009464067497059
F122026,0.5092119882585626
F105117,0.4877902676153483
F108958,0.5490778888036079
F116660,0.3666944665577226
F114422,0.4219147877947968
F120962,0.4636450922505546
F111174,0.4766741897096186
F113429,0.5845461369517628
F124188,0.495308817022099
F117761,0.43269143488263173
F118236,0.4644979279254448
F107714,0.398232829130998
F118833,0.5263089769905738
F100761,0.40058529922318337
F120268,0.5405174154888491
F109138,0.4804497110423071
F124412,0.45815281896065435
F120691,0.49411047428228705
F124661,0.5198812657534647
F108890,0.4854677265199457
F121417,0.4554289785587035
F118138,0.4665252458422835
F121512,0.4898265975531258
F108954,0.5198454238704078
F113146,0.46202279732521023
F105087,0.5425665789405545
F121469,0.5137829398620299
F102542,0.4510289058836608
F100209,0.6088581039852112
F124632,0.3823680697098095
F107038,0.4622225664969035
F100938,0.5205478090855598
F107925,0.48919452815523307
F105361,0.5276436042672966
F105697,0.5133109797419451
F115744,0.4459909367299079
F107426,0.4519072349666836
F124172,0.4705630301948382
F104946,0.4982102527626341
F102095,0.5064967869551434
F123356,0.40454462940514774
F102650,0.45482999392031215
F106539,0.4496863856956374
F112891,0.4351711867999226
F108289,0.4749264957603044
F115077,0.42599525063554167
F122323,0.4396856058212569
F107204,0.5163490168470821
F113309,0.47832032023762416
F105741,0.5314786486641093
F113925,0.5478614968756216
F103318,0.4899952397842338
F105950,0.4537627825345834
F119672,0.4528107364412807
F109242,0.5482282169298685
F122020,0.4365271918090768
F111466,0.4333924626131834
F119578,0.5538965007436576
F104122,0.5383486135348234
F117075,0.5528652446764779
F119337,0.4822596745094819
F104315,0.4764260927939493
F115990,0.4927732875306273
F121530,0.44915121815947123
F107744,0.47405093386670377
F121368,0.49294412603276616
F104624,0.3964239213604272
F104063,0.4995619027150738
F104344,0.5236163714092648
F118253,0.5230284860171143
F103315,0.42522981080745764
F119431,0.5183258373464978
F112167,0.4843558245302105
F116395,0.4981538302548007
F107209,0.36509270618319817
F106831,0.4766264678564876
F110362,0.5219152779109246
F123715,0.4916037652631011
F114686,0.46834020670977417
F100236,0.4125529370775904
F105475,0.49483134771960036
F119724,0.48285953015678135
F121653,0.48321601415795123
F110182,0.4324462346355458
F124466,0.4861329257140388
F109994,0.5364929667864919
F101098,0.4122359127721265
F110819,0.46176537754554203
F124937,0.3977084930999416
F105167,0.5358816433571183
F109738,0.5390184744033617
F117504,0.5029975553304367
F123201,0.5588364830123612
F104276,0.5197262996114503
F106674,0.4633911458147072
F102033,0.5381634966936737
F114776,0.4323949506016964
F106675,0.5005160724326009
F107195,0.5139525713008731
F115966,0.44036485646329393
F110078,0.48465454211878567
F101644,0.5547460653619082
F100635,0.44403674581361535
F106895,0.47282678779825604
F115420,0.510103543688032
F122657,0.5017590273466597
F121159,0.4147412231761797
F106498,0.5233112719946436
F123880,0.41635838741024006
F121738,0.4960236477038198
F103530,0.5446213643097817
F118037,0.4130737390355716
F121887,0.5476037933920558
F117474,0.4549345353103266
F108838,0.5087910338889061
F110850,0.4498079459044036
F108920,0.44717344109186813
F116417,0.4789721024273266
F123163,0.45775610399910177
F114455,0.41811294349542033
F101247,0.5156045932020771
F104992,0.4531053596741407
F118511,0.3899342523607348
F114644,0.4556868571219997
F102251,0.4851806663191039
F109818,0.4240367728211061
F111847,0.45084952988148197
F104955,0.43930397459163967
F119652,0.5378669566885559
F122133,0.4330125506033405
F104993,0.4480554570206031
F113510,0.4618859549940098
F123557,0.4896235298999339
F113962,0.39895855215140275
F105947,0.4570295245887769
F106911,0.49145709353876144
F100652,0.44691779948143123
F109685,0.44380822903696465
F116475,0.49959807878047297
F104565,0.4758461916938537
F124062,0.45846315657279857
F115932,0.3897092625596122
F109613,0.5175753512079256
F102386,0.5511164256682768
F113483,0.4198230947371762
F117088,0.5081668275726068
F101277,0.48160103175855745
F124674,0.45097790708064767
F118679,0.4989327486644513
F100697,0.45991965110634103
F107785,0.4514126224650185
F109642,0.45027271468053526
F119574,0.43680845890046194
F114841,0.5427983240544314
F112762,0.5762714554999889
F123792,0.3633598219904789
F107168,0.5332940487220472
F120641,0.5493923691984648
F108273,0.439917667697504
F124407,0.5230124638239902
F114604,0.5089678075520446
F102970,0.4878545453907705
F122148,0.4223203216439434
F108010,0.4990475559888388
F117610,0.49886504868034814
F100140,0.4801070267373325
F113938,0.39081423570926427
F121084,0.4682038039002036
F101060,0.5065750308985401
F108562,0.5042375957800355
F110164,0.42861715857755756
F110472,0.48113676006488615
F114543,0.43416443569211083
F122852,0.49245712738071207
F123987,0.5565750787619652
F106836,0.4520049994575439
F101754,0.35335995985588425
F113931,0.49763689864959926
F124553,0.4502636372515311
F102295,0.4996243103278942
F112168,0.39909688697062523
F119601,0.4339340775768488
F114744,0.5049833857895808
F102112,0.42053004361933105
F113311,0.4983144105665848
F101833,0.41358398645886946
F103038,0.4111912564233547
F120560,0.39287137997588695
F112035,0.3911793008861438
F111041,0.4265130460671183
F106820,0.41038052505013267
F122282,0.5880761514644013
F122812,0.3709949194778273
F121959,0.47716557284349187
F111241,0.4631974526406033
F115679,0.532077246187628
F100487,0.4589956361393256
F110726,0.47875690467221477
F117027,0.4290273729541424
F111810,0.44585190546517933
F112058,0.4838008745579868
F112471,0.4657392110791101
F103296,0.49912099746516964
F115646,0.4816665123197795
F103349,0.44729584968844094
F122192,0.4776467568699397
F107979,0.4398782767913959
F124864,0.44983773078945
F122862,0.41968726805980044
F118545,0.4673958781122516
F123305,0.4739394150309519
F110767,0.47584279337005886
F103752,0.422696638827653
F121115,0.4399945388591845
F109639,0.5245592190958319
F101751,0.46620727384289257
F114586,0.49348683889163497
F112250,0.4456229765349674
F108536,0.47725851285558935
F116656,0.4592919710545302
F121706,0.4208591177441715
F118536,0.5179474213770963
F105191,0.5186228492784284
F104561,0.479638748673222
F101998,0.5369940287486894
F115774,0.3985497148134434
F115983,0.5078065309848502
F123259,0.4576713383368546
F100753,0.5252016021409484
F123982,0.42709463570641854
F116710,0.5714520334381562
F102019,0.5167544287070114
F123612,0.4932021868607211
F115548,0.42464687430498926
F114793,0.5291517808710693
F101753,0.6020259875115553
F104066,0.5820850200613938
F107166,0.45389330885988466
F104321,0.3663897855079236
F105839,0.5521758073746166
F118851,0.5346010620407126
F109929,0.41089730530610197
F118079,0.5236291975440892
F106387,0.45152779888979827
F117429,0.41157182636762674
F112211,0.3942218086942855
F101550,0.5001500529239798
F121466,0.4781495370033214
F107148,0.5802648814015019
F118450,0.3680524532958822
F111865,0.5424667889357806
F110969,0.45566257689547485
F109782,0.4646288645335513
F111408,0.3966203821703889
F108063,0.5067183435513123
F120971,0.49649882348351987
F123231,0.5002977601718427
F122302,0.5322342932878598
F121337,0.4402362310539204
F119311,0.3886299763037026
