record_id,flood_risk_score
F104559,0.45702832009000643
F100765,0.45114454975961077
F107573,0.49647921798940137
F110345,0.5709491609823657
F118850,0.4865622393611482
F118228,0.5002757042546991
F107230,0.4727840632288773
F118529,0.38788713440260514
F100418,0.4784206128231581
F104883,0.521465334367005
F111040,0.5229450840988952
F108454,0.4629714470247826
F110834,0.5525062577409292
F100969,0.44253528691334915
F109368,0.5048636994533462
F102545,0.34540504631290836
F122488,0.4291192668393687
F103894,0.4910974870389054
F105408,0.4492157977035114
F112579,0.5310754215255556
F103663,0.48711310058328633
F120363,0.4389606510691915
F124722,0.45038986244971535
F116480,0.511335883000328
F114951,0.47835083295533726
F100738,0.44984630757580263
F110536,0.4943942688271532
F122026,0.5223290338822353
F105117,0.49981326312196445
F108958,0.5419217984378425
F116660,0.39514042777239666
F114422,0.4412114787581934
F120962,0.47729561783168917
F111174,0.4884344649452608
F113429,0.5548279763972047
F124188,0.5237025231884026
F117761,0.43602928654633866
F118236,0.4440757118856185
F107714,0.39769878422935473
F118833,0.5518431585459042
F100761,0.42555965208217367
F120268,0.5803257063613309
F109138,0.475085615095251
F124412,0.4647667216005102
F120691,0.5142687671980767
F124661,0.5184585496473642
F108890,0.473071910028886
F121417,0.46093677892164514
F118138,0.4741992995212347
F121512,0.4900319635527189
F108954,0.5357595640785642
F113146,0.46888557784875445
F105087,0.5473711032570527
F121469,0.5360342193942147
F102542,0.46639175817757633
F100209,0.6281165038342845
F124632,0.38909092694107494
F107038,0.47691103640469823
F100938,0.536447573506441
F107925,0.4789684426817388
F105361,0.48125248412163474
F105697,0.5235646817083089
F115744,0.4529930540943361
F107426,0.44772776556329336
F124172,0.49308604997093575
F104946,0.5030128103390729
F102095,0.49577894169971515
F123356,0.4085647178320144
F102650,0.44788997243263995
F106539,0.4475992489112948
F112891,0.45080549118845986
F108289,0.48461033266073555
F115077,0.39771595927330955
F122323,0.4519435362104975
F107204,0.5155134781225302
F113309,0.47732037396446864
F105741,0.5431511640210601
F113925,0.5420378662179491
F103318,0.5012671309151114
F105950,0.458989919378402
F119672,0.4405406277642771
F109242,0.5652204738816985
F122020,0.4407201800995006
F111466,0.4315657431817915
F119578,0.5438811283110747
F104122,0.5629589462356579
F117075,0.5525651784135842
F119337,0.49589923315983614
F104315,0.47825095238955634
F115990,0.4882576968017828
F121530,0.4413784224001662
F107744,0.4723690695913156
F121368,0.5076753304250238
F104624,0.4361587846047675
F104063,0.5106524723856332
F104344,0.5064392449344461
F118253,0.5198518003247697
F103315,0.42715487925757284
F119431,0.5433455127344452
F112167,0.5071634514191283
F116395,0.507750573442296
F107209,0.36700542255229646
F106831,0.48605164256680194
F110362,0.5255897698856823
F123715,0.4744858589497087
F114686,0.4768839570380932
F100236,0.4138980584610741
F105475,0.5027977626473158
F119724,0.4923672341687164
F121653,0.5010364215123366
F110182,0.42859135936944726
F124466,0.4840504476981389
F109994,0.538266702479422
F101098,0.4434440652031453
F110819,0.475348619034533
F124937,0.3909606453946413
F105167,0.5400694783739595
F109738,0.5263271308388788
F117504,0.5166048095219878
F123201,0.5438089194712951
F104276,0.5119638306197817
F106674,0.461274680082944
F102033,0.5831246577202883
F114776,0.4412530941397592
F106675,0.5437340923517465
F107195,0.5200991785677758
F115966,0.4387008080009786
F110078,0.4822877465908985
F101644,0.5648226805818288
F100635,0.43874730484712626
F106895,0.4758636600783353
F115420,0.49855897778177677
F122657,0.5103907700202118
F121159,0.41569423715884835
F106498,0.5523396062217166
F123880,0.3879675092612091
F121738,0.4992522302293794
F103530,0.5820973285240804
F118037,0.4325449046389009
F121887,0.5812451828766829
F117474,0.46365739176743975
F108838,0.5481205112598305
F110850,0.44758556688546497
F108920,0.47681830067838465
F116417,0.4901597028848215
F123163,0.450940534810333
F114455,0.41046858829896465
F101247,0.5333120644878896
F104992,0.45084498381050947
F118511,0.39566209584479956
F114644,0.4606577505831413
F102251,0.48840243790454224
F109818,0.4107417119823445
F111847,0.4527043433273042
