record_id,flood_risk_score
F104559,0.46292765521493984
F100765,0.46542688594465154
F107573,0.497255775176602
F110345,0.550008185462814
F118850,0.47674326026624225
F118228,0.5013054264902467
F107230,0.48251517318675474
F118529,0.3931180081425868
F100418,0.48557795294106143
F104883,0.5138542189823883
F111040,0.503197012019778
F108454,0.47539613299272543
F110834,0.5138280023024142
F100969,0.44868492238213487
F109368,0.5122501309069047
F102545,0.3337215113792641
F122488,0.4457876068973148
F103894,0.5067467161690651
F105408,0.46125090367941324
F112579,0.5225028878039129
F103663,0.48488295864041164
F120363,0.43999541141745363
F124722,0.4668523847540136
F116480,0.5091138523291487
F114951,0.4868449737328049
F100738,0.4622518631611756
F110536,0.498174613615475
F122026,0.5026936446783767
F105117,0.49674528834946496
F108958,0.5464727215826626
F116660,0.37444826215525645
F114422,0.4244887243206368
F120962,0.4758587816553198
F111174,0.4772647330140889
F113429,0.5667492390867528
F124188,0.49091219491842963
F117761,0.44589516498408355
F118236,0.47030661497234205
F107714,0.4171772022479606
F118833,0.51969674834653
F100761,0.4322262619679581
F120268,0.5324988663043508
F109138,0.47895967938030637
F124412,0.4736244049304399
F120691,0.49418387585603507
F124661,0.5235804230720544
F108890,0.4929313411420976
F121417,0.4567620882073038
F118138,0.4771366646781259
F121512,0.48819588274287795
F108954,0.5145306388000042
F113146,0.47474970751316126
F105087,0.5350811979529814
F121469,0.5096334364748938
F102542,0.47408661010320774
F100209,0.5845863146922357
F124632,0.39271175814029713
F107038,0.47612204417831516
F100938,0.5181068254809746
F107925,0.48929155321572027
F105361,0.48600230212163753
F105697,0.5031717722899938
F115744,0.46213361760809857
F107426,0.45433575198487086
F124172,0.4871514005159717
F104946,0.4922751014567195
F102095,0.5014945004388762
F123356,0.4104891440194167
F102650,0.4708377030106752
F106539,0.46544071765592987
F112891,0.45278275987607897
F108289,0.48307506186038607
F115077,0.43768397091446604
F122323,0.44589985061176773
F107204,0.5073901057523655
F113309,0.48020937093600546
F105741,0.5296064947770205
F113925,0.5377207909435449
F103318,0.4885087431871442
F105950,0.4597302752259138
F119672,0.46085928847426516
F109242,0.5409517711681325
F122020,0.43639669432943073
F111466,0.44554436090776617
F119578,0.5493497684910625
F104122,0.5302177581360525
F117075,0.5409105137600845
F119337,0.48954111284835844
F104315,0.48706813231475143
F115990,0.4891413572321339
F121530,0.4498157742691279
F107744,0.47407495568428093
F121368,0.49337432471024667
F104624,0.4418930844217177
F104063,0.5060975294754072
F104344,0.5060473732723954
F118253,0.5224535122209242
F103315,0.42273087914564
F119431,0.5231397521611605
F112167,0.4836658082407308
F116395,0.5014986211039614
F107209,0.3516643343102957
F106831,0.4904072040737004
F110362,0.524188024015749
F123715,0.493681493541102
F114686,0.47558846024759827
F100236,0.40955554063260835
F105475,0.49121219861484433
F119724,0.48175829113910207
F121653,0.4796483124902191
F110182,0.44267938373268945
F124466,0.4872729653760055
F109994,0.5299352427040518
F101098,0.42510448637776643
F110819,0.470946391798026
F124937,0.391126561408784
F105167,0.520522554819167
F109738,0.5315649290249986
F117504,0.5058789292751427
F123201,0.5360068780720504
F104276,0.5237641261340844
F106674,0.4752523758285283
F102033,0.5321115958021345
F114776,0.4312295948118346
F106675,0.5089965262343026
F107195,0.5069495576465134
F115966,0.4552167032790423
F110078,0.4906493028559369
F101644,0.5429572833707386
F100635,0.4446805534964847
F106895,0.4839797753985162
F115420,0.505363191084873
F122657,0.5044018360996743
F121159,0.4153661076957568
F106498,0.5267282389906867
F123880,0.4191672360053371
