record_id,flood_risk_score
F104559,0.4502343701721232
F100765,0.4458859580737844
F107573,0.49218450063179686
F110345,0.5740893773659923
F118850,0.4823070912980584
F118228,0.5005206735409077
F107230,0.46838235101034664
F118529,0.3923206217996781
F100418,0.4790868124025728
F104883,0.5242054381888274
F111040,0.5263362946859883
F108454,0.46011844482680575
F110834,0.5549649118732907
F100969,0.44199794668135395
F109368,0.5056680458102863
F102545,0.3560270686966887
F122488,0.42667068187479484
F103894,0.49064016637844243
F105408,0.44797716145323685
F112579,0.5275939518865173
F103663,0.48899358284809347
F120363,0.43879440240346546
F124722,0.448287257777791
F116480,0.5085568828793015
F114951,0.4792319094500094
F100738,0.4469047935986372
F110536,0.49454564353822217
F122026,0.5231835435677241
F105117,0.49525175122098064
F108958,0.5485000242731333
F116660,0.38872545553667087
F114422,0.43303903754701656
F120962,0.4740099635478676
F111174,0.48057936471616847
F113429,0.559659340093012
F124188,0.521327260066107
F117761,0.43822159741740585
F118236,0.4438875997083078
F107714,0.40076592075729367
F118833,0.5557563421750881
F100761,0.42118528435395164
F120268,0.5862549796455244
F109138,0.4749264556598204
F124412,0.4661611647032041
F120691,0.5123431063104397
F124661,0.5223013049348323
F108890,0.4715709382597232
F121417,0.4571062648825722
F118138,0.46929193082770826
F121512,0.4893017687784478
F108954,0.5346453311162724
F113146,0.4650814626456098
F105087,0.5494179077207545
F121469,0.5370818250511734
F102542,0.46431382162090373
F100209,0.6465174321385827
F124632,0.3932767819684343
F107038,0.4729178250281373
F100938,0.5385097429501946
F107925,0.47772946508876957
F105361,0.47814973382413606
F105697,0.5231432611212877
F115744,0.45316065972693576
F107426,0.44687097033148815
F124172,0.4891433946427116
F104946,0.5023417304115899
F102095,0.49606258492726973
F123356,0.4086870560972682
F102650,0.4495460664597174
F106539,0.44499814103201074
F112891,0.4454861421198433
F108289,0.4819335610854262
F115077,0.40315132560100075
F122323,0.4471787257041444
F107204,0.5151260469762741
F113309,0.477195715696215
F105741,0.5472165042488767
F113925,0.5426834539398498
F103318,0.4982592958759342
F105950,0.4568360346793605
F119672,0.437884981316047
F109242,0.571435087458793
F122020,0.43861717621659135
F111466,0.43550681500720934
F119578,0.5503468923550087
F104122,0.5651338497871221
F117075,0.5553708977457776
F119337,0.49401598899383004
F104315,0.4728076361685378
F115990,0.4872980370258704
F121530,0.43892742432287774
F107744,0.4687342931208984
F121368,0.5053587429217498
F104624,0.43313571163502906
F104063,0.5103410542326425
F104344,0.5039859433409914
F118253,0.5193683654052915
F103315,0.4279865165937583
F119431,0.5475660833891466
F112167,0.505042207909379
F116395,0.5074665151360882
F107209,0.37292527307847034
F106831,0.4843098553750419
F110362,0.5274309922031545
F123715,0.47195784526196904
F114686,0.4781615474430171
F100236,0.412934364709939
F105475,0.5033738768417849
F119724,0.4943961391559534
F121653,0.4974326211371679
F110182,0.4280578313360137
F124466,0.4841994794634772
F109994,0.5401673697251022
F101098,0.4397057689088586
F110819,0.47425919080310386
F124937,0.39379684821925887
F105167,0.5466125642702876
F109738,0.5297185096951638
F117504,0.5124808441671178
F123201,0.5487097104913367
F104276,0.5123448233224753
F106674,0.4615121977926635
F102033,0.5956051758404076
F114776,0.43810396320254336
F106675,0.5449968343471261
F107195,0.5175523884956589
F115966,0.4349134179232773
F110078,0.481563862853971
F101644,0.5682001081581558
F100635,0.43505263420946916
F106895,0.47961200348725963
F115420,0.5009124713053075
F122657,0.5039664045403605
F121159,0.41565432428054105
F106498,0.5552776617355744
F123880,0.3914209758817967
F121738,0.49464862281638766
F103530,0.5951009884107508
F118037,0.4302111188238964
F121887,0.5894833792331962
F117474,0.46274384142724445
F108838,0.5514054129018173
F110850,0.4459532772997544
F108920,0.47303369520155425
F116417,0.4822733271526126
F123163,0.44765322393311713
F114455,0.41333603885927295
F101247,0.5335579675511563
F104992,0.4502196048783622
F118511,0.39879192184732837
F114644,0.4617370318286642
F102251,0.49148068465745276
F109818,0.41447971144357015
F111847,0.45040653973142064
F104955,0.42582515509810553
F119652,0.5288792577195093
F122133,0.4116014614596469
F104993,0.4349329606219634
F113510,0.47096235537249076
F123557,0.4898103205442017
F113962,0.38963383719778577
F105947,0.46348984020343886
F106911,0.5023878528521238
