record_id,flood_risk_score
F104559,0.4552311531567601
F100765,0.4518799099454331
F107573,0.48617881770212557
F110345,0.5574845035439305
F118850,0.48716188710088065
F118228,0.48851086486705936
F107230,0.47215214604407657
F118529,0.404498637461946
F100418,0.481290849801199
F104883,0.4894322349371006
F111040,0.5147272012670708
F108454,0.46867403658795626
F110834,0.5371056042779204
F100969,0.4621673261545851
F109368,0.48547780090937626
F102545,0.36336138885652636
F122488,0.4307995937013021
F103894,0.49268939215433355
F105408,0.4759878763406613
F112579,0.5041523646771117
F103663,0.4875367442702905
F120363,0.4450345926108545
F124722,0.45214787104226567
F116480,0.49945222524935806
F114951,0.47865862980436297
F100738,0.4586915290687464
F110536,0.4858463403359936
F122026,0.5158525764962295
F105117,0.486896223009468
F108958,0.5369664829489259
F116660,0.38155577351125514
F114422,0.4297437149470141
F120962,0.4700208370771409
F111174,0.47281856725843463
F113429,0.5350357345895355
F124188,0.5007305433560562
F117761,0.4573614376337596
F118236,0.4617245247501803
F107714,0.41141370340404887
F118833,0.5373512092168399
F100761,0.4313719198306814
F120268,0.5599600434780321
F109138,0.4779275719536687
F124412,0.4770575986055215
F120691,0.49801033319256627
F124661,0.5123097312630915
F108890,0.47530759180748144
F121417,0.46414351554292343
F118138,0.473111455712448
F121512,0.4841493337958898
F108954,0.5132871595091513
F113146,0.47686673402692925
F105087,0.5313756413474725
F121469,0.509876323570345
F102542,0.47097736158207576
F100209,0.5971713104536908
F124632,0.4080425053586166
F107038,0.47221682876927323
F100938,0.5139537600849918
F107925,0.4813078240847497
F105361,0.4828663338426713
F105697,0.507610884200204
F115744,0.4630040767633525
F107426,0.45476287675287397
F124172,0.4824989908062664
F104946,0.48382368311929214
F102095,0.48537424192974715
F123356,0.4259767944899165
F102650,0.4624084296960858
F106539,0.44625852884064415
F112891,0.4611706167754313
F108289,0.47925341359514
F115077,0.42099998779173103
F122323,0.45380552379187344
F107204,0.5003386939045346
F113309,0.47757699596652753
F105741,0.5302206780052784
F113925,0.527590016914503
F103318,0.4857824094199034
F105950,0.46136000176678343
F119672,0.46295409160270956
F109242,0.5546289077961445
F122020,0.4429593112904529
F111466,0.4587869886299707
F119578,0.5226122410629256
F104122,0.5412875288965574
F117075,0.5379221263663858
F119337,0.4806770919999735
F104315,0.47436474061428074
F115990,0.485317090223267
F121530,0.44556407342329457
F107744,0.47270200232531856
F121368,0.49438699144064774
F104624,0.44138313724554273
F104063,0.502599886524611
F104344,0.48422597298191156
F118253,0.5166593482779652
F103315,0.4408120639391151
F119431,0.5464435747753592
F112167,0.5149168393771222
F116395,0.48815277222871006
F107209,0.3781350901887282
F106831,0.4840739238681803
F110362,0.5102701608322788
F123715,0.46916081685081273
F114686,0.47785300323292557
F100236,0.41277803695314086
F105475,0.49652034026573627
F119724,0.4945092253187157
F121653,0.4813558653577393
F110182,0.4281296225169779
F124466,0.4813089497973742
F109994,0.5278541986502175
F101098,0.45763505602014165
F110819,0.4823735375809859
F124937,0.371153418686013
F105167,0.5307681111852278
F109738,0.5117309773090746
F117504,0.4930254056944385
F123201,0.5426418558926988
F104276,0.49920790419668154
F106674,0.46721361595297783
F102033,0.575928049677494
F114776,0.4518844973517307
F106675,0.5071420108564606
F107195,0.5164127725928466
F115966,0.4527813441904877
F110078,0.4786504110504442
F101644,0.5590206407692314
F100635,0.43635755359200745
F106895,0.48040113360623676
F115420,0.4921307459232335
F122657,0.48615280974362823
F121159,0.42573142209753123
F106498,0.5306869064265962
F123880,0.42223855567349383
F121738,0.4827665038880992
F103530,0.5577534114062686
F118037,0.43225726771951023
F121887,0.5655024613960076
F117474,0.46561726121100194
F108838,0.5295474491096809
F110850,0.4584784922125702
F108920,0.46786823951192497
F116417,0.47929775221556953
F123163,0.4609696495705848
F114455,0.4350805640116469
F101247,0.5139263979355074
F104992,0.4652334070120372
F118511,0.4144609919675825
F114644,0.47462637203705915
F102251,0.48569111992737773
