record_id,flood_risk_score
F104559,0.47600656405749187
F100765,0.46251631028219914
F107573,0.5023494437213397
F110345,0.5701990699266664
F118850,0.4693842564437018
F118228,0.4976890763941948
F107230,0.4705715723508274
F118529,0.38775351355463544
F100418,0.46624927726720555
F104883,0.5088258808908878
F111040,0.515772553729969
F108454,0.46268012667621417
F110834,0.5400486980482084
F100969,0.43642643308774126
F109368,0.5038273301192185
F102545,0.34731745929342966
F122488,0.44362692440154006
F103894,0.4831316305849151
F105408,0.43378158965861574
F112579,0.5417762477471673
F103663,0.46512772909849565
F120363,0.4432644237234067
F124722,0.45407559857115093
F116480,0.5111276984806259
F114951,0.4691346267513119
F100738,0.4452516191518572
F110536,0.48482015262541844
F122026,0.5123109043868175
F105117,0.5038931404355357
F108958,0.5260845856131161
F116660,0.4055901647762216
F114422,0.45882803815038953
F120962,0.4884794108307716
F111174,0.5013781549813325
F113429,0.5449581365085824
F124188,0.5279553663604138
F117761,0.42551567117367345
F118236,0.4318795913764074
F107714,0.4033961283137868
F118833,0.5439562763486824
F100761,0.43132986834636317
F120268,0.5807701264450091
F109138,0.46718961423814276
F124412,0.4611047492365273
F120691,0.5209721412767686
F124661,0.5112067842350828
F108890,0.4615868170680839
F121417,0.4680236943039018
F118138,0.47998672160439454
F121512,0.4878244730440832
F108954,0.5429055566960508
F113146,0.4597041360476937
F105087,0.5446994463613464
F121469,0.540133045043947
F102542,0.4592042617115413
F100209,0.6242803077339035
F124632,0.37921808532592133
F107038,0.4883548002883699
F100938,0.5276889252379968
F107925,0.47757773443514767
F105361,0.4850102016671531
F105697,0.5224692060783248
F115744,0.44279792520451694
F107426,0.44472707339849804
F124172,0.49593774327258566
F104946,0.4991655240610544
F102095,0.49126923138107337
F123356,0.40680893060057727
F102650,0.4412443910764309
F106539,0.4571355212291887
F112891,0.4459981986905191
F108289,0.4972582731960711
F115077,0.39443926327785855
F122323,0.461327194701291
F107204,0.5214679530301881
F113309,0.47772556031427926
F105741,0.5418065109126547
F113925,0.5291744464628441
F103318,0.5005372770980309
F105950,0.47432476503040616
F119672,0.4362297633024425
F109242,0.5545994887314032
F122020,0.43807366520701285
F111466,0.4182071285085631
F119578,0.533428905868424
F104122,0.573188735702334
F117075,0.5522899009863265
F119337,0.507534193578882
F104315,0.48291279751173183
F115990,0.47853398340279824
F121530,0.4524937331088792
F107744,0.48374143507322614
F121368,0.49849248393972556
F104624,0.4495814335209919
F104063,0.5014182334766655
F104344,0.511938938160322
F118253,0.5242629920485622
F103315,0.43368053438575876
F119431,0.5276687691486371
F112167,0.49349570334104004
F116395,0.5128378836203107
F107209,0.37106293378802163
F106831,0.4741585083614582
F110362,0.5141339489308117
F123715,0.47452828707676975
F114686,0.47372515860213193
F100236,0.41717802914573393
