record_id,flood_risk_score
F104559,0.4474021847785896
F100765,0.4305181584784214
F107573,0.4909069752588776
F110345,0.5511941821969336
F118850,0.4903067725238012
F118228,0.49681197800083654
F107230,0.47183290177698
F118529,0.4216492800374342
F100418,0.46628546764778533
F104883,0.5048461662346893
F111040,0.5225294023678734
F108454,0.46748898425591445
F110834,0.5426251469673338
F100969,0.45293145894121273
F109368,0.49081770848721107
F102545,0.3723110193783988
F122488,0.41732887984417233
F103894,0.49966502631073484
F105408,0.4592563171844343
F112579,0.5209890111337792
F103663,0.4933756245659032
F120363,0.4315634200429487
F124722,0.45722247757818685
F116480,0.5060463100850329
F114951,0.48070562269875505
F100738,0.4617872085550746
F110536,0.4998466029092659
F122026,0.5215621293726835
F105117,0.4914313847950583
F108958,0.5491616782491793
F116660,0.3955774675729936
F114422,0.4237627948148292
F120962,0.47375821862307455
F111174,0.47480823552763546
F113429,0.5448558717420193
F124188,0.49915535429390595
F117761,0.44469195163169273
F118236,0.4627545840572156
F107714,0.417697683442221
F118833,0.5439791424280862
F100761,0.438107498431589
F120268,0.5586542723283481
F109138,0.47872062645780866
F124412,0.4809872124273322
F120691,0.49373600152645003
F124661,0.5118108911685195
F108890,0.47580058324671615
F121417,0.45016512968422395
F118138,0.4575454219304569
F121512,0.488510408190183
F108954,0.5240344629818953
F113146,0.4603993911733262
F105087,0.5358329437027416
F121469,0.5184979791835266
F102542,0.4716304228108919
F100209,0.6031121662241934
F124632,0.4061366424537304
F107038,0.4657207715828903
F100938,0.5163047645183654
F107925,0.4873669862622629
F105361,0.48829209960829156
F105697,0.5171445827445059
F115744,0.4648081109996812
F107426,0.45328613442695515
F124172,0.482231051227598
F104946,0.48286197183086454
F102095,0.5012426081540023
F123356,0.4295076369062138
F102650,0.4692379924134672
F106539,0.44627487885981915
F112891,0.4537789831715813
F108289,0.48361645109752577
F115077,0.41841406158273026
F122323,0.4494256365945184
F107204,0.515068978961486
F113309,0.48032379026455746
F105741,0.5344235146031
F113925,0.5320638958751333
F103318,0.4923403451156224
F105950,0.45578080596739456
F119672,0.45181596176061556
F109242,0.5551911139464006
F122020,0.43166787854374933
F111466,0.44614657545218694
F119578,0.5349370125507222
F104122,0.54610216050178
F117075,0.5400889498066674
F119337,0.4865111304790052
F104315,0.4679604023016926
F115990,0.49606053613334067
F121530,0.4462914077113296
F107744,0.4677019932916502
F121368,0.49253258502426833
F104624,0.43457017722333613
F104063,0.5151265525987483
F104344,0.5067606601592403
F118253,0.5180379346583963
F103315,0.4517193017632535
F119431,0.5342760096930135
F112167,0.49635851020323496
F116395,0.4978121659639244
F107209,0.38403963887970116
F106831,0.488948496902487
F110362,0.5222907955968348
F123715,0.4784735322312217
F114686,0.4811275967193108
F100236,0.4137831394544152
F105475,0.5048368685782626
F119724,0.5055959860723387
F121653,0.4788293050283636
F110182,0.42478484389186
F124466,0.487547884640172
F109994,0.5310560139772877
F101098,0.4415180401654477
F110819,0.4814375498105603
F124937,0.3986397511222838
F105167,0.5464959256891962
F109738,0.5270475479777863
F117504,0.5144728934499591
F123201,0.5492116339406914
F104276,0.5124442818597043
F106674,0.47330427281787907
F102033,0.5725682667817928
F114776,0.45622398641677747
F106675,0.5211009414497939
F107195,0.52581158777097
F115966,0.45283374510409713
F110078,0.4820603109374036
F101644,0.5563033090744374
F100635,0.4434666257266481
F106895,0.4876494011079799
F115420,0.5079515771722829
F122657,0.5018279311718963
F121159,0.4129089857295791
F106498,0.5345332054954123
F123880,0.40429018629811725
F121738,0.49341801885788483
F103530,0.5576014787829713
F118037,0.42546319969443047
F121887,0.5680040849210594
F117474,0.45766357529725143
F108838,0.534941582069467
F110850,0.4515651211744448
F108920,0.4600788355990597
F116417,0.49017995757389937
F123163,0.44783321787647223
F114455,0.4271209025417695
F101247,0.5139958480570681
F104992,0.4660813037237138
F118511,0.4051612822853097
F114644,0.4701548758309952
F102251,0.492131657592431
F109818,0.42517485987916126
F111847,0.443053158573822
F104955,0.41905299043356814
F119652,0.5234086655453336
F122133,0.42930513794383957
F104993,0.4455710963736956
F113510,0.46941729839347274
F123557,0.48149497678912495
F113962,0.3978157598342522
F105947,0.47259687452558097
F106911,0.4933778432299832
F100652,0.43845710112918573
F109685,0.44542451421478035
F116475,0.5053309359644795
F104565,0.4851046849337175
F124062,0.43590650978719475
F115932,0.39960694833966237
F109613,0.5207941839196136
F102386,0.5294712439204784
F113483,0.4214102891052629
F117088,0.49184635751740546
F101277,0.4892752616520627
F124674,0.44960914644671146
F118679,0.4882485823773512
F100697,0.4715234231742462
F107785,0.46922321245786125
F109642,0.45544466816063867
F119574,0.44530518541479625
F114841,0.5178111919270656
F112762,0.5614467060758308
F123792,0.37737351524945095
F107168,0.5409640001060452
F120641,0.5532588217042781
F108273,0.43205131487657833
F124407,0.5078658166024481
F114604,0.5178171900862392
F102970,0.4993594736248373
F122148,0.41482246080234914
F108010,0.5072206209333296
F117610,0.5058276522660083
F100140,0.47434029131387156
F113938,0.4139354181785356
F121084,0.47488266032057463
F101060,0.5023971431158201
F108562,0.5058676201250879
F110164,0.44244813084358614
F110472,0.4779089029927133
F114543,0.4366110731937062
F122852,0.4946262546423701
F123987,0.5259151300264494
F106836,0.450451278530443
F101754,0.38336227950346313
F113931,0.5088661108019293
F124553,0.4521867031945643
F102295,0.496754681064619
F112168,0.42692279083038115
F119601,0.44509859836479326
F114744,0.5064886742716911
F102112,0.43524668763814756
F113311,0.5002098358090945
F101833,0.4308193274132875
F103038,0.40570423376270437
F120560,0.4149627457986858
F112035,0.4063486835233343
F111041,0.4218551346552489
F106820,0.4150726553428484
F122282,0.5621795923031438
F122812,0.40402890644664413
F121959,0.48248134605466414
F111241,0.47344175384606935
F115679,0.546942301878315
F100487,0.45201397269799426
F110726,0.5030446481157028
F117027,0.4492809896961383
F111810,0.4493903648451692
F112058,0.4763221874249355
F112471,0.45669553883465175
F103296,0.5076454410599385
F115646,0.4772728788133733
F103349,0.43838564361107274
F122192,0.4704915172580912
F107979,0.4743432682480506
F124864,0.4537035360317002
F122862,0.45917950846940186
F118545,0.44664275277962395
F123305,0.4819690042716901
F110767,0.4753570539547141
F103752,0.4322464703684271
F121115,0.43480142595687005
F109639,0.5334073214353141
F101751,0.4702492573297033
F114586,0.5033723349755985
F112250,0.4562742157518007
F108536,0.47824625832281564
F116656,0.47296665686050465
F121706,0.44256110061019344
F118536,0.526868708550611
F105191,0.5248466090335866
F104561,0.47677013381561606
F101998,0.5349880959081799
F115774,0.4105732122960959
F115983,0.5090313821121176
F123259,0.46900043492538884
F100753,0.5444271293385089
