record_id,flood_risk_score
F104559,0.45216000029394915
F100765,0.4438703075270527
F107573,0.49391337818171965
F110345,0.571174365270396
F118850,0.49585771418683594
F118228,0.5003998778314926
F107230,0.4720897824932854
F118529,0.38913146003321303
F100418,0.48355631819059647
F104883,0.5218265890690362
F111040,0.5267983478898086
F108454,0.4656946933631085
F110834,0.5581502091346646
F100969,0.4478781178126985
F109368,0.5045795346278813
F102545,0.34354209011061104
F122488,0.4224706983701002
F103894,0.4936656256796674
F105408,0.4590515079939069
F112579,0.5240227473286576
F103663,0.4927034424146691
F120363,0.43729327519600025
F124722,0.4523616425305378
F116480,0.5086879545017511
F114951,0.4805855170758187
F100738,0.450694064424347
F110536,0.497158320899613
F122026,0.5260198725375869
F105117,0.4945702495872826
F108958,0.5472081783810245
F116660,0.3844369671052894
F114422,0.4346702776937653
F120962,0.474474386573635
F111174,0.4824654156793569
F113429,0.5581340439928271
F124188,0.5199300896706397
F117761,0.4411385600959767
F118236,0.4468928230977167
F107714,0.3988059897077776
F118833,0.5552023475156225
F100761,0.41798970069244334
F120268,0.5778247922302139
F109138,0.47762724033076764
F124412,0.47220383904895763
F120691,0.5093167876554463
F124661,0.5208114194972286
F108890,0.4734542885454487
F121417,0.4589863527399833
F118138,0.4722753487667511
F121512,0.4899147620784749
F108954,0.531972901207578
F113146,0.4733781129222963
F105087,0.5482184438314509
F121469,0.5335556314452525
F102542,0.4692257305196197
F100209,0.6308730867152511
F124632,0.39360245669044525
F107038,0.47646313496509907
F100938,0.5366851711261006
F107925,0.4790143910368587
F105361,0.48113169555690544
F105697,0.5271867482951424
F115744,0.45790519556785175
F107426,0.44900486017288865
F124172,0.4914024689175881
F104946,0.5023432651246729
F102095,0.4954162282214688
F123356,0.4080108032607415
F102650,0.45322780161481113
F106539,0.4467814208434337
F112891,0.4511184252151813
F108289,0.4818573769493928
F115077,0.40532430060077485
F122323,0.44866505995038025
F107204,0.5126305420106736
F113309,0.4773767148175232
F105741,0.5430680413579618
F113925,0.543357034241158
F103318,0.49852346878550513
F105950,0.45749429325152424
F119672,0.4455322604109302
F109242,0.57485614837179
F122020,0.4408016269288851
F111466,0.4407258104807233
F119578,0.5456961049145103
F104122,0.5584413391356348
F117075,0.5523735479992865
F119337,0.4933105325920767
F104315,0.4732433884388353
F115990,0.49108867517802574
F121530,0.4389639804814241
F107744,0.46856577140457084
F121368,0.5060151930507428
F104624,0.4308596287291351
F104063,0.5141068248989066
F104344,0.5039938616033566
F118253,0.5196061239574395
F103315,0.4275263645498366
F119431,0.5525079966076851
F112167,0.5140358253836824
F116395,0.5087841797559021
F107209,0.36394229016397894
F106831,0.4896882169871894
F110362,0.5269784670275312
F123715,0.4702577257373436
F114686,0.48005558907813123
F100236,0.41003578754050296
F105475,0.504671517114099
F119724,0.5010375236617358
F121653,0.49473371431876795
F110182,0.4261380017777545
F124466,0.48662352482102667
F109994,0.5431741850613424
F101098,0.4417447156792583
F110819,0.47985244968823726
F124937,0.38205294354299185
F105167,0.5445130923336572
F109738,0.5271014593482592
F117504,0.5089990153836546
F123201,0.548422946407947
F104276,0.5151790721059529
F106674,0.4633686843944514
F102033,0.5934529539174961
F114776,0.4386274515128774
F106675,0.5381114720812465
F107195,0.5247389240550311
F115966,0.4421842572994684
F110078,0.4819687629002268
F101644,0.5687752306083985
F100635,0.4368946155134276
F106895,0.4813920953352621
F115420,0.5023956586040726
F122657,0.5030473908802088
F121159,0.41427070364891516
F106498,0.5510391385082836
F123880,0.3914866795586782
F121738,0.4946347448164905
F103530,0.5980935208005049
F118037,0.42827828203628376
F121887,0.5828001837027162
F117474,0.4633020074016379
F108838,0.5499565849810992
F110850,0.45030644305739487
F108920,0.4725195034459707
F116417,0.4883244087569273
F123163,0.4482824644424077
F114455,0.41703535397695163
F101247,0.531446751555831
F104992,0.4541630393885201
F118511,0.39792743124063845
