record_id,flood_risk_score
F104559,0.4572412504932004
F100765,0.44539935836492484
F107573,0.4888131508227517
F110345,0.552169557415515
F118850,0.49659639816309875
F118228,0.4986377041392971
F107230,0.4674144734152669
F118529,0.40559116387235905
F100418,0.48050259406666873
F104883,0.5135970332596744
F111040,0.5199004699255473
F108454,0.46735463345225414
F110834,0.5390681375960595
F100969,0.46060633829229636
F109368,0.49762879322049725
F102545,0.36328820099393677
F122488,0.42611538322442755
F103894,0.5025167723964248
F105408,0.46817934687385804
F112579,0.5150603240432631
F103663,0.4938086677661691
F120363,0.4396793307170064
F124722,0.44772491103417944
F116480,0.5072393213418549
F114951,0.48125285431048725
F100738,0.45624572864457397
F110536,0.4959710498443983
F122026,0.5167957229367162
F105117,0.49725168661387253
F108958,0.5324181049379532
F116660,0.3929511439047329
F114422,0.426974259855722
F120962,0.46730557403682155
F111174,0.4743207829537823
F113429,0.5429489908291499
F124188,0.5154050605703693
F117761,0.44736117384716456
F118236,0.45852624980322365
F107714,0.41469422647635634
F118833,0.5401814547630843
F100761,0.42528229726114175
F120268,0.5574745603955519
F109138,0.4750815595042007
F124412,0.47275304574262167
F120691,0.5060959895277094
F124661,0.5149775836306212
F108890,0.4700987979400911
F121417,0.4536820813194461
F118138,0.4684988730622718
F121512,0.48749787930380706
F108954,0.5249992016506747
F113146,0.4759394539051889
F105087,0.5402994402678416
F121469,0.5164602753765326
F102542,0.4699424890474212
F100209,0.5910642046247979
F124632,0.41433606113955623
F107038,0.4688580415259028
F100938,0.5260899346213725
F107925,0.4891836547817984
F105361,0.48799786725775796
F105697,0.5191603591876194
F115744,0.46125455064879783
F107426,0.4446522541090209
F124172,0.486921682149392
F104946,0.4931948146631513
F102095,0.4924599092393323
F123356,0.4220720976530748
F102650,0.46090216180481547
F106539,0.44200260035755046
F112891,0.45692399656592203
F108289,0.4787942459310653
F115077,0.41958914349932397
F122323,0.4463386182531333
F107204,0.509297833105379
F113309,0.4794939395228425
F105741,0.5347790151660303
F113925,0.5392639548786442
F103318,0.49435997437585777
F105950,0.4564144558414838
F119672,0.4523366503229146
F109242,0.5567628273469999
F122020,0.44284634336302986
F111466,0.45206979144309084
F119578,0.5341706307426447
F104122,0.5381559592461471
F117075,0.5368928521006483
F119337,0.4831765195558672
F104315,0.4742088417770689
F115990,0.49454593735627894
F121530,0.43958667838652266
F107744,0.4683699811534743
F121368,0.5043311977605565
F104624,0.4362470090657763
F104063,0.509451093360328
F104344,0.4934086607156162
F118253,0.521623604867922
F103315,0.4436698738023571
F119431,0.5455835187908585
F112167,0.514212848710177
F116395,0.501705661361773
F107209,0.3823498856606181
F106831,0.4874278176491127
