record_id,flood_risk_score
F104559,0.4370670687896482
F100765,0.3865099857109432
F107573,0.5404862181769896
F110345,0.6328542627917021
F118850,0.4878984033167705
F118228,0.49731763917499316
F107230,0.4370670687896482
F118529,0.3539261507043365
F100418,0.4878984033167705
F104883,0.5404862181769896
F111040,0.5404862181769896
F108454,0.4878984033167705
F110834,0.6328542627917021
F100969,0.4370670687896482
F109368,0.49731763917499316
F102545,0.29998532741143996
F122488,0.4370670687896482
F103894,0.4878984033167705
F105408,0.4719353873945855
F112579,0.5142351798795776
F103663,0.5086413131301732
F120363,0.4370670687896482
F124722,0.4719353873945855
F116480,0.5142351798795776
F114951,0.4878984033167705
F100738,0.41029549786100783
F110536,0.5142351798795776
F122026,0.6516312740539759
F105117,0.4878984033167705
F108958,0.6328542627917021
F116660,0.3539261507043365
F114422,0.3539261507043365
F120962,0.4878984033167705
F111174,0.4719353873945855
F113429,0.5871267532700531
F124188,0.5086413131301732
F117761,0.4370670687896482
F118236,0.4370670687896482
F107714,0.31031706757476585
F118833,0.6569942190899174
F100761,0.3539261507043365
F120268,0.5871267532700531
F109138,0.4878984033167705
F124412,0.4719353873945855
F120691,0.5117506323867752
F124661,0.5404862181769896
F108890,0.5268878426258906
F121417,0.4719353873945855
F118138,0.4370670687896482
F121512,0.4719353873945855
F108954,0.5404862181769896
F113146,0.4370670687896482
F105087,0.5404862181769896
F121469,0.5871267532700531
F102542,0.4370670687896482
F100209,0.6738246989023688
F124632,0.3539261507043365
F107038,0.4878984033167705
F100938,0.5871267532700531
F107925,0.4878984033167705
F105361,0.4719353873945855
F105697,0.5404862181769896
F115744,0.4370670687896482
F107426,0.4370670687896482
F124172,0.4878984033167705
F104946,0.49731763917499316
F102095,0.5268878426258906
F123356,0.3539261507043365
F102650,0.4370670687896482
F106539,0.4370670687896482
F112891,0.4370670687896482
F108289,0.4370670687896482
F115077,0.3865099857109432
F122323,0.4370670687896482
F107204,0.5268878426258906
F113309,0.4878984033167705
F105741,0.5871267532700531
F113925,0.5268878426258906
F103318,0.49731763917499316
F105950,0.4370670687896482
F119672,0.4370670687896482
F109242,0.6569942190899174
F122020,0.4370670687896482
F111466,0.4370670687896482
F119578,0.5871267532700531
F104122,0.6328542627917021
F117075,0.5871267532700531
F119337,0.4719353873945855
F104315,0.4719353873945855
F115990,0.4370670687896482
F121530,0.4370670687896482
F107744,0.4370670687896482
F121368,0.5404862181769896
F104624,0.3539261507043365
F104063,0.4878984033167705
F104344,0.5268878426258906
F118253,0.5086413131301732
F103315,0.4719353873945855
F119431,0.5871267532700531
F112167,0.5404862181769896
F116395,0.5404862181769896
F107209,0.3539261507043365
F106831,0.4370670687896482
F110362,0.5404862181769896
F123715,0.5216412752030397
F114686,0.5404862181769896
F100236,0.3539261507043365
F105475,0.49731763917499316
F119724,0.5404862181769896
F121653,0.5086413131301732
F110182,0.3539261507043365
F124466,0.4878984033167705
F109994,0.5404862181769896
F101098,0.3539261507043365
F110819,0.5404862181769896
F124937,0.3539261507043365
F105167,0.5871267532700531
F109738,0.5268878426258906
F117504,0.5268878426258906
F123201,0.6328542627917021
F104276,0.5404862181769896
F106674,0.4719353873945855
F102033,0.6738246989023688
F114776,0.4878984033167705
F106675,0.5404862181769896
F107195,0.5871267532700531
F115966,0.3865099857109432
F110078,0.4370670687896482
F101644,0.5871267532700531
F100635,0.4370670687896482
F106895,0.4878984033167705
F115420,0.49731763917499316
F122657,0.5268878426258906
F121159,0.41029549786100783
F106498,0.5871267532700531
F123880,0.4370670687896482
F121738,0.5404862181769896
F103530,0.6645854009080994
F118037,0.3539261507043365
F121887,0.6448979506103715
F117474,0.4370670687896482
F108838,0.5871267532700531
F110850,0.4370670687896482
F108920,0.4370670687896482
F116417,0.4878984033167705
F123163,0.3539261507043365
F114455,0.3539261507043365
F101247,0.5871267532700531
F104992,0.4370670687896482
F118511,0.3539261507043365
F114644,0.4719353873945855
F102251,0.4878984033167705
F109818,0.41029549786100783
F111847,0.4370670687896482
F104955,0.4370670687896482
F119652,0.6328542627917021
F122133,0.3539261507043365
F104993,0.4370670687896482
F113510,0.4719353873945855
F123557,0.4719353873945855
F113962,0.29998532741143996
F105947,0.4719353873945855
F106911,0.5404862181769896
F100652,0.4878984033167705
F109685,0.4370670687896482
F116475,0.5404862181769896
F104565,0.49731763917499316
F124062,0.4370670687896482
F115932,0.3539261507043365
F109613,0.5404862181769896
F102386,0.5404862181769896
F113483,0.4370670687896482
F117088,0.4878984033167705
F101277,0.5404862181769896
F124674,0.4370670687896482
F118679,0.4370670687896482
F100697,0.4719353873945855
F107785,0.4878984033167705
F109642,0.4370670687896482
F119574,0.39562501326199795
F114841,0.5871267532700531
F112762,0.5871267532700531
F123792,0.31031706757476585
F107168,0.5404862181769896
F120641,0.6645854009080994
F108273,0.4370670687896482
F124407,0.5268878426258906
F114604,0.5404862181769896
F102970,0.5117506323867752
F122148,0.41029549786100783
F108010,0.5142351798795776
F117610,0.5268878426258906
F100140,0.4370670687896482
F113938,0.31031706757476585
F121084,0.4878984033167705
F101060,0.49731763917499316
F108562,0.5268878426258906
F110164,0.39562501326199795
F110472,0.49731763917499316
F114543,0.41029549786100783
F122852,0.5268878426258906
F123987,0.5404862181769896
F106836,0.4370670687896482
F101754,0.31031706757476585
F113931,0.5268878426258906
F124553,0.4370670687896482
