record_id,flood_risk_score
F104559,0.4576331256680472
F100765,0.44582492866890844
F107573,0.4950179339096712
F110345,0.5635123957676086
F118850,0.49740328542890105
F118228,0.5008685317160699
F107230,0.4747319284046137
F118529,0.3906687874467016
F100418,0.4832880366721535
F104883,0.5212922625751127
F111040,0.5223285759292796
F108454,0.4678401176531061
F110834,0.5507084264295615
F100969,0.45158433445620627
F109368,0.5036406798135057
F102545,0.34135829690789876
F122488,0.4217350494789576
F103894,0.4935446236446035
F105408,0.4604136434089446
F112579,0.5213093082973614
F103663,0.49284151822877753
F120363,0.4400233242302567
F124722,0.4549962199132813
F116480,0.5086090500657111
F114951,0.4822537647712623
F100738,0.4513491960201563
F110536,0.4967557906734476
F122026,0.5235043468257624
F105117,0.49647745944387706
F108958,0.5424253192163513
F116660,0.3876922384718841
F114422,0.436519999623735
F120962,0.47530298649678276
F111174,0.48279709571091134
F113429,0.5545767262919105
F124188,0.5202182258959253
F117761,0.44321050239953985
F118236,0.44980070693258895
F107714,0.4023833098338366
F118833,0.5537203667721552
F100761,0.42312600619775725
F120268,0.5700025681570252
F109138,0.4785932653702399
F124412,0.47461943274087953
F120691,0.5083328664087938
F124661,0.5190977068914525
F108890,0.4784540755842593
F121417,0.4599142574499837
F118138,0.4747797962646776
F121512,0.4884038170665832
F108954,0.5310627411403392
F113146,0.4747115906150958
F105087,0.5448240534827178
F121469,0.5318918625297496
F102542,0.4702781876696573
F100209,0.6150092073029046
F124632,0.3947787577667164
F107038,0.4788089663837131
F100938,0.5341820879834204
F107925,0.47884122290847336
F105361,0.4817600386353081
F105697,0.5237826551827722
F115744,0.4621159188654446
F107426,0.4502491030404701
F124172,0.4930579971862065
F104946,0.5032107720699349
F102095,0.49281865701642896
F123356,0.41256091683920565
F102650,0.455517291314768
F106539,0.4484793006580858
F112891,0.4568619026248393
F108289,0.48335886124565924
F115077,0.4037357984968842
F122323,0.4495098363446936
F107204,0.5122584183499261
F113309,0.47792227617624855
F105741,0.5386199187908218
F113925,0.5402943842190887
F103318,0.49774127379559047
F105950,0.4601993704697159
F119672,0.44768141700052383
F109242,0.5640111307239087
F122020,0.4415559243751696
F111466,0.4418349526948347
F119578,0.5424279473134258
F104122,0.5512022427989068
F117075,0.5487513948638761
F119337,0.49469828458698917
F104315,0.4783208364652461
F115990,0.4913604222403169
F121530,0.4414092269901857
F107744,0.47000532601794315
F121368,0.5061905250855915
F104624,0.43346207208392357
F104063,0.5138893551627093
F104344,0.50190367188983
F118253,0.5185242826701083
F103315,0.43050711546053533
F119431,0.5464892809858198
F112167,0.5116309704814611
F116395,0.5092153975013102
F107209,0.36474671558606636
F106831,0.48910489829914733
F110362,0.5231550133679068
F123715,0.47428320866054813
F114686,0.4789263645935855
F100236,0.41118104009370277
F105475,0.5030185641857554
F119724,0.49802420841536504
F121653,0.4970080639365217
F110182,0.4289060477705852
F124466,0.4872270563712309
F109994,0.5407100879303615
F101098,0.4446098333489741
F110819,0.4779392199760994
F124937,0.38444058714215856
F105167,0.5393671209862116
F109738,0.5248964571910681
F117504,0.5107325397666781
F123201,0.5407824029880458
F104276,0.5143453391267135
F106674,0.4684162634018765
F102033,0.583274918659046
F114776,0.4395377715464439
F106675,0.5333766698183924
F107195,0.5225069194443792
F115966,0.44386046876042634
F110078,0.48372259375938337
F101644,0.559534770566617
F100635,0.4386634602842631
F106895,0.48416385320840644
F115420,0.5008852467367065
F122657,0.5039405923894559
F121159,0.41489813226954525
F106498,0.5448884195996766
F123880,0.38542510846374173
F121738,0.49527919254798225
F103530,0.589452688174155
F118037,0.4327615372060581
F121887,0.5736349988255293
F117474,0.4663876361246559
F108838,0.543312204879905
F110850,0.4513281716292347
F108920,0.47008369845397757
