record_id,flood_risk_score
F104559,0.44758432649675584
F100765,0.44279867338535817
F107573,0.4939553638835712
F110345,0.5793094920159111
F118850,0.4872136777781071
F118228,0.4988427538545588
F107230,0.46434288666636286
F118529,0.39768998823260754
F100418,0.47836506147266006
F104883,0.533253531844024
F111040,0.5227304061762373
F108454,0.4577665359635633
F110834,0.5494765707305871
F100969,0.44236830199231375
F109368,0.5031854753347049
F102545,0.3244105663552066
F122488,0.41759636717666354
F103894,0.48932164207104695
F105408,0.4475194323831983
F112579,0.5239780341701696
F103663,0.4895222661084994
F120363,0.4367104791859216
F124722,0.44432444585601877
F116480,0.5047011942444204
F114951,0.4816245958690269
F100738,0.44374273767856753
F110536,0.4960877654258821
F122026,0.5238242788182996
F105117,0.49768619497195243
F108958,0.5490155321184378
F116660,0.37755863394630784
F114422,0.4324402386980971
F120962,0.4675392919953104
F111174,0.47936098979486236
F113429,0.5639017415104662
F124188,0.5251774583878559
F117761,0.4330120905554378
F118236,0.44518506804152214
F107714,0.3877691825608866
F118833,0.5466197940554706
F100761,0.4095737791896683
F120268,0.5905873018625242
F109138,0.47799031237234085
F124412,0.4625070427872424
F120691,0.5120027247293585
F124661,0.5102837591406867
F108890,0.4723566131532264
F121417,0.45358986363872705
F118138,0.4749203367839037
F121512,0.49066033292207606
F108954,0.5307976690728957
F113146,0.467633715462412
F105087,0.5490740047639824
F121469,0.5316846321931256
F102542,0.4585280274972895
F100209,0.633005981420935
F124632,0.38586638534444206
F107038,0.47238070469459026
F100938,0.5386355637528265
F107925,0.4785325436977231
F105361,0.48789828324731793
F105697,0.5227891110584872
F115744,0.44515827493489524
F107426,0.4478076487612989
F124172,0.4832120896866531
F104946,0.5032338806501537
F102095,0.49058648276890443
F123356,0.4041097472625971
F102650,0.4420229109500378
F106539,0.4400560549938932
F112891,0.444566744068955
F108289,0.48078843538838245
F115077,0.39936234594701503
F122323,0.4419907502130709
F107204,0.5141076184381319
F113309,0.47240002190335256
F105741,0.5423313482250826
F113925,0.5441622001868603
F103318,0.4993406827880151
F105950,0.4562584420068548
F119672,0.4412423766540522
F109242,0.5633541075905835
F122020,0.43623761815866946
F111466,0.433178830374009
F119578,0.5447119209824078
F104122,0.5594324622460131
F117075,0.5578436976574456
F119337,0.4885254207691666
F104315,0.47493670985962577
F115990,0.4881852801316809
F121530,0.43745711355825573
F107744,0.4724611957222028
F121368,0.5043186776318853
F104624,0.4150866809469402
F104063,0.5157000194474948
F104344,0.5130680335286812
F118253,0.5210145844948415
F103315,0.427899754589681
F119431,0.5470663195681299
F112167,0.5081044685493483
F116395,0.5071222517637325
F107209,0.3804856222951804
F106831,0.4825787713863715
F110362,0.521546950169962
F123715,0.4724220129114368
F114686,0.4867774295869711
F100236,0.41380041833855136
F105475,0.5030513871845874
F119724,0.49386507936430984
F121653,0.4966868590821785
F110182,0.42561344698446585
F124466,0.48463834505918163
F109994,0.5391810020840144
F101098,0.43548225477094993
F110819,0.48162034528892705
F124937,0.372743861010046
F105167,0.5403823514051918
F109738,0.5282662334815464
F117504,0.5145402795266449
F123201,0.543709523269385
F104276,0.5135122436168273
F106674,0.45917311244031994
F102033,0.5961243232582791
F114776,0.43557199759625237
F106675,0.5421514912704837
F107195,0.5218626595335574
F115966,0.43203940240523375
F110078,0.48089884207054967
F101644,0.565970732736076
F100635,0.4349774609628448
F106895,0.47347052539192935
F115420,0.4967746131464084
F122657,0.5047463669003338
F121159,0.41630643654484945
F106498,0.55220263203374
F123880,0.39756045867578027
F121738,0.49348635031612903
F103530,0.5833643054139972
F118037,0.41876553106810976
F121887,0.5714065740764385
F117474,0.45584661695356193
F108838,0.5501577279054515
F110850,0.4518625865685951
F108920,0.46002602911536833
F116417,0.4856478641894781
F123163,0.45369193746979203
F114455,0.4085151643757621
F101247,0.5325735737540601
F104992,0.4478565659990089
F118511,0.3870608457111342
F114644,0.45836892027646076
F102251,0.48924155861337765
F109818,0.41642551486820617
F111847,0.4556383309402999
F104955,0.39923821493790385
F119652,0.5194040526320526
F122133,0.430959840283714
F104993,0.43262709334488864
F113510,0.47209783479701506
F123557,0.4868164157614093
F113962,0.38756590436216415
F105947,0.4568034303342386
F106911,0.49988926822872665
F100652,0.43775786376027614
F109685,0.44686222371770856
F116475,0.4976178409390789
F104565,0.4729690229168763
F124062,0.4448627772297945
F115932,0.37248583364421955
F109613,0.5269628040321548
F102386,0.537136183048845
F113483,0.41729205248704815
F117088,0.4952888069039297
F101277,0.49761787205122615
F124674,0.4534334777836732
F118679,0.5014518493059195
F100697,0.46331575136618486
F107785,0.453982276498028
F109642,0.4607944831014155
F119574,0.43625163140170686
F114841,0.5417789835508432
F112762,0.5595178086698186
F123792,0.36995023423626283
F107168,0.5279030241518503
F120641,0.5588817768553487
F108273,0.4360259410545656
F124407,0.5215401187854135
F114604,0.5204375121171301
F102970,0.4872832736961542
F122148,0.3980410778643416
F108010,0.500238715939962
F117610,0.5012137071610269
F100140,0.4482582647888074
F113938,0.3943453185147591
F121084,0.4648632179841444
F101060,0.5049423688838082
F108562,0.505469324425987
F110164,0.42944495931490406
F110472,0.47366273085254
F114543,0.43436987877976196
F122852,0.5055724817674648
F123987,0.5358570983925395
F106836,0.4401693952366754
F101754,0.3443312462901016
F113931,0.504187497592128
F124553,0.4476947405955922
F102295,0.4901974370265923
F112168,0.40649788928015684
F119601,0.4382795197550381
F114744,0.48690694202634105
F102112,0.41590029724557565
F113311,0.5065020984494952
F101833,0.4052079884192481
F103038,0.4096855578384803
F120560,0.39552303978060105
F112035,0.39162697755597553
F111041,0.42049202801760893
F106820,0.40497491311210376
F122282,0.5783919419066792
F122812,0.35241381287760437
F121959,0.4852041536486125
F111241,0.4738574477285626
F115679,0.554439421061489
F100487,0.4453249106165421
F110726,0.48755358144534217
F117027,0.433438787230899
F111810,0.43419584194759164
F112058,0.47914812812754637
F112471,0.46508054509210256
F103296,0.5132414123872662
F115646,0.48003425907111535
F103349,0.4432154358144944
F122192,0.48584124876571894
F107979,0.4746350614667442
F124864,0.4442837515856424
F122862,0.43977835333572474
F118545,0.4488008317193045
F123305,0.4671143763216584
F110767,0.46777531986223975
F103752,0.4215176373085714
F121115,0.43452837757978013
F109639,0.5456329449584877
F101751,0.47434634223494354
F114586,0.4986987571838695
F112250,0.44381812060999964
F108536,0.4691258574515557
F116656,0.4562587141397147
F121706,0.429372744852639
F118536,0.5278698395870511
F105191,0.5262985695499034
F104561,0.47457264644205854
F101998,0.5554037246733958
F115774,0.4004588890828552
F115983,0.5095094716386679
F123259,0.4787394142521492
F100753,0.5487135264493234
F123982,0.4225928443982256
F116710,0.5700319399199031
F102019,0.5260369418734351
F123612,0.5192118845385769
F115548,0.4224444018254888
F114793,0.550063401080941
F101753,0.6154688504293879
F104066,0.577089903228424
F107166,0.4548749872846811
F104321,0.36260578328433996
F105839,0.5327668305284551
F118851,0.5264016239216909
F109929,0.41306410984909103
F118079,0.5409975522556147
F106387,0.45068748419390714
F117429,0.38131560632497363
F112211,0.3861081326838785
F101550,0.49570114182471375
F121466,0.4779711552497108
F107148,0.5616221342898765
F118450,0.368712949099884
F111865,0.5446049230706007
F110969,0.4543734147319923
F109782,0.45082912284904025
F111408,0.38332552486221727
F108063,0.5065057397350587
F120971,0.5459578991330468
F123231,0.512374666671924
F122302,0.5186086956729018
F121337,0.42037915433027045
F119311,0.3670022503704771
F124628,0.48188972610061764
F113156,0.5101528446731604
F122818,0.462329253087424
F116061,0.4562154634542446
F114676,0.449912526265871
F105188,0.5348145687773064
F109111,0.4621477208568529
F108985,0.43850273912300775
F118123,0.4411831156291816
F116826,0.5072005539894971
F111800,0.5460634022815222
F110853,0.4416199470158968
F110615,0.5055185100153775
F107116,0.46558797267005353
F121710,0.41484835642330053
F100340,0.4889773577943855
F101311,0.4781144435337606
F106219,0.42061973579989376
F114711,0.5195860689635772
F102516,0.6207104840411137
F124145,0.4554766730668175
F110628,0.5218765457159863
F104011,0.5773991627732018
F105525,0.4869786160853029
F120431,0.3947922291914514
F109437,0.5310435689220158
F120177,0.4198991134674345
F112433,0.5116328306715663
F100873,0.529251721953143
F123892,0.4154125479640537
F100488,0.4518976378095248
F123556,0.4433054841887076
F107354,0.5349845465277525
F123503,0.5554370122829856
F119966,0.4221206333474354
F117678,0.4795806424767027
F121895,0.6018758404872678
F122053,0.46364468780841417
F112917,0.4575591306709804
F106363,0.5253235039168779
F102370,0.37320030131987547
F117001,0.46344668550297835
F101693,0.45113466199963226
F105339,0.46133684126307273
F107942,0.3635831977852945
F101824,0.3632280364568882
F106272,0.45996247774779153
F124074,0.4413964306427173
F106358,0.41606470749200086
F119832,0.427815548351173
F110240,0.4532867155144387
F119296,0.5220479887642165
F109476,0.3977356603891209
F107789,0.5784078918846484
F100736,0.46170272233682497
F116588,0.4407312451709608
F122290,0.5100277842956366
F101154,0.4938299281952111
F102389,0.5069744972032605
F117811,0.4074889205957397
F111868,0.5734364698196158
F101781,0.5371069660650936
F116332,0.4490457903809
F111610,0.512068782742191
F122095,0.5203083622751509
F109282,0.4792963983287754
F105010,0.5139751729719437
F119399,0.5074867783239417
F101522,0.46726214940869476
F119679,0.4397965659143735
F122804,0.5749486930645459
F108115,0.4654431724569287
F119513,0.582920159606534
F115012,0.4896347379414692
F106658,0.512830305087137
F119250,0.40194157999449975
F118688,0.5574225350878461
F117432,0.46593894211484044
F114870,0.43504359115337593
F103602,0.41666777580130854
F101598,0.47294459885257045
F109441,0.48093783873553403
F124954,0.5063675236105901
F115780,0.39036885998588255
F122592,0.4716045225426418
F109049,0.41410282380721886
F114002,0.5268948607816841
F114251,0.4224421547849558
F117006,0.5027980927040525
F115034,0.5076736098166901
F104720,0.45822347447236134
F109984,0.5664278763586859
F119430,0.5149002215042757
F105198,0.543625104553341
F103837,0.4499502562797856
F114551,0.4440428186374586
F103104,0.40122097604479995
F120376,0.4300078112137538
F104851,0.5246876575284194
F120183,0.504919531771873
F124885,0.5139860900825265
F102201,0.44417535333674113
F119491,0.5165708166247424
F104606,0.45564492802405016
F116372,0.4691148079476952
F119040,0.55195529666785
F101915,0.5172427671423512
F109175,0.49855012447661007
F115685,0.43951902588200303
F111428,0.42701141179969593
F103111,0.5009863079861686
F110873,0.39326007000963303
F107633,0.4751241103967889
F107787,0.4608180692169441
F117530,0.5144949371017317
F111396,0.5589160601181941
F100767,0.566678180741778
F123768,0.509127266368704
F119595,0.4999388429582524
F120457,0.5166814590511087
F100411,0.4385822503903111
F124692,0.4863991714631542
F121841,0.4867206094777399
F120055,0.3971299023492862
F109741,0.47698751931049327
F116870,0.4743465193207254
F105897,0.5099515100146955
F111705,0.5093083700693781
F111019,0.49474014604595745
F112687,0.4363247225513885
F120794,0.4489244301431427
F108983,0.49291926496736327
F104288,0.3841713057101637
F104780,0.540646336248831
F111451,0.5501575249518189
F101955,0.5347183566653667
F108150,0.5298239553608239
F116150,0.4671736519448657
F100183,0.5546314293353579
F117639,0.5336219619242425
F121714,0.4913372940365882
F120937,0.5014978216925731
F113890,0.3778908956545016
F108932,0.48637587827722795
F122822,0.5020584713491125
F109135,0.5240816560103437
F100552,0.5104724464596099
F101261,0.5421511632013588
F100114,0.4913162176052848
F117108,0.4509552921946565
F123679,0.4546483213782475
F111243,0.4208000638029597
F113133,0.5634207713747211
F104645,0.4514623221910161
F105874,0.5386669038420118
F119181,0.4361506785916907
F101394,0.43156845585183196
F124488,0.4036396385052645
F116999,0.5773160905929324
F116068,0.5289731093803965
F118719,0.41793146733218867
F120589,0.5918261244406782
F116146,0.49302955606566123
F119080,0.49630182976707793
F122698,0.506216566999589
F121018,0.4409048094842706
F123107,0.5698717305722533
F122501,0.4450932354325762
F102275,0.5414976612983975
F108923,0.41166643874226994
F108770,0.5755304336154192
F118911,0.5142722299594915
F118847,0.4337635153618442
F107313,0.5001646930183364
F100472,0.45362620644870005
F101105,0.4826315591987661
F119002,0.43808162634029363
F122076,0.5626469710448316
F107518,0.5613893810132166
F101013,0.4741235361412646
F114054,0.391328142482374
F111988,0.5968171334820788
F105303,0.5627934919278962
F118549,0.45913398350216106
F115072,0.4899840024461815
F103483,0.5067355253894439
F108248,0.3649417063309444
F107192,0.47637138553467395
F104489,0.44851815566546716
F115885,0.4499109775562634
F123246,0.5480637454640328
F124020,0.4858726172712913
F106433,0.38556712087620687
F108155,0.4359316676517457
F104023,0.4958698621579386
F105426,0.38619468703012133
F106140,0.5335503395952634
F120579,0.5263143881644718
F109403,0.5118559008742936
F103161,0.41630467932102294
F120903,0.45881473314777776
F114267,0.40026164309930573
F114603,0.4480607487502285
F101173,0.5431360455905077
F118312,0.43658406894660906
F112957,0.5386722686109233
F108174,0.4844658894349347
F107679,0.4917261840490221
F106552,0.4891143311588864
F123409,0.5325948059627091
