record_id,flood_risk_score
F104559,0.4504098868187029
F100765,0.4468343088986353
F107573,0.4929737706545072
F110345,0.5627157100147043
F118850,0.4895591972269595
F118228,0.497514720442448
F107230,0.4698485956033364
F118529,0.396278157250291
F100418,0.48701932327305514
F104883,0.519253936919024
F111040,0.5230475630220986
F108454,0.46859765265121456
F110834,0.5443974279326714
F100969,0.4533757651529398
F109368,0.5024860011308285
F102545,0.34894293475421945
F122488,0.4229739268240594
F103894,0.49963929499858234
F105408,0.4686473332311689
F112579,0.5147844493991544
F103663,0.49331592119484574
F120363,0.4378384086569154
F124722,0.4516259130488387
F116480,0.5078743962700055
F114951,0.4848857352326841
F100738,0.4518348432170753
F110536,0.49689360730956883
F122026,0.5274650424162107
F105117,0.4936383618315396
F108958,0.5445086883648633
F116660,0.3646723125231552
F114422,0.42081231452553647
F120962,0.46940030672554317
F111174,0.4758752322917108
F113429,0.5567581165176341
F124188,0.5158714284857876
F117761,0.44542261358465046
F118236,0.4543662718536134
F107714,0.4048333651466951
F118833,0.5467678184758683
F100761,0.4175090391074292
F120268,0.5630512424519252
F109138,0.47888949166384887
F124412,0.47687257946051226
F120691,0.5025295094313914
F124661,0.5188664865578221
F108890,0.47648050492486976
F121417,0.4579052653761348
F118138,0.47071643525401924
F121512,0.49011715881787143
F108954,0.52605767495713
F113146,0.47361578277603034
F105087,0.5430234926647518
F121469,0.5246900223902552
F102542,0.4726289869324602
F100209,0.6065564388008374
F124632,0.39604406549954363
F107038,0.4724396990887578
F100938,0.531683777126896
F107925,0.4808731980722283
F105361,0.47992585547377686
F105697,0.5277168211893905
F115744,0.4610999458733149
F107426,0.4497498314109823
F124172,0.49102471485675236
F104946,0.5006131480206599
F102095,0.4965125184186813
F123356,0.4140966579150635
F102650,0.4593663115120754
F106539,0.44494463918155347
F112891,0.45397612976432633
F108289,0.48143326257504776
F115077,0.4181818160415589
F122323,0.44615325549684853
F107204,0.5089679870161214
F113309,0.47765669162914365
F105741,0.5347559377827444
F113925,0.5418017921938495
F103318,0.4938527874472733
F105950,0.4563139448050224
F119672,0.449231094161473
F109242,0.5612526557947022
F122020,0.4415692854979086
F111466,0.44997329424586185
F119578,0.5408061387182844
F104122,0.5457385067586533
F117075,0.543908678886245
F119337,0.4867384320614639
F104315,0.4717120635361443
F115990,0.49503660700041774
F121530,0.43679112317673624
F107744,0.4651790801741438
F121368,0.5065624739209492
F104624,0.42688648826387193
F104063,0.5135132551306602
F104344,0.4999446195187606
F118253,0.517372185041201
F103315,0.4377571983675072
F119431,0.5474958448864694
F112167,0.5182395540958818
F116395,0.5081270834994748
F107209,0.360137553320868
F106831,0.4908925800091091
F110362,0.5248762303986504
F123715,0.47881388117462537
F114686,0.483432131015275
F100236,0.4061876172283428
F105475,0.505323478245019
F119724,0.5035206021964502
F121653,0.49333141128575925
F110182,0.42667453716643156
F124466,0.48977251260942456
F109994,0.5393847699570845
F101098,0.43121133631585734
F110819,0.48504893288142575
F124937,0.3787466268054091
F105167,0.5401163880861247
F109738,0.5265839589034625
F117504,0.5053610011374984
F123201,0.5445110020092293
F104276,0.5160551615637433
F106674,0.470385844415904
F102033,0.580384213857616
F114776,0.44099299345061044
F106675,0.5274575671966991
F107195,0.5251674338046605
