record_id,flood_risk_score
F104559,0.45153083371352526
F100765,0.43714627610836265
F107573,0.49325544398551574
F110345,0.5785152959258262
F118850,0.4884740558630641
F118228,0.49978786580200596
F107230,0.467623984608993
F118529,0.3902058670450954
F100418,0.47697543704723017
F104883,0.5191883397857984
F111040,0.5252076381353985
F108454,0.461348729580573
F110834,0.5523119005714443
F100969,0.4431777645404715
F109368,0.49991870302074903
F102545,0.35099195532349897
F122488,0.4221049364033528
F103894,0.49366280212952907
F105408,0.450165006733492
F112579,0.5213607979519552
F103663,0.4871536873905916
F120363,0.4384818630456797
F124722,0.4481725831808548
F116480,0.5053733031580718
F114951,0.4807823939758861
F100738,0.44882945279044173
F110536,0.4928863812195382
F122026,0.5247638192231863
F105117,0.4971672806609793
F108958,0.54908432108948
F116660,0.3881110295158421
F114422,0.4371801447617828
F120962,0.46820319959971574
F111174,0.4769673227491883
F113429,0.5669272989916236
F124188,0.526640047801433
F117761,0.43563070239234697
F118236,0.4434547424759362
F107714,0.39668889816464054
F118833,0.5486048900030701
F100761,0.4220980748877235
F120268,0.5859780891761679
F109138,0.4696340605952627
F124412,0.46502809298024034
F120691,0.511391857903763
F124661,0.5118444125849106
F108890,0.47336609217727255
F121417,0.4562933151564936
F118138,0.4729327619421683
F121512,0.4918769681532018
F108954,0.5320018136838123
F113146,0.4640404660869265
F105087,0.5495638500004227
F121469,0.5340943548729807
F102542,0.46816593034811255
F100209,0.6329607897348688
F124632,0.39277486508627835
F107038,0.4731766361250892
F100938,0.5397018355490257
F107925,0.4775183303863162
F105361,0.48189031516804265
F105697,0.5224455943306111
F115744,0.4481114783289935
F107426,0.4492449910091025
F124172,0.4875553638904953
F104946,0.5043131226550135
F102095,0.4903538215141708
F123356,0.40753177366253596
F102650,0.44691714365691093
F106539,0.4438372349328293
F112891,0.4474349001474909
F108289,0.4805338704314288
F115077,0.40599084908921956
F122323,0.44737001852351105
F107204,0.5123460924568769
F113309,0.471268775190289
F105741,0.54463788425737
F113925,0.5465362349892302
F103318,0.49834981658135213
F105950,0.4549242216302457
F119672,0.4427865619343213
F109242,0.5703119079638368
F122020,0.43718410462434865
F111466,0.43717998834810823
F119578,0.5465745194230281
F104122,0.5633092896967027
