record_id,flood_risk_score
F104559,0.45428154543619576
F100765,0.4411123550044583
F107573,0.495100464876337
F110345,0.565238073662173
F118850,0.48559999262057985
F118228,0.5003227990230628
F107230,0.4683598328957379
F118529,0.38892356780964005
F100418,0.48116347046570007
F104883,0.5179966977686574
F111040,0.5206269563572816
F108454,0.4626800184581863
F110834,0.5450888638897717
F100969,0.44442731777952166
F109368,0.5025591241517224
F102545,0.34446464150120143
F122488,0.42539704895342384
F103894,0.4980602566280528
F105408,0.4530562680423505
F112579,0.5234049620672223
F103663,0.4877425977502368
F120363,0.44048933670545737
F124722,0.4516099961418443
F116480,0.5056374681715782
F114951,0.4846472563145633
F100738,0.45034019130590813
F110536,0.4935280285644728
F122026,0.519650598077538
F105117,0.4951051608715918
F108958,0.5407132336189577
F116660,0.380796182694316
F114422,0.43657644685155234
F120962,0.4724628054599106
F111174,0.4812559969922631
F113429,0.5599285860057361
F124188,0.5266624807050504
F117761,0.4374166786259353
F118236,0.44744366843551925
F107714,0.39791916298260177
F118833,0.5437001077468179
F100761,0.42489870986184397
F120268,0.5761128638292909
F109138,0.4747984458527614
F124412,0.466037352905928
F120691,0.5069367588823186
F124661,0.5130863022972509
F108890,0.47575853180370553
F121417,0.4588157384698169
F118138,0.4753062073800172
F121512,0.49210561985509754
F108954,0.5325075018200074
F113146,0.46485692931647693
F105087,0.5443848360273258
F121469,0.5316962356753929
F102542,0.47074272154829416
F100209,0.6120367735044319
F124632,0.3902027683610018
F107038,0.4746447783806165
F100938,0.5354802239395893
F107925,0.48037039944107923
F105361,0.4831399416323874
F105697,0.5215299227246456
F115744,0.4500917418176428
F107426,0.4515960476799937
F124172,0.49461871353985104
F104946,0.5032648935749771
F102095,0.4899768826110506
F123356,0.410589468202556
F102650,0.4468351146015472
F106539,0.4453045924169402
F112891,0.4487185439685794
F108289,0.483601635611342
F115077,0.4087474419976063
F122323,0.45024374245709364
F107204,0.5110585060775394
F113309,0.47421769963686283
F105741,0.5397579389632089
F113925,0.5428899975186252
F103318,0.4958994517556328
F105950,0.46045229420079864
F119672,0.4457044454434744
F109242,0.5576756946651096
F122020,0.43744066451842023
F111466,0.43862563616099753
F119578,0.5413073505739906
F104122,0.5559965890256113
F117075,0.5537200337241936
F119337,0.49121708875564446
F104315,0.478405623980462
F115990,0.4896723176172761
F121530,0.4420126690204779
F107744,0.47406942919931566
F121368,0.5037030411751205
F104624,0.43616494823701807
F104063,0.5146034707842533
F104344,0.4951145203329262
F118253,0.5163236076140278
F103315,0.43029643756230435
F119431,0.5413753447717022
F112167,0.506128045314506
F116395,0.5079345270460742
F107209,0.36663725955928433
F106831,0.48341844231933395
F110362,0.5207376448547476
F123715,0.48091078087449096
F114686,0.475758171311137
F100236,0.41135234065777865
F105475,0.5028737981176588
F119724,0.4941162909746852
F121653,0.4958543168135932
F110182,0.42805834260122283
F124466,0.485741169360294
F109994,0.5376775813107206
F101098,0.4377360742942745
F110819,0.4758004362802665
F124937,0.38413990014989513
F105167,0.5356442558984362
F109738,0.5256385991733463
F117504,0.5162380775808882
F123201,0.5394327089536617
F104276,0.513843978890143
F106674,0.4629813876030643
F102033,0.5758848504021776
F114776,0.44152578832118866
F106675,0.5363859512977653
F107195,0.5179375083193628
F115966,0.4391765636191948
F110078,0.4836884626781404
F101644,0.5607999822886323
F100635,0.4416160344002818
F106895,0.4786925015575134
F115420,0.4965142272099701
F122657,0.5060219575337516
F121159,0.414705812617804
F106498,0.5476808431691388
