record_id,flood_risk_score
F104559,0.4485515460172493
F100765,0.43748932150561193
F107573,0.49339484959358404
F110345,0.5507693856728682
F118850,0.4776581786845959
F118228,0.4912800394737773
F107230,0.47729971736615817
F118529,0.40312655434008526
F100418,0.47024872716125643
F104883,0.5066448911661383
F111040,0.5298941837452872
F108454,0.47697736194750107
F110834,0.533565567936338
F100969,0.4666412751203738
F109368,0.4931866302381216
F102545,0.3882782470799544
F122488,0.43453934586335424
F103894,0.4942567678828642
F105408,0.46976050538819614
F112579,0.509498311618729
F103663,0.49366568553116685
F120363,0.4434425495223997
F124722,0.4675312049285454
F116480,0.503755568675594
F114951,0.48489456826830013
F100738,0.45395011547917585
F110536,0.49633442041386233
F122026,0.5319163293714988
F105117,0.482421048879905
F108958,0.531813473926015
F116660,0.39365994015649786
F114422,0.42486006421569567
F120962,0.47591897939067185
F111174,0.47596760744407396
F113429,0.5480005423613817
F124188,0.5087510077075277
F117761,0.45267209763572114
F118236,0.46024886695687073
F107714,0.41259157628506427
F118833,0.5384748049520727
F100761,0.4274082577748832
F120268,0.5470574573962106
F109138,0.4713117406956526
F124412,0.4779882823727011
F120691,0.4920465865595234
F124661,0.5196815931115325
F108890,0.4874104130546313
F121417,0.46243828436429335
F118138,0.4675881519350019
F121512,0.4799869684079474
F108954,0.52564406824116
F113146,0.46277328121369954
F105087,0.5274414163925354
F121469,0.5329636819002165
F102542,0.4684595393531412
F100209,0.5765182037964269
F124632,0.40734710619397707
F107038,0.4698341028922819
F100938,0.5166215607617881
F107925,0.4908203066638771
F105361,0.49585237586533193
F105697,0.5217944097391327
F115744,0.4582143746878604
F107426,0.4388283994260501
F124172,0.4952578768448199
F104946,0.49764037139066297
F102095,0.487337865791881
F123356,0.4293524931817688
F102650,0.4605207547851953
F106539,0.44274502103159785
F112891,0.45033183098462287
F108289,0.4846624421520219
F115077,0.4203803966215467
F122323,0.4473785574815209
F107204,0.49690576405601383
F113309,0.47633605149925495
F105741,0.5250642508822365
F113925,0.5239344998704982
F103318,0.49885674089277066
F105950,0.4518499139549833
F119672,0.4462984251412231
F109242,0.5555150936240769
F122020,0.4464517779776278
F111466,0.4563371128700545
F119578,0.5305666729201605
F104122,0.5408168507835823
F117075,0.560431020707641
F119337,0.4804728880766582
F104315,0.4692615420341105
F115990,0.4854186370455852
F121530,0.4345322870041576
F107744,0.46317033925546947
F121368,0.513929000443389
F104624,0.44350176362089244
F104063,0.5001154574507937
F104344,0.4983537008511765
F118253,0.5074950541424589
F103315,0.46269172912269485
F119431,0.5403272836156107
F112167,0.5181205720683992
F116395,0.5079764131399191
F107209,0.40557877168624423
F106831,0.46926869046162645
F110362,0.5156445738610016
F123715,0.4747431215113652
F114686,0.4797956043839078
F100236,0.409931753350492
F105475,0.5104740202215861
F119724,0.49224066705757197
F121653,0.49838101314741046
F110182,0.41766260112880016
F124466,0.4880875335612903
F109994,0.5308519239151768
F101098,0.42504420554348077
F110819,0.48590174171934786
F124937,0.40494606519524556
F105167,0.5359300923630463
F109738,0.524567522288635
F117504,0.5145724254751202
F123201,0.5415994116893795
F104276,0.5141008542635661
F106674,0.4596924359599329
F102033,0.5677387004876947
F114776,0.45252364881061136
F106675,0.5159575273700752
F107195,0.5269209376123527
F115966,0.44224364172165254
F110078,0.47317229234661085
F101644,0.5499574115744517
F100635,0.4425946517282051
F106895,0.48762493697542997
F115420,0.4891654492070736
F122657,0.5072123843128341
F121159,0.4182943222974599
F106498,0.5314378327731664
F123880,0.4249322813288061
F121738,0.5079656920382098
F103530,0.5411789814443698
F118037,0.41821692465325133
F121887,0.553568347121449
F117474,0.4650944347973065
F108838,0.5259844300220169
F110850,0.4568464441012122
F108920,0.45404897241519154
F116417,0.4740000081565894
F123163,0.4547512372999175
F114455,0.4203749139980974
F101247,0.5171531169845944
F104992,0.4663076075292365
F118511,0.4123140950847617
F114644,0.4780278380363272
F102251,0.48984772892451534
F109818,0.43413308550631496
F111847,0.46124435170433653
F104955,0.4303677281274667
F119652,0.5140639838054725
F122133,0.41900984672242886
F104993,0.4369660313930173
F113510,0.47038656034149784
F123557,0.48110434179358996
F113962,0.38970709656904157
F105947,0.4676215221925184
F106911,0.4931516854014897
F100652,0.45415200676494205
F109685,0.4588099434814663
F116475,0.5022638472737081
F104565,0.4921014383489044
F124062,0.45260948123550515
F115932,0.38968182063345946
F109613,0.5102191520476659
F102386,0.5221044255780667
F113483,0.4328927353188503
F117088,0.49429760162992276
F101277,0.5041110429089614
F124674,0.4571316985363299
F118679,0.4866609770561102
F100697,0.47237634384211824
F107785,0.47800201720952473
F109642,0.4629759739982887
