record_id,flood_risk_score
F104559,0.4521471825022825
F100765,0.44434889355275686
F107573,0.49424485977732435
F110345,0.5709009685786534
F118850,0.49620292598359317
F118228,0.5000493868674843
F107230,0.47160370702095433
F118529,0.3893967493539343
F100418,0.48295094194338617
F104883,0.5211085066299658
F111040,0.5266879241048443
F108454,0.4652432407074606
F110834,0.5578576282771182
F100969,0.4465619814906261
F109368,0.504303291403059
F102545,0.3431147476294226
F122488,0.42220650506741175
F103894,0.49240997863420244
F105408,0.4581049718540122
F112579,0.5234479395781989
F103663,0.4922943659719914
F120363,0.43707369794596573
F124722,0.4522867895562852
F116480,0.5086608957103832
F114951,0.4801256122581081
F100738,0.44991385066446077
F110536,0.49646739361673364
F122026,0.5244596423000125
F105117,0.49467852852607885
F108958,0.5464095343048401
F116660,0.38495781951124186
F114422,0.4353296944230326
F120962,0.4740976791732615
F111174,0.4824992358713811
F113429,0.5573546439432499
F124188,0.5200834723037645
F117761,0.44040007196725495
F118236,0.4465437036380442
F107714,0.3982927659219664
F118833,0.5546579142043214
F100761,0.41738348910911893
F120268,0.5773096149876773
F109138,0.4770234354201658
F124412,0.47101750577279167
F120691,0.5092393264103964
F124661,0.5197834175346953
F108890,0.47323990777279856
F121417,0.4584392283244404
F118138,0.4713983465584698
F121512,0.48978182368082046
F108954,0.5317671872806534
F113146,0.47307544312837313
F105087,0.5470143834540975
F121469,0.5333803389722259
F102542,0.46904497224470665
F100209,0.6310043598097383
F124632,0.3934156443227773
F107038,0.47595254986148827
F100938,0.5361867583836667
F107925,0.4791883282894088
F105361,0.4799514663763963
F105697,0.5265016555888549
F115744,0.4580554805623054
F107426,0.44866353040075746
F124172,0.4914739688050701
F104946,0.5017286106656232
F102095,0.4952510936488157
F123356,0.40820985522766084
F102650,0.45316291697136946
F106539,0.44635607302312996
F112891,0.4510414257352464
F108289,0.4821421509293681
F115077,0.4040250138862189
F122323,0.4489529662503461
F107204,0.5121942673330273
F113309,0.47698421628239474
F105741,0.5431682365489992
F113925,0.5422731295468688
F103318,0.4986889364984417
F105950,0.45685982063304464
F119672,0.4450225680763722
F109242,0.5735537631008978
F122020,0.44035080552089656
F111466,0.4398341976411635
F119578,0.545497852247622
F104122,0.557845554283619
F117075,0.5512331152035154
F119337,0.49322536199691136
F104315,0.47331964185069053
F115990,0.49048215425252295
F121530,0.43917855480249857
F107744,0.46855767781656266
F121368,0.5059057946077923
F104624,0.43029643659569505
F104063,0.5136338121172829
F104344,0.5038175216070094
F118253,0.5198756067010316
F103315,0.42715545644105646
F119431,0.5509878268319015
F112167,0.5130067135461877
F116395,0.5081491718362163
F107209,0.3649817700492545
F106831,0.48914900200690825
F110362,0.5267640292004319
F123715,0.4699782256454045
F114686,0.4796291350256109
F100236,0.4103658508889275
F105475,0.504155989421332
F119724,0.5006781538579119
F121653,0.49426080389888594
F110182,0.42610568881159805
F124466,0.48647528738145507
F109994,0.5423845075248482
F101098,0.44175502834336056
F110819,0.47974531326327996
F124937,0.38283156511832317
F105167,0.543676954921858
F109738,0.5271041357281313
F117504,0.508657630813914
F123201,0.5478631698421309
F104276,0.5141228079948534
F106674,0.4628811726742581
F102033,0.5930149198306147
F114776,0.43867578850730304
F106675,0.5371074180069936
F107195,0.5239242193387993
F115966,0.44198616645997024
F110078,0.4816570259397036
F101644,0.5685016877245707
F100635,0.4368113265591629
F106895,0.48033266938541697
F115420,0.502063391497614
F122657,0.5034241557996877
F121159,0.414476729060856
F106498,0.5507144412913461
F123880,0.3911941799440888
F121738,0.4946885948665347
F103530,0.5977667103861175
F118037,0.4283846972345886
F121887,0.5825264581172214
F117474,0.46328300434958924
F108838,0.5500936306732275
F110850,0.44995136641167555
F108920,0.4730825707661588
F116417,0.4879042890494767
F123163,0.44729853968540256
F114455,0.41369624375083813
F101247,0.5308218361455015
F104992,0.4536383882870084
F118511,0.39729997428238506
F114644,0.4686152591560514
F102251,0.4905136397195441
F109818,0.41635704824106234
F111847,0.4541604648369211
F104955,0.42222857144807335
F119652,0.5281425777685651
F122133,0.4100878311357028
F104993,0.43921262649364956
F113510,0.477340837214291
F123557,0.4883354880800944
F113962,0.38020417622840164
F105947,0.4684859537055577
F106911,0.5036292278905887
F100652,0.44594162693722394
F109685,0.4581664992341309
F116475,0.500535946202454
F104565,0.48090384477856907
F124062,0.4400484948887925
F115932,0.38811794189029025
F109613,0.5244311338062148
F102386,0.5344124905274278
F113483,0.413958713421717
F117088,0.477492337861114
F101277,0.5013317102656326
F124674,0.4554848958484833
F118679,0.4970545972118834
F100697,0.4751530349508448
F107785,0.46335179410884286
F109642,0.46158907879835354
F119574,0.43383999612780044
F114841,0.536618361306631
F112762,0.5692112825756025
F123792,0.3553457895254503
F107168,0.5374133208966366
F120641,0.5743044351358523
F108273,0.4429434937252069
F124407,0.507487797514816
F114604,0.5185385908271267
F102970,0.49083271850435206
F122148,0.40824518292514145
F108010,0.505971967250741
F117610,0.4975292991638355
F100140,0.4600797709159644
F113938,0.4008887517141403
F121084,0.470265128090563
F101060,0.5049212544666168
F108562,0.5032167299809193
F110164,0.438302532729133
F110472,0.4790304513479965
F114543,0.4376460294722321
F122852,0.5045278477920445
F123987,0.5346657108748504
F106836,0.44033469778678125
F101754,0.36436219610344656
F113931,0.5023775587584395
F124553,0.4521077101491402
F102295,0.4858955449090364
F112168,0.41304632410056175
F119601,0.4415973635251589
F114744,0.49516344719477334
F102112,0.41819901584920904
F113311,0.5068908940407222
F101833,0.40784341453102024
F103038,0.4070069664150261
F120560,0.40534346877295213
F112035,0.3946816748637195
F111041,0.4204687255209947
F106820,0.4143042208176293
F122282,0.5839249155066124
F122812,0.3851501048406082
F121959,0.4855915769823175
F111241,0.48150724366174014
F115679,0.5555590091638135
F100487,0.44712175233163587
F110726,0.49022029526127353
F117027,0.4420887696999073
F111810,0.4375818625959421
F112058,0.4807951667650655
F112471,0.4679617048082716
F103296,0.5123088784305161
F115646,0.481314772074974
F103349,0.44484021662505313
F122192,0.48818267460981557
F107979,0.4738011095213398
F124864,0.4469819214050009
F122862,0.4490590337279896
F118545,0.45579122775746517
F123305,0.47430383381052543
F110767,0.46965577170964035
F103752,0.4266245934111291
F121115,0.4374316095884925
F109639,0.5429151862776169
F101751,0.47716245666890156
F114586,0.5003512930749924
F112250,0.4474950813406091
F108536,0.4717278361641518
F116656,0.46659359705615
F121706,0.429691439958217
