record_id,flood_risk_score
F104559,0.45316824326473754
F100765,0.44186006661720983
F107573,0.4946384455326343
F110345,0.5692032284010025
F118850,0.4909741754461873
F118228,0.5005826648550074
F107230,0.46967807197417694
F118529,0.38800945497582146
F100418,0.4818481371732448
F104883,0.5195377214570182
F111040,0.523981005002744
F108454,0.46400778781928564
F110834,0.5489652197658074
F100969,0.44523012585350674
F109368,0.5020915291681265
F102545,0.34414168597436545
F122488,0.42548818120486515
F103894,0.49669520764605674
F105408,0.45444370398208334
F112579,0.5208611101709889
F103663,0.49171443618816774
F120363,0.44153648577160226
F124722,0.45216363454429837
F116480,0.5069984687250974
F114951,0.48416497765556704
F100738,0.45188418213429044
F110536,0.49483367577415943
F122026,0.5238926033136578
F105117,0.5008274196952239
F108958,0.5427636627476747
F116660,0.38555194553014766
F114422,0.4416387264519919
F120962,0.47172020774090445
F111174,0.4797168385281498
F113429,0.5604311575723177
F124188,0.5241317611922255
F117761,0.4394861663142427
F118236,0.4473928368389472
F107714,0.396642825291547
F118833,0.545148208178001
F100761,0.42362681089655735
F120268,0.5769501019842743
F109138,0.4738349180002827
F124412,0.4677614093103022
F120691,0.5120220268896828
F124661,0.5113866106413552
F108890,0.47556865811612803
F121417,0.45985673331862426
F118138,0.4769249398129735
F121512,0.49304930397355745
F108954,0.5303963758495823
F113146,0.4699604518150889
F105087,0.5458839734351791
F121469,0.5313144471772265
F102542,0.47201106179025526
F100209,0.616276012631403
F124632,0.3922599409228885
F107038,0.47751696738667454
F100938,0.5371438514575945
F107925,0.48068057903114786
F105361,0.4855086540082602
F105697,0.5205260805967491
F115744,0.4541127818062341
F107426,0.4539167276640959
F124172,0.4904720674700554
F104946,0.5041453122114764
F102095,0.49227558781809894
F123356,0.40806315183353664
F102650,0.4489098091298725
F106539,0.44678631252703505
F112891,0.45037305111330056
F108289,0.48393887583501266
F115077,0.408950864684729
F122323,0.4498786064927332
F107204,0.51360714153105
F113309,0.47532079431065344
F105741,0.5405932655119036
F113925,0.5414679816555369
F103318,0.4995543442590981
F105950,0.46053406409454256
F119672,0.4456624492687884
F109242,0.5632083741779926
F122020,0.43982263299818264
F111466,0.43866634596633075
F119578,0.5428464742259091
F104122,0.5575739774052414
F117075,0.552704550904002
F119337,0.4911556113288655
F104315,0.47870375867700193
F115990,0.490286511544391
F121530,0.4437434584094806
F107744,0.47649055037723115
F121368,0.5046019265475312
F104624,0.4354739416574338
F104063,0.5170461677100181
F104344,0.49579953858716747
F118253,0.521078987533216
F103315,0.42935410263812646
F119431,0.5453514239589073
F112167,0.5102353586661444
F116395,0.5084493259343429
F107209,0.36455143633782133
F106831,0.48646919329929955
F110362,0.523152302643946
F123715,0.4768755290165209
F114686,0.47717779471210614
F100236,0.4121270835681207
F105475,0.5047986728187902
F119724,0.49307198905430843
F121653,0.4952133994826851
F110182,0.4282914676369372
F124466,0.4862613860951303
F109994,0.5371311249239022
F101098,0.4418736437913136
F110819,0.47585733420247484
F124937,0.38489952483340434
F105167,0.5398803966035804
F109738,0.525480958889388
F117504,0.5170126248933212
F123201,0.5422991588407523
F104276,0.5139303172593829
F106674,0.463678831540184
F102033,0.5787383578719095
F114776,0.44060085517133746
F106675,0.5398732670982753
F107195,0.5198984174962172
F115966,0.4402012317078327
F110078,0.48448283716664914
F101644,0.5652759575089189
F100635,0.43786187952593864
F106895,0.4775302038476606
F115420,0.49766199836408925
F122657,0.5039628776670922
F121159,0.4164967674732369
F106498,0.5477469429434786
F123880,0.39425169098178625
F121738,0.498267011123625
F103530,0.5762569399291507
F118037,0.42638809122509175
F121887,0.5769314101439107
F117474,0.4643173880248636
F108838,0.5478436532128269
F110850,0.4486440689938135
F108920,0.4705271265442296
F116417,0.4887114925349105
F123163,0.4553578018809035
F114455,0.4173062709063763
F101247,0.5320254196269204
F104992,0.45391649736017864
F118511,0.3941779783297859
F114644,0.4648257027021349
F102251,0.49004493577760905
F109818,0.41482913453653186
F111847,0.4549383608296588
F104955,0.4238524921407351
F119652,0.5211699765583774
F122133,0.4076535930617458
F104993,0.4374984992428837
F113510,0.476191482465351
F123557,0.4900772141993562
F113962,0.38000802083205226
F105947,0.46303761188943104
F106911,0.5055838145155818
F100652,0.44377082468917123
F109685,0.45185208146955763
F116475,0.5008880349549751
F104565,0.48244380354188804
F124062,0.44872066067341876
F115932,0.38161403119865916
F109613,0.526246100665674
F102386,0.5370911996052081
F113483,0.4150192840002107
F117088,0.47778301807749424
F101277,0.4976608449175188
F124674,0.4569037880463293
F118679,0.5003255291759011
F100697,0.4759292406636053
F107785,0.46129078328304113
F109642,0.46257794043997974
F119574,0.4324537825239742
F114841,0.5387075421575792
F112762,0.5602965415369053
F123792,0.3515592135575689
F107168,0.5365560836928006
F120641,0.5595959692414879
F108273,0.44186202817500436
F124407,0.5056877553183831
F114604,0.5195492548749822
F102970,0.48974588357892784
F122148,0.405522996487186
F108010,0.5018089394736882
F117610,0.5017548304253373
