record_id,flood_risk_score
F104559,0.45418560656381834
F100765,0.45037883172197657
F107573,0.49488998227560455
F110345,0.5658194193282132
F118850,0.49532946916339626
F118228,0.499959914343157
F107230,0.4687893021165441
F118529,0.39072632768622945
F100418,0.48167103890911256
F104883,0.5146411984091369
F111040,0.5217559940592582
F108454,0.4693257135123684
F110834,0.5474563748362186
F100969,0.4507965626919842
F109368,0.5005949478890583
F102545,0.3416762305296308
F122488,0.41693759932049046
F103894,0.4960318187871606
F105408,0.45849281831426436
F112579,0.5182927447969408
F103663,0.49196125521955136
F120363,0.44347523958501733
F124722,0.45164067923063655
F116480,0.5047473179075792
F114951,0.48197722943384524
F100738,0.45676210299275793
F110536,0.497860410385931
F122026,0.5244289599345185
F105117,0.49606308580800307
F108958,0.5415987794398738
F116660,0.3836269770327986
F114422,0.43741842305602796
F120962,0.4699270807145375
F111174,0.4829292988467646
F113429,0.5539842324943776
F124188,0.5165520808141865
F117761,0.4430375033313828
F118236,0.4499892696644119
F107714,0.4022744323852413
F118833,0.5494886455943251
F100761,0.42217290671553637
F120268,0.5729332811799223
F109138,0.47632826584597265
F124412,0.47367418492811153
F120691,0.5083411676293221
F124661,0.5135956985783352
F108890,0.4739686762269
F121417,0.4633661745801112
F118138,0.4773389777919985
F121512,0.48899764471172824
F108954,0.5293117605318298
F113146,0.46586799234379617
F105087,0.5470176451322544
F121469,0.5247706712608637
F102542,0.47120886417331875
F100209,0.6131429778724692
F124632,0.40325637132943953
F107038,0.47519448124929864
F100938,0.5385897870185224
F107925,0.48270023412038876
F105361,0.48711414307762224
F105697,0.5234338965082981
F115744,0.4551169481927946
F107426,0.4523814253542918
F124172,0.4945360585273373
F104946,0.5041000283748289
F102095,0.490228988776107
F123356,0.4140360009583882
F102650,0.4517099208595028
F106539,0.44808579739016796
F112891,0.4501416839621374
F108289,0.4824914141562716
F115077,0.4123095718462053
F122323,0.4473120974742997
F107204,0.5125396831826146
F113309,0.47648088676264333
F105741,0.5402735684198874
F113925,0.538311848613003
F103318,0.5007690014666306
F105950,0.4583177988190487
F119672,0.4467600180310827
F109242,0.5627217700733226
F122020,0.44320074741352855
F111466,0.4422537602101323
F119578,0.5426747356150372
F104122,0.5508556228076655
F117075,0.547819419488207
F119337,0.4915470757835019
F104315,0.4793946101028621
F115990,0.4869241752090332
F121530,0.44101404760726665
F107744,0.4725856911402002
F121368,0.508150250246776
F104624,0.43188683621205703
F104063,0.5171662879143085
F104344,0.4951659239497914
F118253,0.5184551839744204
F103315,0.43744005606768055
F119431,0.5432496285487063
F112167,0.5072053783139376
F116395,0.5082236507753635
F107209,0.3643297278868267
F106831,0.4885367391235944
F110362,0.5225647057257057
F123715,0.47147148198609035
F114686,0.47666103511579405
F100236,0.4108499041549637
F105475,0.5017842482991662
F119724,0.4999600889552813
F121653,0.494936144098321
F110182,0.4287033143563146
F124466,0.48764108390010663
F109994,0.5421556461607067
F101098,0.44288516344868056
F110819,0.4777398896663776
F124937,0.38224056234144554
F105167,0.5382373249526551
F109738,0.5233259797335579
F117504,0.5084930642624831
F123201,0.5430674326538383
F104276,0.5160824238985592
F106674,0.4661319192025929
F102033,0.5861334586445466
F114776,0.4434879891555108
F106675,0.536511135041065
F107195,0.5223577444112079
F115966,0.4413891759696646
F110078,0.48342486450254707
F101644,0.5624811566274903
F100635,0.43927573488161453
F106895,0.47851594510173445
F115420,0.4981180333594257
F122657,0.5016289335352117
F121159,0.41429552593684793
F106498,0.5453075418197493
F123880,0.39205001205505396
F121738,0.4950621763712164
F103530,0.5881371653182195
F118037,0.43205177124397864
F121887,0.5697493150328883
F117474,0.4600593683936158
F108838,0.5407634919540296
F110850,0.4510341212389531
F108920,0.46824248726654694
F116417,0.48876614829367193
F123163,0.4525361819661145
F114455,0.42200217628969033
F101247,0.5267350849389578
F104992,0.4573821012602204
F118511,0.3978384937079412
F114644,0.47139900660084133
F102251,0.4916946125660472
F109818,0.4172017501786579
F111847,0.4586424959827441
F104955,0.4225964148536532
F119652,0.5213419894488541
F122133,0.4102273252188536
F104993,0.43979747859619556
F113510,0.4785033547641425
F123557,0.48746143980029033
F113962,0.380507034604081
F105947,0.4680974897812694
F106911,0.5027565645833452
F100652,0.4366496761593237
F109685,0.4584489650307585
F116475,0.5032295365862329
F104565,0.48157202564598256
F124062,0.44732553774790096
F115932,0.3854299397595296
F109613,0.5256288244690012
F102386,0.5366817740227228
F113483,0.4172851763540422
F117088,0.48000131662361034
F101277,0.49597728912972006
F124674,0.4607235503138999
F118679,0.504251893562843
F100697,0.4732251028028611
F107785,0.4652688082920462
F109642,0.4663086324037269
F119574,0.4428722523074068
F114841,0.5348545208527807
F112762,0.5603882505177786
F123792,0.3491493063666584
F107168,0.5296647972309152
F120641,0.5554512945183008
F108273,0.444911084328488
F124407,0.508227187687533
F114604,0.5227329384558632
F102970,0.49114395656964793
F122148,0.4100417267058494
F108010,0.5048075064920795
F117610,0.5022426063679148
F100140,0.46314823974982766
F113938,0.4123246779095202
F121084,0.4701272119727806
F101060,0.5069401325465542
F108562,0.5036597433113132
F110164,0.4431266813630662
F110472,0.4777076799645086
F114543,0.4388749956696134
F122852,0.5020634124385847
F123987,0.5364601764144918
F106836,0.4463737083050572
F101754,0.3629150635415769
F113931,0.5047329388027253
F124553,0.45242614241358203
F102295,0.489365971676315
F112168,0.4149818122415083
F119601,0.4388586052797822
F114744,0.49615981080181915
F102112,0.41659181287327507
F113311,0.5037959829102501
F101833,0.41409800370352967
F103038,0.41071508492997877
F120560,0.40467717734379083
F112035,0.39572148811374064
F111041,0.42977003047850165
F106820,0.41016905366141493
F122282,0.5714768465536114
F122812,0.3884584690614753
F121959,0.48456612304232904
F111241,0.48069242325389494
F115679,0.5506932928155635
F100487,0.45031460290060654
F110726,0.4886213189105423
F117027,0.4443875473308738
F111810,0.43736723868517036
F112058,0.4807164991060151
F112471,0.4669430304387978
F103296,0.5161261449960364
F115646,0.4800164099575166
F103349,0.4480973629210989
F122192,0.48820372892364805
F107979,0.47571405668835565
F124864,0.44774573082753744
F122862,0.45096107914529004
F118545,0.4558244034602257
F123305,0.47297973643511515
F110767,0.4709662370816401
F103752,0.4282819781107956
F121115,0.44192528977985723
F109639,0.5373761809745434
F101751,0.4782348067090927
F114586,0.49937635147402293
F112250,0.4524442293329397
F108536,0.4746970493002516
F116656,0.46269357963604385
F121706,0.42664655613816904
F118536,0.5219735204281317
F105191,0.5226598385646516
F104561,0.4764708766368013
F101998,0.5515117805338474
F115774,0.40694475272458974
F115983,0.5089965896667878
F123259,0.48075838229900514
F100753,0.5457376349706488
F123982,0.4322933126234697
F116710,0.5608431490864645
F102019,0.5242202534911261
F123612,0.498306608124216
F115548,0.43373765151597266
F114793,0.5428688598403059
F101753,0.5913999143353121
F104066,0.5695558331629198
F107166,0.45572226468721444
F104321,0.3719402515690322
F105839,0.5295878447274883
F118851,0.528453091920812
F109929,0.40780753171851214
F118079,0.5365312053195261
F106387,0.46272532584873405
F117429,0.4101912117933153
F112211,0.403943698554332
F101550,0.4936858794007225
F121466,0.4816748447308157
F107148,0.5550576347188204
F118450,0.3754877905391679
F111865,0.5409930033534733
F110969,0.45777797627620376
F109782,0.45648086199905985
F111408,0.3907390271019436
F108063,0.5056471516601205
F120971,0.5383594653768126
F123231,0.5090837308209876
F122302,0.5187128119729976
F121337,0.4479805360245883
F119311,0.4052100000629336
F124628,0.4869403677585509
F113156,0.5125925101722385
F122818,0.47372900545980257
F116061,0.45990968622760875
F114676,0.4574093629065615
F105188,0.5335683958392161
F109111,0.4678650950176845
F108985,0.44631600995645054
F118123,0.44877313977590244
F116826,0.508164757946966
F111800,0.5431564080816624
F110853,0.45151840432810586
F110615,0.507810938522075
F107116,0.4657581837917174
F121710,0.4151634848685393
F100340,0.484938751846286
F101311,0.4886173169618083
F106219,0.43062065103374103
F114711,0.5218679552609606
F102516,0.5981963598268594
F124145,0.4612133866355018
F110628,0.5190812914021843
F104011,0.5642265970829472
F105525,0.484271169450593
F120431,0.4088826015182324
F109437,0.5307865805427435
F120177,0.429655526364073
F112433,0.5094216727086087
F100873,0.5255341791958501
F123892,0.4259784157267835
F100488,0.4555124001275448
F123556,0.4601488308312257
F107354,0.5604026580803865
F123503,0.5518724303196305
F119966,0.4289322545172283
F117678,0.47841836743408184
F121895,0.5922729323093906
F122053,0.46693462862970014
F112917,0.46311408305761737
F106363,0.519655233829213
F102370,0.38297164216457563
F117001,0.4639710100263287
F101693,0.45565204947702076
F105339,0.4681790998075158
F107942,0.38110295792374027
F101824,0.37364660797975846
F106272,0.46895561216448334
F124074,0.4495526524914444
F106358,0.4195716260907437
F119832,0.4033851189851715
F110240,0.46247747310697673
F119296,0.523168394770249
F109476,0.407967945245953
F107789,0.5647128306951068
F100736,0.46792641575900773
F116588,0.4510104387662398
F122290,0.5070892041287026
F101154,0.4935765709641301
F102389,0.5046978880425932
F117811,0.4251430885260179
F111868,0.5668111349125109
F101781,0.5275841273072881
F116332,0.45765162612628685
F111610,0.5038465394992279
F122095,0.5201395513397817
F109282,0.47986577488587845
F105010,0.5120990485204405
F119399,0.5084757940542134
F101522,0.4698409614301715
F119679,0.4526529205733779
F122804,0.5684162679753952
F108115,0.4734459106202359
F119513,0.5788079683973533
F115012,0.4894811713846091
F106658,0.509210859543852
F119250,0.415706269732714
F118688,0.5534422576370752
F117432,0.45985807494930236
F114870,0.43827922655236373
F103602,0.4276711117617173
F101598,0.48405132377371274
F109441,0.4848181618365971
F124954,0.5042757123748506
F115780,0.3821213115644686
F122592,0.4875410623236347
F109049,0.41190512406959956
F114002,0.5245965524778122
F114251,0.4286278402350556
F117006,0.5067101352852401
F115034,0.5089041772026929
F104720,0.4508907606285897
F109984,0.5565475833768276
F119430,0.5101564019768153
F105198,0.5359246899539031
F103837,0.45353341414499726
F114551,0.44847636219874976
F103104,0.40201698082345405
F120376,0.4389280065379361
F104851,0.5251429491000288
F120183,0.5053555755946337
F124885,0.5106497299925377
F102201,0.4495263761432249
F119491,0.5121510441606247
F104606,0.4648533818458327
F116372,0.47408004234071477
F119040,0.5525949995003432
F101915,0.5217427040969739
F109175,0.4982829403128094
F115685,0.45105555732298197
F111428,0.43179980561936904
F103111,0.4983719773328458
F110873,0.4043154413560066
F107633,0.47438369693190896
F107787,0.48647399220687915
F117530,0.49231041932606556
F111396,0.5507726452076112
F100767,0.560322529898118
F123768,0.504661944488476
F119595,0.5012957328533444
F120457,0.5122487078352183
F100411,0.45012063498450755
F124692,0.4945064196508694
F121841,0.48843969379514796
F120055,0.3913773027916454
F109741,0.47969767637453486
F116870,0.4808652288334445
F105897,0.5096034193571579
F111705,0.5085300909091646
F111019,0.49212802698687197
F112687,0.43788966674754676
F120794,0.4601502571281795
F108983,0.4918127591648076
F104288,0.3894250709755436
F104780,0.5399990185962708
F111451,0.5423709611575069
F101955,0.5097519952893654
F108150,0.5282488160617269
F116150,0.469449831163004
F100183,0.5560267828575358
F117639,0.5263590381776945
F121714,0.49331702681734824
F120937,0.4956341020521502
F113890,0.38343864289685414
F108932,0.491112001783387
F122822,0.5024036797489249
F109135,0.5207897926892413
F100552,0.5138939228937187
F101261,0.5429431616561163
F100114,0.4960142618858382
F117108,0.4548479483705766
F123679,0.4568987708443454
F111243,0.43727700615822024
F113133,0.5607722497042962
F104645,0.4558237153498745
F105874,0.5387263981553546
F119181,0.4524033301013509
F101394,0.4095309823219073
F124488,0.4164905823308429
F116999,0.570639544553131
F116068,0.523331192648689
F118719,0.41437332293688556
F120589,0.5722049380541651
F116146,0.4975750170508124
F119080,0.4978996293655268
F122698,0.5128695474509796
F121018,0.4438726606882093
F123107,0.5642818085872052
F122501,0.4486146096695649
F102275,0.5402666746786676
F108923,0.4223608188604061
F108770,0.5713448163699508
F118911,0.5174765552271434
F118847,0.4448119393116245
F107313,0.5029626097914297
F100472,0.46490518013352755
F101105,0.48654129185982287
F119002,0.4397356739310335
F122076,0.5474986651126179
F107518,0.5586928207786763
F101013,0.4761992607606308
F114054,0.40069319773132533
F111988,0.5779370030941986
F105303,0.5612855689667366
F118549,0.4609350129586024
F115072,0.4943054042695514
F103483,0.5077251487818106
F108248,0.37486064809283326
F107192,0.4821444806922198
F104489,0.47585402707405955
F115885,0.4592558256198962
F123246,0.5439457902953692
F124020,0.48360721460558653
F106433,0.37184105457616035
F108155,0.4442313750571872
F104023,0.4980983679187404
F105426,0.3911225810144215
F106140,0.5315309599006866
F120579,0.5265587935687246
F109403,0.513597633100088
F103161,0.4403768542029993
F120903,0.4629900160712358
F114267,0.41057252892747864
F114603,0.45706627393802746
F101173,0.5387356218458708
F118312,0.4438167298715448
F112957,0.5298046279931501
F108174,0.4848964371147432
F107679,0.49115966678959855
F106552,0.48887813648459055
F123409,0.5288658603221283
F124647,0.5236117049928773
F116742,0.39495824770616694
F117931,0.4957904372436587
F116665,0.4481116078607128
F115205,0.5016842474454106
F100312,0.42948218915755454
F116986,0.5041617543000383
F111842,0.47170728923994665
F124289,0.49567751975137286
F123926,0.5746701095180738
F121069,0.402091900627515
F122330,0.42331121038288144
F102060,0.49833742232352596
F120022,0.47545374146789676
F120754,0.49522130813164267
F100793,0.36548191209226993
F103998,0.4414426216041933
F118846,0.48674688478253636
F110851,0.46192955174283634
F121612,0.4690243825610516
F118155,0.5062417735806535
F108002,0.47054567158745597
F122670,0.5060399513475362
F124458,0.45543933742840814
F103392,0.5120192394524421
F114535,0.46396699441797606
F116547,0.5368002991009747
F102145,0.34633427755742285
F105687,0.4566367165414316
F109473,0.5507177944628134
F121006,0.49147302375802926
F112627,0.5971457327762405
F113522,0.3954769347558035
F118369,0.5107033428875001
F106945,0.5674417316968587
F102604,0.4603427823107386
F100080,0.4663129462207418
F111323,0.3749853056944912
F117613,0.46079235688873155
F110569,0.5031610339030161
F104756,0.3698180060762912
F118393,0.5181663295279716
F114181,0.4601528265154117
F124170,0.5035516524853524
F101428,0.45833281242531587
F111588,0.3742675179248779
F117567,0.5409303183909869
F105661,0.38974664329550013
F124355,0.5397253518665158
F114965,0.4775244623395072
F120057,0.477784506642867
F122212,0.4149887395050748
F116977,0.536148356770764
F112559,0.39481925682779295
F105212,0.46020663276575224
F100954,0.5340938376984324
F121941,0.4585842170536465
F115462,0.5101925096110556
F116974,0.4622391418726971
F106977,0.49689009116787597
F113158,0.44725911392012724
F104864,0.47496372305986934
F105837,0.43096927930020745
F114309,0.5003323891629549
F114564,0.4391507798599764
F106157,0.5620612721919331
F105206,0.5143692501383109
F107052,0.4646107065432227
F107894,0.5289083838663731
F120568,0.5249102995176038
F119555,0.47716340294475357
F110716,0.44282201902867846
F112055,0.436615152731915
F120856,0.48997148050526584
F109446,0.5498225515224413
F105342,0.4412740039717542
F112668,0.47360533158989626
F107650,0.3968018935193105
F111844,0.40475254629463286
F115697,0.4566169024005382
F112253,0.4324561298410561
F106643,0.4885438768440894
F116282,0.45470381616799915
F106165,0.4477099617406435
F120271,0.4638678519392343
F123729,0.5165740622360617
F100377,0.4082755435078925
F108642,0.37593946868956757
F112115,0.41437525843769596
F102438,0.41268204944570647
F116606,0.4094417201547883
F118051,0.3839048247164234
F101272,0.43849493094616754
F122322,0.512847808555104
F108021,0.43521459641314353
F109367,0.504686219657621
F122111,0.527527252147056
F112812,0.42307193369611784
F100908,0.4753168307360738
F113094,0.4680366914800389
F100501,0.47447236476622445
F118716,0.4918834682422025
F124793,0.5139603316110457
F107085,0.49822478947853877
F107738,0.44235932410675066
F110914,0.4874097445831226
F117788,0.42330201653471844
F118159,0.4351395697980983
F108667,0.5157166452128095
F108071,0.45036949974375806
F103657,0.46217544611904227
F119748,0.5740896747888615
F101308,0.44030053550503706
F116569,0.47298017561101047
F100038,0.4802135091069293
F112205,0.5633526414936509
F103240,0.44589241997506457
F113950,0.41153639905032013
F100517,0.4612470287274879
F118227,0.4122109193731579
F106284,0.41899507611857056
F107250,0.48409659301945374
F108987,0.4895237218827655
F115171,0.5594493516196228
F105144,0.4285935559018073
F106889,0.5146834736841019
F108820,0.5326964629922859
F117312,0.5123387112026762
F106690,0.484994470561676
F109425,0.5047101425366214
F106041,0.5148666862845808
F112476,0.4705589582867761
F117231,0.45747219761187174
F105013,0.39958586135200114
F103834,0.3565307964132878
F122912,0.4522532816245076
F124120,0.4984881109403809
F116850,0.46542684785700406
F116021,0.47876302792952474
F102974,0.4821730986208411
F119415,0.4179341432863987
F106844,0.46912771861494174
F112212,0.4661096604123489
F105832,0.38151416990111703
F121947,0.40948195570936397
F101841,0.4294348573466653
F115295,0.5498122767108491
F102786,0.45154752575199425
F108739,0.49901666636231234
F124052,0.5062986615703173
F112033,0.5125188939200575
F109200,0.502756775173199
F101307,0.47948808992183456
F116142,0.5172673729373176
F116923,0.37243397423844116
F112328,0.4819514816405128
F109744,0.49995241611334906
F112901,0.4999278645722236
F100297,0.44056907324151945
F106331,0.5437948200138958
F108745,0.5143748569899935
F118987,0.5077992160321533
F109362,0.4841584827680868
F110804,0.3906219927214286
F107474,0.515107256618462
F114558,0.41690608779435423
F116890,0.4432488085344089
F113360,0.5145894666133023
F115612,0.4908762840925913
F110049,0.4621476967121504
F108747,0.4810494803356983
F105182,0.47468616997791413
F104033,0.4895753999654108
F111015,0.5224888583289615
F115764,0.44965291068518193
F111029,0.4646656726658842
F115056,0.43430459639672425
F109302,0.4642924515743292
F122737,0.5054501349293806
F100416,0.4722661522930447
F108765,0.4624089396583556
F100382,0.46602528089560236
F119964,0.47344616388016314
F118924,0.43024132874115034
F119687,0.42931870704634034
F121773,0.44913372468628837
F103119,0.48711108655290813
F124159,0.48316024609137
F113540,0.5032000672946817
F119690,0.4225913287658286
F124124,0.37543571250842755
F106874,0.536901904505402
F124254,0.4084761849735111
F117206,0.4465405179789679
F116103,0.47082418356683176
F122415,0.5248557691466393
F114830,0.42550717162283735
F100470,0.4789280330397835
