record_id,flood_risk_score
F104559,0.4539928243734115
F100765,0.44155947285513514
F107573,0.4933964209594897
F110345,0.5669510884485778
F118850,0.495289885637137
F118228,0.5007820567860506
F107230,0.4701091204722378
F118529,0.3871211283218661
F100418,0.48250173026054716
F104883,0.5184233898756678
F111040,0.5238389130410179
F108454,0.46800971180113465
F110834,0.548792637921907
F100969,0.44917375135877874
F109368,0.5035066165986211
F102545,0.33860116265520285
F122488,0.42090999880000407
F103894,0.4963274842516194
F105408,0.4596130523538006
F112579,0.5183382483495516
F103663,0.49190176106584943
F120363,0.44035560893174097
F124722,0.4543407891498809
F116480,0.5065281968836581
F114951,0.4846523512349387
F100738,0.45219218967072633
F110536,0.49639577704378895
F122026,0.5233474925420918
F105117,0.49750209367993453
F108958,0.5443602578382658
F116660,0.3861288841404939
F114422,0.437657002564499
F120962,0.4717081309476065
F111174,0.4798044346785028
F113429,0.5576625553449137
F124188,0.5188013169558341
F117761,0.44160568868255207
F118236,0.44831943179842976
F107714,0.39934974195193007
F118833,0.5479677829578811
F100761,0.4223473568518778
F120268,0.5708804165739805
F109138,0.4759651392855126
F124412,0.47289378015017497
F120691,0.5069160768277439
F124661,0.5120780405532226
F108890,0.47554030191838453
F121417,0.45835688752305875
F118138,0.4746948944373685
F121512,0.4905843777948031
F108954,0.5272311405955006
F113146,0.4724892152672148
F105087,0.543968056286037
F121469,0.5291428805557816
F102542,0.4717346983047385
F100209,0.6137447264888074
F124632,0.39641799689783125
F107038,0.477765595228734
F100938,0.5337657019672293
F107925,0.481221064569007
F105361,0.48179830438334875
F105697,0.5238621233964955
F115744,0.4592100814406371
F107426,0.45214702230892306
F124172,0.4910601955888429
F104946,0.502289200781699
F102095,0.49531683460726855
F123356,0.41005019650682756
F102650,0.4543005764928721
F106539,0.44769941741291397
F112891,0.4520379712185926
F108289,0.48352377800500673
F115077,0.4111146928009037
F122323,0.44845285799853296
F107204,0.5123943420436374
F113309,0.47636555160170485
F105741,0.5402148236371223
F113925,0.5398246725817761
F103318,0.49729960097329123
F105950,0.4588021830820354
F119672,0.4482232887155879
F109242,0.5654447234533015
F122020,0.44157742974478115
F111466,0.44346501140641337
F119578,0.5407728278037665
F104122,0.5542175422800801
F117075,0.5496398606315918
F119337,0.4907688374506575
F104315,0.47389773162541243
F115990,0.4909998319003273
F121530,0.44108564304070536
F107744,0.47296719082653466
F121368,0.5041722835465936
F104624,0.43404148781459645
F104063,0.51546327939259
F104344,0.5007703365018108
F118253,0.518976576671665
F103315,0.4305616043493789
F119431,0.5478617603797618
F112167,0.5125346969349109
F116395,0.5086265024712897
F107209,0.36501719854074643
F106831,0.4894380355481019
F110362,0.5238526959546741
F123715,0.47086011594993954
F114686,0.4790932505647077
F100236,0.4107318238279219
F105475,0.5036161715735881
F119724,0.499564776612523
F121653,0.4938328389926166
F110182,0.42655849510242755
F124466,0.4860749390458455
F109994,0.5391631857455144
F101098,0.44394202527617815
F110819,0.4799714964554323
F124937,0.37918886703572635
F105167,0.5420048353766864
F109738,0.5248768832961075
F117504,0.5093179648317041
F123201,0.5437622604273433
F104276,0.5129376336454978
F106674,0.466531756500776
F102033,0.5842750849934377
F114776,0.4412956944749214
F106675,0.5353697957218677
F107195,0.5223481065113551
F115966,0.4424211153309138
F110078,0.4825559039872111
