record_id,flood_risk_score
F104559,0.44483117165453534
F100765,0.42675457304172276
F107573,0.49758542349239454
F110345,0.5481008833366083
F118850,0.48858226512450287
F118228,0.4937751986430876
F107230,0.47571404955245056
F118529,0.41293404778675935
F100418,0.4673241059840445
F104883,0.507386046515288
F111040,0.5287354509820289
F108454,0.4766353356370855
F110834,0.5434586364735242
F100969,0.4643165565217464
F109368,0.4923785765549953
F102545,0.3844579527716387
F122488,0.4446288031228587
F103894,0.4949191827647803
F105408,0.47216037282322476
F112579,0.5068889708979717
F103663,0.49955521865405283
F120363,0.44573087205740153
F124722,0.4728677274273897
F116480,0.504926962404003
F114951,0.486214473721459
F100738,0.45189914088241295
F110536,0.4964672006372508
F122026,0.532040510734513
F105117,0.4811559863682566
F108958,0.5295779153091231
F116660,0.39374421144299226
F114422,0.42660334871210753
F120962,0.4767809185633287
F111174,0.47017901450228583
F113429,0.5451761932012998
F124188,0.5040787013526733
F117761,0.4563556271111461
F118236,0.45600784432962516
F107714,0.4130577503752285
F118833,0.5383005151789496
F100761,0.4244723906955559
F120268,0.5471321223087153
F109138,0.4731336219317175
F124412,0.473450875348121
F120691,0.4925432053584624
F124661,0.5177086881596887
F108890,0.4901031720428254
F121417,0.4640110976289862
F118138,0.4651241807166693
F121512,0.4788579535105917
F108954,0.5182786570148078
F113146,0.46072521979001346
F105087,0.521636154861644
F121469,0.5233450526354966
F102542,0.47112068484443226
F100209,0.5804771646626338
F124632,0.40500512101498565
F107038,0.47185071792285094
F100938,0.5163824108865718
F107925,0.48399978177127667
F105361,0.49129840450906304
F105697,0.5151367728382521
F115744,0.46347104883794044
F107426,0.4470996630848142
F124172,0.49833835600565146
F104946,0.4959287977933039
F102095,0.485013685981058
F123356,0.4279526882257334
F102650,0.456400325372542
F106539,0.44239708266044164
F112891,0.4506860731754862
F108289,0.48250577239486214
F115077,0.42612674307229736
F122323,0.44392942541102415
F107204,0.49388358878843974
F113309,0.4751322812697806
F105741,0.5302475238740839
F113925,0.5175066075104269
F103318,0.5027486125538835
F105950,0.4572874757026112
F119672,0.4487162199649498
F109242,0.5563617051701263
F122020,0.4476280165260554
F111466,0.46121333210824633
F119578,0.5298627780969206
F104122,0.5366840238994219
F117075,0.5555702055681359
F119337,0.47793426130293803
F104315,0.47341858671862447
F115990,0.47827660232577596
F121530,0.43446559207059554
F107744,0.4621693380116523
F121368,0.5092444134271017
F104624,0.4479515608270872
F104063,0.4974767381910036
F104344,0.5032555519019958
F118253,0.5036101159886356
F103315,0.4572648405052141
F119431,0.5391058400159463
F112167,0.5127984625167793
F116395,0.506029902163671
F107209,0.4075520038687372
F106831,0.4726400395982725
F110362,0.5111729432804077
F123715,0.4832177758766526
F114686,0.48238246281529673
F100236,0.4137645789653809
F105475,0.5058761225502427
F119724,0.48800790959014007
F121653,0.4976025199591122
F110182,0.42554534447891496
F124466,0.49328298832232553
F109994,0.5300135259531552
F101098,0.42734580382910986
F110819,0.48339785877900043
F124937,0.415488315783125
F105167,0.5376842296601552
F109738,0.5209799796690242
F117504,0.5105822525829591
F123201,0.5310307242929305
F104276,0.5044209903275435
F106674,0.4567125253523177
F102033,0.5764313222431642
F114776,0.44805891123378705
F106675,0.5219878665584234
F107195,0.5260549120742962
F115966,0.44538594031185313
F110078,0.46899122919995173
F101644,0.5463808324243817
F100635,0.4425757412907353
F106895,0.48530806639765767
F115420,0.4902222006540786
F122657,0.5063976413940419
F121159,0.42860886068575615
F106498,0.5366032873912455
F123880,0.42437213995981676
F121738,0.5023298308412792
F103530,0.5461565844232822
F118037,0.42095739609334226
F121887,0.5495308875567076
F117474,0.4628802399785452
F108838,0.5255189688582406
F110850,0.46151771576297973
F108920,0.45782502034300876
F116417,0.4809701310007972
F123163,0.45571687303465735
F114455,0.41442815486010903
F101247,0.5222663451081448
F104992,0.47032197013953125
F118511,0.4135939146175025
F114644,0.4759790059571458
F102251,0.48577570204547793
F109818,0.4329536304673892
F111847,0.4580117090035138
F104955,0.4339007246049001
F119652,0.5114096265127331
F122133,0.4191976996290535
