record_id,flood_risk_score
F104559,0.4499906022335537
F100765,0.44880474701795914
F107573,0.489954493107295
F110345,0.5770772279552597
F118850,0.4668841872340802
F118228,0.5097822358030377
F107230,0.4716071381397287
F118529,0.38556507606069707
F100418,0.48508879518544823
F104883,0.5176685202201903
F111040,0.5230115613856633
F108454,0.473997095088108
F110834,0.5578484212469489
F100969,0.46002960729743725
F109368,0.5287456879922025
F102545,0.3478455880699381
F122488,0.4215285898350966
F103894,0.5174089975513645
F105408,0.44278503543948733
F112579,0.5395884871391605
F103663,0.5130197312075621
F120363,0.47420988283802856
F124722,0.4613836380395066
F116480,0.5147522680282813
F114951,0.4702073916950393
F100738,0.4451501355644588
F110536,0.4914413077077151
F122026,0.5145412530179456
F105117,0.4937010297970442
F108958,0.5451606558820067
F116660,0.3733278918715433
F114422,0.4718127980170804
F120962,0.4669404672656542
F111174,0.47498008178393825
F113429,0.5598110895286833
F124188,0.5296288861643978
F117761,0.4323094709417653
F118236,0.45102810513034847
F107714,0.35315112109069485
F118833,0.5496491011903177
F100761,0.4388602573334146
F120268,0.5850443002343813
F109138,0.4751947397171025
F124412,0.47215526781220907
F120691,0.4992633073666033
F124661,0.5111915809751921
F108890,0.4741705338601759
F121417,0.47320592221987207
F118138,0.5033916758229082
F121512,0.4825710132754631
F108954,0.5463713738330996
F113146,0.4859629579390988
F105087,0.5780478430560718
F121469,0.5291169703304496
F102542,0.4695972185124338
F100209,0.6236547948300368
F124632,0.39373770774320443
F107038,0.4708747136803952
F100938,0.543419461194777
F107925,0.4846819184573143
F105361,0.46791960963831636
F105697,0.5291440085713868
F115744,0.44674165905482066
F107426,0.449529222266749
F124172,0.4874382937891514
F104946,0.5011231638050975
F102095,0.4922711941607415
F123356,0.41589891790469613
F102650,0.4502815767171168
F106539,0.4319467664280808
F112891,0.4514089546628453
F108289,0.48236760603567674
F115077,0.41713467634845486
F122323,0.44591230640521895
F107204,0.5159662741019748
F113309,0.4710711557141991
F105741,0.5515630147566527
F113925,0.5477144286817606
F103318,0.49461602049797604
F105950,0.4394798545487347
F119672,0.4631879753423527
F109242,0.5704267727810468
F122020,0.43738290507334526
F111466,0.43773878681863704
F119578,0.5458900236205553
F104122,0.5482207442504361
F117075,0.5516234896783796
F119337,0.4753900418422999
F104315,0.5202563125046861
F115990,0.483055252728519
F121530,0.4900933104086382
F107744,0.4868374554233097
F121368,0.48501469108529394
F104624,0.46682688080737544
F104063,0.5222411887405036
F104344,0.49615037450670674
F118253,0.5534388864707444
F103315,0.4264550628419659
F119431,0.5264119721582827
F112167,0.5038713876143355
F116395,0.49978458501521095
F107209,0.36768915269777264
F106831,0.4931919233096078
F110362,0.5571653546462707
F123715,0.48005847491109743
F114686,0.46217551662795325
F100236,0.4524898285795408
F105475,0.5089685363477817
F119724,0.5059721008795521
F121653,0.5069066168353299
F110182,0.43285982142627816
F124466,0.4863898068122573
F109994,0.5303458930151872
F101098,0.4501056008981739
F110819,0.4654454683334605
F124937,0.3884858155523842
F105167,0.5145347044477844
F109738,0.4714099863550789
F117504,0.5187624857744412
F123201,0.5349001268507969
F104276,0.5083326714620977
F106674,0.4547687666666507
F102033,0.5695691653915117
F114776,0.43753624067945895
F106675,0.5231440717503785
F107195,0.5211984263228147
F115966,0.43595247043197966
F110078,0.4786138562678066
F101644,0.5884860879024794
F100635,0.4263916608294666
F106895,0.4811721516194327
F115420,0.5121141680883047
F122657,0.5000338475570912
F121159,0.4173102047707239
F106498,0.570266408828812
F123880,0.4010991540309377
F121738,0.5020590101500216
F103530,0.5879314896629279
F118037,0.40888665176490097
F121887,0.5677381179113096
F117474,0.45406798662964437
F108838,0.5390114451201162
F110850,0.4499198223998823
F108920,0.4645653833273384
F116417,0.4971687371630641
F123163,0.4676712142503081
F114455,0.41900841290814295
F101247,0.5324358786972505
F104992,0.4486655263090001
F118511,0.3927131092534376
F114644,0.45206913810681315
F102251,0.49420241756325534
F109818,0.4136565748693652
F111847,0.4219696262619208
F104955,0.42545654562572965
F119652,0.5263312288225723
F122133,0.4035134698611257
F104993,0.44233460027001337
F113510,0.47239932153861197
F123557,0.49960322482747
F113962,0.39139847050069465
F105947,0.4700915200604485
F106911,0.5216734691731252
F100652,0.41384405016190334
F109685,0.41433359683844523
F116475,0.5174539271549115
F104565,0.4629834242091243
F124062,0.4531280253486166
F115932,0.3823883944481311
F109613,0.5382331261606216
F102386,0.5380458911751798
F113483,0.42822945160172354
F117088,0.457183698484222
F101277,0.49161900185596674
F124674,0.4803653643596941
F118679,0.5129329731010364
F100697,0.46686648415969184
F107785,0.4615371013774651
F109642,0.48249417193709415
F119574,0.42952338727902717
F114841,0.5333148469483198
F112762,0.5698373188693323
F123792,0.36141340553181023
F107168,0.5252159147908161
F120641,0.5764512826529863
F108273,0.4467374390112733
F124407,0.4889039970756532
F114604,0.5386092333934762
F102970,0.4898213261157412
F122148,0.4009456567293261
F108010,0.5043839958294374
F117610,0.513533614040709
F100140,0.46307271906387126
F113938,0.3805079447825936
F121084,0.4645614079444528
F101060,0.518613385930995
F108562,0.5195817919761206
F110164,0.43841664683776477
F110472,0.4801338601592622
F114543,0.4408837291880283
F122852,0.5009966954259166
F123987,0.5304468299582581
F106836,0.44220786263515677
F101754,0.36033737623125855
F113931,0.5275083569093185
F124553,0.4441758362101425
F102295,0.4893067382485769
F112168,0.40140099858443934
F119601,0.42797254651071637
F114744,0.48166107678106385
F102112,0.4233875462320504
F113311,0.5096372360273274
F101833,0.4097172494745557
F103038,0.40042827247127144
F120560,0.4030003522348783
F112035,0.3994933819296635
F111041,0.4112077783866111
