record_id,flood_risk_score
F104559,0.4517091135837189
F100765,0.43061992695300144
F107573,0.49568946239497685
F110345,0.5418823663317005
F118850,0.4876090495267109
F118228,0.4840041151626082
F107230,0.4664067460668764
F118529,0.40547768465674355
F100418,0.48310133559967555
F104883,0.5065208861024082
F111040,0.5140908228040478
F108454,0.49262147706414294
F110834,0.5306343955508108
F100969,0.46643874868005525
F109368,0.4941975309619436
F102545,0.4087421999476664
F122488,0.4481433422026802
F103894,0.4811534610427333
F105408,0.4734064653796902
F112579,0.49807318424349234
F103663,0.5034401930361738
F120363,0.4457778823002141
F124722,0.4759165274514171
F116480,0.49451834697090796
F114951,0.481302709063745
F100738,0.45256447489737595
F110536,0.49690652006663955
F122026,0.5243003058314859
F105117,0.48481704204917425
F108958,0.5348566943214229
F116660,0.4180510305325193
F114422,0.4318206916718232
F120962,0.48044420372014224
F111174,0.4757735180767858
F113429,0.5261442816525587
F124188,0.5113289986213955
F117761,0.46641019832915276
F118236,0.46071856627558166
F107714,0.40990133695751196
F118833,0.5382107830262721
F100761,0.4273769306754654
F120268,0.5365644741647626
F109138,0.47306016046484545
F124412,0.47110859839444696
F120691,0.4910117585832147
F124661,0.5076398656311344
F108890,0.4969140534550805
F121417,0.47217647451916933
F118138,0.46637845389915167
F121512,0.47928923446738386
F108954,0.49924952574205683
F113146,0.46114478091236066
F105087,0.5163027426907663
F121469,0.5192538709528273
F102542,0.4607678327227117
F100209,0.5721559965631531
F124632,0.42679526213591745
F107038,0.4829395166652227
F100938,0.5134527449808981
F107925,0.47948132055832204
F105361,0.4888318784202919
F105697,0.5048111203623676
F115744,0.45736390103155766
F107426,0.4430943985286875
F124172,0.4814891366901753
F104946,0.4820959608427366
F102095,0.4893791753933431
F123356,0.43711478847902124
F102650,0.4714521429367656
F106539,0.46774973736407394
F112891,0.4560712757228177
F108289,0.48199197404107397
F115077,0.433284392999343
F122323,0.45068465110755135
F107204,0.4967318314655839
F113309,0.48610697410310016
F105741,0.5221941000009672
F113925,0.4986218382258211
F103318,0.5079299725637476
F105950,0.4612469254892377
F119672,0.4575982672246602
F109242,0.5379445745043429
F122020,0.4568837312212019
F111466,0.46044813571701615
F119578,0.5069042963574687
F104122,0.5254997382283403
F117075,0.5306999971347492
F119337,0.47295255075241294
F104315,0.4741649308334956
F115990,0.47685368098227643
F121530,0.45133554900632517
F107744,0.46691743774601735
F121368,0.5131135141769962
F104624,0.4468252915514053
F104063,0.49526875484180816
F104344,0.491766124013984
F118253,0.4954408257808361
F103315,0.45312994509981863
F119431,0.5288395586472887
F112167,0.5226457444234305
F116395,0.49394373770108047
F107209,0.4198870748823216
F106831,0.47480658178249213
F110362,0.5052809925608364
F123715,0.47824226762853106
F114686,0.48686941081900875
F100236,0.4248190126682472
F105475,0.4925149583139079
F119724,0.4981330929823774
F121653,0.48531853290481053
F110182,0.43216243258459036
F124466,0.49836206753602724
F109994,0.5131458382815187
F101098,0.4325341702266874
F110819,0.49588208274471474
F124937,0.43162817451679164
F105167,0.533666391409994
F109738,0.5002224328669469
F117504,0.5024005651138229
F123201,0.5223593106571501
F104276,0.5032715968668889
F106674,0.47301939946519445
F102033,0.5629512642504152
F114776,0.47095515062727156
F106675,0.5060790151565931
F107195,0.5233127902235518
F115966,0.44279319836013525
F110078,0.4531693921973479
F101644,0.5328524244482195
F100635,0.4646171677181634
F106895,0.47757336295601166
F115420,0.506661281748703
F122657,0.5035250474596685
F121159,0.4445757413468307
F106498,0.5193577390903326
F123880,0.4593813594775591
F121738,0.5087318962853279
F103530,0.5386744862284447
F118037,0.4373676533039758
F121887,0.5440401445599383
F117474,0.4734615138540417
F108838,0.5286019887723001
F110850,0.4688228873667019
F108920,0.46165402752748463
F116417,0.4873184244489544
F123163,0.44502951357872406
F114455,0.41420174438008783
F101247,0.5366948755481074
F104992,0.465795550709749
F118511,0.42501017977412014
F114644,0.47278309232468607
F102251,0.4917518733304431
F109818,0.45135395967216535
F111847,0.4589705083795571
F104955,0.4524640062881247
F119652,0.5237171148642721
F122133,0.43435737122563833
F104993,0.45290957458315034
F113510,0.4712285123701877
F123557,0.485249538430679
F113962,0.3874757125068317
F105947,0.47994972179948237
F106911,0.49976133762442027
F100652,0.4694575232040113
F109685,0.4569987726274076
F116475,0.5110567024649014
F104565,0.500644457119787
F124062,0.46420886736380024
F115932,0.4143947682106939
F109613,0.5090821654383733
F102386,0.5037090989576601
F113483,0.43955763351233723
